id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
5,99,01/27/15 14:00,-3.038244,-64.886881
5,99,01/27/15 16:02,-3.038462,-64.886777
5,99,01/27/15 18:02,-3.041013,-64.887335
5,99,01/27/15 20:02,-3.042466,-64.885785
5,99,01/27/15 22:00,-3.040979,-64.886762
5,99,01/28/15 04:01,-3.051845,-64.888953
5,99,01/28/15 06:01,-3.051855,-64.889078
5,99,01/28/15 10:01,-3.051817,-64.88909
5,99,01/28/15 12:01,-3.051825,-64.889112
5,99,01/28/15 14:01,-3.052373,-64.888757
5,99,01/28/15 16:00,-3.05241,-64.888893
5,99,01/28/15 18:00,-3.052341,-64.888891
5,99,01/28/15 20:01,-3.053982,-64.892208
5,99,01/28/15 22:01,-3.052433,-64.884315
5,99,01/29/15 00:00,-3.048759,-64.887286
5,99,01/29/15 02:02,-3.051548,-64.893046
5,99,01/29/15 04:01,-3.05138,-64.89312
5,99,01/29/15 06:01,-3.051641,-64.893269
5,99,01/29/15 08:00,-3.051754,-64.893425
5,99,01/29/15 10:01,-3.051781,-64.893541
5,99,01/29/15 16:01,-3.05247,-64.897409
5,99,01/29/15 20:02,-3.052444,-64.897373
5,99,01/30/15 00:00,-3.052397,-64.897347
5,99,01/30/15 04:01,-3.051536,-64.893013
5,99,01/30/15 06:01,-3.051476,-64.893009
5,99,01/30/15 08:00,-3.051509,-64.893123
5,99,01/30/15 12:01,-3.051429,-64.893209
5,99,01/30/15 20:02,-3.050848,-64.893657
5,99,01/31/15 02:00,-3.053709,-64.892127
5,99,01/31/15 04:02,-3.05568,-64.888408
5,99,01/31/15 06:01,-3.055996,-64.886503
5,99,01/31/15 08:01,-3.055852,-64.886998
5,99,01/31/15 12:01,-3.053283,-64.892787
5,99,01/31/15 14:02,-3.053185,-64.89279
5,99,01/31/15 16:00,-3.053259,-64.89276
5,99,01/31/15 22:00,-3.053287,-64.892775
5,99,02/01/15 00:02,-3.053852,-64.893183
5,99,02/01/15 04:03,-3.050323,-64.903266
5,99,02/01/15 08:01,-3.047175,-64.893185
5,99,02/01/15 10:00,-3.048521,-64.893102
5,99,02/01/15 12:00,-3.048259,-64.893059
5,99,02/01/15 14:01,-3.048122,-64.892881
5,99,02/01/15 20:01,-3.053547,-64.891773
5,99,02/02/15 00:02,-3.056542,-64.892619
5,99,02/02/15 04:02,-3.059702,-64.879837
5,99,02/02/15 06:00,-3.060021,-64.878424
5,99,02/02/15 08:00,-3.060069,-64.878316
2,99,02/03/15 06:01,-3.077824,-64.866636
2,99,02/03/15 08:01,-3.077729,-64.866637
2,99,02/03/15 10:01,-3.077656,-64.86666
2,99,02/03/15 12:00,-3.077658,-64.866674
2,99,02/03/15 16:03,-3.077931,-64.866718
2,99,02/03/15 20:00,-3.080283,-64.865456
2,99,02/04/15 00:01,-3.080129,-64.865245
2,99,02/04/15 02:00,-3.080269,-64.865212
2,99,02/04/15 04:00,-3.090887,-64.876374
2,99,02/04/15 06:00,-3.090801,-64.876485
2,99,02/04/15 08:02,-3.090876,-64.876415
2,99,02/04/15 10:02,-3.086362,-64.872967
2,99,02/04/15 20:01,-3.071981,-64.871131
2,99,02/05/15 06:02,-3.068914,-64.877285
2,99,02/05/15 10:02,-3.066971,-64.879302
2,99,02/05/15 16:02,-3.079765,-64.873759
2,99,02/05/15 18:00,-3.079795,-64.873456
2,99,02/05/15 20:01,-3.079865,-64.873404
2,99,02/05/15 22:01,-3.079937,-64.873435
2,99,02/06/15 00:00,-3.079796,-64.87339
2,99,02/06/15 02:00,-3.079913,-64.873565
2,99,02/06/15 04:02,-3.077216,-64.871777
2,99,02/06/15 08:02,-3.062845,-64.873932
5,99,02/06/15 10:02,-3.060037,-64.888358
2,99,02/06/15 20:00,-3.058538,-64.867952
2,99,02/07/15 00:00,-3.063023,-64.857094
2,99,02/07/15 02:00,-3.063074,-64.85705
2,99,02/07/15 04:02,-3.068515,-64.853775
2,99,02/07/15 06:01,-3.068472,-64.853867
2,99,02/07/15 10:03,-3.056904,-64.852092
5,99,02/07/15 12:01,-3.047339,-64.856779
5,99,02/07/15 16:01,-3.052598,-64.869587
5,99,02/07/15 18:00,-3.052514,-64.869578
5,99,02/07/15 20:01,-3.051655,-64.870187
5,99,02/07/15 22:01,-3.056121,-64.87087
2,99,02/08/15 00:00,-3.073201,-64.859057
2,99,02/08/15 04:00,-3.073869,-64.852186
2,99,02/08/15 08:01,-3.067276,-64.852329
2,99,02/08/15 10:01,-3.06741,-64.852036
2,99,02/08/15 12:00,-3.067313,-64.852133
2,99,02/09/15 00:01,-3.054819,-64.859248
2,99,02/09/15 02:02,-3.054707,-64.859273
2,99,02/09/15 08:01,-3.062932,-64.857854
2,99,02/09/15 10:00,-3.065922,-64.854456
2,99,02/09/15 14:01,-3.065974,-64.854472
2,99,02/09/15 16:00,-3.066063,-64.854559
2,99,02/09/15 18:00,-3.066029,-64.854493
2,99,02/09/15 20:00,-3.066157,-64.853403
2,99,02/10/15 08:02,-3.066033,-64.853722
2,99,02/10/15 12:02,-3.066194,-64.848461
2,99,02/10/15 14:01,-3.066071,-64.848454
2,99,02/10/15 16:01,-3.066258,-64.848417
2,99,02/10/15 18:02,-3.066665,-64.848181
4,99,02/11/15 02:01,-3.068282,-64.846929
4,99,02/11/15 04:00,-3.068227,-64.846969
4,99,02/11/15 06:00,-3.068341,-64.846959
4,99,02/11/15 12:01,-3.070728,-64.84271
4,99,02/11/15 14:01,-3.071319,-64.842652
4,99,02/11/15 16:01,-3.071491,-64.842206
4,99,02/11/15 18:01,-3.070857,-64.838009
4,99,02/11/15 20:01,-3.070821,-64.838094
4,99,02/11/15 22:01,-3.070895,-64.838013
4,99,02/12/15 00:01,-3.070922,-64.838045
4,99,02/12/15 02:01,-3.070843,-64.838018
7,99,02/12/15 06:00,-3.056776,-64.841217
7,99,02/12/15 08:01,-3.05686,-64.840951
7,99,02/12/15 10:00,-3.056922,-64.840744
7,99,02/12/15 12:01,-3.056884,-64.839673
7,99,02/12/15 14:01,-3.056798,-64.839861
4,99,02/13/15 02:02,-3.078552,-64.850146
4,99,02/13/15 06:01,-3.081985,-64.851245
4,99,02/13/15 08:01,-3.081791,-64.85111
4,99,02/13/15 10:00,-3.081833,-64.851421
4,99,02/13/15 14:00,-3.081865,-64.851344
4,99,02/13/15 20:00,-3.077564,-64.849277
4,99,02/14/15 00:02,-3.090214,-64.850825
4,99,02/14/15 02:01,-3.090027,-64.84577
4,99,02/14/15 04:01,-3.080686,-64.849073
4,99,02/14/15 06:02,-3.079054,-64.85039
2,99,02/14/15 08:01,-3.075306,-64.85334
2,99,02/14/15 12:01,-3.060179,-64.852408
2,99,02/14/15 14:01,-3.060154,-64.852507
2,99,02/14/15 22:02,-3.059811,-64.854656
7,99,02/15/15 02:01,-3.056858,-64.840959
4,99,02/15/15 06:01,-3.065606,-64.831863
4,99,02/15/15 08:03,-3.065973,-64.832682
4,99,02/15/15 12:00,-3.07828,-64.83693
4,99,02/15/15 14:01,-3.078204,-64.836916
4,99,02/15/15 20:02,-3.092981,-64.827787
4,99,02/16/15 18:02,-3.063628,-64.844523
4,99,02/16/15 20:01,-3.07106,-64.842881
4,99,02/17/15 00:01,-3.089902,-64.849737
4,99,02/17/15 02:01,-3.094639,-64.841553
4,99,02/17/15 04:01,-3.096204,-64.839183
4,99,02/17/15 06:01,-3.09615,-64.839008
4,99,02/17/15 08:02,-3.097776,-64.836528
4,99,02/17/15 10:00,-3.098203,-64.833134
4,99,02/17/15 12:00,-3.098276,-64.833207
4,99,02/17/15 14:01,-3.098389,-64.83287
4,99,02/17/15 22:01,-3.097739,-64.832478
4,99,02/18/15 00:03,-3.091262,-64.833142
4,99,02/18/15 06:01,-3.085287,-64.841703
4,99,02/18/15 08:01,-3.085367,-64.841878
4,99,02/18/15 10:00,-3.082671,-64.841086
4,99,02/18/15 12:01,-3.0831,-64.845434
4,99,02/18/15 16:00,-3.083205,-64.845459
4,99,02/19/15 04:01,-3.077717,-64.848826
4,99,02/19/15 06:00,-3.073966,-64.849455
4,99,02/19/15 08:02,-3.073965,-64.849264
4,99,02/19/15 14:01,-3.07239,-64.847344
4,99,02/19/15 20:02,-3.07242,-64.847182
2,99,02/19/15 22:01,-3.072287,-64.852232
2,99,02/20/15 00:01,-3.069647,-64.854317
2,99,02/20/15 02:00,-3.064306,-64.854828
2,99,02/20/15 04:02,-3.058728,-64.857022
2,99,02/20/15 06:01,-3.057889,-64.85199
2,99,02/20/15 08:02,-3.059063,-64.851094
2,99,02/20/15 10:02,-3.064762,-64.846334
4,99,02/20/15 14:01,-3.063839,-64.844642
4,99,02/20/15 18:00,-3.063602,-64.844524
4,99,02/20/15 22:02,-3.063676,-64.837904
4,99,02/21/15 00:01,-3.066019,-64.839517
2,99,02/21/15 02:01,-3.071677,-64.849564
2,99,02/21/15 04:01,-3.072754,-64.851566
2,99,02/21/15 06:01,-3.072882,-64.851555
2,99,02/21/15 12:02,-3.076539,-64.858429
2,99,02/21/15 16:01,-3.076484,-64.858621
2,99,02/21/15 18:01,-3.076569,-64.858621
2,99,02/21/15 20:01,-3.075265,-64.860514
2,99,02/21/15 22:02,-3.074573,-64.862344
2,99,02/22/15 02:02,-3.073466,-64.863431
2,99,02/22/15 08:01,-3.066273,-64.864824
2,99,02/22/15 10:01,-3.066386,-64.864624
2,99,02/22/15 12:01,-3.066465,-64.864734
2,99,02/22/15 16:01,-3.064515,-64.868889
2,99,02/22/15 18:02,-3.058999,-64.861751
2,99,02/22/15 20:02,-3.056266,-64.859949
2,99,02/23/15 00:02,-3.056233,-64.859853
2,99,02/23/15 02:01,-3.05607,-64.859778
2,99,02/23/15 04:00,-3.056184,-64.85963
2,99,02/23/15 06:02,-3.053847,-64.85801
2,99,02/23/15 14:01,-3.0534,-64.857677
2,99,02/23/15 16:02,-3.056175,-64.859608
2,99,02/23/15 18:01,-3.052869,-64.856143
5,99,02/23/15 20:02,-3.050075,-64.85704
5,99,02/23/15 22:00,-3.049396,-64.855667
5,99,02/24/15 00:00,-3.049319,-64.855708
5,99,02/24/15 02:00,-3.049425,-64.855688
5,99,02/24/15 04:00,-3.049222,-64.855681
2,99,02/24/15 08:02,-3.06714,-64.854151
2,99,02/24/15 10:01,-3.065967,-64.853341
2,99,02/24/15 16:00,-3.065949,-64.853427
2,99,02/24/15 18:01,-3.06554,-64.853759
2,99,02/24/15 20:01,-3.065358,-64.85397
2,99,02/25/15 00:01,-3.060528,-64.856326
2,99,02/25/15 02:00,-3.060434,-64.856412
2,99,02/25/15 04:01,-3.060871,-64.857232
2,99,02/25/15 06:01,-3.058166,-64.856212
2,99,02/25/15 08:01,-3.058119,-64.855859
7,99,02/25/15 12:02,-3.045016,-64.843383
7,99,02/26/15 00:02,-3.051171,-64.848507
7,99,02/26/15 04:01,-3.048291,-64.848085
7,99,02/26/15 06:01,-3.05052,-64.847557
7,99,02/26/15 14:02,-3.052665,-64.847598
7,99,02/26/15 20:02,-3.050121,-64.847563
7,99,02/27/15 00:01,-3.051103,-64.852761
7,99,02/27/15 02:00,-3.05088,-64.85178
7,99,02/27/15 04:00,-3.050327,-64.847356
7,99,02/27/15 08:01,-3.053861,-64.842855
7,99,02/27/15 10:01,-3.052191,-64.842499
7,99,02/27/15 18:00,-3.050623,-64.845543
7,99,02/27/15 20:03,-3.055772,-64.846009
7,99,02/28/15 00:01,-3.054409,-64.844986
2,99,02/28/15 02:02,-3.059099,-64.845489
2,99,02/28/15 04:00,-3.059086,-64.845578
2,99,02/28/15 08:00,-3.059112,-64.845539
2,99,02/28/15 10:01,-3.059091,-64.845468
2,99,02/28/15 12:02,-3.058919,-64.845561
2,99,02/28/15 16:01,-3.059541,-64.845761
7,99,02/28/15 22:00,-3.049655,-64.844352
7,99,03/01/15 02:01,-3.03866,-64.84562
7,99,03/01/15 04:01,-3.038385,-64.845455
7,99,03/01/15 08:00,-3.051538,-64.84713
7,99,03/01/15 10:02,-3.05172,-64.847491
2,99,03/01/15 16:01,-3.057975,-64.856717
2,99,03/01/15 18:00,-3.058111,-64.856655
2,99,03/01/15 22:01,-3.068463,-64.858873
2,99,03/02/15 02:00,-3.065926,-64.865552
2,99,03/02/15 04:01,-3.066091,-64.865633
2,99,03/02/15 06:01,-3.065879,-64.865478
2,99,03/02/15 10:01,-3.066033,-64.865532
2,99,03/02/15 12:01,-3.06568,-64.865993
2,99,03/02/15 14:01,-3.065806,-64.866021
2,99,03/03/15 00:01,-3.067154,-64.872273
2,99,03/03/15 02:00,-3.062175,-64.874446
5,99,03/03/15 04:01,-3.057771,-64.871037
5,99,03/03/15 06:02,-3.053557,-64.865585
5,99,03/03/15 08:01,-3.053532,-64.865193
5,99,03/03/15 10:01,-3.053188,-64.865623
5,99,03/03/15 12:01,-3.053047,-64.865511
5,99,03/03/15 14:02,-3.053106,-64.865484
5,99,03/03/15 16:01,-3.053143,-64.865587
2,99,03/03/15 18:00,-3.058583,-64.867835
2,99,03/03/15 20:00,-3.059169,-64.868189
2,99,03/04/15 06:01,-3.062688,-64.864387
2,99,03/04/15 08:00,-3.062445,-64.864321
2,99,03/04/15 14:01,-3.067825,-64.858963
2,99,03/04/15 18:00,-3.078545,-64.856953
2,99,03/04/15 20:01,-3.080042,-64.853422
4,99,03/04/15 22:01,-3.083979,-64.851536
2,99,03/05/15 04:02,-3.088822,-64.857568
2,99,03/05/15 06:00,-3.088828,-64.858263
2,99,03/05/15 10:01,-3.083892,-64.859516
4,99,03/05/15 16:01,-3.078578,-64.848861
4,99,03/05/15 18:00,-3.07844,-64.848549
4,99,03/05/15 22:02,-3.07798,-64.847646
4,99,03/06/15 00:00,-3.078054,-64.847579
4,99,03/06/15 02:01,-3.077906,-64.847591
4,99,03/06/15 06:01,-3.070518,-64.847566
4,99,03/06/15 08:00,-3.070362,-64.847563
4,99,03/06/15 10:02,-3.070393,-64.847673
4,99,03/06/15 12:01,-3.070421,-64.847845
4,99,03/06/15 14:01,-3.070341,-64.847815
2,99,03/06/15 16:00,-3.069978,-64.848485
2,99,03/06/15 18:01,-3.069942,-64.848384
2,99,03/06/15 20:02,-3.069983,-64.848455
2,99,03/06/15 22:01,-3.069952,-64.848352
2,99,03/07/15 00:00,-3.069926,-64.848436
2,99,03/07/15 02:01,-3.069992,-64.848445
2,99,03/07/15 04:00,-3.070027,-64.848461
2,99,03/07/15 06:01,-3.070019,-64.848447
2,99,03/07/15 08:00,-3.069913,-64.848375
2,99,03/07/15 10:00,-3.069999,-64.848413
2,99,03/07/15 12:00,-3.069915,-64.848398
2,99,03/07/15 14:01,-3.069929,-64.848444
2,99,03/07/15 16:00,-3.070009,-64.848396
2,99,03/07/15 18:00,-3.069958,-64.848437
2,99,03/07/15 20:00,-3.068915,-64.849021
2,99,03/08/15 00:00,-3.085692,-64.856472
2,99,03/08/15 06:01,-3.08872,-64.856942
2,99,03/08/15 08:02,-3.088666,-64.857034
2,99,03/08/15 14:02,-3.088938,-64.856935
2,99,03/08/15 18:02,-3.088357,-64.857148
2,99,03/08/15 20:01,-3.088337,-64.863618
2,99,03/09/15 04:01,-3.093877,-64.861641
2,99,03/09/15 06:01,-3.093891,-64.861825
4,99,03/09/15 10:01,-3.095579,-64.854232
4,99,03/09/15 16:02,-3.094606,-64.854594
4,99,03/10/15 04:02,-3.096286,-64.833094
4,99,03/10/15 10:00,-3.097119,-64.833559
4,99,03/10/15 12:01,-3.097376,-64.833001
4,99,03/10/15 14:01,-3.097308,-64.832973
4,99,03/10/15 18:02,-3.094044,-64.828813
4,99,03/10/15 20:02,-3.103243,-64.82738
4,99,03/11/15 04:01,-3.092919,-64.835647
4,99,03/11/15 06:00,-3.092944,-64.835642
4,99,03/11/15 08:00,-3.092881,-64.835672
4,99,03/11/15 10:00,-3.09293,-64.835614
4,99,03/11/15 12:00,-3.093111,-64.836485
4,99,03/11/15 14:01,-3.09522,-64.838103
4,99,03/11/15 16:00,-3.095996,-64.837715
4,99,03/11/15 18:00,-3.096421,-64.837912
4,99,03/11/15 20:00,-3.096079,-64.837852
4,99,03/11/15 22:02,-3.099894,-64.838346
4,99,03/12/15 02:03,-3.099619,-64.838146
4,99,03/12/15 06:00,-3.100474,-64.837963
4,99,03/12/15 08:02,-3.100806,-64.838344
4,99,03/12/15 10:02,-3.100907,-64.838353
4,99,03/12/15 12:01,-3.100806,-64.838492
4,99,03/13/15 04:01,-3.094283,-64.830472
4,99,03/13/15 06:01,-3.093936,-64.830261
4,99,03/13/15 08:02,-3.094134,-64.830358
4,99,03/13/15 12:02,-3.093833,-64.830522
4,99,03/13/15 14:01,-3.094321,-64.830594
4,99,03/13/15 16:00,-3.092749,-64.828197
4,99,03/14/15 04:01,-3.09512,-64.827045
4,99,03/14/15 06:00,-3.095174,-64.826908
4,99,03/14/15 08:00,-3.095037,-64.827049
4,99,03/14/15 12:01,-3.095527,-64.82603
4,99,03/14/15 14:01,-3.091284,-64.825355
4,99,03/14/15 16:01,-3.0891,-64.825554
4,99,03/14/15 18:00,-3.08833,-64.825032
4,99,03/14/15 20:00,-3.088509,-64.82485
4,99,03/14/15 22:01,-3.088573,-64.824692
4,99,03/15/15 02:03,-3.093457,-64.830287
4,99,03/15/15 08:02,-3.103623,-64.830191
4,99,03/15/15 18:02,-3.101175,-64.832186
4,99,03/16/15 00:01,-3.101416,-64.832181
4,99,03/16/15 06:00,-3.102188,-64.831233
4,99,03/16/15 10:00,-3.101934,-64.836638
4,99,03/16/15 14:01,-3.101919,-64.836566
4,99,03/16/15 20:02,-3.101922,-64.843795
4,99,03/17/15 00:01,-3.098912,-64.851518
4,99,03/17/15 06:02,-3.096585,-64.850188
4,99,03/18/15 00:00,-3.093659,-64.840843
4,99,03/18/15 02:00,-3.093712,-64.840884
4,99,03/18/15 04:00,-3.093681,-64.840826
4,99,03/18/15 08:01,-3.104384,-64.836364
4,99,03/18/15 10:01,-3.104077,-64.836888
4,99,03/18/15 14:00,-3.103818,-64.83777
4,99,03/18/15 18:03,-3.103663,-64.837858
4,99,03/18/15 22:01,-3.09652,-64.840329
4,99,03/19/15 00:01,-3.092254,-64.837692
4,99,03/19/15 08:01,-3.085082,-64.847078
4,99,03/19/15 10:01,-3.08546,-64.846643
4,99,03/19/15 12:01,-3.085427,-64.846776
4,99,03/19/15 14:01,-3.08535,-64.846737
4,99,03/19/15 18:00,-3.086812,-64.84016
4,99,03/19/15 20:00,-3.08867,-64.838643
4,99,03/19/15 22:00,-3.08955,-64.839306
4,99,03/20/15 00:00,-3.089564,-64.839252
4,99,03/20/15 02:01,-3.089458,-64.839429
4,99,03/20/15 06:00,-3.084925,-64.842422
4,99,03/20/15 08:01,-3.084906,-64.8424
4,99,03/20/15 10:00,-3.08511,-64.842637
4,99,03/20/15 12:00,-3.084868,-64.842616
4,99,03/20/15 14:00,-3.084993,-64.842473
4,99,03/20/15 16:01,-3.084998,-64.842513
4,99,03/20/15 18:01,-3.085131,-64.842515
4,99,03/21/15 00:00,-3.083072,-64.832872
4,99,03/21/15 02:01,-3.08299,-64.832964
4,99,03/21/15 06:01,-3.080573,-64.840006
4,99,03/21/15 08:00,-3.080506,-64.839801
4,99,03/21/15 10:00,-3.080588,-64.839835
4,99,03/21/15 12:01,-3.080501,-64.839907
4,99,03/21/15 14:00,-3.080532,-64.839979
4,99,03/21/15 16:01,-3.08061,-64.839892
4,99,03/21/15 18:01,-3.077802,-64.841694
4,99,03/21/15 20:01,-3.078112,-64.841522
4,99,03/21/15 22:02,-3.080363,-64.844462
4,99,03/22/15 00:00,-3.080433,-64.844423
4,99,03/22/15 02:01,-3.080428,-64.844511
4,99,03/22/15 06:00,-3.084034,-64.846327
4,99,03/22/15 08:00,-3.084028,-64.846329
4,99,03/22/15 10:02,-3.082175,-64.852594
2,99,03/22/15 14:02,-3.081966,-64.853083
4,99,03/22/15 16:02,-3.082202,-64.852692
2,99,03/22/15 18:00,-3.082019,-64.85422
2,99,03/22/15 20:01,-3.081913,-64.854344
2,99,03/22/15 22:00,-3.081964,-64.854275
2,99,03/23/15 00:01,-3.081865,-64.854289
2,99,03/23/15 04:02,-3.075322,-64.854831
2,99,03/23/15 08:02,-3.08223,-64.853569
2,99,03/23/15 10:02,-3.082114,-64.853427
2,99,03/23/15 12:01,-3.082131,-64.856953
4,99,03/23/15 18:00,-3.079854,-64.849226
4,99,03/23/15 20:01,-3.077839,-64.847526
4,99,03/24/15 00:00,-3.080328,-64.844489
2,99,03/24/15 08:02,-3.069872,-64.859023
2,99,03/24/15 10:01,-3.069885,-64.859036
2,99,03/24/15 12:02,-3.069822,-64.859075
2,99,03/24/15 14:00,-3.069958,-64.859083
2,99,03/24/15 16:01,-3.069883,-64.859153
2,99,03/24/15 18:00,-3.06727,-64.856979
2,99,03/24/15 20:01,-3.067235,-64.856941
2,99,03/24/15 22:00,-3.071138,-64.851737
4,99,03/25/15 00:01,-3.07445,-64.842691
4,99,03/25/15 02:01,-3.074509,-64.842693
4,99,03/25/15 04:00,-3.074572,-64.842709
4,99,03/25/15 06:00,-3.074521,-64.842754
4,99,03/25/15 08:00,-3.074502,-64.842743
4,99,03/25/15 10:00,-3.074508,-64.842751
4,99,03/25/15 12:00,-3.074541,-64.842801
4,99,03/25/15 14:00,-3.074419,-64.842806
4,99,03/25/15 16:00,-3.074504,-64.842736
4,99,03/25/15 18:01,-3.073319,-64.841131
4,99,03/26/15 00:01,-3.067916,-64.837549
4,99,03/26/15 02:00,-3.068238,-64.837436
4,99,03/26/15 04:00,-3.068137,-64.837392
4,99,03/26/15 06:01,-3.068604,-64.839835
4,99,03/26/15 08:01,-3.070649,-64.840026
4,99,03/26/15 10:00,-3.070674,-64.840005
4,99,03/26/15 12:01,-3.070713,-64.839962
4,99,03/26/15 14:01,-3.070714,-64.839961
4,99,03/26/15 16:00,-3.070648,-64.839969
4,99,03/26/15 18:00,-3.070672,-64.840038
4,99,03/26/15 20:01,-3.077664,-64.84218
4,99,03/26/15 22:01,-3.077618,-64.842288
4,99,03/27/15 00:01,-3.077242,-64.841288
4,99,03/27/15 02:02,-3.078418,-64.845572
4,99,03/27/15 04:00,-3.081687,-64.848759
4,99,03/27/15 06:00,-3.081661,-64.84883
4,99,03/27/15 10:00,-3.077982,-64.847615
4,99,03/27/15 12:00,-3.07799,-64.847568
4,99,03/27/15 14:00,-3.077964,-64.847751
4,99,03/27/15 16:00,-3.077914,-64.847606
4,99,03/27/15 20:00,-3.077838,-64.847517
4,99,03/27/15 22:00,-3.09058,-64.840912
4,99,03/28/15 00:03,-3.092027,-64.836818
4,99,03/28/15 02:00,-3.091522,-64.836194
4,99,03/28/15 04:01,-3.09156,-64.836376
4,99,03/28/15 06:01,-3.091563,-64.836404
4,99,03/28/15 08:00,-3.093002,-64.836605
4,99,03/28/15 10:00,-3.092891,-64.836669
4,99,03/28/15 12:00,-3.092907,-64.836713
4,99,03/28/15 14:00,-3.092915,-64.836722
4,99,03/28/15 16:01,-3.09298,-64.836807
4,99,03/28/15 18:00,-3.092743,-64.836747
4,99,03/28/15 20:01,-3.09278,-64.836603
4,99,03/29/15 00:00,-3.093506,-64.839855
4,99,03/29/15 02:01,-3.093442,-64.839891
4,99,03/29/15 04:00,-3.093392,-64.839772
4,99,03/29/15 06:00,-3.093331,-64.840105
4,99,03/29/15 08:00,-3.09357,-64.839921
4,99,03/29/15 10:01,-3.093425,-64.839842
4,99,03/29/15 12:00,-3.093473,-64.839846
4,99,03/29/15 14:01,-3.09354,-64.840043
4,99,03/29/15 16:00,-3.093572,-64.839856
4,99,03/29/15 18:00,-3.093912,-64.840054
4,99,03/30/15 00:01,-3.091396,-64.827024
4,99,03/30/15 02:00,-3.091138,-64.82707
4,99,03/30/15 06:01,-3.091916,-64.825052
4,99,03/30/15 08:01,-3.091974,-64.824956
4,99,03/30/15 10:00,-3.091917,-64.824891
4,99,03/30/15 12:00,-3.091879,-64.824854
4,99,03/30/15 14:01,-3.091892,-64.825088
4,99,03/30/15 16:00,-3.091883,-64.824943
4,99,03/30/15 18:01,-3.088592,-64.825154
4,99,03/30/15 20:01,-3.087878,-64.825675
4,99,03/30/15 22:01,-3.084838,-64.826949
4,99,03/31/15 00:00,-3.084901,-64.826748
4,99,03/31/15 02:00,-3.084876,-64.826907
4,99,03/31/15 04:00,-3.084828,-64.826503
4,99,03/31/15 06:00,-3.084924,-64.826858
4,99,03/31/15 08:01,-3.084682,-64.826883
4,99,03/31/15 10:00,-3.084816,-64.826942
4,99,03/31/15 14:00,-3.085627,-64.824034
4,99,03/31/15 16:00,-3.085638,-64.824044
4,99,03/31/15 18:00,-3.083555,-64.822983
4,99,03/31/15 20:01,-3.080498,-64.824732
4,99,03/31/15 22:01,-3.080495,-64.824575
4,99,04/01/15 02:00,-3.080496,-64.824683
4,99,04/01/15 04:00,-3.08052,-64.824712
4,99,04/01/15 06:01,-3.079289,-64.822691
4,99,04/01/15 08:00,-3.079398,-64.822731
4,99,04/01/15 10:01,-3.0793,-64.822603
4,99,04/01/15 12:00,-3.079347,-64.822815
4,99,04/01/15 14:00,-3.079362,-64.822831
4,99,04/01/15 16:00,-3.079648,-64.822701
4,99,04/01/15 18:01,-3.080444,-64.822754
4,99,04/01/15 20:02,-3.088245,-64.825555
4,99,04/01/15 22:02,-3.088338,-64.825191
4,99,04/02/15 00:01,-3.080898,-64.824052
4,99,04/02/15 02:01,-3.080895,-64.824047
4,99,04/02/15 04:01,-3.081087,-64.824014
4,99,04/02/15 06:01,-3.079365,-64.822867
4,99,04/02/15 08:00,-3.079411,-64.822808
4,99,04/02/15 10:00,-3.079351,-64.822774
4,99,04/02/15 12:01,-3.079272,-64.822971
4,99,04/02/15 14:00,-3.079326,-64.822797
4,99,04/02/15 16:00,-3.079369,-64.822773
4,99,04/02/15 18:00,-3.079388,-64.822894
4,99,04/02/15 20:01,-3.075595,-64.824987
4,99,04/02/15 22:00,-3.075475,-64.825081
4,99,04/03/15 00:01,-3.075234,-64.824865
4,99,04/03/15 02:01,-3.073628,-64.824629
4,99,04/03/15 04:01,-3.073024,-64.823773
4,99,04/03/15 06:01,-3.073413,-64.82391
4,99,04/03/15 08:01,-3.073658,-64.824611
4,99,04/03/15 10:00,-3.073556,-64.824565
4,99,04/03/15 12:01,-3.073725,-64.824664
4,99,04/03/15 14:02,-3.073778,-64.824601
4,99,04/03/15 16:00,-3.073707,-64.824673
4,99,04/03/15 18:01,-3.073625,-64.824577
4,99,04/03/15 20:00,-3.073665,-64.824639
4,99,04/04/15 00:01,-3.073531,-64.824605
4,99,04/04/15 02:00,-3.073547,-64.824629
4,99,04/04/15 04:00,-3.073709,-64.824476
4,99,04/04/15 06:01,-3.073673,-64.824718
4,99,04/04/15 08:00,-3.07361,-64.824557
4,99,04/04/15 10:00,-3.073582,-64.824577
4,99,04/04/15 12:02,-3.073599,-64.824544
4,99,04/04/15 14:01,-3.073581,-64.824631
4,99,04/04/15 16:00,-3.073758,-64.82451
4,99,04/04/15 18:01,-3.072816,-64.827041
4,99,04/04/15 20:00,-3.072786,-64.827097
4,99,04/04/15 22:00,-3.073371,-64.828366
4,99,04/05/15 00:00,-3.073379,-64.828345
4,99,04/05/15 02:00,-3.073384,-64.828319
4,99,04/05/15 04:00,-3.073755,-64.826899
4,99,04/05/15 06:01,-3.074851,-64.827209
4,99,04/05/15 08:00,-3.074958,-64.827261
4,99,04/05/15 10:01,-3.074911,-64.827354
4,99,04/05/15 12:00,-3.074916,-64.827291
4,99,04/05/15 14:01,-3.0749,-64.827172
4,99,04/05/15 18:00,-3.075945,-64.82741
4,99,04/05/15 22:00,-3.079212,-64.827276
4,99,04/06/15 00:00,-3.079187,-64.827248
4,99,04/06/15 02:00,-3.07924,-64.827162
4,99,04/06/15 04:01,-3.079258,-64.827275
