id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
8,95,07/10/15 15:51,-2.840473,-65.0604
8,95,07/10/15 17:52,-2.84069,-65.060139
8,95,07/10/15 19:53,-2.840793,-65.060022
8,95,07/10/15 21:54,-2.840685,-65.059788
8,95,07/10/15 23:55,-2.840893,-65.059557
8,95,07/11/15 01:56,-2.840831,-65.059839
8,95,07/11/15 03:57,-2.840715,-65.059756
8,95,07/11/15 05:58,-2.841005,-65.05939
8,95,07/11/15 07:59,-2.841136,-65.059143
8,95,07/11/15 10:00,-2.841401,-65.058888
8,95,07/11/15 12:01,-2.841482,-65.058856
8,95,07/11/15 14:02,-2.841619,-65.058838
8,95,07/11/15 16:03,-2.84184,-65.058629
8,95,07/11/15 18:04,-2.841785,-65.058553
8,95,07/11/15 20:05,-2.841742,-65.058193
8,95,07/11/15 22:06,-2.841624,-65.058324
8,95,07/12/15 00:07,-2.841739,-65.058233
8,95,07/12/15 02:08,-2.842025,-65.058067
8,95,07/12/15 04:09,-2.842198,-65.057864
8,95,07/12/15 06:10,-2.842372,-65.057764
8,95,07/12/15 08:11,-2.842406,-65.057683
8,95,07/12/15 10:12,-2.842509,-65.057551
8,95,07/12/15 12:13,-2.84285,-65.057045
8,95,07/12/15 14:14,-2.842989,-65.057005
8,95,07/12/15 16:15,-2.843259,-65.056811
8,95,07/12/15 18:16,-2.843227,-65.056842
8,95,07/12/15 20:17,-2.843681,-65.056706
8,95,07/12/15 22:18,-2.844107,-65.056468
8,95,07/13/15 00:19,-2.844244,-65.056281
8,95,07/13/15 02:20,-2.844293,-65.055787
8,95,07/13/15 04:21,-2.844292,-65.055694
8,95,07/13/15 06:22,-2.844343,-65.05546
8,95,07/13/15 08:23,-2.844592,-65.055131
8,95,07/13/15 10:24,-2.84458,-65.05501
8,95,07/13/15 12:25,-2.844454,-65.054768
8,95,07/13/15 14:26,-2.844432,-65.054789
8,95,07/13/15 16:27,-2.844516,-65.054466
8,95,07/13/15 18:28,-2.84485,-65.054065
8,95,07/13/15 20:29,-2.845051,-65.053979
8,95,07/13/15 22:30,-2.845222,-65.0537
8,95,07/14/15 00:31,-2.845144,-65.053704
8,95,07/14/15 02:32,-2.845156,-65.053341
8,95,07/14/15 04:33,-2.845367,-65.053018
8,95,07/14/15 06:34,-2.845524,-65.053033
8,95,07/14/15 08:35,-2.845733,-65.052855
8,95,07/14/15 10:36,-2.845738,-65.052997
8,95,07/14/15 12:37,-2.846165,-65.053047
8,95,07/14/15 14:38,-2.846183,-65.053002
8,95,07/14/15 16:39,-2.846137,-65.052984
8,95,07/14/15 18:40,-2.846291,-65.052704
8,95,07/14/15 20:41,-2.846413,-65.052822
8,95,07/14/15 22:42,-2.846563,-65.052842
8,95,07/15/15 00:43,-2.847011,-65.05222
8,95,07/15/15 02:44,-2.847471,-65.052043
8,95,07/15/15 04:45,-2.847794,-65.051551
8,95,07/15/15 06:46,-2.847897,-65.051697
8,95,07/15/15 08:47,-2.847877,-65.051406
8,95,07/15/15 10:48,-2.848257,-65.051315
8,95,07/15/15 12:49,-2.848228,-65.051175
8,95,07/15/15 14:50,-2.84835,-65.050665
8,95,07/15/15 16:51,-2.848428,-65.050558
8,95,07/15/15 18:52,-2.848787,-65.050105
8,95,07/15/15 20:53,-2.849244,-65.049886
8,95,07/15/15 22:54,-2.84957,-65.049711
8,95,07/16/15 00:55,-2.849585,-65.049588
8,95,07/16/15 02:56,-2.84981,-65.049731
8,95,07/16/15 04:57,-2.849856,-65.049361
8,95,07/16/15 06:58,-2.850255,-65.049087
8,95,07/16/15 08:59,-2.850657,-65.049051
8,95,07/16/15 11:00,-2.850794,-65.048673
8,95,07/16/15 13:01,-2.850921,-65.048842
8,95,07/16/15 15:02,-2.850885,-65.0484
8,95,07/16/15 17:03,-2.851158,-65.04806
8,95,07/16/15 19:04,-2.851121,-65.047786
8,95,07/16/15 21:05,-2.851416,-65.047459
8,95,07/16/15 23:06,-2.851388,-65.047275
8,95,07/17/15 01:07,-2.85145,-65.047049
8,95,07/17/15 03:08,-2.85199,-65.046462
8,95,07/17/15 05:09,-2.852199,-65.046141
8,95,07/17/15 07:10,-2.852533,-65.045621
8,95,07/17/15 09:11,-2.852852,-65.045656
8,95,07/17/15 11:12,-2.85312,-65.045017
8,95,07/17/15 13:13,-2.853598,-65.044623
8,95,07/17/15 15:14,-2.853807,-65.044208
8,95,07/17/15 17:15,-2.854134,-65.043954
8,95,07/17/15 19:16,-2.854367,-65.044012
8,95,07/17/15 21:17,-2.854618,-65.043951
8,95,07/17/15 23:18,-2.855015,-65.043443
8,95,07/18/15 01:19,-2.855179,-65.043194
8,95,07/18/15 03:20,-2.855631,-65.042944
8,95,07/18/15 05:21,-2.855923,-65.042744
8,95,07/18/15 07:22,-2.856357,-65.042426
8,95,07/18/15 09:23,-2.856801,-65.042105
8,95,07/18/15 11:24,-2.857244,-65.041855
8,95,07/18/15 13:25,-2.857402,-65.041612
8,95,07/18/15 15:26,-2.857898,-65.041609
8,95,07/18/15 17:27,-2.858323,-65.041135
8,95,07/18/15 19:28,-2.858728,-65.041151
8,95,07/18/15 21:29,-2.859137,-65.040958
8,95,07/18/15 23:30,-2.859418,-65.040524
8,95,07/19/15 01:31,-2.859601,-65.040394
8,95,07/19/15 03:32,-2.860304,-65.040216
8,95,07/19/15 05:33,-2.860568,-65.040015
8,95,07/19/15 07:34,-2.860748,-65.039238
8,95,07/19/15 09:35,-2.861148,-65.038602
8,95,07/19/15 11:36,-2.861369,-65.038595
8,95,07/19/15 13:37,-2.861567,-65.038311
8,95,07/19/15 15:38,-2.861838,-65.037812
8,95,07/19/15 17:39,-2.862106,-65.037312
8,95,07/19/15 19:40,-2.862747,-65.037349
8,95,07/19/15 21:41,-2.863222,-65.03714
8,95,07/19/15 23:42,-2.86326,-65.036546
8,95,07/20/15 01:43,-2.863926,-65.036111
8,95,07/20/15 03:44,-2.864328,-65.035802
8,95,07/20/15 05:45,-2.864422,-65.035294
8,95,07/20/15 07:46,-2.864687,-65.035629
8,95,07/20/15 09:47,-2.864649,-65.035415
8,95,07/20/15 11:48,-2.865329,-65.034869
8,95,07/20/15 13:49,-2.865727,-65.034916
8,95,07/20/15 15:50,-2.866072,-65.034596
8,95,07/20/15 17:51,-2.866394,-65.034774
8,95,07/20/15 19:52,-2.866838,-65.034437
8,95,07/20/15 21:53,-2.867094,-65.0341
8,95,07/20/15 23:54,-2.867383,-65.033877
8,95,07/21/15 01:55,-2.86775,-65.033489
8,95,07/21/15 03:56,-2.868026,-65.033228
8,95,07/21/15 05:57,-2.86834,-65.032913
8,95,07/21/15 07:58,-2.869239,-65.032294
8,95,07/21/15 09:59,-2.869811,-65.031896
8,95,07/21/15 12:00,-2.870444,-65.031097
8,95,07/21/15 14:01,-2.870809,-65.031211
8,95,07/21/15 16:02,-2.871268,-65.03107
8,95,07/21/15 18:03,-2.871811,-65.030707
8,95,07/21/15 20:04,-2.872041,-65.030435
8,95,07/21/15 22:05,-2.872471,-65.029976
8,95,07/22/15 00:06,-2.87314,-65.029975
8,95,07/22/15 02:07,-2.873552,-65.029397
8,95,07/22/15 04:08,-2.874304,-65.028837
8,95,07/22/15 06:09,-2.874981,-65.028381
8,95,07/22/15 08:10,-2.875294,-65.027736
8,95,07/22/15 10:11,-2.875317,-65.027594
8,95,07/22/15 12:12,-2.875889,-65.027081
8,95,07/22/15 14:13,-2.876358,-65.026551
8,95,07/22/15 16:14,-2.876684,-65.026037
8,95,07/22/15 18:15,-2.87698,-65.025572
8,95,07/22/15 20:16,-2.877324,-65.025311
8,95,07/22/15 22:17,-2.877814,-65.025159
8,95,07/23/15 00:18,-2.878217,-65.024588
8,95,07/23/15 02:19,-2.878755,-65.024145
8,95,07/23/15 04:20,-2.879132,-65.02363
8,95,07/23/15 06:21,-2.879161,-65.023332
8,95,07/23/15 08:22,-2.879464,-65.022713
8,95,07/23/15 10:23,-2.880158,-65.022207
8,95,07/23/15 12:24,-2.88058,-65.021725
8,95,07/23/15 14:25,-2.881099,-65.02111
8,95,07/23/15 16:26,-2.881625,-65.021188
8,95,07/23/15 18:27,-2.882278,-65.020602
8,95,07/23/15 20:28,-2.882713,-65.020269
8,95,07/23/15 22:29,-2.882802,-65.019973
8,95,07/24/15 00:30,-2.883236,-65.019295
8,95,07/24/15 02:31,-2.883498,-65.018882
8,95,07/24/15 04:32,-2.884115,-65.018596
8,95,07/24/15 06:33,-2.88474,-65.017763
8,95,07/24/15 08:34,-2.884508,-65.017321
8,95,07/24/15 10:35,-2.885077,-65.016948
8,95,07/24/15 12:36,-2.885566,-65.016776
8,95,07/24/15 14:37,-2.885915,-65.016475
8,95,07/24/15 16:38,-2.886366,-65.016182
8,95,07/24/15 18:39,-2.886675,-65.01561
8,95,07/24/15 20:40,-2.88725,-65.014984
8,95,07/24/15 22:41,-2.887837,-65.014876
8,95,07/25/15 00:42,-2.888464,-65.014697
8,95,07/25/15 02:43,-2.88896,-65.014241
8,95,07/25/15 04:44,-2.889577,-65.013688
8,95,07/25/15 06:45,-2.889997,-65.01308
8,95,07/25/15 08:46,-2.890105,-65.013051
8,95,07/25/15 10:47,-2.890802,-65.012418
8,95,07/25/15 12:48,-2.891315,-65.011979
8,95,07/25/15 14:49,-2.891574,-65.011544
8,95,07/25/15 16:50,-2.892121,-65.011238
8,95,07/25/15 18:51,-2.89256,-65.011317
8,95,07/25/15 20:52,-2.892942,-65.011133
8,95,07/25/15 22:53,-2.893547,-65.010497
8,95,07/26/15 00:54,-2.893988,-65.00995
8,95,07/26/15 02:55,-2.894361,-65.009351
8,95,07/26/15 04:56,-2.895023,-65.009272
8,95,07/26/15 06:57,-2.895453,-65.008525
8,95,07/26/15 08:58,-2.895989,-65.007712
8,95,07/26/15 10:59,-2.896492,-65.007183
8,95,07/26/15 13:00,-2.896815,-65.006538
8,95,07/26/15 15:01,-2.896898,-65.006427
8,95,07/26/15 17:02,-2.897206,-65.005788
8,95,07/26/15 19:03,-2.897591,-65.004952
8,95,07/26/15 21:04,-2.897819,-65.004328
8,95,07/26/15 23:05,-2.898255,-65.003912
8,95,07/27/15 01:06,-2.898476,-65.003674
8,95,07/27/15 03:07,-2.898886,-65.003411
8,95,07/27/15 05:08,-2.899215,-65.002748
8,95,07/27/15 07:09,-2.899523,-65.002356
8,95,07/27/15 09:10,-2.899992,-65.001481
8,95,07/27/15 11:11,-2.900505,-65.001152
8,95,07/27/15 13:12,-2.90069,-65.00049
8,95,07/27/15 15:13,-2.901199,-64.999949
8,95,07/27/15 17:14,-2.901747,-64.999632
8,95,07/27/15 19:15,-2.901891,-64.999049
8,95,07/27/15 21:16,-2.902373,-64.998699
8,95,07/27/15 23:17,-2.902856,-64.998544
8,95,07/28/15 01:18,-2.903521,-64.998197
8,95,07/28/15 03:19,-2.904203,-64.997888
8,95,07/28/15 05:20,-2.904618,-64.997351
8,95,07/28/15 07:21,-2.905237,-64.997244
8,95,07/28/15 09:22,-2.905599,-64.996876
8,95,07/28/15 11:23,-2.905943,-64.996644
8,95,07/28/15 13:24,-2.906561,-64.99642
8,95,07/28/15 15:25,-2.907038,-64.995815
8,95,07/28/15 17:26,-2.907238,-64.995674
8,95,07/28/15 19:27,-2.907644,-64.995067
8,95,07/28/15 21:28,-2.90796,-64.994658
8,95,07/28/15 23:29,-2.908603,-64.993907
8,95,07/29/15 01:30,-2.908992,-64.993191
8,95,07/29/15 03:31,-2.909399,-64.992974
8,95,07/29/15 05:32,-2.909856,-64.992378
8,95,07/29/15 07:33,-2.910576,-64.992311
8,95,07/29/15 09:34,-2.91116,-64.991858
8,95,07/29/15 11:35,-2.911445,-64.991315
8,95,07/29/15 13:36,-2.911691,-64.990898
8,95,07/29/15 15:37,-2.912143,-64.99039
8,95,07/29/15 17:38,-2.912934,-64.989885
8,95,07/29/15 19:39,-2.913619,-64.989528
8,95,07/29/15 21:40,-2.914313,-64.988803
8,95,07/29/15 23:41,-2.914306,-64.98873
8,95,07/30/15 01:42,-2.914628,-64.988358
8,95,07/30/15 03:43,-2.915329,-64.987965
8,95,07/30/15 05:44,-2.916225,-64.987463
8,95,07/30/15 07:45,-2.917009,-64.986644
8,95,07/30/15 09:46,-2.917271,-64.986443
8,95,07/30/15 11:47,-2.917973,-64.985837
8,95,07/30/15 13:48,-2.918461,-64.985325
6,95,07/30/15 15:49,-2.918541,-64.984752
6,95,07/30/15 17:50,-2.91881,-64.984095
6,95,07/30/15 19:51,-2.918845,-64.983941
6,95,07/30/15 21:52,-2.91934,-64.983366
6,95,07/30/15 23:53,-2.919967,-64.982955
6,95,07/31/15 01:54,-2.920383,-64.98231
6,95,07/31/15 03:55,-2.920936,-64.981618
6,95,07/31/15 05:56,-2.92162,-64.981372
6,95,07/31/15 07:57,-2.922285,-64.98099
6,95,07/31/15 09:58,-2.923012,-64.980645
6,95,07/31/15 11:59,-2.923288,-64.979936
6,95,07/31/15 14:00,-2.923834,-64.979133
6,95,07/31/15 16:01,-2.924573,-64.979009
6,95,07/31/15 18:02,-2.924947,-64.978407
6,95,07/31/15 20:03,-2.925778,-64.977843
6,95,07/31/15 22:04,-2.926355,-64.97746
6,95,08/01/15 00:05,-2.926975,-64.976804
6,95,08/01/15 02:06,-2.92742,-64.976752
6,95,08/01/15 04:07,-2.928028,-64.976223
6,95,08/01/15 06:08,-2.92882,-64.975965
6,95,08/01/15 08:09,-2.929419,-64.975444
6,95,08/01/15 10:10,-2.929921,-64.975106
6,95,08/01/15 12:11,-2.930456,-64.9749
6,95,08/01/15 14:12,-2.930841,-64.974447
6,95,08/01/15 16:13,-2.931111,-64.973935
6,95,08/01/15 18:14,-2.931773,-64.973326
6,95,08/01/15 20:15,-2.932333,-64.972591
6,95,08/01/15 22:16,-2.932669,-64.972354
6,95,08/02/15 00:17,-2.933053,-64.971702
6,95,08/02/15 02:18,-2.933449,-64.971199
6,95,08/02/15 04:19,-2.933881,-64.970484
6,95,08/02/15 06:20,-2.93438,-64.969622
6,95,08/02/15 08:21,-2.934945,-64.969521
6,95,08/02/15 10:22,-2.935576,-64.968944
6,95,08/02/15 12:23,-2.936512,-64.968502
6,95,08/02/15 14:24,-2.937063,-64.968188
6,95,08/02/15 16:25,-2.937909,-64.967189
6,95,08/02/15 18:26,-2.938518,-64.966883
6,95,08/02/15 20:27,-2.938886,-64.966146
6,95,08/02/15 22:28,-2.939652,-64.965736
6,95,08/03/15 00:29,-2.940551,-64.965131
6,95,08/03/15 02:30,-2.941275,-64.964533
6,95,08/03/15 04:31,-2.941533,-64.964261
6,95,08/03/15 06:32,-2.941781,-64.963795
6,95,08/03/15 08:33,-2.94273,-64.963332
6,95,08/03/15 10:34,-2.943362,-64.96305
6,95,08/03/15 12:35,-2.944098,-64.962595
6,95,08/03/15 14:36,-2.944618,-64.962171
6,95,08/03/15 16:37,-2.945094,-64.961628
6,95,08/03/15 18:38,-2.945496,-64.96106
6,95,08/03/15 20:39,-2.946283,-64.959923
6,95,08/03/15 22:40,-2.946721,-64.959159
6,95,08/04/15 00:41,-2.94725,-64.958796
6,95,08/04/15 02:42,-2.9479,-64.958232
6,95,08/04/15 04:43,-2.948299,-64.957796
6,95,08/04/15 06:44,-2.948737,-64.957072
6,95,08/04/15 08:45,-2.949414,-64.956623
6,95,08/04/15 10:46,-2.949964,-64.956255
6,95,08/04/15 12:47,-2.950074,-64.95563
6,95,08/04/15 14:48,-2.950519,-64.954906
6,95,08/04/15 16:49,-2.951476,-64.954241
6,95,08/04/15 18:50,-2.952261,-64.953701
6,95,08/04/15 20:51,-2.95265,-64.953874
6,95,08/04/15 22:52,-2.952966,-64.953121
6,95,08/05/15 00:53,-2.953939,-64.952881
6,95,08/05/15 02:54,-2.954502,-64.95236
6,95,08/05/15 04:55,-2.95527,-64.95133
6,95,08/05/15 06:56,-2.95575,-64.951184
6,95,08/05/15 08:57,-2.956439,-64.951032
6,95,08/05/15 10:58,-2.957325,-64.950346
6,95,08/05/15 12:59,-2.958424,-64.949625
6,95,08/05/15 15:00,-2.959256,-64.949046
6,95,08/05/15 17:01,-2.959699,-64.948999
6,95,08/05/15 19:02,-2.960165,-64.94819
6,95,08/05/15 21:03,-2.960873,-64.947565
6,95,08/05/15 23:04,-2.961506,-64.947186
6,95,08/06/15 01:05,-2.961855,-64.946338
6,95,08/06/15 03:06,-2.962407,-64.94624
6,95,08/06/15 05:07,-2.963141,-64.945624
6,95,08/06/15 07:08,-2.963964,-64.944975
6,95,08/06/15 09:09,-2.964697,-64.944284
6,95,08/06/15 11:10,-2.965408,-64.943842
6,95,08/06/15 13:11,-2.965726,-64.943235
6,95,08/06/15 15:12,-2.966528,-64.942777
6,95,08/06/15 17:13,-2.967411,-64.942431
6,95,08/06/15 19:14,-2.967993,-64.9422
6,95,08/06/15 21:15,-2.968766,-64.941339
6,95,08/06/15 23:16,-2.96923,-64.941014
6,95,08/07/15 01:17,-2.970037,-64.94046
6,95,08/07/15 03:18,-2.970935,-64.939744
6,95,08/07/15 05:19,-2.971549,-64.939049
6,95,08/07/15 07:20,-2.97229,-64.938348
6,95,08/07/15 09:21,-2.972765,-64.938097
6,95,08/07/15 11:22,-2.973517,-64.937388
6,95,08/07/15 13:23,-2.974474,-64.936897
6,95,08/07/15 15:24,-2.975484,-64.936274
3,95,08/07/15 17:25,-2.976314,-64.935585
3,95,08/07/15 19:26,-2.977049,-64.935028
3,95,08/07/15 21:27,-2.977663,-64.934588
3,95,08/07/15 23:28,-2.978627,-64.933608
3,95,08/08/15 01:29,-2.979138,-64.932793
3,95,08/08/15 03:30,-2.980204,-64.931995
3,95,08/08/15 05:31,-2.980607,-64.931486
3,95,08/08/15 07:32,-2.981322,-64.930976
3,95,08/08/15 09:33,-2.982466,-64.930595
3,95,08/08/15 11:34,-2.983169,-64.92994
3,95,08/08/15 13:35,-2.983647,-64.928913
3,95,08/08/15 15:36,-2.98407,-64.92879
3,95,08/08/15 17:37,-2.984526,-64.928352
3,95,08/08/15 19:38,-2.985275,-64.927575
3,95,08/08/15 21:39,-2.986238,-64.926511
3,95,08/08/15 23:40,-2.987149,-64.925755
3,95,08/09/15 01:41,-2.987882,-64.925363
3,95,08/09/15 03:42,-2.988581,-64.924414
3,95,08/09/15 05:43,-2.989276,-64.923731
3,95,08/09/15 07:44,-2.989962,-64.923214
3,95,08/09/15 09:45,-2.991054,-64.922528
3,95,08/09/15 11:46,-2.991872,-64.922438
3,95,08/09/15 13:47,-2.992482,-64.922124
3,95,08/09/15 15:48,-2.993537,-64.921584
3,95,08/09/15 17:49,-2.994421,-64.920785
3,95,08/09/15 19:50,-2.995419,-64.920066
3,95,08/09/15 21:51,-2.996457,-64.919461
3,95,08/09/15 23:52,-2.997329,-64.919003
3,95,08/10/15 01:53,-2.997884,-64.91844
3,95,08/10/15 03:54,-2.998459,-64.917958
3,95,08/10/15 05:55,-2.99935,-64.916986
3,95,08/10/15 07:56,-2.999862,-64.916595
3,95,08/10/15 09:57,-3.000521,-64.915894
3,95,08/10/15 11:58,-3.001186,-64.915499
3,95,08/10/15 13:59,-3.001802,-64.91456
3,95,08/10/15 16:00,-3.002383,-64.913318
4,95,08/10/15 18:01,-3.002691,-64.912859
4,95,08/10/15 20:02,-3.003429,-64.912404
4,95,08/10/15 22:03,-3.004528,-64.911782
4,95,08/11/15 00:04,-3.005267,-64.911311
4,95,08/11/15 02:05,-3.006037,-64.910403
4,95,08/11/15 04:06,-3.006934,-64.909853
4,95,08/11/15 06:07,-3.007586,-64.90899
4,95,08/11/15 08:08,-3.008457,-64.908378
4,95,08/11/15 10:09,-3.009454,-64.907584
4,95,08/11/15 12:10,-3.01064,-64.906729
4,95,08/11/15 14:11,-3.011254,-64.905956
4,95,08/11/15 16:12,-3.012092,-64.905594
4,95,08/11/15 18:13,-3.012597,-64.90483
4,95,08/11/15 20:14,-3.013111,-64.903965
4,95,08/11/15 22:15,-3.014184,-64.902999
4,95,08/12/15 00:16,-3.015013,-64.902468
4,95,08/12/15 02:17,-3.015859,-64.9019
4,95,08/12/15 04:18,-3.016748,-64.901175
4,95,08/12/15 06:19,-3.017723,-64.900544
3,95,08/12/15 08:20,-3.018662,-64.899502
3,95,08/12/15 10:21,-3.019391,-64.89898
3,95,08/12/15 12:22,-3.019885,-64.898151
3,95,08/12/15 14:23,-3.020508,-64.897514
3,95,08/12/15 16:24,-3.021417,-64.896777
3,95,08/12/15 18:25,-3.021965,-64.895544
3,95,08/12/15 20:26,-3.023036,-64.895081
3,95,08/12/15 22:27,-3.023763,-64.894289
3,95,08/13/15 00:28,-3.024387,-64.893946
3,95,08/13/15 02:29,-3.024959,-64.893033
3,95,08/13/15 04:30,-3.025475,-64.892152
3,95,08/13/15 06:31,-3.026135,-64.891682
3,95,08/13/15 08:32,-3.026609,-64.891226
3,95,08/13/15 10:33,-3.027428,-64.890636
3,95,08/13/15 12:34,-3.028347,-64.889876
3,95,08/13/15 14:35,-3.029443,-64.889272
3,95,08/13/15 16:36,-3.029348,-64.888645
3,95,08/13/15 18:37,-3.029474,-64.887927
3,95,08/13/15 20:38,-3.030295,-64.887024
3,95,08/13/15 22:39,-3.030935,-64.886252
3,95,08/14/15 00:40,-3.031662,-64.884912
3,95,08/14/15 02:41,-3.031696,-64.884489
1,95,08/14/15 04:42,-3.031701,-64.883293
1,95,08/14/15 06:43,-3.03219,-64.882199
1,95,08/14/15 08:44,-3.032432,-64.881395
1,95,08/14/15 12:46,-3.032104,-64.881241
1,95,08/14/15 16:48,-3.031294,-64.881872
1,95,08/14/15 18:49,-3.031595,-64.882383
1,95,08/14/15 20:50,-3.031942,-64.882106
1,95,08/14/15 22:51,-3.032764,-64.881732
1,95,08/15/15 02:53,-3.032866,-64.881585
3,95,08/15/15 06:55,-3.033327,-64.887591
1,95,08/15/15 08:56,-3.051991,-64.851341
1,95,08/15/15 17:00,-3.050512,-64.854136
1,95,08/15/15 19:01,-3.050029,-64.856134
1,95,08/15/15 21:02,-3.049269,-64.857822
1,95,08/15/15 23:03,-3.049763,-64.858725
1,95,08/16/15 01:04,-3.04949,-64.859229
1,95,08/16/15 03:05,-3.049369,-64.860648
1,95,08/16/15 05:06,-3.049364,-64.862006
1,95,08/16/15 07:07,-3.04841,-64.862803
1,95,08/16/15 09:08,-3.048596,-64.862852
1,95,08/16/15 11:09,-3.04808,-64.863071
1,95,08/16/15 13:10,-3.047825,-64.863743
1,95,08/16/15 15:11,-3.0475,-64.864844
1,95,08/16/15 17:12,-3.046666,-64.865843
1,95,08/16/15 19:13,-3.047221,-64.866456
1,95,08/16/15 21:14,-3.047928,-64.867346
1,95,08/16/15 23:15,-3.047734,-64.868537
1,95,08/17/15 01:16,-3.047624,-64.869762
1,95,08/17/15 03:17,-3.046622,-64.870845
1,95,08/17/15 05:18,-3.04755,-64.871432
1,95,08/17/15 07:19,-3.047679,-64.872035
1,95,08/17/15 09:20,-3.046915,-64.872972
1,95,08/17/15 11:21,-3.04637,-64.873416
1,95,08/17/15 13:22,-3.045583,-64.873777
1,95,08/17/15 15:23,-3.045127,-64.874684
1,95,08/17/15 17:24,-3.044344,-64.874959
1,95,08/17/15 19:25,-3.043112,-64.876038
1,95,08/17/15 21:26,-3.042559,-64.876881
1,95,08/17/15 23:27,-3.042119,-64.87778
1,95,08/18/15 01:28,-3.041655,-64.878524
1,95,08/18/15 03:29,-3.041158,-64.878759
1,95,08/18/15 05:30,-3.040384,-64.879578
1,95,08/18/15 07:31,-3.039793,-64.880234
1,95,08/18/15 09:32,-3.038674,-64.880863
1,95,08/18/15 11:33,-3.037611,-64.881599
1,95,08/18/15 13:34,-3.037154,-64.882105
1,95,08/18/15 15:35,-3.036301,-64.88285
1,95,08/18/15 17:36,-3.035949,-64.883591
1,95,08/18/15 19:37,-3.034978,-64.884159
1,95,08/18/15 21:38,-3.033926,-64.884674
1,95,08/18/15 23:39,-3.033115,-64.884876
3,95,08/19/15 01:40,-3.032021,-64.885586
3,95,08/19/15 03:41,-3.031494,-64.886184
3,95,08/19/15 05:42,-3.03065,-64.887004
3,95,08/19/15 07:43,-3.029857,-64.887456
3,95,08/19/15 09:44,-3.029126,-64.887874
3,95,08/19/15 11:45,-3.028159,-64.888899
3,95,08/19/15 13:46,-3.027412,-64.889918
3,95,08/19/15 15:47,-3.026507,-64.890555
3,95,08/19/15 17:48,-3.026065,-64.891189
3,95,08/19/15 19:49,-3.025507,-64.891716
3,95,08/19/15 21:50,-3.024634,-64.892737
3,95,08/19/15 23:51,-3.024141,-64.893868
3,95,08/20/15 01:52,-3.023491,-64.894463
3,95,08/20/15 03:53,-3.022348,-64.895143
3,95,08/20/15 05:54,-3.02178,-64.895569
3,95,08/20/15 07:55,-3.021063,-64.896288
3,95,08/20/15 09:56,-3.020453,-64.897042
3,95,08/20/15 11:57,-3.01989,-64.897761
3,95,08/20/15 13:58,-3.019151,-64.898332
3,95,08/20/15 15:59,-3.01842,-64.898826
4,95,08/20/15 18:00,-3.017312,-64.899591
4,95,08/20/15 20:01,-3.016759,-64.900348
4,95,08/20/15 22:02,-3.016316,-64.90129
4,95,08/21/15 00:03,-3.015786,-64.901668
4,95,08/21/15 02:04,-3.015238,-64.901838
4,95,08/21/15 04:05,-3.015046,-64.902617
4,95,08/21/15 06:06,-3.014305,-64.903087
4,95,08/21/15 08:07,-3.013688,-64.903727
4,95,08/21/15 10:08,-3.01321,-64.903941
4,95,08/21/15 12:09,-3.01251,-64.90425
4,95,08/21/15 14:10,-3.011973,-64.90508
4,95,08/21/15 16:11,-3.010834,-64.905962
4,95,08/21/15 18:12,-3.010176,-64.906694
4,95,08/21/15 20:13,-3.009534,-64.907268
4,95,08/21/15 22:14,-3.009038,-64.907892
4,95,08/22/15 00:15,-3.008427,-64.90891
4,95,08/22/15 02:16,-3.008398,-64.909872
4,95,08/22/15 04:17,-3.007696,-64.910413
4,95,08/22/15 06:18,-3.007144,-64.91075
4,95,08/22/15 08:19,-3.006557,-64.911079
4,95,08/22/15 10:20,-3.006148,-64.912168
4,95,08/22/15 12:21,-3.005617,-64.912732
4,95,08/22/15 14:22,-3.004842,-64.913233
4,95,08/22/15 16:23,-3.00453,-64.913927
3,95,08/22/15 18:24,-3.003927,-64.914221
3,95,08/22/15 20:25,-3.002952,-64.915143
3,95,08/22/15 22:26,-3.002499,-64.91598
3,95,08/23/15 00:27,-3.001924,-64.916486
3,95,08/23/15 02:28,-3.001219,-64.91707
3,95,08/23/15 04:29,-3.000818,-64.917404
3,95,08/23/15 06:30,-3.000197,-64.917945
3,95,08/23/15 08:31,-2.999148,-64.918419
3,95,08/23/15 10:32,-2.998302,-64.918637
3,95,08/23/15 12:33,-2.997986,-64.919001
3,95,08/23/15 14:34,-2.997493,-64.919564
3,95,08/23/15 16:35,-2.996748,-64.920235
3,95,08/23/15 18:36,-2.996507,-64.921031
3,95,08/23/15 20:37,-2.995792,-64.921719
3,95,08/23/15 22:38,-2.995509,-64.922176
3,95,08/24/15 00:39,-2.994831,-64.922309
3,95,08/24/15 02:40,-2.994251,-64.923005
3,95,08/24/15 04:41,-2.99389,-64.92369
3,95,08/24/15 06:42,-2.993208,-64.923917
3,95,08/24/15 08:43,-2.992885,-64.924315
3,95,08/24/15 10:44,-2.992448,-64.92454
3,95,08/24/15 12:45,-2.99173,-64.925296
3,95,08/24/15 14:46,-2.990974,-64.926021
3,95,08/24/15 16:47,-2.990288,-64.926303
3,95,08/24/15 18:48,-2.98975,-64.926657
3,95,08/24/15 20:49,-2.989324,-64.927061
3,95,08/24/15 22:50,-2.988714,-64.927836
3,95,08/25/15 00:51,-2.987959,-64.928485
3,95,08/25/15 02:52,-2.986995,-64.92886
3,95,08/25/15 04:53,-2.986388,-64.929571
3,95,08/25/15 06:54,-2.985747,-64.92956
