3478,-64.878013,-3.04417,4
3479,-64.878138,-3.034321,4
3480,-64.873657,-3.034747,4
3481,-64.875256,-3.040345,4
3482,-64.875966,-3.041374,4
3483,-64.875985,-3.041399,4
3484,-64.875833,-3.04139,4
3485,-64.875996,-3.041336,4
3486,-64.876066,-3.041433,4
3487,-64.875905,-3.041541,4
3488,-64.878237,-3.040619,4
3489,-64.878795,-3.041649,4
3490,-64.882451,-3.045042,6
3491,-64.882945,-3.045074,6
3492,-64.882907,-3.044992,6
3493,-64.882999,-3.045083,6
3494,-64.882998,-3.045109,6
3495,-64.882993,-3.045047,6
3496,-64.883005,-3.045034,6
3497,-64.882178,-3.044195,6
3498,-64.883842,-3.044618,6
3499,-64.883879,-3.044593,6
3500,-64.887543,-3.048266,6
3501,-64.888223,-3.054735,6
3502,-64.883832,-3.049625,6
3503,-64.883874,-3.049696,6
3504,-64.88385,-3.049698,6
3505,-64.883923,-3.049693,6
3506,-64.883935,-3.049711,6
3507,-64.881934,-3.051093,6
3508,-64.881928,-3.051089,6
3509,-64.881846,-3.050618,6
3510,-64.882033,-3.051109,6
3511,-64.882019,-3.051138,6
3512,-64.881973,-3.051234,6
3513,-64.881995,-3.051183,6
3514,-64.882003,-3.051214,6
3515,-64.882018,-3.05111,6
3516,-64.881992,-3.051113,6
3517,-64.881988,-3.051145,6
3518,-64.876203,-3.052446,4
3519,-64.876205,-3.052216,4
3520,-64.876273,-3.052358,4
3521,-64.875355,-3.050831,4
3522,-64.871979,-3.048482,4
3523,-64.871959,-3.048307,4
3524,-64.869681,-3.053441,4
3525,-64.86952,-3.055618,4
3526,-64.867859,-3.05864,4
3527,-64.878583,-3.054715,4
3528,-64.878133,-3.052448,4
3529,-64.878309,-3.052434,4
3530,-64.878171,-3.052437,4
3531,-64.878202,-3.052366,4
3532,-64.874523,-3.051913,4
3533,-64.869736,-3.05505,4
3534,-64.86435,-3.053955,4
3535,-64.861354,-3.05288,4
3536,-64.872772,-3.044789,4
3537,-64.877883,-3.044951,4
3538,-64.877882,-3.044888,4
3539,-64.877875,-3.044736,4
3540,-64.877881,-3.04488,4
3541,-64.877893,-3.044907,4
3542,-64.878789,-3.045034,4
3543,-64.878826,-3.043993,4
3544,-64.87762,-3.041409,4
3545,-64.87409,-3.041234,4
3546,-64.863477,-3.050815,4
3547,-64.863348,-3.050611,4
3548,-64.863437,-3.050774,4
3549,-64.863724,-3.051094,4
3550,-64.864653,-3.052222,4
3551,-64.864738,-3.052211,4
3552,-64.864653,-3.052209,4
3553,-64.863073,-3.056257,4
3554,-64.850391,-3.059857,4
3555,-64.857738,-3.057395,4
3556,-64.857926,-3.057314,4
3557,-64.857916,-3.057304,4
3558,-64.860737,-3.059566,4
3559,-64.860868,-3.059586,4
3560,-64.860842,-3.059547,4
3561,-64.860839,-3.059552,4
3562,-64.865177,-3.060582,4
3563,-64.862256,-3.051868,4
3564,-64.862948,-3.051332,4
3565,-64.862879,-3.051297,4
3566,-64.862709,-3.051436,4
3567,-64.862981,-3.051344,4
3568,-64.862899,-3.051297,4
3569,-64.86296,-3.051337,4
3570,-64.862988,-3.051312,4
3571,-64.862765,-3.051116,4
3572,-64.862748,-3.05124,4
3573,-64.862823,-3.051105,4
3574,-64.862963,-3.051139,4
3575,-64.86293,-3.051035,4
3576,-64.861523,-3.046465,4
3577,-64.861594,-3.046373,4
3578,-64.868285,-3.053132,4
3579,-64.868507,-3.052069,4
3580,-64.86883,-3.053477,4
3581,-64.868765,-3.053373,4
3582,-64.868981,-3.053405,4
3583,-64.868973,-3.053429,4
3584,-64.868914,-3.053597,4
3585,-64.87416,-3.047009,4
3586,-64.873859,-3.047357,4
3587,-64.873922,-3.047436,4
3588,-64.873889,-3.047407,4
3589,-64.873978,-3.047392,4
3590,-64.87386,-3.047457,4
3591,-64.873923,-3.047404,4
3592,-64.873944,-3.047349,4
3593,-64.873909,-3.047338,4
3594,-64.87388,-3.047371,4
3595,-64.875033,-3.049232,4
3596,-64.874969,-3.049152,4
3597,-64.875037,-3.049146,4
3598,-64.875056,-3.049161,4
3599,-64.875208,-3.049124,4
3600,-64.875019,-3.049085,4
3601,-64.875098,-3.049162,4
3602,-64.876266,-3.049226,4
3603,-64.876098,-3.049279,4
3604,-64.876304,-3.049243,4
3605,-64.876323,-3.048976,4
3606,-64.876288,-3.049244,4
3607,-64.876057,-3.049316,4
3608,-64.876144,-3.049295,4
3609,-64.876217,-3.049334,4
3610,-64.876283,-3.049249,4
3611,-64.876273,-3.049273,4
3612,-64.877748,-3.051047,4
3613,-64.877789,-3.051192,4
3614,-64.877715,-3.051084,4
3615,-64.877733,-3.051118,4
3616,-64.875759,-3.055385,4
3617,-64.871886,-3.060672,4
3618,-64.871926,-3.060701,4
3619,-64.87077,-3.06125,4
3620,-64.871502,-3.056079,4
3621,-64.871595,-3.055968,4
3622,-64.879085,-3.056825,4
3623,-64.879081,-3.056856,4
3624,-64.879105,-3.056825,4
3625,-64.879061,-3.056874,4
3626,-64.887585,-3.055016,6
3627,-64.888491,-3.054593,6
3628,-64.888429,-3.054709,6
3629,-64.892191,-3.05093,6
3630,-64.892012,-3.050775,6
3631,-64.891938,-3.050956,6
3632,-64.892016,-3.050864,6
3633,-64.889864,-3.051077,6
3634,-64.890054,-3.043841,6
3635,-64.887007,-3.040454,6
3636,-64.883103,-3.046167,6
3637,-64.891886,-3.046577,6
3638,-64.89193,-3.046611,6
3639,-64.891878,-3.046484,6
3640,-64.89183,-3.046455,6
3641,-64.896303,-3.045237,6
3642,-64.897559,-3.050333,6
3643,-64.893993,-3.054158,6
3644,-64.888501,-3.054795,6
3645,-64.887324,-3.052319,6
3646,-64.882313,-3.054226,6
3647,-64.885976,-3.057309,6
3648,-64.895758,-3.056054,6
3649,-64.888592,-3.058417,6
3650,-64.888201,-3.058821,6
3651,-64.880123,-3.060907,4
3652,-64.879898,-3.060954,4
3653,-64.880046,-3.06081,4
3654,-64.880029,-3.061059,4
3655,-64.879977,-3.061074,4
3656,-64.875613,-3.060009,4
3657,-64.882393,-3.058305,6
3658,-64.885632,-3.058523,6
3659,-64.886751,-3.058827,6
3660,-64.886657,-3.058759,6
3661,-64.886652,-3.058768,6
3662,-64.886571,-3.05856,6
3663,-64.885665,-3.058108,6
3664,-64.879284,-3.057834,4
3665,-64.87477,-3.056249,4
3666,-64.874728,-3.052178,4
3667,-64.875524,-3.052709,4
3668,-64.875502,-3.052694,4
3669,-64.87557,-3.052679,4
3670,-64.8762,-3.054729,4
3671,-64.876166,-3.054825,4
3672,-64.876153,-3.054696,4
3673,-64.869971,-3.059993,4
3674,-64.863446,-3.056089,4
3675,-64.863795,-3.056132,4
3676,-64.864244,-3.059599,4
3677,-64.864492,-3.061355,4
3678,-64.870106,-3.059966,4
3679,-64.857618,-3.049865,4
3680,-64.858778,-3.051374,4
3681,-64.858282,-3.05126,4
3682,-64.858251,-3.051211,4
3683,-64.859392,-3.051791,4
3684,-64.859463,-3.051803,4
3685,-64.864253,-3.053465,4
3686,-64.867468,-3.042749,4
3687,-64.868671,-3.04471,4
3688,-64.861408,-3.046526,4
3689,-64.861275,-3.046806,4
3690,-64.861283,-3.04665,4
3691,-64.861173,-3.046612,4
3692,-64.861021,-3.046686,4
3693,-64.860813,-3.046517,4
3694,-64.859081,-3.055709,4
3695,-64.862447,-3.056998,4
3696,-64.864492,-3.057277,4
3697,-64.867496,-3.057813,4
3698,-64.867935,-3.058948,4
3699,-64.868031,-3.058962,4
3700,-64.867756,-3.058609,4
3701,-64.856634,-3.047778,4
3702,-64.855831,-3.046246,4
3703,-64.863669,-3.040033,4
3704,-64.866942,-3.041056,4
3705,-64.866741,-3.040744,4
3706,-64.866845,-3.040926,4
3707,-64.867151,-3.041821,4
3708,-64.867334,-3.040345,4
3709,-64.867244,-3.040514,4
3710,-64.879715,-3.033674,4
3711,-64.881334,-3.041804,6
3712,-64.88148,-3.039492,6
3713,-64.881397,-3.039024,6
3714,-64.881494,-3.03944,6
3715,-64.881191,-3.039526,6
3716,-64.881351,-3.039111,6
3717,-64.881535,-3.039367,6
3718,-64.878784,-3.038661,4
3719,-64.885979,-3.036614,6
3720,-64.888716,-3.030007,6
3721,-64.889489,-3.031142,6
3722,-64.889673,-3.031081,6
3723,-64.889685,-3.031197,6
3724,-64.889131,-3.033745,6
3725,-64.889151,-3.034023,6
3726,-64.889195,-3.033913,6
3727,-64.886914,-3.038265,6
3728,-64.886958,-3.038519,6
3729,-64.886861,-3.038534,6
3730,-64.886971,-3.038554,6
3731,-64.886897,-3.038189,6
3732,-64.886881,-3.038244,6
3733,-64.886777,-3.038462,6
3734,-64.887335,-3.041013,6
3735,-64.885785,-3.042466,6
3736,-64.886762,-3.040979,6
3737,-64.888953,-3.051845,6
3738,-64.889078,-3.051855,6
3739,-64.88909,-3.051817,6
3740,-64.889112,-3.051825,6
3741,-64.888757,-3.052373,6
3742,-64.888893,-3.05241,6
3743,-64.888891,-3.052341,6
3744,-64.892208,-3.053982,6
3745,-64.884315,-3.052433,6
3746,-64.887286,-3.048759,6
3747,-64.893046,-3.051548,6
3748,-64.89312,-3.05138,6
3749,-64.893269,-3.051641,6
3750,-64.893425,-3.051754,6
3751,-64.893541,-3.051781,6
3752,-64.897409,-3.05247,6
3753,-64.897373,-3.052444,6
3754,-64.897347,-3.052397,6
3755,-64.893013,-3.051536,6
3756,-64.893009,-3.051476,6
3757,-64.893123,-3.051509,6
3758,-64.893209,-3.051429,6
3759,-64.893657,-3.050848,6
3760,-64.892127,-3.053709,6
3761,-64.888408,-3.05568,6
3762,-64.886503,-3.055996,6
3763,-64.886998,-3.055852,6
3764,-64.892787,-3.053283,6
3765,-64.89279,-3.053185,6
3766,-64.89276,-3.053259,6
3767,-64.892775,-3.053287,6
3768,-64.893183,-3.053852,6
3769,-64.903266,-3.050323,6
3770,-64.893185,-3.047175,6
3771,-64.893102,-3.048521,6
3772,-64.893059,-3.048259,6
3773,-64.892881,-3.048122,6
3774,-64.891773,-3.053547,6
3775,-64.892619,-3.056542,6
3776,-64.879837,-3.059702,4
3777,-64.878424,-3.060021,4
3778,-64.878316,-3.060069,4
3779,-64.866636,-3.077824,4
3780,-64.866637,-3.077729,4
3781,-64.86666,-3.077656,4
3782,-64.866674,-3.077658,4
3783,-64.866718,-3.077931,4
3784,-64.865456,-3.080283,4
3785,-64.865245,-3.080129,4
3786,-64.865212,-3.080269,4
3787,-64.876374,-3.090887,4
3788,-64.876485,-3.090801,4
3789,-64.876415,-3.090876,4
3790,-64.872967,-3.086362,4
3791,-64.871131,-3.071981,4
3792,-64.877285,-3.068914,4
3793,-64.879302,-3.066971,4
3794,-64.873759,-3.079765,4
3795,-64.873456,-3.079795,4
3796,-64.873404,-3.079865,4
3797,-64.873435,-3.079937,4
3798,-64.87339,-3.079796,4
3799,-64.873565,-3.079913,4
3800,-64.871777,-3.077216,4
3801,-64.873932,-3.062845,4
3802,-64.888358,-3.060037,6
3803,-64.867952,-3.058538,4
3804,-64.857094,-3.063023,4
3805,-64.85705,-3.063074,4
3806,-64.853775,-3.068515,4
3807,-64.853867,-3.068472,4
3808,-64.852092,-3.056904,4
3809,-64.856779,-3.047339,4
3810,-64.869587,-3.052598,4
3811,-64.869578,-3.052514,4
3812,-64.870187,-3.051655,4
3813,-64.87087,-3.056121,4
3814,-64.859057,-3.073201,4
3815,-64.852186,-3.073869,4
3816,-64.852329,-3.067276,4
3817,-64.852036,-3.06741,4
3818,-64.852133,-3.067313,4
3819,-64.859248,-3.054819,4
3820,-64.859273,-3.054707,4
3821,-64.857854,-3.062932,4
3822,-64.854456,-3.065922,4
3823,-64.854472,-3.065974,4
3824,-64.854559,-3.066063,4
3825,-64.854493,-3.066029,4
3826,-64.853403,-3.066157,4
3827,-64.853722,-3.066033,4
3828,-64.848461,-3.066194,4
3829,-64.848454,-3.066071,4
3830,-64.848417,-3.066258,4
3831,-64.848181,-3.066665,4
3832,-64.846929,-3.068282,4
3833,-64.846969,-3.068227,4
3834,-64.846959,-3.068341,4
3835,-64.84271,-3.070728,4
3836,-64.842652,-3.071319,4
3837,-64.842206,-3.071491,4
3838,-64.838009,-3.070857,4
3839,-64.838094,-3.070821,4
3840,-64.838013,-3.070895,4
3841,-64.838045,-3.070922,4
3842,-64.838018,-3.070843,4
3843,-64.841217,-3.056776,4
3844,-64.840951,-3.05686,4
3845,-64.840744,-3.056922,4
3846,-64.839673,-3.056884,4
3847,-64.839861,-3.056798,4
3848,-64.850146,-3.078552,4
3849,-64.851245,-3.081985,4
3850,-64.85111,-3.081791,4
3851,-64.851421,-3.081833,4
3852,-64.851344,-3.081865,4
3853,-64.849277,-3.077564,4
3854,-64.850825,-3.090214,4
3855,-64.84577,-3.090027,4
3856,-64.849073,-3.080686,4
3857,-64.85039,-3.079054,4
3858,-64.85334,-3.075306,4
3859,-64.852408,-3.060179,4
3860,-64.852507,-3.060154,4
3861,-64.854656,-3.059811,4
3862,-64.840959,-3.056858,4
3863,-64.831863,-3.065606,4
3864,-64.832682,-3.065973,4
3865,-64.83693,-3.07828,0
3866,-64.836916,-3.078204,0
3867,-64.827787,-3.092981,0
3868,-64.844523,-3.063628,4
3869,-64.842881,-3.07106,4
3870,-64.849737,-3.089902,4
3871,-64.841553,-3.094639,4
3872,-64.839183,-3.096204,0
3873,-64.839008,-3.09615,0
3874,-64.836528,-3.097776,0
3875,-64.833134,-3.098203,0
3876,-64.833207,-3.098276,0
3877,-64.83287,-3.098389,0
3878,-64.832478,-3.097739,0
3879,-64.833142,-3.091262,0
3880,-64.841703,-3.085287,4
3881,-64.841878,-3.085367,4
3882,-64.841086,-3.082671,4
3883,-64.845434,-3.0831,4
3884,-64.845459,-3.083205,4
3885,-64.848826,-3.077717,4
3886,-64.849455,-3.073966,4
3887,-64.849264,-3.073965,4
3888,-64.847344,-3.07239,4
3889,-64.847182,-3.07242,4
3890,-64.852232,-3.072287,4
3891,-64.854317,-3.069647,4
3892,-64.854828,-3.064306,4
3893,-64.857022,-3.058728,4
3894,-64.85199,-3.057889,4
3895,-64.851094,-3.059063,4
3896,-64.846334,-3.064762,4
3897,-64.844642,-3.063839,4
3898,-64.844524,-3.063602,4
3899,-64.837904,-3.063676,4
3900,-64.839517,-3.066019,4
3901,-64.849564,-3.071677,4
3902,-64.851566,-3.072754,4
3903,-64.851555,-3.072882,4
3904,-64.858429,-3.076539,4
3905,-64.858621,-3.076484,4
3906,-64.858621,-3.076569,4
3907,-64.860514,-3.075265,4
3908,-64.862344,-3.074573,4
3909,-64.863431,-3.073466,4
3910,-64.864824,-3.066273,4
3911,-64.864624,-3.066386,4
3912,-64.864734,-3.066465,4
3913,-64.868889,-3.064515,4
3914,-64.861751,-3.058999,4
3915,-64.859949,-3.056266,4
3916,-64.859853,-3.056233,4
3917,-64.859778,-3.05607,4
3918,-64.85963,-3.056184,4
3919,-64.85801,-3.053847,4
3920,-64.857677,-3.0534,4
3921,-64.859608,-3.056175,4
3922,-64.856143,-3.052869,4
3923,-64.85704,-3.050075,4
3924,-64.855667,-3.049396,4
3925,-64.855708,-3.049319,4
3926,-64.855688,-3.049425,4
3927,-64.855681,-3.049222,4
3928,-64.854151,-3.06714,4
3929,-64.853341,-3.065967,4
3930,-64.853427,-3.065949,4
3931,-64.853759,-3.06554,4
3932,-64.85397,-3.065358,4
3933,-64.856326,-3.060528,4
3934,-64.856412,-3.060434,4
3935,-64.857232,-3.060871,4
3936,-64.856212,-3.058166,4
3937,-64.855859,-3.058119,4
3938,-64.843383,-3.045016,1
3939,-64.848507,-3.051171,1
3940,-64.848085,-3.048291,1
3941,-64.847557,-3.05052,1
3942,-64.847598,-3.052665,1
3943,-64.847563,-3.050121,1
3944,-64.852761,-3.051103,4
3945,-64.85178,-3.05088,4
3946,-64.847356,-3.050327,1
3947,-64.842855,-3.053861,1
3948,-64.842499,-3.052191,1
3949,-64.845543,-3.050623,1
3950,-64.846009,-3.055772,4
3951,-64.844986,-3.054409,4
3952,-64.845489,-3.059099,4
3953,-64.845578,-3.059086,4
3954,-64.845539,-3.059112,4
3955,-64.845468,-3.059091,4
3956,-64.845561,-3.058919,4
3957,-64.845761,-3.059541,4
3958,-64.844352,-3.049655,1
3959,-64.84562,-3.03866,1
3960,-64.845455,-3.038385,1
3961,-64.84713,-3.051538,1
3962,-64.847491,-3.05172,1
3963,-64.856717,-3.057975,4
3964,-64.856655,-3.058111,4
3965,-64.858873,-3.068463,4
3966,-64.865552,-3.065926,4
3967,-64.865633,-3.066091,4
3968,-64.865478,-3.065879,4
3969,-64.865532,-3.066033,4
3970,-64.865993,-3.06568,4
3971,-64.866021,-3.065806,4
3972,-64.872273,-3.067154,4
3973,-64.874446,-3.062175,4
3974,-64.871037,-3.057771,4
3975,-64.865585,-3.053557,4
3976,-64.865193,-3.053532,4
3977,-64.865623,-3.053188,4
3978,-64.865511,-3.053047,4
3979,-64.865484,-3.053106,4
3980,-64.865587,-3.053143,4
3981,-64.867835,-3.058583,4
3982,-64.868189,-3.059169,4
3983,-64.864387,-3.062688,4
3984,-64.864321,-3.062445,4
3985,-64.858963,-3.067825,4
3986,-64.856953,-3.078545,4
3987,-64.853422,-3.080042,4
3988,-64.851536,-3.083979,4
3989,-64.857568,-3.088822,4
3990,-64.858263,-3.088828,4
3991,-64.859516,-3.083892,4
3992,-64.848861,-3.078578,4
3993,-64.848549,-3.07844,4
3994,-64.847646,-3.07798,4
3995,-64.847579,-3.078054,4
3996,-64.847591,-3.077906,4
3997,-64.847566,-3.070518,4
3998,-64.847563,-3.070362,4
3999,-64.847673,-3.070393,4
4000,-64.847845,-3.070421,4
4001,-64.847815,-3.070341,4
4002,-64.848485,-3.069978,4
4003,-64.848384,-3.069942,4
4004,-64.848455,-3.069983,4
4005,-64.848352,-3.069952,4
4006,-64.848436,-3.069926,4
4007,-64.848445,-3.069992,4
4008,-64.848461,-3.070027,4
4009,-64.848447,-3.070019,4
4010,-64.848375,-3.069913,4
4011,-64.848413,-3.069999,4
4012,-64.848398,-3.069915,4
4013,-64.848444,-3.069929,4
4014,-64.848396,-3.070009,4
4015,-64.848437,-3.069958,4
4016,-64.849021,-3.068915,4
4017,-64.856472,-3.085692,4
4018,-64.856942,-3.08872,4
4019,-64.857034,-3.088666,4
4020,-64.856935,-3.088938,4
4021,-64.857148,-3.088357,4
4022,-64.863618,-3.088337,4
4023,-64.861641,-3.093877,4
4024,-64.861825,-3.093891,4
4025,-64.854232,-3.095579,4
4026,-64.854594,-3.094606,4
4027,-64.833094,-3.096286,0
4028,-64.833559,-3.097119,0
4029,-64.833001,-3.097376,0
4030,-64.832973,-3.097308,0
4031,-64.828813,-3.094044,0
4032,-64.82738,-3.103243,0
4033,-64.835647,-3.092919,0
4034,-64.835642,-3.092944,0
4035,-64.835672,-3.092881,0
4036,-64.835614,-3.09293,0
4037,-64.836485,-3.093111,0
4038,-64.838103,-3.09522,0
4039,-64.837715,-3.095996,0
4040,-64.837912,-3.096421,0
4041,-64.837852,-3.096079,0
4042,-64.838346,-3.099894,0
4043,-64.838146,-3.099619,0
4044,-64.837963,-3.100474,0
4045,-64.838344,-3.100806,0
4046,-64.838353,-3.100907,0
4047,-64.838492,-3.100806,0
4048,-64.830472,-3.094283,0
4049,-64.830261,-3.093936,0
4050,-64.830358,-3.094134,0
4051,-64.830522,-3.093833,0
4052,-64.830594,-3.094321,0
4053,-64.828197,-3.092749,0
4054,-64.827045,-3.09512,0
4055,-64.826908,-3.095174,0
4056,-64.827049,-3.095037,0
4057,-64.82603,-3.095527,0
4058,-64.825355,-3.091284,0
4059,-64.825554,-3.0891,0
4060,-64.825032,-3.08833,0
4061,-64.82485,-3.088509,0
4062,-64.824692,-3.088573,0
4063,-64.830287,-3.093457,0
4064,-64.830191,-3.103623,0
4065,-64.832186,-3.101175,0
4066,-64.832181,-3.101416,0
4067,-64.831233,-3.102188,0
4068,-64.836638,-3.101934,0
4069,-64.836566,-3.101919,0
4070,-64.843795,-3.101922,4
4071,-64.851518,-3.098912,4
4072,-64.850188,-3.096585,4
4073,-64.840843,-3.093659,4
4074,-64.840884,-3.093712,4
4075,-64.840826,-3.093681,4
4076,-64.836364,-3.104384,0
4077,-64.836888,-3.104077,0
4078,-64.83777,-3.103818,0
4079,-64.837858,-3.103663,0
4080,-64.840329,-3.09652,4
4081,-64.837692,-3.092254,0
4082,-64.847078,-3.085082,4
4083,-64.846643,-3.08546,4
4084,-64.846776,-3.085427,4
4085,-64.846737,-3.08535,4
4086,-64.84016,-3.086812,4
4087,-64.838643,-3.08867,0
4088,-64.839306,-3.08955,0
4089,-64.839252,-3.089564,0
4090,-64.839429,-3.089458,0
4091,-64.842422,-3.084925,4
4092,-64.8424,-3.084906,4
4093,-64.842637,-3.08511,4
4094,-64.842616,-3.084868,4
4095,-64.842473,-3.084993,4
4096,-64.842513,-3.084998,4
4097,-64.842515,-3.085131,4
4098,-64.832872,-3.083072,0
4099,-64.832964,-3.08299,0
4100,-64.840006,-3.080573,4
4101,-64.839801,-3.080506,4
4102,-64.839835,-3.080588,4
4103,-64.839907,-3.080501,4
4104,-64.839979,-3.080532,4
4105,-64.839892,-3.08061,4
4106,-64.841694,-3.077802,4
4107,-64.841522,-3.078112,4
4108,-64.844462,-3.080363,4
4109,-64.844423,-3.080433,4
4110,-64.844511,-3.080428,4
4111,-64.846327,-3.084034,4
4112,-64.846329,-3.084028,4
4113,-64.852594,-3.082175,4
4114,-64.853083,-3.081966,4
4115,-64.852692,-3.082202,4
4116,-64.85422,-3.082019,4
4117,-64.854344,-3.081913,4
4118,-64.854275,-3.081964,4
4119,-64.854289,-3.081865,4
4120,-64.854831,-3.075322,4
4121,-64.853569,-3.08223,4
4122,-64.853427,-3.082114,4
4123,-64.856953,-3.082131,4
4124,-64.849226,-3.079854,4
4125,-64.847526,-3.077839,4
4126,-64.844489,-3.080328,4
4127,-64.859023,-3.069872,4
4128,-64.859036,-3.069885,4
4129,-64.859075,-3.069822,4
4130,-64.859083,-3.069958,4
4131,-64.859153,-3.069883,4
4132,-64.856979,-3.06727,4
4133,-64.856941,-3.067235,4
4134,-64.851737,-3.071138,4
4135,-64.842691,-3.07445,4
4136,-64.842693,-3.074509,4
4137,-64.842709,-3.074572,4
4138,-64.842754,-3.074521,4
4139,-64.842743,-3.074502,4
4140,-64.842751,-3.074508,4
4141,-64.842801,-3.074541,4
4142,-64.842806,-3.074419,4
4143,-64.842736,-3.074504,4
4144,-64.841131,-3.073319,4
4145,-64.837549,-3.067916,4
4146,-64.837436,-3.068238,4
4147,-64.837392,-3.068137,4
4148,-64.839835,-3.068604,4
4149,-64.840026,-3.070649,4
4150,-64.840005,-3.070674,4
4151,-64.839962,-3.070713,4
4152,-64.839961,-3.070714,4
4153,-64.839969,-3.070648,4
4154,-64.840038,-3.070672,4
4155,-64.84218,-3.077664,4
4156,-64.842288,-3.077618,4
4157,-64.841288,-3.077242,4
4158,-64.845572,-3.078418,4
4159,-64.848759,-3.081687,4
4160,-64.84883,-3.081661,4
4161,-64.847615,-3.077982,4
4162,-64.847568,-3.07799,4
4163,-64.847751,-3.077964,4
4164,-64.847606,-3.077914,4
4165,-64.847517,-3.077838,4
4166,-64.840912,-3.09058,4
4167,-64.836818,-3.092027,0
4168,-64.836194,-3.091522,0
4169,-64.836376,-3.09156,0
4170,-64.836404,-3.091563,0
4171,-64.836605,-3.093002,0
4172,-64.836669,-3.092891,0
4173,-64.836713,-3.092907,0
4174,-64.836722,-3.092915,0
4175,-64.836807,-3.09298,0
4176,-64.836747,-3.092743,0
4177,-64.836603,-3.09278,0
4178,-64.839855,-3.093506,4
4179,-64.839891,-3.093442,4
4180,-64.839772,-3.093392,4
4181,-64.840105,-3.093331,4
4182,-64.839921,-3.09357,4
4183,-64.839842,-3.093425,4
4184,-64.839846,-3.093473,4
4185,-64.840043,-3.09354,4
4186,-64.839856,-3.093572,4
4187,-64.840054,-3.093912,4
4188,-64.827024,-3.091396,0
4189,-64.82707,-3.091138,0
4190,-64.825052,-3.091916,0
4191,-64.824956,-3.091974,0
4192,-64.824891,-3.091917,0
4193,-64.824854,-3.091879,0
4194,-64.825088,-3.091892,0
4195,-64.824943,-3.091883,0
4196,-64.825154,-3.088592,0
4197,-64.825675,-3.087878,0
4198,-64.826949,-3.084838,0
4199,-64.826748,-3.084901,0
4200,-64.826907,-3.084876,0
4201,-64.826503,-3.084828,0
4202,-64.826858,-3.084924,0
4203,-64.826883,-3.084682,0
4204,-64.826942,-3.084816,0
4205,-64.824034,-3.085627,0
4206,-64.824044,-3.085638,0
4207,-64.822983,-3.083555,0
4208,-64.824732,-3.080498,0
4209,-64.824575,-3.080495,0
4210,-64.824683,-3.080496,0
4211,-64.824712,-3.08052,0
4212,-64.822691,-3.079289,0
4213,-64.822731,-3.079398,0
4214,-64.822603,-3.0793,0
4215,-64.822815,-3.079347,0
4216,-64.822831,-3.079362,0
4217,-64.822701,-3.079648,0
4218,-64.822754,-3.080444,0
4219,-64.825555,-3.088245,0
4220,-64.825191,-3.088338,0
4221,-64.824052,-3.080898,0
4222,-64.824047,-3.080895,0
4223,-64.824014,-3.081087,0
4224,-64.822867,-3.079365,0
4225,-64.822808,-3.079411,0
4226,-64.822774,-3.079351,0
4227,-64.822971,-3.079272,0
4228,-64.822797,-3.079326,0
4229,-64.822773,-3.079369,0
4230,-64.822894,-3.079388,0
4231,-64.824987,-3.075595,0
4232,-64.825081,-3.075475,0
4233,-64.824865,-3.075234,0
4234,-64.824629,-3.073628,0
4235,-64.823773,-3.073024,0
4236,-64.82391,-3.073413,0
4237,-64.824611,-3.073658,0
4238,-64.824565,-3.073556,0
4239,-64.824664,-3.073725,0
4240,-64.824601,-3.073778,0
4241,-64.824673,-3.073707,0
4242,-64.824577,-3.073625,0
4243,-64.824639,-3.073665,0
4244,-64.824605,-3.073531,0
4245,-64.824629,-3.073547,0
4246,-64.824476,-3.073709,0
4247,-64.824718,-3.073673,0
4248,-64.824557,-3.07361,0
4249,-64.824577,-3.073582,0
4250,-64.824544,-3.073599,0
4251,-64.824631,-3.073581,0
4252,-64.82451,-3.073758,0
4253,-64.827041,-3.072816,0
4254,-64.827097,-3.072786,0
4255,-64.828366,-3.073371,0
4256,-64.828345,-3.073379,0
4257,-64.828319,-3.073384,0
4258,-64.826899,-3.073755,0
4259,-64.827209,-3.074851,0
4260,-64.827261,-3.074958,0
4261,-64.827354,-3.074911,0
4262,-64.827291,-3.074916,0
4263,-64.827172,-3.0749,0
4264,-64.82741,-3.075945,0
4265,-64.827276,-3.079212,0
4266,-64.827248,-3.079187,0
4267,-64.827162,-3.07924,0
4268,-64.827275,-3.079258,0
4269,-64.829893,-3.07752,0
4270,-64.82998,-3.077529,0
4271,-64.829987,-3.077466,0
4272,-64.829993,-3.077472,0
4273,-64.83003,-3.077314,0
4274,-64.82996,-3.077479,0
4275,-64.829346,-3.077715,0
4276,-64.825471,-3.071558,0
4277,-64.825383,-3.071622,0
4278,-64.824977,-3.072192,0
4279,-64.824732,-3.072545,0
4280,-64.824827,-3.072671,0
4281,-64.824741,-3.07252,0
4282,-64.824603,-3.072558,0
4283,-64.824768,-3.072446,0
4284,-64.824828,-3.072478,0
4285,-64.824839,-3.072478,0
4286,-64.820945,-3.074689,0
4287,-64.820047,-3.077098,0
4288,-64.821058,-3.076706,0
4289,-64.822131,-3.080233,0
4290,-64.82183,-3.079815,0
4291,-64.82204,-3.079218,0
4292,-64.822327,-3.079272,0
4293,-64.82188,-3.079727,0
4294,-64.821702,-3.07971,0
4295,-64.823896,-3.08152,0
4296,-64.823943,-3.081559,0
4297,-64.823893,-3.081493,0
4298,-64.821801,-3.082098,0
4299,-64.821433,-3.081641,0
4300,-64.821397,-3.081634,0
