9584,-64.832264,-3.0651269999999977
9585,-64.832213,-3.065021999999999
9586,-64.832185,-3.065034000000005
9587,-64.832162,-3.0650310000000034
9588,-64.832341,-3.0650869999999983
9589,-64.832443,-3.065081
9590,-64.832246,-3.0651100000000007
9591,-64.832344,-3.0651040000000047
9592,-64.832438,-3.065054000000004
9593,-64.832313,-3.065039000000006
9594,-64.832421,-3.0649450000000016
9595,-64.832327,-3.064977999999993
9596,-64.832296,-3.0648930000000005
9597,-64.832211,-3.065030000000003
9598,-64.83221800000001,-3.065089999999996
9599,-64.832061,-3.0650359999999943
9600,-64.832432,-3.0649949999999926
9601,-64.83191,-3.065005
9602,-64.832266,-3.065065
9603,-64.832226,-3.065311999999995
9604,-64.834072,-3.064841999999994
9605,-64.835895,-3.063273999999998
9606,-64.835876,-3.063407000000006
9607,-64.836034,-3.063322999999998
9608,-64.835481,-3.063074999999993
9609,-64.8353,-3.0631389999999965
9610,-64.83535,-3.063082000000006
9611,-64.834993,-3.0650649999999966
9612,-64.833853,-3.0656509999999937
9613,-64.831887,-3.066275999999996
9614,-64.826826,-3.0690789999999986
9615,-64.82482,-3.070840999999992
9616,-64.82496,-3.070393000000007
9617,-64.823557,-3.0699919999999943
9618,-64.823687,-3.070012999999992
9619,-64.832111,-3.0648070000000027
9620,-64.832571,-3.0641590000000023
9621,-64.836256,-3.0614650000000045
9622,-64.837684,-3.061856999999992
9623,-64.837661,-3.0620850000000024
9624,-64.837858,-3.0620109999999947
9625,-64.838137,-3.0611399999999938
9626,-64.844695,-3.064843999999997
9627,-64.840439,-3.063954999999994
9628,-64.838646,-3.064743000000002
9629,-64.839635,-3.072683999999996
9630,-64.840977,-3.072090999999993
9631,-64.840979,-3.0721489999999982
9632,-64.840989,-3.0720489999999985
9633,-64.841203,-3.072129999999998
9634,-64.840864,-3.072244000000001
9635,-64.841388,-3.074444000000006
9636,-64.842078,-3.075165
9637,-64.841667,-3.0753409999999985
9638,-64.841843,-3.0752610000000056
9639,-64.841864,-3.0753030000000026
9640,-64.841905,-3.075299999999993
9641,-64.84174400000002,-3.075293000000003
9642,-64.841669,-3.0752909999999978
9643,-64.842042,-3.0751310000000043
9644,-64.841934,-3.0792149999999934
9645,-64.84203,-3.0792319999999944
9646,-64.84223,-3.0788399999999974
9647,-64.842215,-3.079164000000001
9648,-64.842076,-3.079191
9649,-64.842776,-3.087302000000003
9650,-64.845944,-3.095469999999996
9651,-64.842878,-3.1004339999999924
9652,-64.842827,-3.100516999999993
9653,-64.834227,-3.107001999999999
9654,-64.834327,-3.0994030000000032
9655,-64.836148,-3.099252000000004
9656,-64.836363,-3.099332
9657,-64.836564,-3.0992590000000058
9658,-64.836287,-3.099223999999992
9659,-64.835964,-3.0983650000000003
9660,-64.836717,-3.0930230000000023
9661,-64.843056,-3.0853590000000057
9662,-64.86020000000002,-3.062694999999999
9663,-64.859242,-3.0618789999999936
9664,-64.859302,-3.0617359999999967
9665,-64.858712,-3.0618919999999994
9666,-64.860987,-3.055473999999991
9667,-64.860956,-3.055532999999995
9668,-64.86352,-3.057577000000003
9669,-64.864306,-3.059288999999997
9670,-64.860716,-3.064301000000006
9671,-64.852048,-3.0587810000000064
9672,-64.852154,-3.0571339999999965
9673,-64.85864200000002,-3.0523470000000064
9674,-64.859147,-3.051915999999995
9675,-64.859261,-3.051733999999997
9676,-64.859174,-3.0518840000000047
9677,-64.863701,-3.0480190000000023
9678,-64.866946,-3.0466689999999987
9679,-64.878198,-3.0438679999999985
9680,-64.876455,-3.034787000000008
9681,-64.873197,-3.038266000000005
9682,-64.867517,-3.0470839999999977
9683,-64.867045,-3.0510070000000087
9684,-64.867324,-3.051105000000001
9685,-64.871905,-3.0497329999999985
9686,-64.875502,-3.048877000000006
9687,-64.870328,-3.0457460000000034
9688,-64.871129,-3.044965999999997
9689,-64.871142,-3.0451080000000057
9690,-64.871165,-3.0449690000000063
9691,-64.871208,-3.0449839999999964
9692,-64.870875,-3.0449179999999973
9693,-64.871055,-3.0448779999999984
9694,-64.871011,-3.044928999999994
9695,-64.866709,-3.0465210000000047
9696,-64.871058,-3.0448699999999933
9697,-64.873075,-3.0450369999999936
9698,-64.870118,-3.042565000000008
9699,-64.870054,-3.0425129999999987
9700,-64.872849,-3.042217999999992
9701,-64.87285800000001,-3.042323999999997
9702,-64.872909,-3.042220000000008
9703,-64.873512,-3.041946
9704,-64.875634,-3.0439509999999994
9705,-64.875689,-3.0439160000000056
9706,-64.875674,-3.043848999999994
9707,-64.873886,-3.042397000000003
9708,-64.875704,-3.0436459999999936
9709,-64.875685,-3.043593000000007
9710,-64.875698,-3.043608000000007
9711,-64.875677,-3.043586999999999
9712,-64.875715,-3.0436210000000017
9713,-64.875779,-3.0436619999999985
9714,-64.875766,-3.043592999999996
9715,-64.875781,-3.043727999999997
9716,-64.875692,-3.0435790000000007
9717,-64.875816,-3.043667999999996
9718,-64.87507,-3.0431629999999954
9719,-64.875801,-3.0436339999999924
9720,-64.875706,-3.043673000000004
9721,-64.875675,-3.043689000000005
9722,-64.875649,-3.043627999999996
9723,-64.875163,-3.0431850000000047
9724,-64.875204,-3.0432439999999943
9725,-64.87695,-3.0428720000000022
9726,-64.875663,-3.044085999999997
9727,-64.875049,-3.0431540000000084
9728,-64.874762,-3.0411050000000057
9729,-64.874388,-3.041060999999992
9730,-64.874734,-3.0410879999999967
9731,-64.874686,-3.041092999999993
9732,-64.874632,-3.041046999999991
9733,-64.874507,-3.040628000000003
9734,-64.881608,-3.0432199999999923
9735,-64.882849,-3.046137000000006
9736,-64.889049,-3.0555760000000074
9737,-64.888392,-3.056900000000005
9738,-64.888642,-3.056924000000002
9739,-64.888493,-3.056903999999998
9740,-64.88914400000002,-3.0572089999999963
9741,-64.893729,-3.053097000000001
9742,-64.907721,-3.042761999999997
9743,-64.907832,-3.0428449999999923
9744,-64.90785800000002,-3.0426899999999937
9745,-64.907857,-3.042797999999993
9746,-64.907698,-3.042810999999992
9747,-64.906835,-3.036439999999995
9748,-64.904209,-3.035371999999997
9749,-64.903517,-3.034822000000009
9750,-64.896025,-3.036267999999993
9751,-64.895304,-3.029968000000004
9752,-64.892329,-3.031805999999997
9753,-64.891533,-3.0324449999999987
9754,-64.893791,-3.034121
9755,-64.893817,-3.036742000000008
9756,-64.894406,-3.0369309999999983
9757,-64.894299,-3.037002000000005
9758,-64.896556,-3.0349460000000064
9759,-64.892805,-3.0432770000000016
9760,-64.892675,-3.043273
9761,-64.892686,-3.0432529999999915
9762,-64.89156,-3.046138000000004
9763,-64.891648,-3.0461749999999923
9764,-64.887262,-3.0469380000000035
9765,-64.882654,-3.050302999999999
9766,-64.877234,-3.0507640000000014
9767,-64.877279,-3.050833000000008
9768,-64.873478,-3.049142000000005
9769,-64.87088,-3.048987999999997
9770,-64.872198,-3.0471129999999924
9771,-64.872043,-3.0471900000000063
9772,-64.872019,-3.047233999999999
9773,-64.87213,-3.047288000000006
9774,-64.872032,-3.047258000000007
9775,-64.871996,-3.047284999999998
9776,-64.872045,-3.0472649999999954
9777,-64.871731,-3.047321999999991
9778,-64.871721,-3.0473759999999954
9779,-64.871751,-3.047283000000004
9780,-64.871739,-3.047322999999997
9781,-64.872015,-3.0472750000000017
9782,-64.871895,-3.0468549999999914
9783,-64.871969,-3.047178000000005
9784,-64.872058,-3.047165000000002
9785,-64.872035,-3.0472899999999963
9786,-64.872185,-3.047157000000006
9787,-64.872153,-3.047157000000001
9788,-64.871747,-3.047352999999993
9789,-64.872027,-3.047285000000007
9790,-64.871691,-3.0472940000000026
9791,-64.871712,-3.047628999999992
9792,-64.871709,-3.047696999999995
9793,-64.87168500000001,-3.0476819999999982
9794,-64.871804,-3.047361999999996
9795,-64.872018,-3.0472470000000067
9796,-64.867748,-3.0440759999999987
9797,-64.86715,-3.044538000000002
9798,-64.867103,-3.044564999999994
9799,-64.867217,-3.044628000000001
9800,-64.867259,-3.044679999999994
9801,-64.867196,-3.0445859999999976
9802,-64.86743,-3.0446949999999937
9803,-64.867626,-3.0444790000000084
9804,-64.867114,-3.044251000000005
9805,-64.866615,-3.043975999999996
9806,-64.859591,-3.051500999999991
9807,-64.858584,-3.054302999999992
9808,-64.861632,-3.058599999999997
9809,-64.864252,-3.057801999999995
9810,-64.864353,-3.0578730000000025
9811,-64.864421,-3.0579000000000067
9812,-64.864389,-3.0579060000000013
9813,-64.867325,-3.057295999999995
9814,-64.870587,-3.0589160000000035
9815,-64.870241,-3.0583210000000074
9816,-64.870197,-3.0580930000000013
9817,-64.872185,-3.050938999999994
9818,-64.872155,-3.050879000000005
9819,-64.872125,-3.050916999999992
9820,-64.872086,-3.0510929999999945
9821,-64.872107,-3.050997000000002
9822,-64.871641,-3.0507700000000018
9823,-64.871398,-3.050589999999994
9824,-64.870367,-3.0508369999999925
9825,-64.87081,-3.052648999999992
9826,-64.875308,-3.053172999999993
9827,-64.875806,-3.052864000000004
9828,-64.876295,-3.0523930000000083
9829,-64.87631,-3.0527149999999925
9830,-64.877728,-3.0529220000000032
9831,-64.877732,-3.0528809999999984
9832,-64.878155,-3.0527139999999964
9833,-64.878068,-3.052590999999992
9834,-64.87825,-3.050195
9835,-64.87305,-3.0463809999999927
9836,-64.872953,-3.0465179999999985
9837,-64.872966,-3.0465119999999963
9838,-64.873024,-3.0464239999999947
9839,-64.873046,-3.0463559999999967
9840,-64.872934,-3.046546000000008
9841,-64.873008,-3.0465040000000023
9842,-64.873025,-3.046443999999992
9843,-64.872995,-3.046527999999997
9844,-64.872934,-3.046614999999993
9845,-64.873036,-3.0465979999999964
9846,-64.872991,-3.046688
9847,-64.873057,-3.046615999999996
9848,-64.873078,-3.0463639999999983
9849,-64.873043,-3.046333000000004
9850,-64.87314,-3.046582000000002
9851,-64.873156,-3.046556999999998
9852,-64.87316,-3.0466
9853,-64.872901,-3.046689999999997
9854,-64.872995,-3.046423000000002
9855,-64.872965,-3.0465790000000053
9856,-64.87295,-3.0466579999999914
9857,-64.872882,-3.046676
9858,-64.87309,-3.046694999999993
9859,-64.873302,-3.0464429999999942
9860,-64.873084,-3.0465759999999964
9861,-64.87309,-3.0463939999999945
9862,-64.873153,-3.046558000000005
9863,-64.873084,-3.0465949999999973
9864,-64.873141,-3.046804000000004
9865,-64.873162,-3.046593000000002
9866,-64.873171,-3.046588999999993
9867,-64.873216,-3.046585999999991
9868,-64.873005,-3.046610000000004
9869,-64.877522,-3.049924999999997
9870,-64.877401,-3.049641999999992
9871,-64.877347,-3.049681000000008
9872,-64.877391,-3.049620000000005
9873,-64.877424,-3.0497850000000044
9874,-64.879148,-3.050921000000002
9875,-64.881649,-3.050953000000002
9876,-64.881662,-3.0508939999999964
9877,-64.881614,-3.0509380000000035
9878,-64.881572,-3.051227000000002
9879,-64.88132,-3.050723
9880,-64.881245,-3.050629999999992
9881,-64.881634,-3.050936999999992
9882,-64.881741,-3.0508880000000014
9883,-64.881787,-3.0511250000000003
9884,-64.881558,-3.050941999999996
9885,-64.88173900000001,-3.0511490000000023
9886,-64.881734,-3.0511849999999985
9887,-64.881614,-3.0509149999999936
9888,-64.88151600000002,-3.050820999999992
9889,-64.881642,-3.051006000000001
9890,-64.881642,-3.0511760000000026
9891,-64.881557,-3.0511220000000074
9892,-64.88179,-3.051138999999998
9893,-64.881663,-3.051191000000004
9894,-64.881587,-3.0511920000000066
9895,-64.882833,-3.053347999999992
9896,-64.883393,-3.054164000000007
9897,-64.883169,-3.054042000000003
9898,-64.883388,-3.054042000000001
9899,-64.883189,-3.0540739999999933
9900,-64.883298,-3.054009000000001
9901,-64.883367,-3.0538740000000013
9902,-64.883346,-3.053993999999994
9903,-64.883485,-3.054089000000001
9904,-64.883359,-3.0540639999999994
9905,-64.883339,-3.054213999999994
9906,-64.887712,-3.053891999999992
9907,-64.896898,-3.050594999999995
9908,-64.897019,-3.0505629999999933
9909,-64.896936,-3.0506850000000068
9910,-64.896922,-3.050310000000004
9911,-64.89549,-3.0504700000000007
9912,-64.892542,-3.0526540000000035
9913,-64.892552,-3.052777999999996
9914,-64.893079,-3.051901999999992
9915,-64.892141,-3.053965000000008
9916,-64.892197,-3.053993999999992
9917,-64.892196,-3.0539239999999945
9918,-64.892838,-3.053848000000006
9919,-64.89230900000001,-3.053905000000005
9920,-64.893085,-3.0544970000000013
9921,-64.909056,-3.0474660000000013
9922,-64.910172,-3.047301
9923,-64.910141,-3.047338999999991
9924,-64.904489,-3.053557000000004
9925,-64.904533,-3.053419000000005
9926,-64.904539,-3.0533899999999963
9927,-64.900649,-3.0517939999999952
9928,-64.900753,-3.048941999999996
9929,-64.90079,-3.049003000000003
9930,-64.900809,-3.0490229999999987
9931,-64.900804,-3.048987999999998
9932,-64.900857,-3.049058999999996
9933,-64.900798,-3.0489869999999955
9934,-64.900807,-3.048999000000008
9935,-64.900888,-3.0489679999999946
9936,-64.90077,-3.048921000000005
9937,-64.903098,-3.0461949999999924
9938,-64.897166,-3.0431689999999967
9939,-64.895161,-3.043504999999996
9940,-64.895212,-3.0434570000000054
9941,-64.895183,-3.0434640000000006
9942,-64.89525,-3.043444
9943,-64.89551,-3.0433229999999942
9944,-64.883459,-3.042917000000007
9945,-64.880369,-3.051254000000007
9946,-64.879436,-3.0499589999999963
9947,-64.877888,-3.0497159999999943
9948,-64.877971,-3.050367999999999
9949,-64.877953,-3.0503089999999995
9950,-64.87789,-3.050308000000001
9951,-64.877541,-3.0492120000000025
9952,-64.87761,-3.049558000000004
9953,-64.877574,-3.0502070000000026
9954,-64.877724,-3.0502949999999944
9955,-64.877895,-3.050228000000002
9956,-64.877547,-3.050149000000001
9957,-64.877968,-3.050184999999995
9958,-64.878005,-3.050078000000006
9959,-64.877175,-3.0506489999999955
9960,-64.87691,-3.0522819999999964
9961,-64.875345,-3.052324
9962,-64.874898,-3.052333999999993
9963,-64.874821,-3.052251000000006
9964,-64.874796,-3.0522849999999924
9965,-64.874807,-3.052302999999996
9966,-64.874809,-3.0522660000000035
9967,-64.874852,-3.052232999999998
9968,-64.874825,-3.0522530000000008
9969,-64.874834,-3.0522280000000066
9970,-64.874906,-3.052229000000006
9971,-64.874859,-3.052216
9972,-64.874123,-3.051754999999996
9973,-64.8726,-3.046138999999997
9974,-64.876448,-3.054190000000005
9975,-64.875623,-3.0549839999999944
9976,-64.875945,-3.056000999999992
9977,-64.875984,-3.0559290000000066
9978,-64.876351,-3.056191000000008
9979,-64.876617,-3.0562
9980,-64.87646,-3.056244999999998
9981,-64.87631,-3.0560370000000074
9982,-64.874814,-3.052757000000003
9983,-64.879378,-3.054465999999999
9984,-64.879445,-3.054214999999996
9985,-64.879514,-3.0542160000000025
9986,-64.879433,-3.054260000000005
9987,-64.879064,-3.0552409999999983
9988,-64.87900800000001,-3.055240999999999
9989,-64.879069,-3.0552040000000016
9990,-64.879109,-3.054662000000005
9991,-64.879538,-3.054229999999996
9992,-64.87954,-3.054208999999992
9993,-64.879438,-3.054127999999995
9994,-64.879455,-3.0542299999999947
9995,-64.883285,-3.053308999999991
9996,-64.883201,-3.053466999999997
9997,-64.883348,-3.053308999999996
9998,-64.88333400000002,-3.0532879999999927
9999,-64.875422,-3.054719999999997
10000,-64.8731,-3.055356000000001
10001,-64.875586,-3.059816999999996
10002,-64.868993,-3.059351000000004
10003,-64.868549,-3.054653000000009
10004,-64.868586,-3.0548689999999925
10005,-64.868584,-3.054760000000005
10006,-64.86853,-3.0547899999999992
10007,-64.872614,-3.050569999999997
10008,-64.870969,-3.0489310000000067
10009,-64.872379,-3.0442550000000046
10010,-64.87699,-3.0443919999999984
10011,-64.884568,-3.039818999999995
10012,-64.884281,-3.039784999999999
10013,-64.88449,-3.039848999999996
10014,-64.884389,-3.0398760000000054
10015,-64.884704,-3.039791000000006
10016,-64.884493,-3.0398389999999966
10017,-64.884584,-3.0398059999999982
10018,-64.884414,-3.039899000000004
10019,-64.88447000000001,-3.039792999999998
10020,-64.873086,-3.044106
10021,-64.871237,-3.041482000000006
10022,-64.871244,-3.041417000000006
10023,-64.87127,-3.0415669999999992
10024,-64.870943,-3.0418739999999964
10025,-64.868545,-3.0404419999999948
10026,-64.870661,-3.033926000000004
10027,-64.882793,-3.029261999999997
10028,-64.882786,-3.029324999999992
10029,-64.882747,-3.0293019999999964
10030,-64.882739,-3.029417000000004
10031,-64.875792,-3.033341000000001
10032,-64.876316,-3.040270999999997
10033,-64.878278,-3.040905999999999
10034,-64.878267,-3.041007000000008
10035,-64.896087,-3.035403999999992
10036,-64.891659,-3.032760000000007
10037,-64.891264,-3.0335700000000063
10038,-64.891102,-3.0332679999999987
10039,-64.891131,-3.0329569999999992
10040,-64.890957,-3.0329080000000053
10041,-64.888157,-3.036721000000005
10042,-64.888247,-3.0367130000000007
10043,-64.888363,-3.0367820000000028
10044,-64.888345,-3.036775000000004
10045,-64.888379,-3.0367369999999947
10046,-64.888237,-3.0369270000000035
10047,-64.888369,-3.0367459999999933
10048,-64.883896,-3.0361809999999965
10049,-64.887737,-3.0354120000000075
10050,-64.886614,-3.037042999999999
10051,-64.88661,-3.039275999999992
10052,-64.886706,-3.039162999999996
10053,-64.886576,-3.039204000000002
10054,-64.886674,-3.039122
10055,-64.886685,-3.039238999999996
10056,-64.886453,-3.039274999999998
10057,-64.886405,-3.038992000000001
10058,-64.886646,-3.042150999999993
10059,-64.883854,-3.043088999999998
10060,-64.883375,-3.0433980000000003
10061,-64.885446,-3.0482279999999977
10062,-64.888802,-3.0485740000000043
10063,-64.888848,-3.0485209999999987
10064,-64.888825,-3.0486229999999925
10065,-64.888714,-3.048591000000004
10066,-64.888925,-3.048601000000001
10067,-64.892763,-3.047212
10068,-64.895846,-3.040476000000004
10069,-64.89682,-3.038555000000004
10070,-64.896778,-3.0384459999999924
10071,-64.896885,-3.0384299999999995
10072,-64.896875,-3.0384679999999964
10073,-64.896824,-3.0384080000000067
10074,-64.896833,-3.038422
10075,-64.896915,-3.037571000000004
10076,-64.903099,-3.0350170000000087
10077,-64.904802,-3.0452160000000066
10078,-64.903316,-3.051410000000005
10079,-64.903385,-3.051563999999993
10080,-64.903283,-3.0515150000000006
10081,-64.903351,-3.051464000000008
10082,-64.903308,-3.051542999999996
10083,-64.903377,-3.0516029999999983
10084,-64.900925,-3.0479380000000043
10085,-64.898968,-3.034811999999992
10086,-64.902752,-3.024481999999999
10087,-64.8951,-3.022680999999996
10088,-64.896404,-3.0224260000000065
10089,-64.895163,-3.0220429999999943
10090,-64.901771,-3.0443129999999923
10091,-64.89784,-3.0493850000000005
10092,-64.8974,-3.040344999999997
10093,-64.891192,-3.036283000000008
10094,-64.891345,-3.0362819999999995
10095,-64.895254,-3.022169
10096,-64.895275,-3.022119000000007
10097,-64.89519,-3.022102000000004
10098,-64.895235,-3.022004999999997
10099,-64.89528,-3.0228009999999985
10100,-64.895281,-3.0226930000000003
10101,-64.895301,-3.0229249999999954
10102,-64.890756,-3.029158000000008
10103,-64.890802,-3.029281000000005
10104,-64.89082,-3.0293489999999945
10105,-64.886385,-3.033212999999998
10106,-64.862254,-3.0672519999999928
10107,-64.86831,-3.068217000000001
10108,-64.8722178648289,-3.061051696883921
10109,-64.87237643983403,-3.0607530253659165
10110,-64.87244164960913,-3.060590150991714
10111,-64.871485,-3.0689229999999954
10112,-64.871409,-3.0690779999999984
10113,-64.871558,-3.068931000000003
10114,-64.87274485823731,-3.0603816478961963
10115,-64.87267675763333,-3.060336556312884
10116,-64.871392,-3.0689329999999915
10117,-64.871889,-3.0685890000000007
10118,-64.871771,-3.068665999999995
10119,-64.871818,-3.068697999999996
10120,-64.871549,-3.0689760000000046
10121,-64.87279079883888,-3.060291145100434
10122,-64.87273336369663,-3.0602369925842328
10123,-64.87269230987576,-3.060228022406493
10124,-64.87266616915491,-3.060228068276611
10125,-64.8726445571622,-3.0602461906358926
10126,-64.87260187964054,-3.060273392177185
10127,-64.871406,-3.0689680000000066
10128,-64.871789,-3.0693360000000025
10129,-64.871365,-3.069343000000001
10130,-64.871339,-3.0692629999999914
10131,-64.87277504248839,-3.060282130533293
10132,-64.87272240145906,-3.060237011820644
10133,-64.87268331521918,-3.060228038189832
10134,-64.87265381720202,-3.0602371321689725
10135,-64.8726136537285,-3.0602552870805386
10136,-64.871398,-3.0701019999999994
10137,-64.87270730147964,-3.0602822494070465
10138,-64.87268787534931,-3.06026419905983
10139,-64.87265336493797,-3.060300428489546
10140,-64.874572,-3.068400999999996
10141,-64.874638,-3.0683040000000057
10142,-64.87277018711532,-3.0603996878816058
10143,-64.876479,-3.066477999999995
10144,-64.877662,-3.068416999999997
10145,-64.87281658152028,-3.0604086486793416
10146,-64.875416,-3.0801229999999973
10147,-64.875691,-3.0803759999999984
10148,-64.87292242420025,-3.060336125189495
10149,-64.87283750572531,-3.060318189786042
10150,-64.87532,-3.081158000000002
10151,-64.875386,-3.081148000000007
10152,-64.875429,-3.081124999999993
10153,-64.875456,-3.081069000000003
10154,-64.875428,-3.0801710000000018
10155,-64.87295245297271,-3.060308945837982
10156,-64.87281633028825,-3.0602639736436426
10157,-64.871026,-3.077350999999993
10158,-64.870978,-3.077448
10159,-64.870945,-3.077395000000005
10160,-64.87284390782652,-3.06028200968213
10161,-64.870942,-3.0774420000000045
10162,-64.87283850444211,-3.0602458502959062
10163,-64.8727465745982,-3.060236969401742
10164,-64.870979,-3.077379000000005
10165,-64.870921,-3.077389999999999
10166,-64.870983,-3.077477
10167,-64.870802,-3.077441999999993
10168,-64.871045,-3.077431999999995
10169,-64.87288658533637,-3.0602548081347183
10170,-64.87277719694501,-3.060227873447511
10171,-64.870975,-3.0774149999999927
10172,-64.87281123939103,-3.060245898142928
10173,-64.87273336369663,-3.0602369925842328
10174,-64.871035,-3.0773670000000064
10175,-64.871024,-3.0773170000000003
10176,-64.87102,-3.077376
10177,-64.870455,-3.0770809999999984
10178,-64.870591,-3.077090999999996
10179,-64.871138,-3.0773329999999928
10180,-64.871015,-3.077418999999996
10181,-64.870935,-3.0774420000000053
10182,-64.870835,-3.077402999999998
10183,-64.87289893728578,-3.060245744240746
10184,-64.87281059871817,-3.0602006881805552
10185,-64.87274737074469,-3.060209841351676
10186,-64.872676584927,-3.0602370922177613
10187,-64.871078,-3.077503000000003
10188,-64.870404,-3.0770449999999925
10189,-64.870376,-3.0770620000000046
10190,-64.87279782591432,-3.0602911327687465
10191,-64.870595,-3.0770060000000035
10192,-64.870473,-3.0770860000000027
10193,-64.8728205308317,-3.060254924054877
10194,-64.87274849507672,-3.060209839378707
10195,-64.87270099204842,-3.060209922735611
10196,-64.87267346161326,-3.060219013262279
10197,-64.87266028211162,-3.0602371208248504
10198,-64.87265189672138,-3.0602642621933245
10199,-64.87262725561536,-3.0603185587412307
10200,-64.874321,-3.0707079999999944
10201,-64.876596,-3.066574999999993
10202,-64.877071,-3.0663139999999984
10203,-64.8768,-3.065893
10204,-64.86797,-3.068268999999994
10205,-64.87271545288748,-3.060282235102964
10206,-64.864202,-3.0720529999999933
10207,-64.87268414276791,-3.0602189945197096
10208,-64.864166,-3.071975000000008
10209,-64.87272405655581,-3.060218924480745
10210,-64.87268467353346,-3.060200909152382
10211,-64.8726540354849,-3.0602009629133726
10212,-64.87262395960184,-3.060201015687068
10213,-64.87256298028429,-3.060210164902568
10214,-64.864379,-3.072087999999995
10215,-64.864332,-3.0719419999999977
10216,-64.8727348476163,-3.06028220106886
10217,-64.87268654843747,-3.060309412478078
10218,-64.867126,-3.056439000000001
10219,-64.87277805900126,-3.0605624339813806
10220,-64.890989,-3.052768999999994
10221,-64.890343,-3.047589999999991
10222,-64.890424,-3.047329000000001
10223,-64.8728886377912,-3.06095105523206
10224,-64.90478900000001,-3.043652999999999
10225,-64.904883,-3.043649999999998
10226,-64.87288779616969,-3.0611138166120417
10227,-64.904899,-3.043413000000001
10228,-64.904826,-3.0436060000000014
10229,-64.904715,-3.043645000000008
10230,-64.87281329340968,-3.0611049051773493
10231,-64.898058,-3.040613999999999
10232,-64.898082,-3.040467999999998
10233,-64.87281238733668,-3.061068737899057
10234,-64.900857,-3.041406000000002
10235,-64.901031,-3.041260999999996
10236,-64.902226,-3.0416069999999995
10237,-64.902298,-3.041375999999995
10238,-64.87265112091539,-3.060788712205175
10239,-64.87268200709228,-3.060607813639963
10240,-64.87271339418687,-3.0605535052497874
10241,-64.895751,-3.052972999999992
10242,-64.87267393264024,-3.0604902789763684
10243,-64.87265492736014,-3.060390847929076
10244,-64.87260651827039,-3.060354764003184
10245,-64.8703,-3.0634950000000027
10246,-64.87008000000002,-3.063529999999992
10247,-64.870416,-3.063382000000003
10248,-64.870268,-3.0633759999999994
10249,-64.8727919247236,-3.0604539030379923
10250,-64.891114,-3.052655999999996
10251,-64.87273964327358,-3.06045399478923
10252,-64.87273786256429,-3.0603997446081617
10253,-64.87274830974278,-3.0604268529273324
10254,-64.87278952059657,-3.0605262449963906
10255,-64.895656,-3.053193999999993
10256,-64.87284901916065,-3.0607974070861443
10257,-64.895515,-3.053201999999997
10258,-64.89589,-3.0531109999999995
10259,-64.895668,-3.0535090000000027
10260,-64.895104,-3.0537080000000065
10261,-64.895198,-3.053685999999994
10262,-64.87278305884674,-3.060851776163448
10263,-64.892088,-3.053717000000004
10264,-64.8858,-3.052536000000005
10265,-64.879999,-3.050376000000003
10266,-64.865481,-3.0529549999999945
10267,-64.858918,-3.0521129999999945
10268,-64.87243057447219,-3.060201354996784
10269,-64.85843100000001,-3.0523070000000025
10270,-64.858551,-3.051238000000002
10271,-64.858409,-3.0511610000000005
10272,-64.858364,-3.0512300000000026
10273,-64.858288,-3.051187999999996
10274,-64.85699,-3.047584999999992
10275,-64.87251967779768,-3.060201198662208
10276,-64.87254019685938,-3.060201162659816
10277,-64.87253260761742,-3.060201175975815
10278,-64.87249883055699,-3.06017410858316
10279,-64.87241158493072,-3.060110966119514
10280,-64.857187,-3.059549000000004
10281,-64.857367,-3.059595999999998
10282,-64.857226,-3.0596560000000026
10283,-64.857133,-3.059341000000003
10284,-64.857208,-3.0594279999999965
10285,-64.87246238247005,-3.060065665902311
10286,-64.85729,-3.059574000000002
10287,-64.857365,-3.0595100000000053
10288,-64.8724905378649,-3.0600927431619622
10289,-64.858658,-3.062982000000005
10290,-64.87247336040527,-3.0600746888612047
10291,-64.858564,-3.0627340000000056
10292,-64.858671,-3.062835999999997
10293,-64.858575,-3.062867000000005
10294,-64.858592,-3.062883000000005
10295,-64.858846,-3.063004999999994
10296,-64.858506,-3.062652999999996
10297,-64.858563,-3.062759000000005
10298,-64.860236,-3.0688590000000047
10299,-64.874696,-3.064568999999995
10300,-64.87279246963544,-3.060282099950969
10301,-64.8727559759469,-3.0603092906450264
10302,-64.877823,-3.0820300000000054
10303,-64.877899,-3.082730999999992
10304,-64.87290896362144,-3.0603542332467155
10305,-64.8728214996952,-3.0603272600927744
10306,-64.877943,-3.082905999999996
10307,-64.878619,-3.088842999999992
10308,-64.872852387423,-3.0603091214523785
10309,-64.864878,-3.068752999999993
10310,-64.87282273239103,-3.0602277935395827
10311,-64.87279374943975,-3.060209759965728
10312,-64.8727856294351,-3.060227858649893
10313,-64.87277760363844,-3.0603002104738226
10314,-64.878342,-3.088838000000002
10315,-64.877179,-3.084648000000007
10316,-64.876981,-3.084801000000003
10317,-64.876954,-3.084817
10318,-64.876981,-3.0847699999999945
10319,-64.876962,-3.084717999999994
10320,-64.876948,-3.0846510000000054
10321,-64.87616,-3.084257999999992
10322,-64.874685,-3.081737999999996
10323,-64.88095,-3.081391999999995
10324,-64.877483,-3.0810019999999927
10325,-64.87300109603389,-3.0603179026826712
10326,-64.87285511974277,-3.0602639055718246
10327,-64.87153,-3.079661000000004
10328,-64.87281270761244,-3.060282064435656
10329,-64.871365,-3.079668999999997
