1933,-64.826691,-3.035408
1934,-64.826861,-3.035241
1935,-64.829914,-3.039401
1936,-64.829665,-3.036511
1937,-64.837462,-3.035603
1938,-64.828991,-3.028917
1939,-64.829004,-3.028895
1940,-64.822171,-3.032755
1941,-64.822222,-3.032759
1942,-64.82232,-3.032697
1943,-64.822141,-3.032824
1944,-64.822333,-3.032817
1945,-64.8189,-3.036788
1946,-64.826725,-3.035312
1947,-64.826718,-3.035379
1948,-64.826553,-3.035528
1949,-64.826695,-3.035428
1950,-64.82667,-3.03541
1951,-64.826726,-3.035409
1952,-64.826597,-3.041206
1953,-64.838231,-3.035841
1954,-64.838222,-3.035769
1955,-64.838285,-3.035832
1956,-64.838282,-3.035843
1957,-64.838193,-3.035848
1958,-64.838222,-3.035909
1959,-64.838248,-3.035928
1960,-64.837358,-3.035835
1961,-64.837317,-3.03573
1962,-64.83739,-3.03565
1963,-64.837383,-3.035627
1964,-64.837509,-3.035742
1965,-64.834622,-3.049311
1966,-64.834592,-3.048617
1967,-64.834591,-3.048736
1968,-64.838971,-3.050064
1969,-64.839146,-3.050116
1970,-64.839026,-3.05002
1971,-64.83924,-3.050081
1972,-64.839026,-3.050081
1973,-64.838572,-3.050013
1974,-64.839082,-3.050166
1975,-64.839045,-3.049973
1976,-64.839087,-3.050085
1977,-64.839058,-3.05007
1978,-64.839038,-3.050075
1979,-64.839043,-3.050067
1980,-64.839058,-3.050102
1981,-64.838977,-3.050158
1982,-64.839532,-3.049067
1983,-64.839815,-3.04448
1984,-64.83981,-3.044386
1985,-64.839853,-3.044414
1986,-64.84463,-3.046274
1987,-64.844579,-3.046363
1988,-64.844623,-3.046258
1989,-64.844591,-3.046391
1990,-64.845859,-3.049167
1991,-64.845937,-3.049121
1992,-64.845699,-3.049216
1993,-64.84582,-3.048997
1994,-64.846487,-3.049828
1995,-64.846439,-3.050039
1996,-64.846384,-3.049939
1997,-64.847025,-3.049628
1998,-64.849268,-3.044028
1999,-64.850225,-3.037681
2000,-64.850197,-3.037551
2001,-64.850176,-3.03753
2002,-64.850213,-3.037507
2003,-64.850269,-3.037537
2004,-64.850292,-3.03758
2005,-64.851166,-3.037799
2006,-64.851151,-3.0323
2007,-64.851124,-3.032267
2008,-64.850376,-3.032654
2009,-64.85138,-3.030622
2010,-64.851321,-3.028993
2011,-64.851364,-3.029126
2012,-64.851193,-3.029135
2013,-64.852111,-3.026452
2014,-64.852993,-3.025786
2015,-64.853045,-3.025819
2016,-64.852901,-3.025894
2017,-64.853376,-3.027947
2018,-64.853483,-3.028001
2019,-64.85344,-3.027981
2020,-64.856472,-3.028156
2021,-64.857202,-3.028531
2022,-64.856696,-3.028296
2023,-64.856553,-3.028247
2024,-64.856275,-3.028065
2025,-64.856819,-3.026424
2026,-64.856865,-3.026576
2027,-64.856759,-3.026547
2028,-64.856856,-3.02642
2029,-64.856697,-3.026546
2030,-64.853228,-3.028006
2031,-64.853405,-3.027932
2032,-64.853854,-3.028153
2033,-64.853436,-3.027894
2034,-64.853471,-3.027946
2035,-64.853366,-3.027989
2036,-64.853232,-3.021964
2037,-64.84907,-3.016753
2038,-64.849024,-3.016683
2039,-64.849115,-3.016606
2040,-64.848141,-3.012811
2041,-64.848216,-3.01278
2042,-64.848196,-3.012782
2043,-64.844681,-3.008359
2044,-64.843135,-3.006817
2045,-64.843288,-3.006827
2046,-64.846457,-3.003503
2047,-64.84665,-3.003698
2048,-64.841564,-2.991969
2049,-64.841475,-2.992141
2050,-64.827645,-2.972927
2051,-64.828584,-2.973825
2052,-64.827984,-2.974565
2053,-64.832614,-2.982221
2054,-64.837466,-2.985449
2055,-64.837296,-2.9851
2056,-64.837234,-2.985086
2057,-64.837258,-2.985015
2058,-64.836484,-2.984216
2059,-64.83659,-2.984184
2060,-64.836452,-2.981421
2061,-64.837583,-2.980334
2062,-64.837546,-2.98021
2063,-64.836896,-2.979457
2064,-64.832355,-2.96677
2065,-64.829429,-2.95917
2066,-64.829803,-2.958728
2067,-64.821343,-2.955567
2068,-64.821387,-2.955416
2069,-64.816809,-2.959659
2070,-64.816943,-2.969706
2071,-64.816812,-2.970531
2072,-64.819116,-2.961932
2073,-64.819007,-2.960253
2074,-64.819039,-2.958974
2075,-64.819789,-2.953273
2076,-64.828413,-2.937454
2077,-64.825088,-2.941629
2078,-64.824946,-2.941527
2079,-64.821806,-2.942955
2080,-64.823479,-2.941483
2081,-64.82337,-2.94151
2082,-64.825013,-2.941473
2083,-64.823139,-2.941528
2084,-64.823334,-2.941454
2085,-64.914479,-2.984805
2086,-64.870706,-3.02978
2087,-64.870105,-3.03021
2088,-64.870019,-3.030381
2089,-64.870019,-3.030982
2090,-64.863667,-3.032012
2091,-64.86341,-3.03184
2092,-64.863753,-3.032012
2093,-64.882722,-2.994418
2094,-64.882722,-2.994418
2095,-64.882722,-2.994418
2096,-64.88255,-2.994332
2097,-64.882636,-2.994332
2098,-64.882722,-2.994246
2099,-64.837918,-3.035274
2100,-64.855514,-3.018365
2101,-64.873023,-3.01785
2102,-64.880576,-3.001542
2103,-64.880748,-3.001542
2104,-64.880919,-3.001285
2105,-64.896111,-3.002315
2106,-64.892678,-3.009353
2107,-64.872766,-3.030124
2108,-64.879546,-3.034244
2109,-64.877143,-3.03493
2110,-64.86547,-3.033214
2111,-64.892507,-3.002057
2112,-64.891992,-3.004117
2113,-64.891648,-3.003774
2114,-64.888215,-3.01064
2115,-64.892077,-3.004117
2116,-64.891562,-3.005147
2117,-64.889588,-3.007121
2118,-64.892249,-2.999911
2119,-64.892592,-3.005404
2120,-64.876885,-2.97399
2121,-64.875855,-2.974162
2122,-64.876027,-2.974763
2123,-64.877572,-2.974505
2124,-64.8768,-2.973905
2125,-64.867787,-2.991757
2126,-64.905982,-2.970386
2127,-64.905725,-2.970729
2128,-64.914222,-2.979827
2129,-64.915423,-2.972274
2130,-64.915423,-2.972274
2131,-64.915338,-2.972188
2132,-64.901261,-2.94395
2133,-64.89594,-2.954335
2134,-64.89491,-2.954936
2135,-64.894996,-2.954936
2136,-64.889245,-2.959914
2137,-64.874053,-2.965665
2138,-64.871478,-2.96515
2139,-64.894052,-2.991672
2140,-64.894052,-2.991672
2141,-64.899459,-2.991328
2142,-64.907956,-2.986093
2143,-64.90787,-2.986178
2144,-64.90787,-2.986093
2145,-64.910617,-2.98223
2146,-64.88976,-2.922406
2147,-64.889674,-2.92232
2148,-64.88976,-2.922492
2149,-64.88255,-2.926183
2150,-64.882636,-2.926097
2151,-64.88255,-2.926183
2152,-64.882636,-2.926097
2153,-64.852853,-2.924981
2154,-64.875598,-2.923865
2155,-64.875684,-2.923865
2156,-64.875598,-2.923865
2157,-64.874568,-2.923179
2158,-64.87371,-2.923694
2159,-64.873881,-2.923608
2160,-64.872079,-2.923779
2161,-64.865813,-2.924037
2162,-64.865899,-2.924123
2163,-64.865813,-2.924123
2164,-64.865813,-2.924123
2165,-64.867702,-2.92335
2166,-64.867616,-2.923865
2167,-64.867702,-2.923694
2168,-64.867787,-2.923694
2169,-64.871821,-2.92541
2170,-64.871736,-2.925324
2171,-64.871821,-2.92541
2172,-64.873881,-2.923522
2173,-64.873881,-2.923779
2174,-64.873881,-2.923694
2175,-64.874396,-2.918286
2176,-64.876113,-2.917342
2177,-64.878173,-2.919488
2178,-64.877915,-2.919831
2179,-64.87783,-2.919745
2180,-64.877915,-2.919831
2181,-64.878087,-2.919745
2182,-64.879804,-2.919316
2183,-64.890018,-2.908072
2184,-64.890103,-2.907987
2185,-64.889073,-2.909532
2186,-64.889245,-2.909703
2187,-64.886413,-2.908244
2188,-64.886413,-2.908158
2189,-64.886584,-2.908244
2190,-64.886584,-2.908244
2191,-64.886584,-2.908244
2192,-64.885554,-2.908587
2193,-64.885898,-2.911334
2194,-64.886498,-2.908244
2195,-64.886498,-2.908244
2196,-64.886498,-2.90833
2197,-64.886498,-2.908244
2198,-64.886498,-2.908244
2199,-64.886413,-2.90833
2200,-64.885812,-2.908845
2201,-64.886584,-2.90833
2202,-64.886498,-2.908502
2203,-64.88667,-2.908072
2204,-64.886069,-2.908845
2205,-64.886413,-2.909789
2206,-64.886498,-2.908416
2207,-64.886413,-2.908158
2208,-64.882379,-2.910733
2209,-64.883151,-2.914166
2210,-64.883237,-2.914081
2211,-64.884953,-2.911935
2212,-64.889159,-2.910562
2213,-64.898772,-2.902236
2214,-64.898772,-2.90215
2215,-64.898858,-2.902236
2216,-64.901261,-2.899489
2217,-64.90315,-2.897687
2218,-64.905295,-2.891679
2219,-64.909759,-2.883267
2220,-64.909673,-2.883353
2221,-64.909673,-2.883267
2222,-64.908643,-2.879748
2223,-64.907441,-2.880092
2224,-64.904523,-2.884812
2225,-64.898171,-2.886014
2226,-64.90684,-2.875886
2227,-64.906754,-2.875886
2228,-64.90684,-2.875886
2229,-64.906754,-2.875886
2230,-64.906754,-2.875886
2231,-64.90684,-2.8758
2232,-64.906583,-2.8758
2233,-64.897742,-2.901378
2234,-64.897141,-2.90112
2235,-64.894481,-2.901292
2236,-64.891906,-2.898374
2237,-64.897313,-2.901292
2238,-64.896798,-2.900519
2239,-64.893966,-2.901807
2240,-64.893193,-2.903867
2241,-64.893279,-2.903867
2242,-64.893193,-2.903867
2243,-64.889245,-2.904983
2244,-64.887614,-2.903781
2245,-64.889159,-2.906785
2246,-64.889073,-2.906871
2247,-64.889159,-2.906785
2248,-64.887013,-2.908072
2249,-64.886413,-2.908244
2250,-64.886498,-2.908244
2251,-64.886498,-2.908416
2252,-64.883151,-2.907557
2253,-64.885468,-2.906785
2254,-64.885383,-2.906785
2255,-64.916368,-2.883782
2256,-64.895768,-2.894769
2257,-64.895682,-2.894769
2258,-64.895682,-2.894769
2259,-64.891992,-2.898374
2260,-64.896626,-2.901978
2261,-64.895682,-2.901292
2262,-64.895768,-2.901635
2263,-64.885297,-2.906785
2264,-64.885468,-2.906785
2265,-64.884095,-2.9073
2266,-64.885383,-2.906785
2267,-64.885383,-2.906871
2268,-64.891391,-2.913823
2269,-64.891219,-2.913995
2270,-64.890189,-2.911077
2271,-64.884696,-2.907987
2272,-64.912505,-2.879663
2273,-64.912248,-2.879148
2274,-64.912505,-2.879491
2275,-64.912162,-2.880864
2276,-64.915681,-2.890906
2277,-64.915509,-2.890649
2278,-64.904523,-2.899232
2279,-64.902291,-2.894683
2280,-64.906068,-2.902837
2281,-64.90624,-2.902837
2282,-64.906154,-2.902837
2283,-64.90375,-2.907987
2284,-64.899459,-2.905841
2285,-64.899545,-2.905154
2286,-64.971728,-2.926955
2287,-64.971213,-2.925839
2288,-64.970784,-2.926011
2289,-64.971385,-2.924981
2290,-64.968553,-2.91923
2291,-64.968123,-2.915711
2292,-64.953704,-2.939572
2293,-64.94761,-2.926183
2294,-64.947782,-2.926097
2295,-64.947782,-2.926097
2296,-64.947867,-2.926097
2297,-64.947867,-2.926097
2298,-64.948039,-2.926183
2299,-64.947953,-2.926183
2300,-64.947009,-2.92541
2301,-64.947009,-2.92541
2302,-64.945722,-2.926526
2303,-64.943919,-2.927556
2304,-64.871478,-2.933822
2305,-64.905381,-2.933393
2306,-64.905896,-2.933993
2307,-64.913192,-2.936997
2308,-64.913106,-2.936912
2309,-64.931302,-2.937169
2310,-64.93113,-2.937427
2311,-64.9507,-2.927728
2312,-64.949327,-2.928243
2313,-64.957051,-2.94704
2314,-64.965634,-2.932363
2315,-64.963489,-2.929959
2316,-64.950442,-2.941804
2317,-64.943919,-2.962575
2318,-64.945378,-2.960429
2319,-64.945378,-2.960172
2320,-64.945292,-2.960944
2321,-64.941516,-2.954249
2322,-64.941773,-2.947383
2323,-64.9301,-2.954936
2324,-64.935079,-2.953219
2325,-64.929671,-2.953477
2326,-64.939198,-2.947726
2327,-64.941173,-2.946181
2328,-64.942803,-2.962403
2329,-64.946837,-2.955194
2330,-64.946923,-2.955022
2331,-64.935679,-2.946525
2332,-64.930701,-2.934937
2333,-64.925551,-2.936225
2334,-64.92641,-2.936654
2335,-64.926152,-2.937512
2336,-64.925981,-2.937427
2337,-64.926324,-2.937427
2338,-64.925551,-2.937598
2339,-64.927182,-2.943778
2340,-64.927182,-2.943692
2341,-64.937396,-2.943435
2342,-64.938941,-2.94292
2343,-64.96778,-2.921119
2344,-64.951386,-2.926869
2345,-64.944606,-2.93777
2346,-64.954906,-2.943864
2347,-64.957309,-2.942147
2348,-64.946494,-2.952704
2349,-64.937053,-2.939487
2350,-64.937568,-2.939916
2351,-64.938083,-2.939916
2352,-64.934134,-2.946868
2353,-64.934306,-2.94704
2354,-64.931817,-2.95013
2355,-64.943662,-2.958283
2356,-64.946237,-2.96206
2357,-64.946237,-2.96206
2358,-64.95585,-2.959571
2359,-64.955935,-2.959399
2360,-64.956021,-2.956052
2361,-64.953532,-2.957253
2362,-64.950185,-2.961202
2363,-64.936881,-2.952704
2364,-64.931302,-2.951417
2365,-64.932246,-2.938199
2366,-64.932246,-2.938199
2367,-64.932332,-2.938027
2368,-64.938083,-2.940259
2369,-64.938083,-2.940516
2370,-64.937997,-2.939916
2371,-64.938083,-2.940602
2372,-64.938083,-2.940345
2373,-64.938083,-2.940602
2374,-64.937997,-2.940774
2375,-64.937997,-2.940688
2376,-64.920487,-2.970729
2377,-64.908299,-2.969699
2378,-64.935164,-2.946181
2379,-64.940658,-2.944293
2380,-64.85651,-3.054789
2381,-64.856474,-3.054621
2382,-64.856501,-3.054712
2383,-64.848559,-3.098325
2384,-64.839915,-3.095733
2385,-64.840445,-3.095384
2386,-64.863942,-3.087384
2387,-64.854758,-3.094704
2388,-64.854421,-3.096707
2389,-64.841983,-3.101138
2390,-64.839652,-3.102381
2391,-64.840162,-3.100862
2392,-64.833299,-3.105252
2393,-64.83207,-3.10636
2394,-64.832314,-3.105902
2395,-64.83227,-3.105024
2396,-64.843204,-3.101071
2397,-64.84466,-3.100081
2398,-64.845559,-3.09975
2399,-64.846762,-3.098878
2400,-64.847084,-3.098939
2401,-64.856586,-3.055036
2402,-64.856596,-3.054835
2403,-64.857171,-3.056365
2404,-64.856591,-3.056179
2405,-64.856961,-3.055907
2406,-64.852301,-3.071733
2407,-64.856728,-3.055978
2408,-64.856695,-3.056002
2409,-64.856651,-3.055849
2410,-64.856173,-3.055766
2411,-64.852054,-3.057444
2412,-64.856036,-3.055742
2413,-64.855875,-3.055499
2414,-64.856034,-3.055772
2415,-64.856102,-3.059191
2416,-64.854048,-3.060257
2417,-64.856161,-3.059363
2418,-64.855902,-3.059081
2419,-64.855962,-3.059156
2420,-64.855827,-3.059254
2421,-64.855943,-3.059014
2422,-64.844892,-3.065959
2423,-64.855763,-3.059538
2424,-64.84504,-3.064897
2425,-64.855917,-3.059037
2426,-64.856136,-3.059082
2427,-64.855914,-3.059043
2428,-64.855997,-3.059268
2429,-64.855337,-3.061877
2430,-64.851727,-3.073604
2431,-64.851712,-3.073574
2432,-64.841771,-3.07751
2433,-64.851646,-3.073627
2434,-64.86736,-3.06732
2435,-64.866097,-3.078066
2436,-64.851726,-3.073542
2437,-64.834206,-3.079336
2438,-64.834066,-3.079384
2439,-64.850478,-3.073828
2440,-64.850499,-3.074225
2441,-64.85069,-3.073979
2442,-64.850874,-3.074321
2443,-64.851548,-3.073932
2444,-64.850671,-3.073904
2445,-64.83363,-3.081644
2446,-64.833389,-3.081558
2447,-64.846597,-3.08946
2448,-64.846603,-3.089484
2449,-64.846714,-3.08948
2450,-64.847171,-3.091955
2451,-64.846533,-3.089391
2452,-64.819099,-3.07899
2453,-64.823809,-3.082812
2454,-64.82366,-3.08267
2455,-64.846561,-3.089333
2456,-64.846609,-3.089512
2457,-64.844373,-3.091358
2458,-64.841272,-3.094145
2459,-64.841333,-3.093801
2460,-64.841141,-3.093805
2461,-64.841153,-3.093734
2462,-64.842744,-3.093709
2463,-64.84297,-3.093736
2464,-64.842779,-3.093724
2465,-64.842947,-3.093874
2466,-64.83232,-3.082256
2467,-64.832183,-3.082186
2468,-64.842536,-3.093111
2469,-64.837684,-3.090122
2470,-64.840301,-3.091979
2471,-64.840297,-3.092014
2472,-64.840321,-3.091907
2473,-64.841045,-3.092454
2474,-64.839421,-3.096124
2475,-64.839083,-3.096132
2476,-64.839319,-3.096188
2477,-64.839199,-3.096185
2478,-64.843161,-3.102921
2479,-64.839482,-3.096555
2480,-64.839302,-3.096192
2481,-64.839269,-3.096238
2482,-64.839279,-3.096318
2483,-64.822076,-3.103889
2484,-64.839245,-3.096093
2485,-64.839263,-3.096173
2486,-64.839136,-3.096115
2487,-64.839119,-3.096306
2488,-64.839195,-3.096185
2489,-64.839319,-3.096236
2490,-64.839035,-3.096177
2491,-64.839224,-3.096003
2492,-64.839217,-3.0963
2493,-64.845129,-3.096749
2494,-64.859076,-3.09771
2495,-64.858357,-3.096565
2496,-64.856211,-3.099238
2497,-64.845056,-3.096792
2498,-64.844976,-3.096782
2499,-64.845491,-3.097407
2500,-64.852676,-3.099436
2501,-64.841536,-3.104409
2502,-64.84185,-3.104299
2503,-64.842137,-3.10432
2504,-64.84222,-3.104584
2505,-64.842266,-3.104345
2506,-64.842309,-3.104659
2507,-64.842008,-3.104378
2508,-64.842144,-3.104337
2509,-64.84374,-3.105203
2510,-64.843889,-3.105009
2511,-64.842269,-3.104748
2512,-64.842163,-3.104445
2513,-64.842194,-3.10454
2514,-64.842375,-3.10482
2515,-64.841965,-3.104495
2516,-64.848831,-3.103155
2517,-64.848698,-3.102852
2518,-64.84879,-3.102991
2519,-64.84867,-3.102904
2520,-64.848786,-3.102804
2521,-64.848475,-3.103021
2522,-64.846179,-3.103575
2523,-64.846332,-3.103473
2524,-64.846437,-3.103448
2525,-64.846403,-3.103355
2526,-64.845084,-3.104668
2527,-64.846069,-3.103511
2528,-64.84647,-3.103867
2529,-64.837267,-3.104946
2530,-64.846794,-3.103972
2531,-64.846626,-3.103987
2532,-64.846623,-3.10395
2533,-64.832688,-3.107428
2534,-64.80866,-3.11394
2535,-64.84667,-3.104281
2536,-64.8467,-3.104352
2537,-64.846697,-3.103996
2538,-64.846751,-3.104035
2539,-64.846735,-3.104058
2540,-64.846724,-3.103995
2541,-64.846903,-3.1041
2542,-64.846777,-3.104184
2543,-64.845808,-3.100449
2544,-64.845873,-3.100349
2545,-64.845858,-3.1003
2546,-64.846641,-3.102037
2547,-64.847417,-3.101766
2548,-64.846641,-3.101914
2549,-64.846786,-3.102151
2550,-64.84661,-3.102192
2551,-64.84801,-3.083691
2552,-64.859105,-3.094908
2553,-64.860784,-3.094521
2554,-64.871981,-3.09048
2555,-64.866235,-3.085202
2556,-64.846988,-3.102164
2557,-64.846774,-3.102049
2558,-64.838347,-3.095565
2559,-64.834353,-3.095464
2560,-64.834277,-3.095368
2561,-64.837725,-3.100181
2562,-64.834446,-3.096607
2563,-64.834423,-3.096565
2564,-64.8343,-3.096683
2565,-64.834731,-3.096614
2566,-64.834458,-3.09641
2567,-64.838436,-3.097412
2568,-64.838698,-3.097147
2569,-64.838953,-3.096425
2570,-64.839086,-3.096554
2571,-64.839038,-3.096651
2572,-64.839045,-3.096506
2573,-64.838979,-3.096633
2574,-64.839559,-3.094741
2575,-64.818074,-3.091792
2576,-64.828484,-3.098482
2577,-64.839636,-3.094878
2578,-64.839503,-3.094797
2579,-64.839755,-3.094957
2580,-64.839594,-3.094925
2581,-64.828356,-3.091365
2582,-64.842317,-3.093928
2583,-64.842285,-3.093661
2584,-64.841594,-3.093946
2585,-64.83608,-3.076002
2586,-64.841651,-3.081232
2587,-64.842131,-3.093342
2588,-64.841229,-3.093429
2589,-64.82491,-3.090859
2590,-64.82347,-3.084929
2591,-64.818629,-3.08082
2592,-64.822315,-3.079308
2593,-64.82399,-3.085072
2594,-64.811017,-3.099865
2595,-64.823272,-3.085022
2596,-64.839815,-3.079247
2597,-64.839935,-3.078867
2598,-64.823908,-3.084409
2599,-64.823955,-3.084434
2600,-64.823775,-3.084512
2601,-64.823534,-3.084525
2602,-64.823634,-3.084311
2603,-64.822029,-3.075955
2604,-64.821953,-3.085353
2605,-64.821925,-3.085989
2606,-64.821889,-3.085413
2607,-64.821833,-3.086136
2608,-64.823018,-3.086154
2609,-64.822896,-3.104785
2610,-64.824154,-3.104429
2611,-64.85486,-3.092017
2612,-64.858408,-3.093723
2613,-64.858242,-3.093758
2614,-64.859354,-3.092124
2615,-64.859254,-3.092771
2616,-64.860542,-3.08818
2617,-64.86144,-3.086806
2618,-64.861734,-3.08687
2619,-64.861157,-3.08801
2620,-64.857804,-3.090892
2621,-64.857831,-3.090672
2622,-64.857738,-3.090842
2623,-64.864436,-3.095683
2624,-64.854597,-3.09442
2625,-64.85292,-3.096302
2626,-64.865217,-3.093575
2627,-64.855225,-3.09456
2628,-64.855596,-3.094226
2629,-64.85439,-3.092644
2630,-64.854258,-3.09485
2631,-64.845166,-3.09307
2632,-64.845416,-3.092972
2633,-64.845384,-3.093185
2634,-64.845411,-3.092923
2635,-64.845186,-3.093082
2636,-64.840689,-3.096482
2637,-64.840274,-3.096889
2638,-64.846936,-3.088041
2639,-64.846525,-3.090748
2640,-64.846557,-3.090481
2641,-64.84651,-3.090577
2642,-64.847811,-3.088032
2643,-64.847946,-3.08993
2644,-64.846597,-3.090774
2645,-64.846634,-3.090866
2646,-64.8464,-3.090725
2647,-64.846739,-3.091006
2648,-64.850762,-3.091441
2649,-64.860118,-3.094864
2650,-64.858067,-3.089347
2651,-64.857402,-3.089443
2652,-64.857289,-3.089584
2653,-64.854618,-3.090419
2654,-64.85922,-3.09111
2655,-64.852187,-3.095664
2656,-64.852522,-3.095611
2657,-64.852285,-3.095768
2658,-64.852344,-3.095457
2659,-64.852513,-3.095486
2660,-64.848775,-3.094696
2661,-64.848238,-3.094522
2662,-64.848528,-3.094525
2663,-64.848096,-3.094785
2664,-64.841518,-3.099595
2665,-64.841394,-3.099575
2666,-64.841445,-3.099537
2667,-64.831209,-3.101738
2668,-64.832589,-3.102217
2669,-64.83749,-3.096833
2670,-64.809044,-3.109999
2671,-64.806565,-3.109867
2672,-64.808611,-3.109663
2673,-64.808725,-3.109666
2674,-64.841237,-3.092381
2675,-64.84271,-3.094456
2676,-64.84382,-3.094843
2677,-64.842799,-3.090078
2678,-64.842279,-3.09354
2679,-64.843673,-3.09217
2680,-64.844795,-3.091617
2681,-64.843745,-3.088653
2682,-64.846309,-3.090626
2683,-64.845802,-3.09079
2684,-64.846417,-3.09068
2685,-64.845925,-3.090626
2686,-64.845726,-3.090892
2687,-64.853698,-3.091949
2688,-64.851358,-3.086731
2689,-64.850877,-3.087068
2690,-64.850999,-3.087282
2691,-64.861964,-3.086446
2692,-64.861206,-3.087235
2693,-64.856487,-3.085792
2694,-64.857677,-3.08674
2695,-64.859147,-3.085295
2696,-64.870532,-3.083667
2697,-64.871557,-3.08438
2698,-64.870448,-3.084171
2699,-64.871576,-3.083952
2700,-64.870806,-3.08479
2701,-64.870922,-3.072094
2702,-64.871313,-3.084011
2703,-64.871037,-3.08465
2704,-64.871485,-3.084289
2705,-64.87149,-3.084458
2706,-64.871352,-3.084588
2707,-64.871103,-3.084249
2708,-64.871276,-3.084788
2709,-64.87862,-3.090324
2710,-64.871282,-3.084689
2711,-64.871371,-3.084495
2712,-64.873532,-3.085286
2713,-64.871297,-3.084694
2714,-64.841972,-3.098755
2715,-64.856245,-3.091888
2716,-64.855938,-3.09115
2717,-64.849684,-3.073862
2718,-64.846004,-3.083907
2719,-64.857124,-3.091476
2720,-64.857024,-3.091067
2721,-64.842142,-3.084437
2722,-64.846264,-3.082891
2723,-64.847703,-3.082871
2724,-64.847522,-3.094407
2725,-64.847483,-3.094467
2726,-64.846081,-3.094931
2727,-64.844201,-3.098395
2728,-64.845608,-3.094196
2729,-64.845611,-3.094626
2730,-64.82478,-3.095319
2731,-64.826576,-3.093911
2732,-64.831422,-3.102019
2733,-64.831347,-3.102163
2734,-64.8038,-3.116226
2735,-64.804248,-3.116205
2736,-64.807997,-3.12177
2737,-64.807798,-3.121909
2738,-64.805181,-3.111967
2739,-64.805046,-3.112076
2740,-64.805694,-3.093206
2741,-64.804433,-3.093518
2742,-64.804754,-3.093482
2743,-64.804916,-3.095341
2744,-64.803829,-3.109301
2745,-64.812423,-3.113005
2746,-64.816568,-3.114964
2747,-64.82089,-3.116849
2748,-64.822067,-3.117238
2749,-64.820484,-3.11654
2750,-64.821057,-3.114738
2751,-64.821837,-3.11476
2752,-64.818337,-3.121918
2753,-64.819404,-3.11861
2754,-64.821276,-3.114736
2755,-64.822845,-3.113238
2756,-64.823712,-3.112546
2757,-64.821533,-3.116374
2758,-64.820969,-3.115653
2759,-64.836945,-3.101977
2760,-64.83677,-3.102017
2761,-64.839915,-3.093308
2762,-64.858345,-3.088117
2763,-64.870337,-3.093244
2764,-64.869973,-3.093031
2765,-64.857012,-3.090429
2766,-64.857111,-3.090417
2767,-64.857187,-3.090514
2768,-64.857086,-3.091019
2769,-64.856214,-3.091335
2770,-64.855048,-3.091333
2771,-64.857055,-3.090795
2772,-64.856913,-3.091072
2773,-64.85612,-3.091333
2774,-64.85621,-3.091107
2775,-64.85709,-3.090791
2776,-64.85563,-3.093168
2777,-64.868929,-3.094117
2778,-64.84485,-3.090781
2779,-64.842947,-3.087709
2780,-64.843477,-3.08805
2781,-64.844888,-3.090767
2782,-64.844906,-3.090788
2783,-64.845094,-3.090691
2784,-64.844777,-3.090628
2785,-64.844971,-3.090838
2786,-64.84235,-3.092137
2787,-64.842256,-3.092223
2788,-64.842342,-3.092145
2789,-64.842391,-3.09231
2790,-64.843307,-3.099738
2791,-64.841734,-3.099277
2792,-64.839828,-3.095386
2793,-64.83959,-3.09534
2794,-64.849923,-3.095238
2795,-64.84697,-3.098021
2796,-64.845149,-3.099134
2797,-64.846495,-3.09708
2798,-64.846588,-3.096354
2799,-64.846759,-3.096836
2800,-64.846658,-3.096875
2801,-64.845284,-3.09798
2802,-64.845411,-3.097483
2803,-64.854466,-3.09349
2804,-64.853939,-3.093775
2805,-64.845453,-3.097983
2806,-64.845391,-3.097799
2807,-64.845778,-3.097634
2808,-64.845913,-3.097361
2809,-64.845472,-3.09757
2810,-64.842469,-3.093712
2811,-64.84266,-3.093727
2812,-64.842616,-3.093656
2813,-64.841287,-3.091304
2814,-64.83246,-3.094835
2815,-64.83246,-3.094779
2816,-64.832457,-3.094685
2817,-64.835367,-3.095424
2818,-64.837829,-3.096065
2819,-64.837916,-3.095899
2820,-64.837458,-3.096045
2821,-64.846258,-3.096887
2822,-64.866076,-3.08973
2823,-64.865571,-3.095386
2824,-64.840634,-3.102851
2825,-64.840127,-3.101548
2826,-64.844103,-3.099187
2827,-64.866507,-3.095449
2828,-64.867664,-3.094343
2829,-64.868871,-3.092004
2830,-64.869188,-3.090394
2831,-64.869636,-3.09066
2832,-64.869162,-3.09041
2833,-64.866843,-3.087261
2834,-64.857491,-3.084648
2835,-64.858964,-3.086242
2836,-64.858922,-3.086231
2837,-64.861079,-3.086323
2838,-64.86376,-3.08799
2839,-64.866615,-3.089227
2840,-64.869354,-3.090349
2841,-64.869229,-3.090438
2842,-64.866568,-3.086243
2843,-64.870821,-3.084463
2844,-64.870691,-3.084611
2845,-64.868285,-3.07306
2846,-64.865117,-3.072201
2847,-64.864808,-3.072398
2848,-64.865224,-3.071699
2849,-64.863757,-3.071078
2850,-64.866621,-3.086108
2851,-64.866351,-3.095537
2852,-64.863243,-3.09484
2853,-64.862972,-3.094892
2854,-64.862765,-3.093533
2855,-64.864923,-3.093394
2856,-64.865175,-3.09369
2857,-64.87219,-3.091801
2858,-64.870921,-3.091115
2859,-64.862954,-3.0966
2860,-64.861361,-3.097527
2861,-64.864463,-3.092206
2862,-64.864603,-3.092383
2863,-64.869563,-3.090191
2864,-64.873593,-3.090807
2865,-64.875398,-3.090558
