3652,-65.06043,-2.840041,7
3653,-65.060643,-2.840283,7
3654,-65.060579,-2.840266,7
3655,-65.06033,-2.8404,7
3656,-65.060198,-2.840562,7
3657,-65.06028,-2.840518,7
3658,-65.060535,-2.840212,7
3659,-65.060433,-2.840343,7
3660,-65.060597,-2.84073,7
3661,-65.060345,-2.840725,7
3662,-65.060407,-2.840743,7
3663,-65.0604,-2.840473,7
3664,-65.060139,-2.84069,7
3665,-65.060022,-2.840793,7
3666,-65.059788,-2.840685,7
3667,-65.059557,-2.840893,7
3668,-65.059839,-2.840831,7
3669,-65.059756,-2.840715,7
3670,-65.05939,-2.841005,7
3671,-65.059143,-2.841136,7
3672,-65.058888,-2.841401,7
3673,-65.058856,-2.841482,7
3674,-65.058838,-2.841619,7
3675,-65.058629,-2.84184,7
3676,-65.058553,-2.841785,7
3677,-65.058193,-2.841742,7
3678,-65.058324,-2.841624,7
3679,-65.058233,-2.841739,7
3680,-65.058067,-2.842025,7
3681,-65.057864,-2.842198,7
3682,-65.057764,-2.842372,7
3683,-65.057683,-2.842406,7
3684,-65.057551,-2.842509,7
3685,-65.057045,-2.84285,7
3686,-65.057005,-2.842989,7
3687,-65.056811,-2.843259,7
3688,-65.056842,-2.843227,7
3689,-65.056706,-2.843681,7
3690,-65.056468,-2.844107,7
3691,-65.056281,-2.844244,7
3692,-65.055787,-2.844293,7
3693,-65.055694,-2.844292,7
3694,-65.05546,-2.844343,7
3695,-65.055131,-2.844592,7
3696,-65.05501,-2.84458,7
3697,-65.054768,-2.844454,7
3698,-65.054789,-2.844432,7
3699,-65.054466,-2.844516,7
3700,-65.054065,-2.84485,7
3701,-65.053979,-2.845051,7
3702,-65.0537,-2.845222,7
3703,-65.053704,-2.845144,7
3704,-65.053341,-2.845156,7
3705,-65.053018,-2.845367,7
3706,-65.053033,-2.845524,7
3707,-65.052855,-2.845733,7
3708,-65.052997,-2.845738,7
3709,-65.053047,-2.846165,7
3710,-65.053002,-2.846183,7
3711,-65.052984,-2.846137,7
3712,-65.052704,-2.846291,7
3713,-65.052822,-2.846413,7
3714,-65.052842,-2.846563,7
3715,-65.05222,-2.847011,7
3716,-65.052043,-2.847471,7
3717,-65.051551,-2.847794,7
3718,-65.051697,-2.847897,7
3719,-65.051406,-2.847877,7
3720,-65.051315,-2.848257,7
3721,-65.051175,-2.848228,7
3722,-65.050665,-2.84835,7
3723,-65.050558,-2.848428,7
3724,-65.050105,-2.848787,7
3725,-65.049886,-2.849244,7
3726,-65.049711,-2.84957,7
3727,-65.049588,-2.849585,7
3728,-65.049731,-2.84981,7
3729,-65.049361,-2.849856,7
3730,-65.049087,-2.850255,7
3731,-65.049051,-2.850657,7
3732,-65.048673,-2.850794,7
3733,-65.048842,-2.850921,7
3734,-65.0484,-2.850885,7
3735,-65.04806,-2.851158,7
3736,-65.047786,-2.851121,7
3737,-65.047459,-2.851416,7
3738,-65.047275,-2.851388,7
3739,-65.047049,-2.85145,7
3740,-65.046462,-2.85199,7
3741,-65.046141,-2.852199,7
3742,-65.045621,-2.852533,7
3743,-65.045656,-2.852852,7
3744,-65.045017,-2.85312,7
3745,-65.044623,-2.853598,7
3746,-65.044208,-2.853807,7
3747,-65.043954,-2.854134,7
3748,-65.044012,-2.854367,7
3749,-65.043951,-2.854618,7
3750,-65.043443,-2.855015,7
3751,-65.043194,-2.855179,7
3752,-65.042944,-2.855631,7
3753,-65.042744,-2.855923,7
3754,-65.042426,-2.856357,7
3755,-65.042105,-2.856801,7
3756,-65.041855,-2.857244,7
3757,-65.041612,-2.857402,7
3758,-65.041609,-2.857898,7
3759,-65.041135,-2.858323,7
3760,-65.041151,-2.858728,7
3761,-65.040958,-2.859137,7
3762,-65.040524,-2.859418,7
3763,-65.040394,-2.859601,7
3764,-65.040216,-2.860304,7
3765,-65.040015,-2.860568,7
3766,-65.039238,-2.860748,7
3767,-65.038602,-2.861148,7
3768,-65.038595,-2.861369,7
3769,-65.038311,-2.861567,7
3770,-65.037812,-2.861838,7
3771,-65.037312,-2.862106,7
3772,-65.037349,-2.862747,7
3773,-65.03714,-2.863222,7
3774,-65.036546,-2.86326,7
3775,-65.036111,-2.863926,7
3776,-65.035802,-2.864328,7
3777,-65.035294,-2.864422,7
3778,-65.035629,-2.864687,7
3779,-65.035415,-2.864649,7
3780,-65.034869,-2.865329,7
3781,-65.034916,-2.865727,7
3782,-65.034596,-2.866072,7
3783,-65.034774,-2.866394,7
3784,-65.034437,-2.866838,7
3785,-65.0341,-2.867094,7
3786,-65.033877,-2.867383,7
3787,-65.033489,-2.86775,7
3788,-65.033228,-2.868026,7
3789,-65.032913,-2.86834,7
3790,-65.032294,-2.869239,7
3791,-65.031896,-2.869811,7
3792,-65.031097,-2.870444,7
3793,-65.031211,-2.870809,7
3794,-65.03107,-2.871268,7
3795,-65.030707,-2.871811,7
3796,-65.030435,-2.872041,7
3797,-65.029976,-2.872471,7
3798,-65.029975,-2.87314,7
3799,-65.029397,-2.873552,7
3800,-65.028837,-2.874304,7
3801,-65.028381,-2.874981,7
3802,-65.027736,-2.875294,7
3803,-65.027594,-2.875317,7
3804,-65.027081,-2.875889,7
3805,-65.026551,-2.876358,7
3806,-65.026037,-2.876684,7
3807,-65.025572,-2.87698,7
3808,-65.025311,-2.877324,7
3809,-65.025159,-2.877814,7
3810,-65.024588,-2.878217,7
3811,-65.024145,-2.878755,7
3812,-65.02363,-2.879132,7
3813,-65.023332,-2.879161,7
3814,-65.022713,-2.879464,7
3815,-65.022207,-2.880158,7
3816,-65.021725,-2.88058,7
3817,-65.02111,-2.881099,7
3818,-65.021188,-2.881625,7
3819,-65.020602,-2.882278,7
3820,-65.020269,-2.882713,7
3821,-65.019973,-2.882802,7
3822,-65.019295,-2.883236,7
3823,-65.018882,-2.883498,7
3824,-65.018596,-2.884115,7
3825,-65.017763,-2.88474,7
3826,-65.017321,-2.884508,7
3827,-65.016948,-2.885077,7
3828,-65.016776,-2.885566,7
3829,-65.016475,-2.885915,7
3830,-65.016182,-2.886366,7
3831,-65.01561,-2.886675,7
3832,-65.014984,-2.88725,7
3833,-65.014876,-2.887837,7
3834,-65.014697,-2.888464,7
3835,-65.014241,-2.88896,7
3836,-65.013688,-2.889577,7
3837,-65.01308,-2.889997,7
3838,-65.013051,-2.890105,7
3839,-65.012418,-2.890802,7
3840,-65.011979,-2.891315,7
3841,-65.011544,-2.891574,7
3842,-65.011238,-2.892121,7
3843,-65.011317,-2.89256,7
3844,-65.011133,-2.892942,7
3845,-65.010497,-2.893547,7
3846,-65.00995,-2.893988,7
3847,-65.009351,-2.894361,7
3848,-65.009272,-2.895023,7
3849,-65.008525,-2.895453,7
3850,-65.007712,-2.895989,7
3851,-65.007183,-2.896492,7
3852,-65.006538,-2.896815,7
3853,-65.006427,-2.896898,7
3854,-65.005788,-2.897206,7
3855,-65.004952,-2.897591,7
3856,-65.004328,-2.897819,7
3857,-65.003912,-2.898255,7
3858,-65.003674,-2.898476,7
3859,-65.003411,-2.898886,7
3860,-65.002748,-2.899215,7
3861,-65.002356,-2.899523,7
3862,-65.001481,-2.899992,7
3863,-65.001152,-2.900505,7
3864,-65.00049,-2.90069,7
3865,-64.999949,-2.901199,7
3866,-64.999632,-2.901747,7
3867,-64.999049,-2.901891,7
3868,-64.998699,-2.902373,7
3869,-64.998544,-2.902856,7
3870,-64.998197,-2.903521,7
3871,-64.997888,-2.904203,7
3872,-64.997351,-2.904618,7
3873,-64.997244,-2.905237,7
3874,-64.996876,-2.905599,7
3875,-64.996644,-2.905943,7
3876,-64.99642,-2.906561,7
3877,-64.995815,-2.907038,7
3878,-64.995674,-2.907238,7
3879,-64.995067,-2.907644,7
3880,-64.994658,-2.90796,7
3881,-64.993907,-2.908603,7
3882,-64.993191,-2.908992,7
3883,-64.992974,-2.909399,7
3884,-64.992378,-2.909856,7
3885,-64.992311,-2.910576,7
3886,-64.991858,-2.91116,7
3887,-64.991315,-2.911445,7
3888,-64.990898,-2.911691,7
3889,-64.99039,-2.912143,7
3890,-64.989885,-2.912934,7
3891,-64.989528,-2.913619,7
3892,-64.988803,-2.914313,7
3893,-64.98873,-2.914306,7
3894,-64.988358,-2.914628,7
3895,-64.987965,-2.915329,7
3896,-64.987463,-2.916225,7
3897,-64.986644,-2.917009,7
3898,-64.986443,-2.917271,7
3899,-64.985837,-2.917973,7
3900,-64.985325,-2.918461,7
3901,-64.984752,-2.918541,5
3902,-64.984095,-2.91881,5
3903,-64.983941,-2.918845,5
3904,-64.983366,-2.91934,5
3905,-64.982955,-2.919967,5
3906,-64.98231,-2.920383,5
3907,-64.981618,-2.920936,5
3908,-64.981372,-2.92162,5
3909,-64.98099,-2.922285,5
3910,-64.980645,-2.923012,5
3911,-64.979936,-2.923288,5
3912,-64.979133,-2.923834,5
3913,-64.979009,-2.924573,5
3914,-64.978407,-2.924947,5
3915,-64.977843,-2.925778,5
3916,-64.97746,-2.926355,5
3917,-64.976804,-2.926975,5
3918,-64.976752,-2.92742,5
3919,-64.976223,-2.928028,5
3920,-64.975965,-2.92882,5
3921,-64.975444,-2.929419,5
3922,-64.975106,-2.929921,5
3923,-64.9749,-2.930456,5
3924,-64.974447,-2.930841,5
3925,-64.973935,-2.931111,5
3926,-64.973326,-2.931773,5
3927,-64.972591,-2.932333,5
3928,-64.972354,-2.932669,5
3929,-64.971702,-2.933053,5
3930,-64.971199,-2.933449,5
3931,-64.970484,-2.933881,5
3932,-64.969622,-2.93438,5
3933,-64.969521,-2.934945,5
3934,-64.968944,-2.935576,5
3935,-64.968502,-2.936512,5
3936,-64.968188,-2.937063,5
3937,-64.967189,-2.937909,5
3938,-64.966883,-2.938518,5
3939,-64.966146,-2.938886,5
3940,-64.965736,-2.939652,5
3941,-64.965131,-2.940551,5
3942,-64.964533,-2.941275,5
3943,-64.964261,-2.941533,5
3944,-64.963795,-2.941781,5
3945,-64.963332,-2.94273,5
3946,-64.96305,-2.943362,5
3947,-64.962595,-2.944098,5
3948,-64.962171,-2.944618,5
3949,-64.961628,-2.945094,5
3950,-64.96106,-2.945496,5
3951,-64.959923,-2.946283,5
3952,-64.959159,-2.946721,5
3953,-64.958796,-2.94725,5
3954,-64.958232,-2.9479,5
3955,-64.957796,-2.948299,5
3956,-64.957072,-2.948737,5
3957,-64.956623,-2.949414,5
3958,-64.956255,-2.949964,5
3959,-64.95563,-2.950074,5
3960,-64.954906,-2.950519,5
3961,-64.954241,-2.951476,5
3962,-64.953701,-2.952261,5
3963,-64.953874,-2.95265,5
3964,-64.953121,-2.952966,5
3965,-64.952881,-2.953939,5
3966,-64.95236,-2.954502,5
3967,-64.95133,-2.95527,5
3968,-64.951184,-2.95575,5
3969,-64.951032,-2.956439,5
3970,-64.950346,-2.957325,5
3971,-64.949625,-2.958424,5
3972,-64.949046,-2.959256,5
3973,-64.948999,-2.959699,5
3974,-64.94819,-2.960165,5
3975,-64.947565,-2.960873,5
3976,-64.947186,-2.961506,5
3977,-64.946338,-2.961855,5
3978,-64.94624,-2.962407,5
3979,-64.945624,-2.963141,5
3980,-64.944975,-2.963964,5
3981,-64.944284,-2.964697,5
3982,-64.943842,-2.965408,5
3983,-64.943235,-2.965726,5
3984,-64.942777,-2.966528,5
3985,-64.942431,-2.967411,5
3986,-64.9422,-2.967993,5
3987,-64.941339,-2.968766,5
3988,-64.941014,-2.96923,5
3989,-64.94046,-2.970037,5
3990,-64.939744,-2.970935,5
3991,-64.939049,-2.971549,5
3992,-64.938348,-2.97229,5
3993,-64.938097,-2.972765,5
3994,-64.937388,-2.973517,5
3995,-64.936897,-2.974474,5
3996,-64.936274,-2.975484,5
3997,-64.935585,-2.976314,2
3998,-64.935028,-2.977049,2
3999,-64.934588,-2.977663,2
4000,-64.933608,-2.978627,2
4001,-64.932793,-2.979138,2
4002,-64.931995,-2.980204,2
4003,-64.931486,-2.980607,2
4004,-64.930976,-2.981322,2
4005,-64.930595,-2.982466,2
4006,-64.92994,-2.983169,2
4007,-64.928913,-2.983647,2
4008,-64.92879,-2.98407,2
4009,-64.928352,-2.984526,2
4010,-64.927575,-2.985275,2
4011,-64.926511,-2.986238,2
4012,-64.925755,-2.987149,2
4013,-64.925363,-2.987882,2
4014,-64.924414,-2.988581,2
4015,-64.923731,-2.989276,2
4016,-64.923214,-2.989962,2
4017,-64.922528,-2.991054,2
4018,-64.922438,-2.991872,2
4019,-64.922124,-2.992482,2
4020,-64.921584,-2.993537,2
4021,-64.920785,-2.994421,2
4022,-64.920066,-2.995419,2
4023,-64.919461,-2.996457,2
4024,-64.919003,-2.997329,2
4025,-64.91844,-2.997884,2
4026,-64.917958,-2.998459,2
4027,-64.916986,-2.99935,2
4028,-64.916595,-2.999862,2
4029,-64.915894,-3.000521,2
4030,-64.915499,-3.001186,2
4031,-64.91456,-3.001802,2
4032,-64.913318,-3.002383,2
4033,-64.912859,-3.002691,3
4034,-64.912404,-3.003429,3
4035,-64.911782,-3.004528,3
4036,-64.911311,-3.005267,3
4037,-64.910403,-3.006037,3
4038,-64.909853,-3.006934,3
4039,-64.90899,-3.007586,3
4040,-64.908378,-3.008457,3
4041,-64.907584,-3.009454,3
4042,-64.906729,-3.01064,3
4043,-64.905956,-3.011254,3
4044,-64.905594,-3.012092,3
4045,-64.90483,-3.012597,3
4046,-64.903965,-3.013111,3
4047,-64.902999,-3.014184,3
4048,-64.902468,-3.015013,3
4049,-64.9019,-3.015859,3
4050,-64.901175,-3.016748,3
4051,-64.900544,-3.017723,3
4052,-64.899502,-3.018662,2
4053,-64.89898,-3.019391,2
4054,-64.898151,-3.019885,2
4055,-64.897514,-3.020508,2
4056,-64.896777,-3.021417,2
4057,-64.895544,-3.021965,2
4058,-64.895081,-3.023036,2
4059,-64.894289,-3.023763,2
4060,-64.893946,-3.024387,2
4061,-64.893033,-3.024959,2
4062,-64.892152,-3.025475,2
4063,-64.891682,-3.026135,2
4064,-64.891226,-3.026609,2
4065,-64.890636,-3.027428,2
4066,-64.889876,-3.028347,2
4067,-64.889272,-3.029443,2
4068,-64.888645,-3.029348,2
4069,-64.887927,-3.029474,2
4070,-64.887024,-3.030295,2
4071,-64.886252,-3.030935,2
4072,-64.884912,-3.031662,2
4073,-64.884489,-3.031696,2
4074,-64.883293,-3.031701,0
4075,-64.882199,-3.03219,0
4076,-64.881395,-3.032432,0
4077,-64.881241,-3.032104,0
4078,-64.881872,-3.031294,0
4079,-64.882383,-3.031595,0
4080,-64.882106,-3.031942,0
4081,-64.881732,-3.032764,0
4082,-64.881585,-3.032866,0
4083,-64.887591,-3.033327,2
4084,-64.851341,-3.051991,0
4085,-64.854136,-3.050512,0
4086,-64.856134,-3.050029,0
4087,-64.857822,-3.049269,0
4088,-64.858725,-3.049763,0
4089,-64.859229,-3.04949,0
4090,-64.860648,-3.049369,0
4091,-64.862006,-3.049364,0
4092,-64.862803,-3.04841,0
4093,-64.862852,-3.048596,0
4094,-64.863071,-3.04808,0
4095,-64.863743,-3.047825,0
4096,-64.864844,-3.0475,0
4097,-64.865843,-3.046666,0
4098,-64.866456,-3.047221,0
4099,-64.867346,-3.047928,0
4100,-64.868537,-3.047734,0
4101,-64.869762,-3.047624,0
4102,-64.870845,-3.046622,0
4103,-64.871432,-3.04755,0
4104,-64.872035,-3.047679,0
4105,-64.872972,-3.046915,0
4106,-64.873416,-3.04637,0
4107,-64.873777,-3.045583,0
4108,-64.874684,-3.045127,0
4109,-64.874959,-3.044344,0
4110,-64.876038,-3.043112,0
4111,-64.876881,-3.042559,0
4112,-64.87778,-3.042119,0
4113,-64.878524,-3.041655,0
4114,-64.878759,-3.041158,0
4115,-64.879578,-3.040384,0
4116,-64.880234,-3.039793,0
4117,-64.880863,-3.038674,0
4118,-64.881599,-3.037611,0
4119,-64.882105,-3.037154,0
4120,-64.88285,-3.036301,0
4121,-64.883591,-3.035949,0
4122,-64.884159,-3.034978,0
4123,-64.884674,-3.033926,0
4124,-64.884876,-3.033115,0
4125,-64.885586,-3.032021,2
4126,-64.886184,-3.031494,2
4127,-64.887004,-3.03065,2
4128,-64.887456,-3.029857,2
4129,-64.887874,-3.029126,2
4130,-64.888899,-3.028159,2
4131,-64.889918,-3.027412,2
4132,-64.890555,-3.026507,2
4133,-64.891189,-3.026065,2
4134,-64.891716,-3.025507,2
4135,-64.892737,-3.024634,2
4136,-64.893868,-3.024141,2
4137,-64.894463,-3.023491,2
4138,-64.895143,-3.022348,2
4139,-64.895569,-3.02178,2
4140,-64.896288,-3.021063,2
4141,-64.897042,-3.020453,2
4142,-64.897761,-3.01989,2
4143,-64.898332,-3.019151,2
4144,-64.898826,-3.01842,2
4145,-64.899591,-3.017312,3
4146,-64.900348,-3.016759,3
4147,-64.90129,-3.016316,3
4148,-64.901668,-3.015786,3
4149,-64.901838,-3.015238,3
4150,-64.902617,-3.015046,3
4151,-64.903087,-3.014305,3
4152,-64.903727,-3.013688,3
4153,-64.903941,-3.01321,3
4154,-64.90425,-3.01251,3
4155,-64.90508,-3.011973,3
4156,-64.905962,-3.010834,3
4157,-64.906694,-3.010176,3
4158,-64.907268,-3.009534,3
4159,-64.907892,-3.009038,3
4160,-64.90891,-3.008427,3
4161,-64.909872,-3.008398,3
4162,-64.910413,-3.007696,3
4163,-64.91075,-3.007144,3
4164,-64.911079,-3.006557,3
4165,-64.912168,-3.006148,3
4166,-64.912732,-3.005617,3
4167,-64.913233,-3.004842,3
4168,-64.913927,-3.00453,3
4169,-64.914221,-3.003927,2
4170,-64.915143,-3.002952,2
4171,-64.91598,-3.002499,2
4172,-64.916486,-3.001924,2
4173,-64.91707,-3.001219,2
4174,-64.917404,-3.000818,2
4175,-64.917945,-3.000197,2
4176,-64.918419,-2.999148,2
4177,-64.918637,-2.998302,2
4178,-64.919001,-2.997986,2
4179,-64.919564,-2.997493,2
4180,-64.920235,-2.996748,2
4181,-64.921031,-2.996507,2
4182,-64.921719,-2.995792,2
4183,-64.922176,-2.995509,2
4184,-64.922309,-2.994831,2
4185,-64.923005,-2.994251,2
4186,-64.92369,-2.99389,2
4187,-64.923917,-2.993208,2
4188,-64.924315,-2.992885,2
4189,-64.92454,-2.992448,2
4190,-64.925296,-2.99173,2
4191,-64.926021,-2.990974,2
4192,-64.926303,-2.990288,2
4193,-64.926657,-2.98975,2
4194,-64.927061,-2.989324,2
4195,-64.927836,-2.988714,2
4196,-64.928485,-2.987959,2
4197,-64.92886,-2.986995,2
4198,-64.929571,-2.986388,2
4199,-64.92956,-2.985747,2
4200,-64.930271,-2.985007,2
4201,-64.930669,-2.984744,2
4202,-64.93101,-2.984338,2
4203,-64.931343,-2.98373,2
4204,-64.93169,-2.983363,2
4205,-64.932435,-2.982888,2
4206,-64.932896,-2.982104,2
4207,-64.933215,-2.981732,2
4208,-64.933938,-2.981084,2
4209,-64.934383,-2.980658,2
4210,-64.935069,-2.980031,2
4211,-64.935704,-2.979433,2
4212,-64.936175,-2.978929,2
4213,-64.936449,-2.978589,2
4214,-64.936596,-2.978127,2
4215,-64.937212,-2.977581,5
4216,-64.937754,-2.977073,5
4217,-64.938292,-2.976576,5
4218,-64.938701,-2.976101,5
4219,-64.939139,-2.97561,5
4220,-64.939759,-2.975105,5
4221,-64.940135,-2.974685,5
4222,-64.940533,-2.974363,5
4223,-64.940814,-2.974211,5
4224,-64.940944,-2.973796,5
4225,-64.941482,-2.973166,5
4226,-64.942014,-2.972732,5
4227,-64.942548,-2.972478,5
4228,-64.942749,-2.972108,5
4229,-64.942776,-2.97153,5
4230,-64.943156,-2.970922,5
4231,-64.943719,-2.970352,5
4232,-64.944206,-2.969817,5
4233,-64.94443,-2.969291,5
4234,-64.944738,-2.969275,5
4235,-64.945214,-2.968727,5
4236,-64.945459,-2.968394,5
4237,-64.945667,-2.967811,5
4238,-64.946161,-2.967487,5
4239,-64.946557,-2.967307,5
4240,-64.94731,-2.966503,5
4241,-64.947417,-2.965902,5
4242,-64.947834,-2.965275,5
4243,-64.948169,-2.965098,5
4244,-64.948486,-2.964722,5
4245,-64.949061,-2.964411,5
4246,-64.949589,-2.96419,5
4247,-64.949961,-2.96372,5
4248,-64.950048,-2.963839,5
4249,-64.950391,-2.963264,5
4250,-64.95092,-2.962902,5
4251,-64.951416,-2.96273,5
4252,-64.951512,-2.962422,5
4253,-64.951714,-2.962308,5
4254,-64.9517,-2.962069,5
4255,-64.951873,-2.961293,5
4256,-64.952098,-2.961262,5
4257,-64.952285,-2.961019,5
4258,-64.952618,-2.960818,5
4259,-64.95275,-2.960254,5
4260,-64.953465,-2.959591,5
4261,-64.953892,-2.959171,5
4262,-64.954293,-2.95874,5
4263,-64.954208,-2.958435,5
4264,-64.954139,-2.958126,5
4265,-64.954418,-2.957633,5
4266,-64.95494,-2.957114,5
4267,-64.954897,-2.95674,5
4268,-64.955337,-2.956534,5
4269,-64.955541,-2.956248,5
4270,-64.956157,-2.95599,5
4271,-64.956762,-2.955813,5
4272,-64.956865,-2.955475,5
4273,-64.956841,-2.955145,5
4274,-64.957044,-2.955144,5
4275,-64.957362,-2.95472,5
4276,-64.957769,-2.954759,5
4277,-64.957853,-2.95468,5
4278,-64.958099,-2.954581,5
4279,-64.958184,-2.954267,5
4280,-64.958404,-2.954248,5
4281,-64.958629,-2.954092,5
4282,-64.958747,-2.953954,5
4283,-64.958707,-2.953987,5
4284,-64.958947,-2.953787,5
4285,-64.959411,-2.953248,5
4286,-64.95971,-2.952726,5
4287,-64.959757,-2.95225,5
4288,-64.959787,-2.952222,5
4289,-64.959916,-2.951973,5
4290,-64.960034,-2.951837,5
4291,-64.96028,-2.951784,5
4292,-64.960449,-2.951507,5
4293,-64.960502,-2.951328,5
4294,-64.960427,-2.951034,5
4295,-64.960489,-2.950548,5
4296,-64.960922,-2.950691,5
4297,-64.960879,-2.950497,5
4298,-64.960898,-2.950519,5
4299,-64.960967,-2.950255,5
4300,-64.961323,-2.950267,5
4301,-64.961584,-2.950201,5
4302,-64.96157,-2.950085,5
4303,-64.961593,-2.949755,5
4304,-64.961774,-2.949805,5
4305,-64.961754,-2.949752,5
4306,-64.961721,-2.949562,5
4307,-64.961745,-2.949064,5
4308,-64.961778,-2.948851,5
4309,-64.961856,-2.948835,5
4310,-64.96197,-2.948629,5
4311,-64.962092,-2.948454,5
4312,-64.962219,-2.94832,5
4313,-64.962336,-2.948272,5
4314,-64.962555,-2.948705,5
4315,-64.962518,-2.948421,5
4316,-64.962978,-2.948361,5
4317,-64.963106,-2.948039,5
4318,-64.963248,-2.948165,5
4319,-64.963515,-2.94819,5
4320,-64.963862,-2.948014,5
4321,-64.963984,-2.947818,5
4322,-64.964163,-2.947983,5
4323,-64.964101,-2.948098,5
4324,-64.964082,-2.947895,5
4325,-64.964333,-2.947889,5
4326,-64.964578,-2.947569,5
4327,-64.964189,-2.947443,5
4328,-64.964365,-2.947547,5
4329,-64.964474,-2.947386,5
4330,-64.964531,-2.947288,5
4331,-64.964773,-2.947409,5
4332,-64.964863,-2.947464,5
4333,-64.964793,-2.947667,5
4334,-64.964699,-2.947607,5
4335,-64.964945,-2.947125,5
4336,-64.965137,-2.94726,5
4337,-64.965336,-2.947068,5
4338,-64.965395,-2.946866,5
4339,-64.965407,-2.947073,5
4340,-64.965527,-2.946991,5
4341,-64.965751,-2.946997,5
4342,-64.96575,-2.946943,5
4343,-64.965647,-2.947105,5
4344,-64.965773,-2.947078,5
4345,-64.965733,-2.947024,5
4346,-64.965766,-2.947117,5
4347,-64.965609,-2.947013,5
4348,-64.965398,-2.947146,5
4349,-64.965446,-2.946932,5
4350,-64.965626,-2.946808,5
4351,-64.965509,-2.946917,5
4352,-64.965221,-2.946819,5
4353,-64.964824,-2.946605,5
4354,-64.964732,-2.946729,5
4355,-64.964894,-2.94705,5
4356,-64.964972,-2.946753,5
4357,-64.964834,-2.946848,5
4358,-64.964647,-2.946683,5
4359,-64.964461,-2.946892,5
4360,-64.964584,-2.947061,5
4361,-64.964873,-2.947034,5
4362,-64.965304,-2.94692,5
4363,-64.965148,-2.947185,5
4364,-64.965252,-2.947712,5
4365,-64.965551,-2.947875,5
4366,-64.965894,-2.947617,5
4367,-64.965475,-2.947513,5
4368,-64.965458,-2.947779,5
4369,-64.965487,-2.947864,5
4370,-64.965373,-2.947843,5
4371,-64.965252,-2.947783,5
4372,-64.96516,-2.947655,5
4373,-64.965357,-2.948013,5
4374,-64.965277,-2.94832,5
4375,-64.965357,-2.948389,5
4376,-64.96539,-2.948339,5
4377,-64.965512,-2.948489,5
4378,-64.965176,-2.948467,5
4379,-64.965179,-2.948992,5
4380,-64.965379,-2.94882,5
4381,-64.965349,-2.948946,5
4382,-64.965175,-2.948883,5
4383,-64.964997,-2.9492,5
4384,-64.964857,-2.949539,5
4385,-64.964964,-2.949561,5
4386,-64.964755,-2.949659,5
4387,-64.964535,-2.949667,5
4388,-64.964335,-2.950145,5
4389,-64.964364,-2.949888,5
4390,-64.964499,-2.949933,5
4391,-64.964439,-2.950317,5
4392,-64.963961,-2.950833,5
4393,-64.963785,-2.95107,5
4394,-64.963499,-2.951169,5
4395,-64.963336,-2.95124,5
4396,-64.963418,-2.951587,5
4397,-64.963156,-2.951806,5
4398,-64.962875,-2.952177,5
4399,-64.962945,-2.952487,5
4400,-64.963104,-2.952453,5
4401,-64.963161,-2.953148,5
4402,-64.962888,-2.953379,5
4403,-64.962716,-2.953688,5
4404,-64.962792,-2.953615,5
4405,-64.962797,-2.95374,5
4406,-64.962904,-2.954174,5
4407,-64.962779,-2.954406,5
4408,-64.962234,-2.954911,5
4409,-64.96241,-2.955317,5
4410,-64.962359,-2.955721,5
4411,-64.962215,-2.956205,5
4412,-64.961897,-2.956488,5
4413,-64.96155,-2.95667,5
4414,-64.961591,-2.956687,5
4415,-64.961419,-2.956887,5
4416,-64.961045,-2.957104,5
4417,-64.960539,-2.957309,5
4418,-64.960162,-2.95741,5
4419,-64.960381,-2.95784,5
4420,-64.960699,-2.958033,5
4421,-64.960653,-2.958388,5
4422,-64.96064,-2.958768,5
4423,-64.960589,-2.959346,5
4424,-64.960301,-2.959779,5
4425,-64.959994,-2.959935,5
4426,-64.959894,-2.960462,5
4427,-64.959705,-2.960716,5
4428,-64.95929,-2.961016,5
4429,-64.959172,-2.961436,5
4430,-64.958957,-2.961509,5
4431,-64.959071,-2.96207,5
4432,-64.958753,-2.962312,5
4433,-64.958457,-2.962703,5
4434,-64.958395,-2.962864,5
4435,-64.958367,-2.963073,5
4436,-64.958227,-2.963591,5
4437,-64.957921,-2.963779,5
4438,-64.95765,-2.964182,5
4439,-64.95772,-2.964331,5
4440,-64.957544,-2.96464,5
4441,-64.957585,-2.965092,5
4442,-64.95708,-2.965319,5
4443,-64.956739,-2.965651,5
4444,-64.956821,-2.965812,5
4445,-64.956884,-2.965799,5
4446,-64.956539,-2.966171,5
4447,-64.956127,-2.966663,5
4448,-64.955453,-2.966881,5
4449,-64.95539,-2.96695,5
4450,-64.955254,-2.967068,5
4451,-64.954978,-2.967575,5
4452,-64.954469,-2.967851,5
4453,-64.953963,-2.968106,5
4454,-64.954169,-2.968295,5
4455,-64.953921,-2.968475,5
4456,-64.953994,-2.969309,5
4457,-64.954,-2.969461,5
4458,-64.953255,-2.970024,5
4459,-64.952946,-2.970197,5
4460,-64.952936,-2.970598,5
4461,-64.952327,-2.971154,5
4462,-64.952013,-2.971548,5
4463,-64.951589,-2.97222,5
4464,-64.951243,-2.972431,5
4465,-64.951072,-2.972728,5
4466,-64.951009,-2.973123,5
4467,-64.950395,-2.973906,5
4468,-64.949925,-2.974674,5
4469,-64.94977,-2.975327,5
4470,-64.949519,-2.975753,5
4471,-64.949348,-2.976529,5
4472,-64.948774,-2.977084,5
4473,-64.948313,-2.977464,5
4474,-64.948183,-2.978155,5
