3806,-65.026037,-2.876684
3807,-65.025572,-2.87698
3808,-65.025311,-2.877324
3809,-65.025159,-2.877814
3810,-65.024588,-2.878217
3811,-65.024145,-2.878755
3812,-65.02363,-2.879132
3813,-65.023332,-2.879161
3814,-65.022713,-2.879464
3815,-65.022207,-2.880158
3816,-65.021725,-2.88058
3817,-65.02111,-2.881099
3818,-65.021188,-2.881625
3819,-65.020602,-2.882278
3820,-65.020269,-2.882713
3821,-65.019973,-2.882802
3822,-65.019295,-2.883236
3823,-65.018882,-2.883498
3824,-65.018596,-2.884115
3825,-65.017763,-2.88474
3826,-65.017321,-2.884508
3827,-65.016948,-2.885077
3828,-65.016776,-2.885566
3829,-65.016475,-2.885915
3830,-65.016182,-2.886366
3831,-65.01561,-2.886675
3832,-65.014984,-2.88725
3833,-65.014876,-2.887837
3834,-65.014697,-2.888464
3835,-65.014241,-2.88896
3836,-65.013688,-2.889577
3837,-65.01308,-2.889997
3838,-65.013051,-2.890105
3839,-65.012418,-2.890802
3840,-65.011979,-2.891315
3841,-65.011544,-2.891574
3842,-65.011238,-2.892121
3843,-65.011317,-2.89256
3844,-65.011133,-2.892942
3845,-65.010497,-2.893547
3846,-65.00995,-2.893988
3847,-65.009351,-2.894361
3848,-65.009272,-2.895023
3849,-65.008525,-2.895453
3850,-65.007712,-2.895989
3851,-65.007183,-2.896492
3852,-65.006538,-2.896815
3853,-65.006427,-2.896898
3854,-65.005788,-2.897206
3855,-65.004952,-2.897591
3856,-65.004328,-2.897819
3857,-65.003912,-2.898255
3858,-65.003674,-2.898476
3859,-65.003411,-2.898886
3860,-65.002748,-2.899215
3861,-65.002356,-2.899523
3862,-65.001481,-2.899992
3863,-65.001152,-2.900505
3864,-65.00049,-2.90069
3865,-64.999949,-2.901199
3866,-64.999632,-2.901747
3867,-64.999049,-2.901891
3868,-64.998699,-2.902373
3869,-64.998544,-2.902856
3870,-64.998197,-2.903521
3871,-64.997888,-2.904203
3872,-64.997351,-2.904618
3873,-64.997244,-2.905237
3874,-64.996876,-2.905599
3875,-64.996644,-2.905943
3876,-64.99642,-2.906561
3877,-64.995815,-2.907038
3878,-64.995674,-2.907238
3879,-64.995067,-2.907644
3880,-64.994658,-2.90796
3881,-64.993907,-2.908603
3882,-64.993191,-2.908992
3883,-64.992974,-2.909399
3884,-64.992378,-2.909856
3885,-64.992311,-2.910576
3886,-64.991858,-2.91116
3887,-64.991315,-2.911445
3888,-64.990898,-2.911691
3889,-64.99039,-2.912143
3890,-64.989885,-2.912934
3891,-64.989528,-2.913619
3892,-64.988803,-2.914313
3893,-64.98873,-2.914306
3894,-64.988358,-2.914628
3895,-64.987965,-2.915329
3896,-64.987463,-2.916225
3897,-64.986644,-2.917009
3898,-64.986443,-2.917271
3899,-64.985837,-2.917973
3900,-64.985325,-2.918461
3901,-64.984752,-2.918541
3902,-64.984095,-2.91881
3903,-64.983941,-2.918845
3904,-64.983366,-2.91934
3905,-64.982955,-2.919967
3906,-64.98231,-2.920383
3907,-64.981618,-2.920936
3908,-64.981372,-2.92162
3909,-64.98099,-2.922285
3910,-64.980645,-2.923012
3911,-64.979936,-2.923288
3912,-64.979133,-2.923834
3913,-64.979009,-2.924573
3914,-64.978407,-2.924947
3915,-64.977843,-2.925778
3916,-64.97746,-2.926355
3917,-64.976804,-2.926975
3918,-64.976752,-2.92742
3919,-64.976223,-2.928028
3920,-64.975965,-2.92882
3921,-64.975444,-2.929419
3922,-64.975106,-2.929921
3923,-64.9749,-2.930456
3924,-64.974447,-2.930841
3925,-64.973935,-2.931111
3926,-64.973326,-2.931773
3927,-64.972591,-2.932333
3928,-64.972354,-2.932669
3929,-64.971702,-2.933053
3930,-64.971199,-2.933449
3931,-64.970484,-2.933881
3932,-64.969622,-2.93438
3933,-64.969521,-2.934945
3934,-64.968944,-2.935576
3935,-64.968502,-2.936512
3936,-64.968188,-2.937063
3937,-64.967189,-2.937909
3938,-64.966883,-2.938518
3939,-64.966146,-2.938886
3940,-64.965736,-2.939652
3941,-64.965131,-2.940551
3942,-64.964533,-2.941275
3943,-64.964261,-2.941533
3944,-64.963795,-2.941781
3945,-64.963332,-2.94273
3946,-64.96305,-2.943362
3947,-64.962595,-2.944098
3948,-64.962171,-2.944618
3949,-64.961628,-2.945094
3950,-64.96106,-2.945496
3951,-64.959923,-2.946283
3952,-64.959159,-2.946721
3953,-64.958796,-2.94725
3954,-64.958232,-2.9479
3955,-64.957796,-2.948299
3956,-64.957072,-2.948737
3957,-64.956623,-2.949414
3958,-64.956255,-2.949964
3959,-64.95563,-2.950074
3960,-64.954906,-2.950519
3961,-64.954241,-2.951476
3962,-64.953701,-2.952261
3963,-64.953874,-2.95265
3964,-64.953121,-2.952966
3965,-64.952881,-2.953939
3966,-64.95236,-2.954502
3967,-64.95133,-2.95527
3968,-64.951184,-2.95575
3969,-64.951032,-2.956439
3970,-64.950346,-2.957325
3971,-64.949625,-2.958424
3972,-64.949046,-2.959256
3973,-64.948999,-2.959699
3974,-64.94819,-2.960165
3975,-64.947565,-2.960873
3976,-64.947186,-2.961506
3977,-64.946338,-2.961855
3978,-64.94624,-2.962407
3979,-64.945624,-2.963141
3980,-64.944975,-2.963964
3981,-64.944284,-2.964697
3982,-64.943842,-2.965408
3983,-64.943235,-2.965726
3984,-64.942777,-2.966528
3985,-64.942431,-2.967411
3986,-64.9422,-2.967993
3987,-64.941339,-2.968766
3988,-64.941014,-2.96923
3989,-64.94046,-2.970037
3990,-64.939744,-2.970935
3991,-64.939049,-2.971549
3992,-64.938348,-2.97229
3993,-64.938097,-2.972765
3994,-64.937388,-2.973517
3995,-64.936897,-2.974474
3996,-64.936274,-2.975484
3997,-64.935585,-2.976314
3998,-64.935028,-2.977049
3999,-64.934588,-2.977663
4000,-64.933608,-2.978627
4001,-64.932793,-2.979138
4002,-64.931995,-2.980204
4003,-64.931486,-2.980607
4004,-64.930976,-2.981322
4005,-64.930595,-2.982466
4006,-64.92994,-2.983169
4007,-64.928913,-2.983647
4008,-64.92879,-2.98407
4009,-64.928352,-2.984526
4010,-64.927575,-2.985275
4011,-64.926511,-2.986238
4012,-64.925755,-2.987149
4013,-64.925363,-2.987882
4014,-64.924414,-2.988581
4015,-64.923731,-2.989276
4016,-64.923214,-2.989962
4017,-64.922528,-2.991054
4018,-64.922438,-2.991872
4019,-64.922124,-2.992482
4020,-64.921584,-2.993537
4021,-64.920785,-2.994421
4022,-64.920066,-2.995419
4023,-64.919461,-2.996457
4024,-64.919003,-2.997329
4025,-64.91844,-2.997884
4026,-64.917958,-2.998459
4027,-64.916986,-2.99935
4028,-64.916595,-2.999862
4029,-64.915894,-3.000521
4030,-64.915499,-3.001186
4031,-64.91456,-3.001802
4032,-64.913318,-3.002383
4033,-64.912859,-3.002691
4034,-64.912404,-3.003429
4035,-64.911782,-3.004528
4036,-64.911311,-3.005267
4037,-64.910403,-3.006037
4038,-64.909853,-3.006934
4039,-64.90899,-3.007586
4040,-64.908378,-3.008457
4041,-64.907584,-3.009454
4042,-64.906729,-3.01064
4043,-64.905956,-3.011254
4044,-64.905594,-3.012092
4045,-64.90483,-3.012597
4046,-64.903965,-3.013111
4047,-64.902999,-3.014184
4048,-64.902468,-3.015013
4049,-64.9019,-3.015859
4050,-64.901175,-3.016748
4051,-64.900544,-3.017723
4052,-64.899502,-3.018662
4053,-64.89898,-3.019391
4054,-64.898151,-3.019885
4055,-64.897514,-3.020508
4056,-64.896777,-3.021417
4057,-64.895544,-3.021965
4058,-64.895081,-3.023036
4059,-64.894289,-3.023763
4060,-64.893946,-3.024387
4061,-64.893033,-3.024959
4062,-64.892152,-3.025475
4063,-64.891682,-3.026135
4064,-64.891226,-3.026609
4065,-64.890636,-3.027428
4066,-64.889876,-3.028347
4067,-64.889272,-3.029443
4068,-64.888645,-3.029348
4069,-64.887927,-3.029474
4070,-64.887024,-3.030295
4071,-64.886252,-3.030935
4072,-64.884912,-3.031662
4073,-64.884489,-3.031696
4074,-64.883293,-3.031701
4075,-64.882199,-3.03219
4076,-64.881395,-3.032432
4077,-64.881241,-3.032104
4078,-64.881872,-3.031294
4079,-64.882383,-3.031595
4080,-64.882106,-3.031942
4081,-64.881732,-3.032764
4082,-64.881585,-3.032866
4083,-64.887591,-3.033327
4084,-64.851341,-3.051991
4085,-64.854136,-3.050512
4086,-64.856134,-3.050029
4087,-64.857822,-3.049269
4088,-64.858725,-3.049763
4089,-64.859229,-3.04949
4090,-64.860648,-3.049369
4091,-64.862006,-3.049364
4092,-64.862803,-3.04841
4093,-64.862852,-3.048596
4094,-64.863071,-3.04808
4095,-64.863743,-3.047825
4096,-64.864844,-3.0475
4097,-64.865843,-3.046666
4098,-64.866456,-3.047221
4099,-64.867346,-3.047928
4100,-64.868537,-3.047734
4101,-64.869762,-3.047624
4102,-64.870845,-3.046622
4103,-64.871432,-3.04755
4104,-64.872035,-3.047679
4105,-64.872972,-3.046915
4106,-64.873416,-3.04637
4107,-64.873777,-3.045583
4108,-64.874684,-3.045127
4109,-64.874959,-3.044344
4110,-64.876038,-3.043112
4111,-64.876881,-3.042559
4112,-64.87778,-3.042119
4113,-64.878524,-3.041655
4114,-64.878759,-3.041158
4115,-64.879578,-3.040384
4116,-64.880234,-3.039793
4117,-64.880863,-3.038674
4118,-64.881599,-3.037611
4119,-64.882105,-3.037154
4120,-64.88285,-3.036301
4121,-64.883591,-3.035949
4122,-64.884159,-3.034978
4123,-64.884674,-3.033926
4124,-64.884876,-3.033115
4125,-64.885586,-3.032021
4126,-64.886184,-3.031494
4127,-64.887004,-3.03065
4128,-64.887456,-3.029857
4129,-64.887874,-3.029126
4130,-64.888899,-3.028159
4131,-64.889918,-3.027412
4132,-64.890555,-3.026507
4133,-64.891189,-3.026065
4134,-64.891716,-3.025507
4135,-64.892737,-3.024634
4136,-64.893868,-3.024141
4137,-64.894463,-3.023491
4138,-64.895143,-3.022348
4139,-64.895569,-3.02178
4140,-64.896288,-3.021063
4141,-64.897042,-3.020453
4142,-64.897761,-3.01989
4143,-64.898332,-3.019151
4144,-64.898826,-3.01842
4145,-64.899591,-3.017312
4146,-64.900348,-3.016759
4147,-64.90129,-3.016316
4148,-64.901668,-3.015786
4149,-64.901838,-3.015238
4150,-64.902617,-3.015046
4151,-64.903087,-3.014305
4152,-64.903727,-3.013688
4153,-64.903941,-3.01321
4154,-64.90425,-3.01251
4155,-64.90508,-3.011973
4156,-64.905962,-3.010834
4157,-64.906694,-3.010176
4158,-64.907268,-3.009534
4159,-64.907892,-3.009038
4160,-64.90891,-3.008427
4161,-64.909872,-3.008398
4162,-64.910413,-3.007696
4163,-64.91075,-3.007144
4164,-64.911079,-3.006557
4165,-64.912168,-3.006148
4166,-64.912732,-3.005617
4167,-64.913233,-3.004842
4168,-64.913927,-3.00453
4169,-64.914221,-3.003927
4170,-64.915143,-3.002952
4171,-64.91598,-3.002499
4172,-64.916486,-3.001924
4173,-64.91707,-3.001219
4174,-64.917404,-3.000818
4175,-64.917945,-3.000197
4176,-64.918419,-2.999148
4177,-64.918637,-2.998302
4178,-64.919001,-2.997986
4179,-64.919564,-2.997493
4180,-64.920235,-2.996748
4181,-64.921031,-2.996507
4182,-64.921719,-2.995792
4183,-64.922176,-2.995509
4184,-64.922309,-2.994831
4185,-64.923005,-2.994251
4186,-64.92369,-2.99389
4187,-64.923917,-2.993208
4188,-64.924315,-2.992885
4189,-64.92454,-2.992448
4190,-64.925296,-2.99173
4191,-64.926021,-2.990974
4192,-64.926303,-2.990288
4193,-64.926657,-2.98975
4194,-64.927061,-2.989324
4195,-64.927836,-2.988714
4196,-64.928485,-2.987959
4197,-64.92886,-2.986995
4198,-64.929571,-2.986388
4199,-64.92956,-2.985747
4200,-64.930271,-2.985007
4201,-64.930669,-2.984744
4202,-64.93101,-2.984338
4203,-64.931343,-2.98373
4204,-64.93169,-2.983363
4205,-64.932435,-2.982888
4206,-64.932896,-2.982104
4207,-64.933215,-2.981732
4208,-64.933938,-2.981084
4209,-64.934383,-2.980658
4210,-64.935069,-2.980031
4211,-64.935704,-2.979433
4212,-64.936175,-2.978929
4213,-64.936449,-2.978589
4214,-64.936596,-2.978127
4215,-64.937212,-2.977581
4216,-64.937754,-2.977073
4217,-64.938292,-2.976576
4218,-64.938701,-2.976101
4219,-64.939139,-2.97561
4220,-64.939759,-2.975105
4221,-64.940135,-2.974685
4222,-64.940533,-2.974363
4223,-64.940814,-2.974211
4224,-64.940944,-2.973796
4225,-64.941482,-2.973166
4226,-64.942014,-2.972732
4227,-64.942548,-2.972478
4228,-64.942749,-2.972108
4229,-64.942776,-2.97153
4230,-64.943156,-2.970922
4231,-64.943719,-2.970352
4232,-64.944206,-2.969817
4233,-64.94443,-2.969291
4234,-64.944738,-2.969275
4235,-64.945214,-2.968727
4236,-64.945459,-2.968394
4237,-64.945667,-2.967811
4238,-64.946161,-2.967487
4239,-64.946557,-2.967307
4240,-64.94731,-2.966503
4241,-64.947417,-2.965902
4242,-64.947834,-2.965275
4243,-64.948169,-2.965098
4244,-64.948486,-2.964722
4245,-64.949061,-2.964411
4246,-64.949589,-2.96419
4247,-64.949961,-2.96372
4248,-64.950048,-2.963839
4249,-64.950391,-2.963264
4250,-64.95092,-2.962902
4251,-64.951416,-2.96273
4252,-64.951512,-2.962422
4253,-64.951714,-2.962308
4254,-64.9517,-2.962069
4255,-64.951873,-2.961293
4256,-64.952098,-2.961262
4257,-64.952285,-2.961019
4258,-64.952618,-2.960818
4259,-64.95275,-2.960254
4260,-64.953465,-2.959591
4261,-64.953892,-2.959171
4262,-64.954293,-2.95874
4263,-64.954208,-2.958435
4264,-64.954139,-2.958126
4265,-64.954418,-2.957633
4266,-64.95494,-2.957114
4267,-64.954897,-2.95674
4268,-64.955337,-2.956534
4269,-64.955541,-2.956248
4270,-64.956157,-2.95599
4271,-64.956762,-2.955813
4272,-64.956865,-2.955475
4273,-64.956841,-2.955145
4274,-64.957044,-2.955144
4275,-64.957362,-2.95472
4276,-64.957769,-2.954759
4277,-64.957853,-2.95468
4278,-64.958099,-2.954581
4279,-64.958184,-2.954267
4280,-64.958404,-2.954248
4281,-64.958629,-2.954092
4282,-64.958747,-2.953954
4283,-64.958707,-2.953987
4284,-64.958947,-2.953787
4285,-64.959411,-2.953248
4286,-64.95971,-2.952726
4287,-64.959757,-2.95225
4288,-64.959787,-2.952222
4289,-64.959916,-2.951973
4290,-64.960034,-2.951837
4291,-64.96028,-2.951784
4292,-64.960449,-2.951507
4293,-64.960502,-2.951328
4294,-64.960427,-2.951034
4295,-64.960489,-2.950548
4296,-64.960922,-2.950691
4297,-64.960879,-2.950497
4298,-64.960898,-2.950519
4299,-64.960967,-2.950255
4300,-64.961323,-2.950267
4301,-64.961584,-2.950201
4302,-64.96157,-2.950085
4303,-64.961593,-2.949755
4304,-64.961774,-2.949805
4305,-64.961754,-2.949752
4306,-64.961721,-2.949562
4307,-64.961745,-2.949064
4308,-64.961778,-2.948851
4309,-64.961856,-2.948835
4310,-64.96197,-2.948629
4311,-64.962092,-2.948454
4312,-64.962219,-2.94832
4313,-64.962336,-2.948272
4314,-64.962555,-2.948705
4315,-64.962518,-2.948421
4316,-64.962978,-2.948361
4317,-64.963106,-2.948039
4318,-64.963248,-2.948165
4319,-64.963515,-2.94819
4320,-64.963862,-2.948014
4321,-64.963984,-2.947818
4322,-64.964163,-2.947983
4323,-64.964101,-2.948098
4324,-64.964082,-2.947895
4325,-64.964333,-2.947889
4326,-64.964578,-2.947569
4327,-64.964189,-2.947443
4328,-64.964365,-2.947547
4329,-64.964474,-2.947386
4330,-64.964531,-2.947288
4331,-64.964773,-2.947409
4332,-64.964863,-2.947464
4333,-64.964793,-2.947667
4334,-64.964699,-2.947607
4335,-64.964945,-2.947125
4336,-64.965137,-2.94726
4337,-64.965336,-2.947068
4338,-64.965395,-2.946866
4339,-64.965407,-2.947073
4340,-64.965527,-2.946991
4341,-64.965751,-2.946997
4342,-64.96575,-2.946943
4343,-64.965647,-2.947105
4344,-64.965773,-2.947078
4345,-64.965733,-2.947024
4346,-64.965766,-2.947117
4347,-64.965609,-2.947013
4348,-64.965398,-2.947146
4349,-64.965446,-2.946932
4350,-64.965626,-2.946808
4351,-64.965509,-2.946917
4352,-64.965221,-2.946819
4353,-64.964824,-2.946605
4354,-64.964732,-2.946729
4355,-64.964894,-2.94705
4356,-64.964972,-2.946753
4357,-64.964834,-2.946848
4358,-64.964647,-2.946683
4359,-64.964461,-2.946892
4360,-64.964584,-2.947061
4361,-64.964873,-2.947034
4362,-64.965304,-2.94692
4363,-64.965148,-2.947185
4364,-64.965252,-2.947712
4365,-64.965551,-2.947875
4366,-64.965894,-2.947617
4367,-64.965475,-2.947513
4368,-64.965458,-2.947779
4369,-64.965487,-2.947864
4370,-64.965373,-2.947843
4371,-64.965252,-2.947783
4372,-64.96516,-2.947655
4373,-64.965357,-2.948013
4374,-64.965277,-2.94832
4375,-64.965357,-2.948389
4376,-64.96539,-2.948339
4377,-64.965512,-2.948489
4378,-64.965176,-2.948467
4379,-64.965179,-2.948992
4380,-64.965379,-2.94882
4381,-64.965349,-2.948946
4382,-64.965175,-2.948883
4383,-64.964997,-2.9492
4384,-64.964857,-2.949539
4385,-64.964964,-2.949561
4386,-64.964755,-2.949659
4387,-64.964535,-2.949667
4388,-64.964335,-2.950145
4389,-64.964364,-2.949888
4390,-64.964499,-2.949933
4391,-64.964439,-2.950317
4392,-64.963961,-2.950833
4393,-64.963785,-2.95107
4394,-64.963499,-2.951169
4395,-64.963336,-2.95124
4396,-64.963418,-2.951587
4397,-64.963156,-2.951806
4398,-64.962875,-2.952177
4399,-64.962945,-2.952487
4400,-64.963104,-2.952453
4401,-64.963161,-2.953148
4402,-64.962888,-2.953379
4403,-64.962716,-2.953688
4404,-64.962792,-2.953615
4405,-64.962797,-2.95374
4406,-64.962904,-2.954174
4407,-64.962779,-2.954406
4408,-64.962234,-2.954911
4409,-64.96241,-2.955317
4410,-64.962359,-2.955721
4411,-64.962215,-2.956205
4412,-64.961897,-2.956488
4413,-64.96155,-2.95667
4414,-64.961591,-2.956687
4415,-64.961419,-2.956887
4416,-64.961045,-2.957104
4417,-64.960539,-2.957309
4418,-64.960162,-2.95741
4419,-64.960381,-2.95784
4420,-64.960699,-2.958033
4421,-64.960653,-2.958388
4422,-64.96064,-2.958768
4423,-64.960589,-2.959346
4424,-64.960301,-2.959779
4425,-64.959994,-2.959935
4426,-64.959894,-2.960462
4427,-64.959705,-2.960716
4428,-64.95929,-2.961016
4429,-64.959172,-2.961436
4430,-64.958957,-2.961509
4431,-64.959071,-2.96207
4432,-64.958753,-2.962312
4433,-64.958457,-2.962703
4434,-64.958395,-2.962864
4435,-64.958367,-2.963073
4436,-64.958227,-2.963591
4437,-64.957921,-2.963779
4438,-64.95765,-2.964182
4439,-64.95772,-2.964331
4440,-64.957544,-2.96464
4441,-64.957585,-2.965092
4442,-64.95708,-2.965319
4443,-64.956739,-2.965651
4444,-64.956821,-2.965812
4445,-64.956884,-2.965799
4446,-64.956539,-2.966171
4447,-64.956127,-2.966663
4448,-64.955453,-2.966881
4449,-64.95539,-2.96695
4450,-64.955254,-2.967068
4451,-64.954978,-2.967575
4452,-64.954469,-2.967851
4453,-64.953963,-2.968106
4454,-64.954169,-2.968295
4455,-64.953921,-2.968475
4456,-64.953994,-2.969309
4457,-64.954,-2.969461
4458,-64.953255,-2.970024
4459,-64.952946,-2.970197
4460,-64.952936,-2.970598
4461,-64.952327,-2.971154
4462,-64.952013,-2.971548
4463,-64.951589,-2.97222
4464,-64.951243,-2.972431
4465,-64.951072,-2.972728
4466,-64.951009,-2.973123
4467,-64.950395,-2.973906
4468,-64.949925,-2.974674
4469,-64.94977,-2.975327
4470,-64.949519,-2.975753
4471,-64.949348,-2.976529
4472,-64.948774,-2.977084
4473,-64.948313,-2.977464
4474,-64.948183,-2.978155
4475,-64.947624,-2.978446
4476,-64.947443,-2.978886
4477,-64.947162,-2.979629
4478,-64.946655,-2.980241
4479,-64.946602,-2.980596
4480,-64.946391,-2.981044
4481,-64.946045,-2.981781
4482,-64.945635,-2.98238
4483,-64.945028,-2.983118
4484,-64.944562,-2.98347
4485,-64.944243,-2.98345
4486,-64.944113,-2.984085
4487,-64.943255,-2.984771
4488,-64.942703,-2.985708
4489,-64.942539,-2.985896
4490,-64.942023,-2.986559
4491,-64.941696,-2.987005
4492,-64.941263,-2.987366
4493,-64.940581,-2.987901
4494,-64.940678,-2.988014
4495,-64.939994,-2.988662
4496,-64.939483,-2.98964
4497,-64.938993,-2.990163
4498,-64.938402,-2.990848
4499,-64.938245,-2.991697
4500,-64.937683,-2.992086
4501,-64.937047,-2.992812
4502,-64.936427,-2.993245
4503,-64.935785,-2.993893
4504,-64.935556,-2.994469
4505,-64.935404,-2.995326
4506,-64.934887,-2.996111
4507,-64.934282,-2.996179
4508,-64.93414,-2.996731
4509,-64.933915,-2.996978
4510,-64.933653,-2.997242
4511,-64.933399,-2.998235
4512,-64.932812,-2.998867
4513,-64.932317,-2.999522
4514,-64.93213,-3.0
4515,-64.931606,-3.000785
4516,-64.931403,-3.001935
4517,-64.930661,-3.002593
4518,-64.930239,-3.003314
4519,-64.929607,-3.003784
4520,-64.929067,-3.004346
4521,-64.928548,-3.005233
4522,-64.928172,-3.00597
4523,-64.927396,-3.006696
4524,-64.927367,-3.00714
4525,-64.926718,-3.007712
4526,-64.926278,-3.008268
4527,-64.925557,-3.00874
4528,-64.924971,-3.009382
4529,-64.924713,-3.009861
4530,-64.92458,-3.010674
4531,-64.924092,-3.011623
4532,-64.923134,-3.012527
4533,-64.922533,-3.013309
4534,-64.922451,-3.013778
4535,-64.922182,-3.014454
4536,-64.921998,-3.01535
4537,-64.921357,-3.016205
4538,-64.92069,-3.016955
4539,-64.920442,-3.01731
4540,-64.919851,-3.017742
4541,-64.9195,-3.018615
4542,-64.918575,-3.019347
4543,-64.917648,-3.01991
4544,-64.917233,-3.020999
4545,-64.916716,-3.0217
4546,-64.916276,-3.022323
4547,-64.915579,-3.022932
4548,-64.91465,-3.023788
4549,-64.914149,-3.024425
4550,-64.913617,-3.024916
4551,-64.912815,-3.025607
4552,-64.912297,-3.026522
4553,-64.91185,-3.027306
4554,-64.911249,-3.027704
4555,-64.910813,-3.028078
4556,-64.910176,-3.028644
4557,-64.909563,-3.029523
4558,-64.909023,-3.030155
4559,-64.908504,-3.030534
4560,-64.907919,-3.030931
4561,-64.907421,-3.032135
4562,-64.906921,-3.032648
4563,-64.906078,-3.033869
4564,-64.905572,-3.03449
4565,-64.904954,-3.034875
4566,-64.904485,-3.035531
4567,-64.903457,-3.036433
4568,-64.902644,-3.037538
4569,-64.902239,-3.037952
4570,-64.901444,-3.038832
4571,-64.900896,-3.039801
4572,-64.900172,-3.040738
4573,-64.89943,-3.041783
4574,-64.899304,-3.042486
4575,-64.898993,-3.043189
4576,-64.898594,-3.044139
4577,-64.89762,-3.045283
4578,-64.882682,-2.994135
4579,-64.880501,-2.995866
4580,-64.878865,-2.99731
4581,-64.876889,-2.999204
4582,-64.875329,-3.000977
4583,-64.873541,-3.002239
4584,-64.871806,-3.004332
4585,-64.870423,-3.005999
4586,-64.868473,-3.007862
4587,-64.866945,-3.009311
4588,-64.865108,-3.011016
4589,-64.86301,-3.012458
4590,-64.861673,-3.013482
4591,-64.86016,-3.015034
4592,-64.858393,-3.016821
4593,-64.857076,-3.018366
4594,-64.855216,-3.019649
4595,-64.854077,-3.021012
4596,-64.852259,-3.022489
4597,-64.850912,-3.024274
4598,-64.849434,-3.025218
4599,-64.848133,-3.02636
4600,-64.846758,-3.027803
4601,-64.845739,-3.028512
4602,-64.84471,-3.029934
4603,-64.843425,-3.031286
4604,-64.842114,-3.032648
4605,-64.841194,-3.033252
4606,-64.840195,-3.034443
4607,-64.839179,-3.034755
4608,-64.837901,-3.03531
4609,-64.836568,-3.03595
4610,-64.855889,-3.018215
4611,-64.872584,-3.018185
4612,-64.880074,-3.00203
4613,-64.88002,-3.002545
4614,-64.879291,-3.002797
4615,-64.879389,-3.003281
4616,-64.878563,-3.003747
4617,-64.878464,-3.004489
4618,-64.878464,-3.004306
4619,-64.878556,-3.004984
4620,-64.877646,-3.004619
4621,-64.87721,-3.005455
4622,-64.877144,-3.005691
4623,-64.877519,-3.006403
4624,-64.87776,-3.005946
4625,-64.877752,-3.005907
4626,-64.87807,-3.006205
4627,-64.878551,-3.00619
4628,-64.878269,-3.00653
4629,-64.878283,-3.006336
4630,-64.878388,-3.00658
4631,-64.87796,-3.006714
4632,-64.878222,-3.007048
4633,-64.878331,-3.007453
4634,-64.878724,-3.007243
4635,-64.878951,-3.007381
4636,-64.879109,-3.007418
4637,-64.879427,-3.007547
4638,-64.879675,-3.007505
4639,-64.879835,-3.007626
4640,-64.879779,-3.007589
4641,-64.880271,-3.007756
4642,-64.880614,-3.007555
4643,-64.88042,-3.007991
4644,-64.881451,-3.007938
4645,-64.881538,-3.00801
4646,-64.881749,-3.008122
4647,-64.881713,-3.007724
4648,-64.882059,-3.007599
4649,-64.882395,-3.007522
4650,-64.882347,-3.007733
4651,-64.883264,-3.007784
4652,-64.883973,-3.007898
4653,-64.88417,-3.007886
4654,-64.884787,-3.007865
4655,-64.88501,-3.007161
4656,-64.885934,-3.006882
4657,-64.886611,-3.00644
4658,-64.88693,-3.006514
4659,-64.887652,-3.006181
4660,-64.88831,-3.005732
4661,-64.889552,-3.005232
4662,-64.890489,-3.005445
4663,-64.891396,-3.004693
4664,-64.891849,-3.004285
4665,-64.893112,-3.003956
4666,-64.893631,-3.003426
4667,-64.894418,-3.002961
4668,-64.895589,-3.002627
4669,-64.896189,-3.002341
4670,-64.891952,-3.009465
4671,-64.877256,-3.035309
4672,-64.865158,-3.034125
4673,-64.868319,-3.029871
4674,-64.871887,-3.025144
4675,-64.875578,-3.020903
4676,-64.879412,-3.016246
4677,-64.883548,-3.011557
4678,-64.887394,-3.006681
4679,-64.891887,-3.002009
4680,-64.89091,-3.0054
4681,-64.889858,-3.005673
4682,-64.889291,-3.006298
4683,-64.889225,-3.006209
4684,-64.88886,-3.006496
4685,-64.888834,-3.00684
4686,-64.889037,-3.007178
4687,-64.88967,-3.007272
4688,-64.889322,-3.007218
4689,-64.889336,-3.006274
4690,-64.889083,-3.005742
4691,-64.889512,-3.005523
4692,-64.889547,-3.005415
4693,-64.889952,-3.004625
4694,-64.890238,-3.00427
4695,-64.890229,-3.003883
4696,-64.890773,-3.003553
4697,-64.890869,-3.00279
4698,-64.891202,-3.002205
4699,-64.891144,-3.00147
4700,-64.891397,-3.001404
4701,-64.89245,-3.000774
4702,-64.892407,-3.00599
4703,-64.891804,-3.005974
4704,-64.891852,-3.006173
4705,-64.891056,-3.006903
4706,-64.890577,-3.007086
4707,-64.890576,-3.00736
4708,-64.890203,-3.00773
4709,-64.889919,-3.007751
4710,-64.888899,-3.008382
4711,-64.888362,-3.008877
4712,-64.887681,-3.009423
4713,-64.887133,-3.009386
4714,-64.886616,-3.008847
4715,-64.885963,-3.009159
4716,-64.886036,-3.009555
4717,-64.885895,-3.009599
4718,-64.885437,-3.010094
4719,-64.88552,-3.009582
4720,-64.884899,-3.010087
4721,-64.884679,-3.00987
4722,-64.884462,-3.009473
4723,-64.884499,-3.00991
4724,-64.884318,-3.009937
4725,-64.88372,-3.010159
4726,-64.883452,-3.010653
4727,-64.88362,-3.010519
4728,-64.882856,-3.010519
4729,-64.882496,-3.010453
4730,-64.882034,-3.010775
4731,-64.881674,-3.011123
4732,-64.881576,-3.011621
4733,-64.881348,-3.011496
4734,-64.881225,-3.011257
4735,-64.881209,-3.011681
4736,-64.88075,-3.011871
4737,-64.880613,-3.011906
4738,-64.880406,-3.012287
