1706,-64.824048,-3.080946,4
1707,-64.824094,-3.080929,4
1708,-64.823743,-3.081015,4
1709,-64.82399,-3.080965,4
1710,-64.824756,-3.080424,4
1711,-64.824096,-3.080806,4
1712,-64.823987,-3.081022,4
1713,-64.823998,-3.080862,4
1714,-64.824038,-3.080848,4
1715,-64.823993,-3.080986,4
1716,-64.824065,-3.080998,4
1717,-64.824134,-3.08094,4
1718,-64.82403,-3.08094,4
1719,-64.823998,-3.080888,4
1720,-64.820999,-3.078673,4
1721,-64.82088,-3.078645,4
1722,-64.821043,-3.078745,4
1723,-64.821214,-3.078871,4
1724,-64.820986,-3.078657,4
1725,-64.821077,-3.078732,4
1726,-64.821016,-3.078614,4
1727,-64.820515,-3.077823,4
1728,-64.820565,-3.073072,4
1729,-64.829582,-3.079516,4
1730,-64.828505,-3.08348,6
1731,-64.828479,-3.083377,6
1732,-64.828419,-3.08331,6
1733,-64.828509,-3.083355,6
1734,-64.828404,-3.083474,6
1735,-64.828442,-3.083338,6
1736,-64.82828,-3.083272,6
1737,-64.825413,-3.088791,6
1738,-64.824234,-3.088844,6
1739,-64.824209,-3.088844,6
1740,-64.822021,-3.088399,6
1741,-64.819933,-3.090011,6
1742,-64.819748,-3.089613,6
1743,-64.819744,-3.089801,6
1744,-64.819678,-3.089965,6
1745,-64.81992,-3.089414,6
1746,-64.819663,-3.089824,6
1747,-64.819744,-3.089757,6
1748,-64.820267,-3.086936,6
1749,-64.82121,-3.086594,6
1750,-64.821214,-3.086553,6
1751,-64.821156,-3.086594,6
1752,-64.821158,-3.086616,6
1753,-64.821131,-3.086585,6
1754,-64.821135,-3.086555,6
1755,-64.821087,-3.086596,6
1756,-64.821079,-3.086497,6
1757,-64.821177,-3.086534,6
1758,-64.821099,-3.086561,6
1759,-64.821243,-3.086535,6
1760,-64.821077,-3.084063,4
1761,-64.821702,-3.081629,4
1762,-64.821635,-3.081193,4
1763,-64.821495,-3.081675,4
1764,-64.82146,-3.081694,4
1765,-64.821348,-3.081647,4
1766,-64.821496,-3.081687,4
1767,-64.821425,-3.081708,4
1768,-64.821407,-3.081687,4
1769,-64.821416,-3.081647,4
1770,-64.821431,-3.081734,4
1771,-64.821489,-3.08171,4
1772,-64.821897,-3.08167,4
1773,-64.821655,-3.081523,4
1774,-64.817112,-3.080348,4
1775,-64.816886,-3.079451,4
1776,-64.817641,-3.081438,4
1777,-64.818562,-3.080873,4
1778,-64.818557,-3.080935,4
1779,-64.818582,-3.080877,4
1780,-64.818566,-3.080938,4
1781,-64.818611,-3.080942,4
1782,-64.818627,-3.080911,4
1783,-64.818351,-3.083946,4
1784,-64.818325,-3.083913,4
1785,-64.818351,-3.083944,4
1786,-64.81829,-3.084002,4
1787,-64.818414,-3.083955,4
1788,-64.818321,-3.083965,4
1789,-64.818322,-3.084018,4
1790,-64.818363,-3.084045,4
1791,-64.818375,-3.083965,4
1792,-64.818361,-3.08385,4
1793,-64.821503,-3.081599,4
1794,-64.827398,-3.079558,4
1795,-64.827572,-3.079492,4
1796,-64.82774,-3.07949,4
1797,-64.827712,-3.079444,4
1798,-64.83137,-3.075613,4
1799,-64.831354,-3.075516,4
1800,-64.83148,-3.075533,4
1801,-64.83146,-3.075475,4
1802,-64.831413,-3.075509,4
1803,-64.831336,-3.075541,4
1804,-64.8315,-3.075566,4
1805,-64.833942,-3.072291,4
1806,-64.833845,-3.072408,4
1807,-64.834479,-3.072658,4
1808,-64.838096,-3.073195,7
1809,-64.837765,-3.073053,7
1810,-64.838191,-3.073287,7
1811,-64.838086,-3.073221,7
1812,-64.838314,-3.07326,7
1813,-64.83802,-3.073136,7
1814,-64.838281,-3.073243,7
1815,-64.838061,-3.073135,7
1816,-64.839794,-3.080546,4
1817,-64.839799,-3.080586,4
1818,-64.839902,-3.080639,4
1819,-64.839883,-3.080598,4
1820,-64.835879,-3.083512,4
1821,-64.835778,-3.083621,4
1822,-64.835883,-3.08366,4
1823,-64.835851,-3.083666,4
1824,-64.835845,-3.083604,4
1825,-64.835817,-3.0836,4
1826,-64.835873,-3.083636,4
1827,-64.832565,-3.081905,4
1828,-64.832517,-3.081732,4
1829,-64.832068,-3.082339,4
1830,-64.831361,-3.082648,4
1831,-64.831326,-3.082641,4
1832,-64.831988,-3.083397,4
1833,-64.8319,-3.083449,4
1834,-64.831973,-3.083411,4
1835,-64.831977,-3.083439,4
1836,-64.83196,-3.083415,4
1837,-64.83194,-3.083404,4
1838,-64.832005,-3.083398,4
1839,-64.831922,-3.08347,4
1840,-64.831755,-3.077348,4
1841,-64.833344,-3.075618,4
1842,-64.833867,-3.072265,4
1843,-64.833891,-3.072377,4
1844,-64.833887,-3.071708,4
1845,-64.833827,-3.072304,4
1846,-64.8339,-3.07229,4
1847,-64.833903,-3.072279,4
1848,-64.833908,-3.072214,4
1849,-64.837995,-3.06369,7
1850,-64.837864,-3.063569,7
1851,-64.838891,-3.062174,7
1852,-64.839674,-3.061855,7
1853,-64.839766,-3.061904,7
1854,-64.839326,-3.062629,7
1855,-64.839503,-3.062779,7
1856,-64.839403,-3.062737,7
1857,-64.839237,-3.062701,7
1858,-64.83941,-3.062755,7
1859,-64.839271,-3.062773,7
1860,-64.840297,-3.063123,7
1861,-64.840239,-3.062974,7
1862,-64.840236,-3.06301,7
1863,-64.838824,-3.067936,7
1864,-64.838834,-3.067882,7
1865,-64.838834,-3.06791,7
1866,-64.838726,-3.067652,7
1867,-64.837426,-3.067999,7
1868,-64.837618,-3.068141,7
1869,-64.837614,-3.068207,7
1870,-64.837413,-3.068114,7
1871,-64.837434,-3.068112,7
1872,-64.837641,-3.067775,7
1873,-64.837406,-3.06811,7
1874,-64.837318,-3.067971,7
1875,-64.837406,-3.068009,7
1876,-64.837629,-3.06814,7
1877,-64.838864,-3.067519,7
1878,-64.839447,-3.068619,7
1879,-64.839383,-3.068671,7
1880,-64.839288,-3.068705,7
1881,-64.83939,-3.068623,7
1882,-64.839317,-3.068637,7
1883,-64.840218,-3.071527,7
1884,-64.840139,-3.071543,7
1885,-64.840039,-3.071563,7
1886,-64.840146,-3.071527,7
1887,-64.840087,-3.07153,7
1888,-64.840136,-3.071468,7
1889,-64.840066,-3.071607,7
1890,-64.840134,-3.071499,7
1891,-64.840052,-3.071649,7
1892,-64.840096,-3.071609,7
1893,-64.840043,-3.071559,7
1894,-64.840102,-3.071515,7
1895,-64.840071,-3.071737,7
1896,-64.840126,-3.071574,7
1897,-64.840033,-3.071585,7
1898,-64.839996,-3.071562,7
1899,-64.84012,-3.071571,7
1900,-64.840078,-3.071514,7
1901,-64.840049,-3.071456,7
1902,-64.840095,-3.071627,7
1903,-64.839859,-3.071837,7
1904,-64.840035,-3.07155,7
1905,-64.840063,-3.071604,7
1906,-64.84004,-3.071565,7
1907,-64.839971,-3.071528,7
1908,-64.84003,-3.071532,7
1909,-64.840154,-3.071636,7
1910,-64.840099,-3.071575,7
1911,-64.840011,-3.071475,7
1912,-64.840088,-3.071599,7
1913,-64.84009,-3.07162,7
1914,-64.84012,-3.071656,7
1915,-64.84005,-3.071524,7
1916,-64.839569,-3.070704,7
1917,-64.839686,-3.070769,7
1918,-64.839573,-3.070992,7
1919,-64.839621,-3.070538,7
1920,-64.839668,-3.070771,7
1921,-64.839527,-3.070817,7
1922,-64.839336,-3.070834,7
1923,-64.839601,-3.070784,7
1924,-64.839586,-3.070794,7
1925,-64.837626,-3.066935,7
1926,-64.837669,-3.066984,7
1927,-64.8378,-3.066915,7
1928,-64.837652,-3.066902,7
1929,-64.837786,-3.066899,7
1930,-64.837671,-3.066864,7
1931,-64.837487,-3.066825,7
1932,-64.837784,-3.066944,7
1933,-64.837931,-3.066773,7
1934,-64.837764,-3.066859,7
1935,-64.83761,-3.066874,7
1936,-64.837783,-3.066884,7
1937,-64.838109,-3.066615,7
1938,-64.838065,-3.066586,7
1939,-64.838081,-3.066525,7
1940,-64.838057,-3.066581,7
1941,-64.838237,-3.066464,7
1942,-64.838125,-3.066564,7
1943,-64.838166,-3.066601,7
1944,-64.838226,-3.062975,7
1945,-64.838194,-3.062991,7
1946,-64.838079,-3.062836,7
1947,-64.83573,-3.066404,7
1948,-64.835512,-3.066487,7
1949,-64.835408,-3.066567,7
1950,-64.835359,-3.066386,7
1951,-64.835458,-3.066634,7
1952,-64.835407,-3.066567,7
1953,-64.835692,-3.06676,7
1954,-64.835612,-3.066647,7
1955,-64.835476,-3.066596,7
1956,-64.835723,-3.066578,7
1957,-64.835577,-3.066566,7
1958,-64.835602,-3.066598,7
1959,-64.836005,-3.068834,7
1960,-64.835965,-3.068902,7
1961,-64.836075,-3.068762,7
1962,-64.836309,-3.06878,7
1963,-64.836264,-3.068812,7
1964,-64.836356,-3.068752,7
1965,-64.836261,-3.068708,7
1966,-64.836282,-3.068709,7
1967,-64.836178,-3.068756,7
1968,-64.836512,-3.069067,7
1969,-64.835486,-3.071439,4
1970,-64.835316,-3.07143,4
1971,-64.835469,-3.07146,4
1972,-64.835524,-3.071475,4
1973,-64.835432,-3.071412,4
1974,-64.835466,-3.071458,4
1975,-64.835476,-3.071405,4
1976,-64.839219,-3.073827,7
1977,-64.841777,-3.0762,4
1978,-64.841741,-3.076216,4
1979,-64.841744,-3.076186,4
1980,-64.842655,-3.074553,4
1981,-64.84273,-3.074516,4
1982,-64.84171,-3.071105,7
1983,-64.84075,-3.069246,7
1984,-64.840822,-3.069266,7
1985,-64.840894,-3.069301,7
1986,-64.840766,-3.069253,7
1987,-64.837984,-3.069086,7
1988,-64.837469,-3.068133,7
1989,-64.837366,-3.068035,7
1990,-64.837463,-3.068196,7
1991,-64.834756,-3.066171,7
1992,-64.835016,-3.066112,7
1993,-64.834941,-3.066123,7
1994,-64.83486,-3.066055,7
1995,-64.834922,-3.06602,7
1996,-64.834919,-3.066042,7
1997,-64.834894,-3.066113,7
1998,-64.834882,-3.06624,7
1999,-64.834523,-3.066748,7
2000,-64.834502,-3.066798,7
2001,-64.83446,-3.066852,7
2002,-64.831163,-3.071268,4
2003,-64.831051,-3.071201,4
2004,-64.831475,-3.072213,4
2005,-64.831389,-3.072187,4
2006,-64.831392,-3.072188,4
2007,-64.831886,-3.072083,4
2008,-64.8308,-3.07334,4
2009,-64.830932,-3.073324,4
2010,-64.830782,-3.073497,4
2011,-64.830889,-3.07336,4
2012,-64.829654,-3.075236,4
2013,-64.83149,-3.075512,4
2014,-64.83259,-3.077601,4
2015,-64.832605,-3.077765,4
2016,-64.83254,-3.077677,4
2017,-64.832831,-3.077803,4
2018,-64.832741,-3.077697,4
2019,-64.832625,-3.077576,4
2020,-64.8327,-3.077471,4
2021,-64.831651,-3.077359,4
2022,-64.831882,-3.077341,4
2023,-64.831782,-3.077312,4
2024,-64.832568,-3.079957,4
2025,-64.832454,-3.079845,4
2026,-64.832205,-3.07974,4
2027,-64.832468,-3.079897,4
2028,-64.832457,-3.07984,4
2029,-64.832477,-3.079851,4
2030,-64.8324,-3.079719,4
2031,-64.832526,-3.079824,4
2032,-64.847955,-3.080172,4
2033,-64.847946,-3.08004,4
2034,-64.847773,-3.080055,4
2035,-64.845652,-3.084445,4
2036,-64.841629,-3.087107,4
2037,-64.841397,-3.087033,4
2038,-64.841625,-3.087112,4
2039,-64.841549,-3.08711,4
2040,-64.841722,-3.087064,4
2041,-64.841747,-3.087017,4
2042,-64.841751,-3.087016,4
2043,-64.841829,-3.087045,4
2044,-64.84173,-3.087083,4
2045,-64.842699,-3.088894,4
2046,-64.84244,-3.08827,4
2047,-64.84264,-3.088864,4
2048,-64.844067,-3.089453,4
2049,-64.842658,-3.088867,4
2050,-64.842697,-3.088885,4
2051,-64.84258,-3.088879,4
2052,-64.842625,-3.088734,4
2053,-64.842599,-3.088928,4
2054,-64.842598,-3.088821,4
2055,-64.842301,-3.088283,4
2056,-64.842217,-3.088215,4
2057,-64.835629,-3.092861,6
2058,-64.832535,-3.091429,6
2059,-64.83253,-3.091537,6
2060,-64.832084,-3.089471,6
2061,-64.830965,-3.091048,6
2062,-64.830849,-3.091017,6
2063,-64.83088,-3.09101,6
2064,-64.830846,-3.09094,6
2065,-64.830879,-3.091001,6
2066,-64.830811,-3.09097,6
2067,-64.83081,-3.090841,6
2068,-64.830825,-3.09097,6
2069,-64.830885,-3.090967,6
2070,-64.830834,-3.091066,6
2071,-64.830733,-3.091006,6
2072,-64.830819,-3.090865,6
2073,-64.830829,-3.090939,6
2074,-64.830877,-3.090972,6
2075,-64.833125,-3.089595,6
2076,-64.833102,-3.089573,6
2077,-64.833105,-3.089509,6
2078,-64.83315,-3.089512,6
2079,-64.83325,-3.089508,6
2080,-64.839159,-3.089654,6
2081,-64.839596,-3.085926,4
2082,-64.839598,-3.083938,4
2083,-64.839533,-3.083826,4
2084,-64.839332,-3.084018,4
2085,-64.839514,-3.083835,4
2086,-64.838572,-3.082586,4
2087,-64.836697,-3.082042,4
2088,-64.839104,-3.079768,4
2089,-64.839124,-3.079723,4
2090,-64.839097,-3.079756,4
2091,-64.839306,-3.079516,4
2092,-64.839195,-3.079704,4
2093,-64.838854,-3.080145,4
2094,-64.838834,-3.080132,4
2095,-64.83884,-3.080127,4
2096,-64.838807,-3.080045,4
2097,-64.838827,-3.08011,4
2098,-64.838958,-3.080178,4
2099,-64.838797,-3.080235,4
2100,-64.838882,-3.080144,4
2101,-64.838866,-3.079998,4
2102,-64.838808,-3.080132,4
2103,-64.83887,-3.080214,4
2104,-64.838826,-3.080196,4
2105,-64.838852,-3.080109,4
2106,-64.838844,-3.080135,4
2107,-64.838936,-3.080204,4
2108,-64.838751,-3.080143,4
2109,-64.838834,-3.080109,4
2110,-64.838862,-3.080178,4
2111,-64.838882,-3.080064,4
2112,-64.841483,-3.077964,4
2113,-64.841539,-3.078043,4
2114,-64.841668,-3.078066,4
2115,-64.841732,-3.077949,4
2116,-64.841532,-3.07795,4
2117,-64.841584,-3.077982,4
2118,-64.841598,-3.077937,4
2119,-64.841591,-3.077992,4
2120,-64.843121,-3.078616,4
2121,-64.843111,-3.078688,4
2122,-64.849545,-3.078979,4
2123,-64.849587,-3.079055,4
2124,-64.849589,-3.079067,4
2125,-64.849542,-3.079028,4
2126,-64.84953,-3.079038,4
2127,-64.849599,-3.079045,4
2128,-64.849585,-3.079033,4
2129,-64.849619,-3.079052,4
2130,-64.849541,-3.079011,4
2131,-64.849767,-3.078977,4
2132,-64.85532,-3.081632,5
2133,-64.857888,-3.082109,5
2134,-64.867175,-3.08555,5
2135,-64.867229,-3.085666,5
2136,-64.867095,-3.085696,5
2137,-64.867158,-3.085664,5
2138,-64.86712,-3.085932,5
2139,-64.867374,-3.087033,5
2140,-64.867502,-3.087027,5
2141,-64.870839,-3.08622,5
2142,-64.87064,-3.086319,5
2143,-64.870815,-3.086157,5
2144,-64.87076,-3.086213,5
2145,-64.870738,-3.08621,5
2146,-64.870838,-3.08619,5
2147,-64.871539,-3.085865,5
2148,-64.87143,-3.085983,5
2149,-64.871457,-3.085844,5
2150,-64.871535,-3.085918,5
2151,-64.871308,-3.085929,5
2152,-64.871415,-3.085915,5
2153,-64.871566,-3.083909,5
2154,-64.87255,-3.084331,5
2155,-64.872654,-3.084346,5
2156,-64.872629,-3.084239,5
2157,-64.872814,-3.084288,5
2158,-64.873006,-3.084519,5
2159,-64.872928,-3.084429,5
2160,-64.872799,-3.084845,5
2161,-64.874679,-3.083043,5
2162,-64.87466,-3.083048,5
2163,-64.8747,-3.082977,5
2164,-64.874694,-3.08306,5
2165,-64.873731,-3.08244,5
2166,-64.873477,-3.082313,5
2167,-64.87351,-3.082359,5
2168,-64.873719,-3.082571,5
2169,-64.872913,-3.070165,2
2170,-64.872771,-3.069582,2
2171,-64.872752,-3.069564,2
2172,-64.872692,-3.06957,2
2173,-64.872742,-3.069592,2
2174,-64.871958,-3.070087,2
2175,-64.872786,-3.069603,2
2176,-64.873979,-3.066558,3
2177,-64.874051,-3.066445,3
2178,-64.885764,-3.062786,3
2179,-64.887135,-3.064407,3
2180,-64.887144,-3.06416,3
2181,-64.887037,-3.06398,3
2182,-64.880438,-3.060058,1
2183,-64.880377,-3.059829,1
2184,-64.880393,-3.060063,1
2185,-64.88038,-3.060044,1
2186,-64.880327,-3.060302,1
2187,-64.881722,-3.0582,3
2188,-64.885123,-3.058906,3
2189,-64.885074,-3.058845,3
2190,-64.885027,-3.058845,3
2191,-64.885027,-3.058962,3
2192,-64.885135,-3.058859,3
2193,-64.885021,-3.05895,3
2194,-64.885093,-3.058893,3
2195,-64.885115,-3.058857,3
2196,-64.88494,-3.058883,3
2197,-64.884417,-3.060006,3
2198,-64.884473,-3.059925,3
2199,-64.884238,-3.059968,3
2200,-64.884475,-3.059958,3
2201,-64.883607,-3.059062,3
2202,-64.887159,-3.059805,3
2203,-64.886997,-3.059808,3
2204,-64.887052,-3.059867,3
2205,-64.887076,-3.059861,3
2206,-64.887162,-3.05999,3
2207,-64.886888,-3.059815,3
2208,-64.887213,-3.059927,3
2209,-64.887163,-3.059855,3
2210,-64.887246,-3.059939,3
2211,-64.887127,-3.059846,3
2212,-64.887057,-3.059857,3
2213,-64.887152,-3.059819,3
2214,-64.887038,-3.060032,3
2215,-64.887072,-3.059835,3
2216,-64.887204,-3.059594,3
2217,-64.8873,-3.059893,3
2218,-64.887095,-3.059913,3
2219,-64.887168,-3.059874,3
2220,-64.879391,-3.064031,1
2221,-64.877503,-3.064387,3
2222,-64.879545,-3.069314,3
2223,-64.879275,-3.069431,3
2224,-64.884911,-3.066056,3
2225,-64.886355,-3.06439,3
2226,-64.886229,-3.06447,3
2227,-64.886361,-3.064455,3
2228,-64.886315,-3.064598,3
2229,-64.886351,-3.064431,3
2230,-64.886279,-3.0645,3
2231,-64.886346,-3.064395,3
2232,-64.886427,-3.064413,3
2233,-64.886444,-3.064368,3
2234,-64.886718,-3.063591,3
2235,-64.886681,-3.063667,3
2236,-64.874765,-3.062147,1
2237,-64.874501,-3.060416,1
2238,-64.874494,-3.060475,1
2239,-64.874419,-3.060479,1
2240,-64.874497,-3.060471,1
2241,-64.874309,-3.060513,1
2242,-64.874519,-3.060481,1
2243,-64.874433,-3.060439,1
2244,-64.874305,-3.060415,1
2245,-64.874504,-3.060485,1
2246,-64.874432,-3.06052,1
2247,-64.874403,-3.060409,1
2248,-64.874488,-3.060445,1
2249,-64.874399,-3.06066,1
2250,-64.874438,-3.060477,1
2251,-64.874441,-3.060567,1
2252,-64.874489,-3.060416,1
2253,-64.874536,-3.060546,1
2254,-64.874085,-3.060718,1
2255,-64.874497,-3.059903,1
2256,-64.874244,-3.059802,1
2257,-64.874291,-3.059819,1
2258,-64.874301,-3.059765,1
2259,-64.877094,-3.061353,1
2260,-64.876984,-3.061503,1
2261,-64.877222,-3.061264,1
2262,-64.877003,-3.061219,1
2263,-64.877068,-3.061222,1
2264,-64.877401,-3.06122,1
2265,-64.877613,-3.061625,1
2266,-64.877506,-3.061439,1
2267,-64.878907,-3.063069,1
2268,-64.878903,-3.062978,1
2269,-64.878597,-3.063045,1
2270,-64.87888,-3.063126,1
2271,-64.879861,-3.062906,1
2272,-64.879555,-3.063884,1
2273,-64.880077,-3.063727,1
2274,-64.880816,-3.070797,3
2275,-64.880725,-3.070776,3
2276,-64.880946,-3.070873,3
2277,-64.88083,-3.070685,3
2278,-64.880791,-3.07162,3
2279,-64.881165,-3.07153,3
2280,-64.876861,-3.0822,5
2281,-64.876577,-3.082266,5
2282,-64.879218,-3.087204,5
2283,-64.879338,-3.087147,5
2284,-64.878493,-3.088175,5
2285,-64.879132,-3.086977,5
2286,-64.879163,-3.086973,5
2287,-64.8791,-3.087194,5
2288,-64.878641,-3.086467,5
2289,-64.878548,-3.081588,5
2290,-64.880838,-3.07376,3
2291,-64.880733,-3.073715,3
2292,-64.880113,-3.078785,5
2293,-64.877877,-3.07789,5
2294,-64.877614,-3.077912,5
2295,-64.877933,-3.077832,5
2296,-64.877844,-3.0778,5
2297,-64.878004,-3.077696,5
2298,-64.877708,-3.077885,5
2299,-64.877423,-3.075589,5
2300,-64.879902,-3.074465,3
2301,-64.885997,-3.069828,3
2302,-64.885903,-3.070376,3
2303,-64.885913,-3.070953,3
2304,-64.886128,-3.070987,3
2305,-64.886024,-3.070873,3
2306,-64.88922,-3.073132,3
2307,-64.889301,-3.073209,3
2308,-64.889184,-3.073299,3
2309,-64.889188,-3.073264,3
2310,-64.888803,-3.073318,3
2311,-64.88929,-3.073215,3
2312,-64.889952,-3.073652,3
2313,-64.889513,-3.073317,3
2314,-64.891531,-3.069146,3
2315,-64.891496,-3.069041,3
2316,-64.891486,-3.069055,3
2317,-64.89154,-3.069084,3
2318,-64.891545,-3.069031,3
2319,-64.891534,-3.069085,3
2320,-64.891497,-3.069085,3
2321,-64.891553,-3.069042,3
2322,-64.891536,-3.069088,3
2323,-64.891645,-3.069101,3
2324,-64.888682,-3.06687,3
2325,-64.888685,-3.066979,3
2326,-64.888625,-3.066881,3
2327,-64.888616,-3.066796,3
2328,-64.888595,-3.06685,3
2329,-64.889738,-3.068939,3
2330,-64.889702,-3.068712,3
2331,-64.891131,-3.068442,3
2332,-64.899846,-3.066416,3
2333,-64.903668,-3.06528,3
2334,-64.903593,-3.065301,3
2335,-64.903585,-3.065271,3
2336,-64.903662,-3.065406,3
2337,-64.90204,-3.065854,3
2338,-64.901931,-3.065796,3
2339,-64.90212,-3.065909,3
2340,-64.90211,-3.065875,3
2341,-64.898609,-3.077358,3
2342,-64.899249,-3.076322,3
2343,-64.89797,-3.077756,3
2344,-64.898752,-3.077083,3
2345,-64.900665,-3.07458,3
2346,-64.897732,-3.079277,3
2347,-64.897832,-3.079385,3
2348,-64.898737,-3.077124,3
2349,-64.898628,-3.077338,3
2350,-64.893584,-3.079287,3
2351,-64.893463,-3.079391,3
2352,-64.893382,-3.079167,3
2353,-64.89344,-3.079125,3
2354,-64.893034,-3.079619,3
2355,-64.890836,-3.089299,3
2356,-64.890909,-3.089615,3
2357,-64.890778,-3.089807,3
2358,-64.891412,-3.086768,3
2359,-64.891916,-3.084231,3
2360,-64.891981,-3.08397,3
2361,-64.892201,-3.08401,3
2362,-64.892384,-3.082595,3
2363,-64.891343,-3.086743,3
2364,-64.891327,-3.086569,3
2365,-64.891317,-3.086691,3
2366,-64.891285,-3.086759,3
2367,-64.89133,-3.086656,3
2368,-64.891324,-3.08678,3
2369,-64.887918,-3.083539,3
2370,-64.888313,-3.079892,3
2371,-64.888237,-3.079903,3
2372,-64.888286,-3.079869,3
2373,-64.877548,-3.081116,5
2374,-64.877815,-3.084557,5
2375,-64.877798,-3.084599,5
2376,-64.877829,-3.084438,5
2377,-64.877773,-3.084403,5
2378,-64.877503,-3.084844,5
2379,-64.875623,-3.08408,5
2380,-64.868278,-3.072868,2
2381,-64.873328,-3.07426,2
2382,-64.869122,-3.072042,2
2383,-64.86855,-3.072563,2
2384,-64.869423,-3.07152,2
2385,-64.86956,-3.07142,2
2386,-64.869385,-3.071256,2
2387,-64.86957,-3.071262,2
2388,-64.870047,-3.06655,2
2389,-64.86436,-3.068958,2
2390,-64.863159,-3.07029,2
2391,-64.86313,-3.070262,2
2392,-64.863018,-3.074075,2
2393,-64.862822,-3.074131,2
2394,-64.862935,-3.074165,2
2395,-64.862771,-3.074248,2
2396,-64.863211,-3.072751,2
2397,-64.863109,-3.072736,2
2398,-64.864544,-3.071537,2
2399,-64.868111,-3.075718,2
2400,-64.870537,-3.07847,5
2401,-64.870138,-3.078328,5
2402,-64.875616,-3.086601,5
2403,-64.873648,-3.08772,5
2404,-64.873283,-3.08795,5
2405,-64.873077,-3.087282,5
2406,-64.869112,-3.086456,5
2407,-64.857055,-3.087801,5
2408,-64.844319,-3.096082,6
2409,-64.846504,-3.100152,6
2410,-64.855772,-3.099331,6
2411,-64.867319,-3.091444,5
2412,-64.867234,-3.091389,5
2413,-64.86737,-3.091371,5
2414,-64.866637,-3.092357,5
2415,-64.862217,-3.08715,5
2416,-64.864677,-3.083322,5
2417,-64.859783,-3.076008,2
2418,-64.85965,-3.07599,2
2419,-64.858489,-3.075682,2
2420,-64.859386,-3.073834,2
2421,-64.859133,-3.073444,2
2422,-64.859672,-3.068665,2
2423,-64.860717,-3.067119,2
2424,-64.860431,-3.067137,2
2425,-64.860615,-3.067154,2
2426,-64.860934,-3.067394,2
2427,-64.860433,-3.067439,2
2428,-64.860523,-3.067366,2
2429,-64.860482,-3.067214,2
2430,-64.860801,-3.067179,2
2431,-64.860473,-3.067284,2
2432,-64.860509,-3.067315,2
2433,-64.860566,-3.067154,2
2434,-64.864661,-3.06615,2
2435,-64.865498,-3.06632,2
2436,-64.865015,-3.066313,2
2437,-64.864823,-3.066221,2
2438,-64.865301,-3.066461,2
2439,-64.865484,-3.066453,2
2440,-64.869359,-3.065171,2
2441,-64.880129,-3.063436,1
2442,-64.882543,-3.06813,3
2443,-64.881067,-3.070757,3
2444,-64.879331,-3.06787,3
2445,-64.879109,-3.067833,3
2446,-64.886719,-3.063587,3
2447,-64.886759,-3.063665,3
2448,-64.886672,-3.063738,3
2449,-64.881786,-3.063409,3
2450,-64.870656,-3.070537,2
2451,-64.867739,-3.075293,2
2452,-64.867629,-3.073458,2
2453,-64.871623,-3.066718,2
2454,-64.880478,-3.063735,1
2455,-64.880061,-3.063626,1
2456,-64.880381,-3.063727,1
2457,-64.880375,-3.06373,1
2458,-64.881499,-3.064208,3
2459,-64.882632,-3.063479,3
2460,-64.882801,-3.063496,3
2461,-64.880776,-3.07921,5
2462,-64.880345,-3.079488,5
2463,-64.880189,-3.079251,5
2464,-64.87999,-3.079152,5
2465,-64.880392,-3.085652,5
2466,-64.873041,-3.075045,2
2467,-64.872957,-3.074985,2
2468,-64.873046,-3.075143,2
2469,-64.880192,-3.067591,3
2470,-64.881105,-3.066363,3
2471,-64.881052,-3.066547,3
2472,-64.881007,-3.066484,3
2473,-64.880925,-3.06657,3
2474,-64.884677,-3.063507,3
2475,-64.883769,-3.060334,3
2476,-64.883809,-3.060329,3
2477,-64.883768,-3.060261,3
2478,-64.883719,-3.060232,3
2479,-64.884348,-3.063018,3
2480,-64.884324,-3.063054,3
2481,-64.884141,-3.063078,3
2482,-64.884405,-3.063044,3
2483,-64.881127,-3.065684,3
2484,-64.881022,-3.065596,3
2485,-64.881929,-3.066904,3
2486,-64.88416,-3.067696,3
2487,-64.88413,-3.067579,3
2488,-64.884124,-3.067613,3
2489,-64.887478,-3.065278,3
2490,-64.887853,-3.065128,3
2491,-64.887519,-3.065165,3
2492,-64.887592,-3.065204,3
2493,-64.887676,-3.065208,3
2494,-64.883646,-3.065249,3
2495,-64.882062,-3.065339,3
2496,-64.883907,-3.065365,3
2497,-64.883842,-3.06533,3
2498,-64.885952,-3.064888,3
2499,-64.885949,-3.064951,3
2500,-64.884641,-3.06724,3
2501,-64.884514,-3.067338,3
2502,-64.884465,-3.067223,3
2503,-64.884639,-3.067244,3
2504,-64.884517,-3.067373,3
2505,-64.884327,-3.067264,3
2506,-64.884309,-3.067322,3
2507,-64.884327,-3.067255,3
2508,-64.884413,-3.067099,3
2509,-64.883514,-3.067857,3
2510,-64.878849,-3.082213,5
2511,-64.879002,-3.082304,5
2512,-64.878892,-3.082264,5
2513,-64.878446,-3.082734,5
2514,-64.880114,-3.087691,5
2515,-64.880224,-3.087962,5
2516,-64.870704,-3.078697,5
2517,-64.870526,-3.078783,5
2518,-64.870822,-3.078577,5
2519,-64.870609,-3.078762,5
2520,-64.870454,-3.078878,5
2521,-64.86829,-3.072097,2
2522,-64.86727,-3.069845,2
2523,-64.860988,-3.07797,2
2524,-64.857344,-3.075966,2
2525,-64.85554,-3.075412,2
2526,-64.859122,-3.060684,2
2527,-64.859128,-3.060617,2
2528,-64.859175,-3.060634,2
