id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
2,95,07/04/15 18:41,-2.835676,-65.062824
2,95,07/04/15 20:42,-2.835936,-65.06255
2,95,07/04/15 22:43,-2.836118,-65.062594
2,95,07/05/15 00:44,-2.836304,-65.062924
2,95,07/05/15 02:45,-2.83649,-65.062967
2,95,07/05/15 04:46,-2.836276,-65.063269
2,95,07/05/15 06:47,-2.835928,-65.063304
2,95,07/05/15 08:48,-2.836148,-65.063186
2,95,07/05/15 10:49,-2.835945,-65.063221
2,95,07/05/15 12:50,-2.83607,-65.063392
2,95,07/05/15 14:51,-2.835853,-65.063538
2,95,07/05/15 16:52,-2.835697,-65.063493
2,95,07/05/15 18:53,-2.835861,-65.063168
2,95,07/05/15 20:54,-2.835839,-65.063381
2,95,07/05/15 22:55,-2.835856,-65.063351
2,95,07/06/15 00:56,-2.835988,-65.06356
2,95,07/06/15 02:57,-2.83617,-65.063653
2,95,07/06/15 04:58,-2.836449,-65.063523
2,95,07/06/15 06:59,-2.836245,-65.063623
2,95,07/06/15 09:00,-2.836213,-65.063365
2,95,07/06/15 11:01,-2.836098,-65.063586
2,95,07/06/15 13:02,-2.836179,-65.063491
2,95,07/06/15 15:03,-2.836467,-65.063233
2,95,07/06/15 17:04,-2.836497,-65.062968
2,95,07/06/15 19:05,-2.836656,-65.062988
2,95,07/06/15 21:06,-2.836396,-65.062962
2,95,07/06/15 23:07,-2.836363,-65.063221
2,95,07/07/15 01:08,-2.836411,-65.063103
2,95,07/07/15 03:09,-2.836713,-65.063338
2,95,07/07/15 05:10,-2.836969,-65.063323
2,95,07/07/15 07:11,-2.83694,-65.063445
2,95,07/07/15 09:12,-2.836928,-65.063489
2,95,07/07/15 11:13,-2.837069,-65.063427
2,95,07/07/15 13:14,-2.837184,-65.063376
2,95,07/07/15 15:15,-2.837168,-65.063068
2,95,07/07/15 17:16,-2.837071,-65.063087
2,95,07/07/15 19:17,-2.83705,-65.063164
2,95,07/07/15 21:18,-2.837159,-65.062892
2,95,07/07/15 23:19,-2.837173,-65.062946
2,95,07/08/15 01:20,-2.837139,-65.062809
2,95,07/08/15 03:21,-2.836954,-65.062776
2,95,07/08/15 05:22,-2.837485,-65.062547
2,95,07/08/15 07:23,-2.837649,-65.062168
2,95,07/08/15 09:24,-2.837664,-65.062042
2,95,07/08/15 11:25,-2.837844,-65.062091
2,95,07/08/15 13:26,-2.837911,-65.061917
2,95,07/08/15 15:27,-2.837939,-65.061823
2,95,07/08/15 17:28,-2.83809,-65.061721
2,95,07/08/15 19:29,-2.838457,-65.061556
2,95,07/08/15 21:30,-2.83864,-65.061466
2,95,07/08/15 23:31,-2.838673,-65.061419
2,95,07/09/15 01:32,-2.838753,-65.061288
2,95,07/09/15 03:33,-2.838884,-65.061189
2,95,07/09/15 05:34,-2.839315,-65.061147
2,95,07/09/15 07:35,-2.839574,-65.060832
2,95,07/09/15 09:36,-2.839674,-65.060966
2,95,07/09/15 11:37,-2.839541,-65.061014
2,95,07/09/15 13:38,-2.839827,-65.060716
2,95,07/09/15 15:39,-2.839885,-65.060622
2,95,07/09/15 17:40,-2.840041,-65.06043
2,95,07/09/15 19:41,-2.840283,-65.060643
2,95,07/09/15 21:42,-2.840266,-65.060579
2,95,07/09/15 23:43,-2.8404,-65.06033
2,95,07/10/15 01:44,-2.840562,-65.060198
2,95,07/10/15 03:45,-2.840518,-65.06028
2,95,07/10/15 05:46,-2.840212,-65.060535
2,95,07/10/15 07:47,-2.840343,-65.060433
2,95,07/10/15 09:48,-2.84073,-65.060597
2,95,07/10/15 11:49,-2.840725,-65.060345
2,95,07/10/15 13:50,-2.840743,-65.060407
2,95,07/10/15 15:51,-2.840473,-65.0604
2,95,07/10/15 17:52,-2.84069,-65.060139
2,95,07/10/15 19:53,-2.840793,-65.060022
2,95,07/10/15 21:54,-2.840685,-65.059788
2,95,07/10/15 23:55,-2.840893,-65.059557
2,95,07/11/15 01:56,-2.840831,-65.059839
2,95,07/11/15 03:57,-2.840715,-65.059756
2,95,07/11/15 05:58,-2.841005,-65.05939
2,95,07/11/15 07:59,-2.841136,-65.059143
2,95,07/11/15 10:00,-2.841401,-65.058888
2,95,07/11/15 12:01,-2.841482,-65.058856
2,95,07/11/15 14:02,-2.841619,-65.058838
2,95,07/11/15 16:03,-2.84184,-65.058629
2,95,07/11/15 18:04,-2.841785,-65.058553
2,95,07/11/15 20:05,-2.841742,-65.058193
2,95,07/11/15 22:06,-2.841624,-65.058324
2,95,07/12/15 00:07,-2.841739,-65.058233
2,95,07/12/15 02:08,-2.842025,-65.058067
2,95,07/12/15 04:09,-2.842198,-65.057864
2,95,07/12/15 06:10,-2.842372,-65.057764
2,95,07/12/15 08:11,-2.842406,-65.057683
2,95,07/12/15 10:12,-2.842509,-65.057551
2,95,07/12/15 12:13,-2.84285,-65.057045
2,95,07/12/15 14:14,-2.842989,-65.057005
2,95,07/12/15 16:15,-2.843259,-65.056811
2,95,07/12/15 18:16,-2.843227,-65.056842
2,95,07/12/15 20:17,-2.843681,-65.056706
2,95,07/12/15 22:18,-2.844107,-65.056468
2,95,07/13/15 00:19,-2.844244,-65.056281
2,95,07/13/15 02:20,-2.844293,-65.055787
2,95,07/13/15 04:21,-2.844292,-65.055694
2,95,07/13/15 06:22,-2.844343,-65.05546
2,95,07/13/15 08:23,-2.844592,-65.055131
2,95,07/13/15 10:24,-2.84458,-65.05501
2,95,07/13/15 12:25,-2.844454,-65.054768
2,95,07/13/15 14:26,-2.844432,-65.054789
2,95,07/13/15 16:27,-2.844516,-65.054466
2,95,07/13/15 18:28,-2.84485,-65.054065
2,95,07/13/15 20:29,-2.845051,-65.053979
2,95,07/13/15 22:30,-2.845222,-65.0537
2,95,07/14/15 00:31,-2.845144,-65.053704
2,95,07/14/15 02:32,-2.845156,-65.053341
2,95,07/14/15 04:33,-2.845367,-65.053018
2,95,07/14/15 06:34,-2.845524,-65.053033
2,95,07/14/15 08:35,-2.845733,-65.052855
2,95,07/14/15 10:36,-2.845738,-65.052997
2,95,07/14/15 12:37,-2.846165,-65.053047
2,95,07/14/15 14:38,-2.846183,-65.053002
2,95,07/14/15 16:39,-2.846137,-65.052984
2,95,07/14/15 18:40,-2.846291,-65.052704
2,95,07/14/15 20:41,-2.846413,-65.052822
2,95,07/14/15 22:42,-2.846563,-65.052842
2,95,07/15/15 00:43,-2.847011,-65.05222
2,95,07/15/15 02:44,-2.847471,-65.052043
2,95,07/15/15 04:45,-2.847794,-65.051551
2,95,07/15/15 06:46,-2.847897,-65.051697
2,95,07/15/15 08:47,-2.847877,-65.051406
2,95,07/15/15 10:48,-2.848257,-65.051315
2,95,07/15/15 12:49,-2.848228,-65.051175
2,95,07/15/15 14:50,-2.84835,-65.050665
2,95,07/15/15 16:51,-2.848428,-65.050558
2,95,07/15/15 18:52,-2.848787,-65.050105
2,95,07/15/15 20:53,-2.849244,-65.049886
2,95,07/15/15 22:54,-2.84957,-65.049711
2,95,07/16/15 00:55,-2.849585,-65.049588
2,95,07/16/15 02:56,-2.84981,-65.049731
2,95,07/16/15 04:57,-2.849856,-65.049361
2,95,07/16/15 06:58,-2.850255,-65.049087
2,95,07/16/15 08:59,-2.850657,-65.049051
2,95,07/16/15 11:00,-2.850794,-65.048673
2,95,07/16/15 13:01,-2.850921,-65.048842
2,95,07/16/15 15:02,-2.850885,-65.0484
2,95,07/16/15 17:03,-2.851158,-65.04806
2,95,07/16/15 19:04,-2.851121,-65.047786
2,95,07/16/15 21:05,-2.851416,-65.047459
2,95,07/16/15 23:06,-2.851388,-65.047275
2,95,07/17/15 01:07,-2.85145,-65.047049
2,95,07/17/15 03:08,-2.85199,-65.046462
2,95,07/17/15 05:09,-2.852199,-65.046141
2,95,07/17/15 07:10,-2.852533,-65.045621
2,95,07/17/15 09:11,-2.852852,-65.045656
2,95,07/17/15 11:12,-2.85312,-65.045017
2,95,07/17/15 13:13,-2.853598,-65.044623
2,95,07/17/15 15:14,-2.853807,-65.044208
2,95,07/17/15 17:15,-2.854134,-65.043954
2,95,07/17/15 19:16,-2.854367,-65.044012
2,95,07/17/15 21:17,-2.854618,-65.043951
2,95,07/17/15 23:18,-2.855015,-65.043443
2,95,07/18/15 01:19,-2.855179,-65.043194
2,95,07/18/15 03:20,-2.855631,-65.042944
2,95,07/18/15 05:21,-2.855923,-65.042744
2,95,07/18/15 07:22,-2.856357,-65.042426
2,95,07/18/15 09:23,-2.856801,-65.042105
2,95,07/18/15 11:24,-2.857244,-65.041855
2,95,07/18/15 13:25,-2.857402,-65.041612
2,95,07/18/15 15:26,-2.857898,-65.041609
2,95,07/18/15 17:27,-2.858323,-65.041135
2,95,07/18/15 19:28,-2.858728,-65.041151
2,95,07/18/15 21:29,-2.859137,-65.040958
2,95,07/18/15 23:30,-2.859418,-65.040524
2,95,07/19/15 01:31,-2.859601,-65.040394
2,95,07/19/15 03:32,-2.860304,-65.040216
2,95,07/19/15 05:33,-2.860568,-65.040015
2,95,07/19/15 07:34,-2.860748,-65.039238
2,95,07/19/15 09:35,-2.861148,-65.038602
2,95,07/19/15 11:36,-2.861369,-65.038595
2,95,07/19/15 13:37,-2.861567,-65.038311
2,95,07/19/15 15:38,-2.861838,-65.037812
2,95,07/19/15 17:39,-2.862106,-65.037312
2,95,07/19/15 19:40,-2.862747,-65.037349
2,95,07/19/15 21:41,-2.863222,-65.03714
2,95,07/19/15 23:42,-2.86326,-65.036546
2,95,07/20/15 01:43,-2.863926,-65.036111
2,95,07/20/15 03:44,-2.864328,-65.035802
2,95,07/20/15 05:45,-2.864422,-65.035294
2,95,07/20/15 07:46,-2.864687,-65.035629
2,95,07/20/15 09:47,-2.864649,-65.035415
2,95,07/20/15 11:48,-2.865329,-65.034869
2,95,07/20/15 13:49,-2.865727,-65.034916
2,95,07/20/15 15:50,-2.866072,-65.034596
2,95,07/20/15 17:51,-2.866394,-65.034774
2,95,07/20/15 19:52,-2.866838,-65.034437
2,95,07/20/15 21:53,-2.867094,-65.0341
2,95,07/20/15 23:54,-2.867383,-65.033877
2,95,07/21/15 01:55,-2.86775,-65.033489
2,95,07/21/15 03:56,-2.868026,-65.033228
2,95,07/21/15 05:57,-2.86834,-65.032913
2,95,07/21/15 07:58,-2.869239,-65.032294
2,95,07/21/15 09:59,-2.869811,-65.031896
2,95,07/21/15 12:00,-2.870444,-65.031097
2,95,07/21/15 14:01,-2.870809,-65.031211
2,95,07/21/15 16:02,-2.871268,-65.03107
2,95,07/21/15 18:03,-2.871811,-65.030707
2,95,07/21/15 20:04,-2.872041,-65.030435
2,95,07/21/15 22:05,-2.872471,-65.029976
2,95,07/22/15 00:06,-2.87314,-65.029975
2,95,07/22/15 02:07,-2.873552,-65.029397
2,95,07/22/15 04:08,-2.874304,-65.028837
2,95,07/22/15 06:09,-2.874981,-65.028381
2,95,07/22/15 08:10,-2.875294,-65.027736
2,95,07/22/15 10:11,-2.875317,-65.027594
2,95,07/22/15 12:12,-2.875889,-65.027081
2,95,07/22/15 14:13,-2.876358,-65.026551
2,95,07/22/15 16:14,-2.876684,-65.026037
2,95,07/22/15 18:15,-2.87698,-65.025572
2,95,07/22/15 20:16,-2.877324,-65.025311
2,95,07/22/15 22:17,-2.877814,-65.025159
2,95,07/23/15 00:18,-2.878217,-65.024588
2,95,07/23/15 02:19,-2.878755,-65.024145
2,95,07/23/15 04:20,-2.879132,-65.02363
2,95,07/23/15 06:21,-2.879161,-65.023332
2,95,07/23/15 08:22,-2.879464,-65.022713
2,95,07/23/15 10:23,-2.880158,-65.022207
2,95,07/23/15 12:24,-2.88058,-65.021725
2,95,07/23/15 14:25,-2.881099,-65.02111
2,95,07/23/15 16:26,-2.881625,-65.021188
2,95,07/23/15 18:27,-2.882278,-65.020602
2,95,07/23/15 20:28,-2.882713,-65.020269
2,95,07/23/15 22:29,-2.882802,-65.019973
2,95,07/24/15 00:30,-2.883236,-65.019295
2,95,07/24/15 02:31,-2.883498,-65.018882
2,95,07/24/15 04:32,-2.884115,-65.018596
2,95,07/24/15 06:33,-2.88474,-65.017763
2,95,07/24/15 08:34,-2.884508,-65.017321
2,95,07/24/15 10:35,-2.885077,-65.016948
2,95,07/24/15 12:36,-2.885566,-65.016776
2,95,07/24/15 14:37,-2.885915,-65.016475
2,95,07/24/15 16:38,-2.886366,-65.016182
2,95,07/24/15 18:39,-2.886675,-65.01561
2,95,07/24/15 20:40,-2.88725,-65.014984
2,95,07/24/15 22:41,-2.887837,-65.014876
2,95,07/25/15 00:42,-2.888464,-65.014697
2,95,07/25/15 02:43,-2.88896,-65.014241
2,95,07/25/15 04:44,-2.889577,-65.013688
2,95,07/25/15 06:45,-2.889997,-65.01308
2,95,07/25/15 08:46,-2.890105,-65.013051
2,95,07/25/15 10:47,-2.890802,-65.012418
2,95,07/25/15 12:48,-2.891315,-65.011979
2,95,07/25/15 14:49,-2.891574,-65.011544
2,95,07/25/15 16:50,-2.892121,-65.011238
2,95,07/25/15 18:51,-2.89256,-65.011317
2,95,07/25/15 20:52,-2.892942,-65.011133
2,95,07/25/15 22:53,-2.893547,-65.010497
2,95,07/26/15 00:54,-2.893988,-65.00995
2,95,07/26/15 02:55,-2.894361,-65.009351
2,95,07/26/15 04:56,-2.895023,-65.009272
2,95,07/26/15 06:57,-2.895453,-65.008525
2,95,07/26/15 08:58,-2.895989,-65.007712
2,95,07/26/15 10:59,-2.896492,-65.007183
2,95,07/26/15 13:00,-2.896815,-65.006538
2,95,07/26/15 15:01,-2.896898,-65.006427
2,95,07/26/15 17:02,-2.897206,-65.005788
2,95,07/26/15 19:03,-2.897591,-65.004952
2,95,07/26/15 21:04,-2.897819,-65.004328
2,95,07/26/15 23:05,-2.898255,-65.003912
2,95,07/27/15 01:06,-2.898476,-65.003674
2,95,07/27/15 03:07,-2.898886,-65.003411
2,95,07/27/15 05:08,-2.899215,-65.002748
2,95,07/27/15 07:09,-2.899523,-65.002356
2,95,07/27/15 09:10,-2.899992,-65.001481
2,95,07/27/15 11:11,-2.900505,-65.001152
2,95,07/27/15 13:12,-2.90069,-65.00049
2,95,07/27/15 15:13,-2.901199,-64.999949
2,95,07/27/15 17:14,-2.901747,-64.999632
2,95,07/27/15 19:15,-2.901891,-64.999049
2,95,07/27/15 21:16,-2.902373,-64.998699
2,95,07/27/15 23:17,-2.902856,-64.998544
2,95,07/28/15 01:18,-2.903521,-64.998197
2,95,07/28/15 03:19,-2.904203,-64.997888
2,95,07/28/15 05:20,-2.904618,-64.997351
2,95,07/28/15 07:21,-2.905237,-64.997244
2,95,07/28/15 09:22,-2.905599,-64.996876
2,95,07/28/15 11:23,-2.905943,-64.996644
2,95,07/28/15 13:24,-2.906561,-64.99642
2,95,07/28/15 15:25,-2.907038,-64.995815
2,95,07/28/15 17:26,-2.907238,-64.995674
2,95,07/28/15 19:27,-2.907644,-64.995067
2,95,07/28/15 21:28,-2.90796,-64.994658
2,95,07/28/15 23:29,-2.908603,-64.993907
2,95,07/29/15 01:30,-2.908992,-64.993191
2,95,07/29/15 03:31,-2.909399,-64.992974
2,95,07/29/15 05:32,-2.909856,-64.992378
2,95,07/29/15 07:33,-2.910576,-64.992311
2,95,07/29/15 09:34,-2.91116,-64.991858
2,95,07/29/15 11:35,-2.911445,-64.991315
2,95,07/29/15 13:36,-2.911691,-64.990898
2,95,07/29/15 15:37,-2.912143,-64.99039
2,95,07/29/15 17:38,-2.912934,-64.989885
2,95,07/29/15 19:39,-2.913619,-64.989528
2,95,07/29/15 21:40,-2.914313,-64.988803
2,95,07/29/15 23:41,-2.914306,-64.98873
2,95,07/30/15 01:42,-2.914628,-64.988358
2,95,07/30/15 03:43,-2.915329,-64.987965
2,95,07/30/15 05:44,-2.916225,-64.987463
2,95,07/30/15 07:45,-2.917009,-64.986644
2,95,07/30/15 09:46,-2.917271,-64.986443
2,95,07/30/15 11:47,-2.917973,-64.985837
2,95,07/30/15 13:48,-2.918461,-64.985325
2,95,07/30/15 15:49,-2.918541,-64.984752
2,95,07/30/15 17:50,-2.91881,-64.984095
2,95,07/30/15 19:51,-2.918845,-64.983941
2,95,07/30/15 21:52,-2.91934,-64.983366
2,95,07/30/15 23:53,-2.919967,-64.982955
2,95,07/31/15 01:54,-2.920383,-64.98231
2,95,07/31/15 03:55,-2.920936,-64.981618
2,95,07/31/15 05:56,-2.92162,-64.981372
2,95,07/31/15 07:57,-2.922285,-64.98099
2,95,07/31/15 09:58,-2.923012,-64.980645
2,95,07/31/15 11:59,-2.923288,-64.979936
2,95,07/31/15 14:00,-2.923834,-64.979133
2,95,07/31/15 16:01,-2.924573,-64.979009
2,95,07/31/15 18:02,-2.924947,-64.978407
2,95,07/31/15 20:03,-2.925778,-64.977843
2,95,07/31/15 22:04,-2.926355,-64.97746
2,95,08/01/15 00:05,-2.926975,-64.976804
2,95,08/01/15 02:06,-2.92742,-64.976752
2,95,08/01/15 04:07,-2.928028,-64.976223
2,95,08/01/15 06:08,-2.92882,-64.975965
2,95,08/01/15 08:09,-2.929419,-64.975444
2,95,08/01/15 10:10,-2.929921,-64.975106
2,95,08/01/15 12:11,-2.930456,-64.9749
2,95,08/01/15 14:12,-2.930841,-64.974447
2,95,08/01/15 16:13,-2.931111,-64.973935
2,95,08/01/15 18:14,-2.931773,-64.973326
2,95,08/01/15 20:15,-2.932333,-64.972591
2,95,08/01/15 22:16,-2.932669,-64.972354
2,95,08/02/15 00:17,-2.933053,-64.971702
2,95,08/02/15 02:18,-2.933449,-64.971199
2,95,08/02/15 04:19,-2.933881,-64.970484
2,95,08/02/15 06:20,-2.93438,-64.969622
2,95,08/02/15 08:21,-2.934945,-64.969521
2,95,08/02/15 10:22,-2.935576,-64.968944
2,95,08/02/15 12:23,-2.936512,-64.968502
2,95,08/02/15 14:24,-2.937063,-64.968188
2,95,08/02/15 16:25,-2.937909,-64.967189
2,95,08/02/15 18:26,-2.938518,-64.966883
2,95,08/02/15 20:27,-2.938886,-64.966146
2,95,08/02/15 22:28,-2.939652,-64.965736
2,95,08/03/15 00:29,-2.940551,-64.965131
2,95,08/03/15 02:30,-2.941275,-64.964533
2,95,08/03/15 04:31,-2.941533,-64.964261
2,95,08/03/15 06:32,-2.941781,-64.963795
2,95,08/03/15 08:33,-2.94273,-64.963332
2,95,08/03/15 10:34,-2.943362,-64.96305
2,95,08/03/15 12:35,-2.944098,-64.962595
2,95,08/03/15 14:36,-2.944618,-64.962171
2,95,08/03/15 16:37,-2.945094,-64.961628
2,95,08/03/15 18:38,-2.945496,-64.96106
2,95,08/03/15 20:39,-2.946283,-64.959923
2,95,08/03/15 22:40,-2.946721,-64.959159
2,95,08/04/15 00:41,-2.94725,-64.958796
2,95,08/04/15 02:42,-2.9479,-64.958232
2,95,08/04/15 04:43,-2.948299,-64.957796
2,95,08/04/15 06:44,-2.948737,-64.957072
2,95,08/04/15 08:45,-2.949414,-64.956623
2,95,08/04/15 10:46,-2.949964,-64.956255
2,95,08/04/15 12:47,-2.950074,-64.95563
2,95,08/04/15 14:48,-2.950519,-64.954906
2,95,08/04/15 16:49,-2.951476,-64.954241
2,95,08/04/15 18:50,-2.952261,-64.953701
2,95,08/04/15 20:51,-2.95265,-64.953874
2,95,08/04/15 22:52,-2.952966,-64.953121
2,95,08/05/15 00:53,-2.953939,-64.952881
2,95,08/05/15 02:54,-2.954502,-64.95236
2,95,08/05/15 04:55,-2.95527,-64.95133
2,95,08/05/15 06:56,-2.95575,-64.951184
2,95,08/05/15 08:57,-2.956439,-64.951032
2,95,08/05/15 10:58,-2.957325,-64.950346
2,95,08/05/15 12:59,-2.958424,-64.949625
2,95,08/05/15 15:00,-2.959256,-64.949046
2,95,08/05/15 17:01,-2.959699,-64.948999
2,95,08/05/15 19:02,-2.960165,-64.94819
2,95,08/05/15 21:03,-2.960873,-64.947565
2,95,08/05/15 23:04,-2.961506,-64.947186
2,95,08/06/15 01:05,-2.961855,-64.946338
2,95,08/06/15 03:06,-2.962407,-64.94624
2,95,08/06/15 05:07,-2.963141,-64.945624
2,95,08/06/15 07:08,-2.963964,-64.944975
2,95,08/06/15 09:09,-2.964697,-64.944284
2,95,08/06/15 11:10,-2.965408,-64.943842
2,95,08/06/15 13:11,-2.965726,-64.943235
2,95,08/06/15 15:12,-2.966528,-64.942777
2,95,08/06/15 17:13,-2.967411,-64.942431
2,95,08/06/15 19:14,-2.967993,-64.9422
2,95,08/06/15 21:15,-2.968766,-64.941339
2,95,08/06/15 23:16,-2.96923,-64.941014
2,95,08/07/15 01:17,-2.970037,-64.94046
2,95,08/07/15 03:18,-2.970935,-64.939744
2,95,08/07/15 05:19,-2.971549,-64.939049
2,95,08/07/15 07:20,-2.97229,-64.938348
2,95,08/07/15 09:21,-2.972765,-64.938097
2,95,08/07/15 11:22,-2.973517,-64.937388
2,95,08/07/15 13:23,-2.974474,-64.936897
2,95,08/07/15 15:24,-2.975484,-64.936274
2,95,08/07/15 17:25,-2.976314,-64.935585
2,95,08/07/15 19:26,-2.977049,-64.935028
2,95,08/07/15 21:27,-2.977663,-64.934588
2,95,08/07/15 23:28,-2.978627,-64.933608
2,95,08/08/15 01:29,-2.979138,-64.932793
2,95,08/08/15 03:30,-2.980204,-64.931995
2,95,08/08/15 05:31,-2.980607,-64.931486
2,95,08/08/15 07:32,-2.981322,-64.930976
2,95,08/08/15 09:33,-2.982466,-64.930595
2,95,08/08/15 11:34,-2.983169,-64.92994
2,95,08/08/15 13:35,-2.983647,-64.928913
2,95,08/08/15 15:36,-2.98407,-64.92879
2,95,08/08/15 17:37,-2.984526,-64.928352
1,95,08/08/15 19:38,-2.985275,-64.927575
1,95,08/08/15 21:39,-2.986238,-64.926511
1,95,08/08/15 23:40,-2.987149,-64.925755
1,95,08/09/15 01:41,-2.987882,-64.925363
1,95,08/09/15 03:42,-2.988581,-64.924414
1,95,08/09/15 05:43,-2.989276,-64.923731
1,95,08/09/15 07:44,-2.989962,-64.923214
1,95,08/09/15 09:45,-2.991054,-64.922528
1,95,08/09/15 11:46,-2.991872,-64.922438
1,95,08/09/15 13:47,-2.992482,-64.922124
1,95,08/09/15 15:48,-2.993537,-64.921584
1,95,08/09/15 17:49,-2.994421,-64.920785
1,95,08/09/15 19:50,-2.995419,-64.920066
1,95,08/09/15 21:51,-2.996457,-64.919461
1,95,08/09/15 23:52,-2.997329,-64.919003
1,95,08/10/15 01:53,-2.997884,-64.91844
1,95,08/10/15 03:54,-2.998459,-64.917958
1,95,08/10/15 05:55,-2.99935,-64.916986
1,95,08/10/15 07:56,-2.999862,-64.916595
1,95,08/10/15 09:57,-3.000521,-64.915894
1,95,08/10/15 11:58,-3.001186,-64.915499
1,95,08/10/15 13:59,-3.001802,-64.91456
1,95,08/10/15 16:00,-3.002383,-64.913318
1,95,08/10/15 18:01,-3.002691,-64.912859
1,95,08/10/15 20:02,-3.003429,-64.912404
1,95,08/10/15 22:03,-3.004528,-64.911782
1,95,08/11/15 00:04,-3.005267,-64.911311
1,95,08/11/15 02:05,-3.006037,-64.910403
1,95,08/11/15 04:06,-3.006934,-64.909853
1,95,08/11/15 06:07,-3.007586,-64.90899
1,95,08/11/15 08:08,-3.008457,-64.908378
1,95,08/11/15 10:09,-3.009454,-64.907584
1,95,08/11/15 12:10,-3.01064,-64.906729
1,95,08/11/15 14:11,-3.011254,-64.905956
1,95,08/11/15 16:12,-3.012092,-64.905594
1,95,08/11/15 18:13,-3.012597,-64.90483
1,95,08/11/15 20:14,-3.013111,-64.903965
1,95,08/11/15 22:15,-3.014184,-64.902999
1,95,08/12/15 00:16,-3.015013,-64.902468
1,95,08/12/15 02:17,-3.015859,-64.9019
1,95,08/12/15 04:18,-3.016748,-64.901175
1,95,08/12/15 06:19,-3.017723,-64.900544
1,95,08/12/15 08:20,-3.018662,-64.899502
1,95,08/12/15 10:21,-3.019391,-64.89898
1,95,08/12/15 12:22,-3.019885,-64.898151
1,95,08/12/15 14:23,-3.020508,-64.897514
1,95,08/12/15 16:24,-3.021417,-64.896777
1,95,08/12/15 18:25,-3.021965,-64.895544
1,95,08/12/15 20:26,-3.023036,-64.895081
1,95,08/12/15 22:27,-3.023763,-64.894289
1,95,08/13/15 00:28,-3.024387,-64.893946
1,95,08/13/15 02:29,-3.024959,-64.893033
1,95,08/13/15 04:30,-3.025475,-64.892152
1,95,08/13/15 06:31,-3.026135,-64.891682
1,95,08/13/15 08:32,-3.026609,-64.891226
1,95,08/13/15 10:33,-3.027428,-64.890636
1,95,08/13/15 12:34,-3.028347,-64.889876
1,95,08/13/15 14:35,-3.029443,-64.889272
1,95,08/13/15 16:36,-3.029348,-64.888645
1,95,08/13/15 18:37,-3.029474,-64.887927
1,95,08/13/15 20:38,-3.030295,-64.887024
1,95,08/13/15 22:39,-3.030935,-64.886252
5,95,08/14/15 00:40,-3.031662,-64.884912
5,95,08/14/15 02:41,-3.031696,-64.884489
5,95,08/14/15 04:42,-3.031701,-64.883293
5,95,08/14/15 06:43,-3.03219,-64.882199
5,95,08/14/15 08:44,-3.032432,-64.881395
5,95,08/14/15 12:46,-3.032104,-64.881241
5,95,08/14/15 16:48,-3.031294,-64.881872
5,95,08/14/15 18:49,-3.031595,-64.882383
5,95,08/14/15 20:50,-3.031942,-64.882106
5,95,08/14/15 22:51,-3.032764,-64.881732
5,95,08/15/15 02:53,-3.032866,-64.881585
5,95,08/15/15 06:55,-3.033327,-64.887591
4,95,08/15/15 08:56,-3.051991,-64.851341
3,95,08/15/15 17:00,-3.050512,-64.854136
3,95,08/15/15 19:01,-3.050029,-64.856134
3,95,08/15/15 21:02,-3.049269,-64.857822
3,95,08/15/15 23:03,-3.049763,-64.858725
3,95,08/16/15 01:04,-3.04949,-64.859229
3,95,08/16/15 03:05,-3.049369,-64.860648
3,95,08/16/15 05:06,-3.049364,-64.862006
3,95,08/16/15 07:07,-3.04841,-64.862803
3,95,08/16/15 09:08,-3.048596,-64.862852
3,95,08/16/15 11:09,-3.04808,-64.863071
3,95,08/16/15 13:10,-3.047825,-64.863743
3,95,08/16/15 15:11,-3.0475,-64.864844
3,95,08/16/15 17:12,-3.046666,-64.865843
3,95,08/16/15 19:13,-3.047221,-64.866456
3,95,08/16/15 21:14,-3.047928,-64.867346
3,95,08/16/15 23:15,-3.047734,-64.868537
3,95,08/17/15 01:16,-3.047624,-64.869762
3,95,08/17/15 03:17,-3.046622,-64.870845
3,95,08/17/15 05:18,-3.04755,-64.871432
3,95,08/17/15 07:19,-3.047679,-64.872035
3,95,08/17/15 09:20,-3.046915,-64.872972
3,95,08/17/15 11:21,-3.04637,-64.873416
3,95,08/17/15 13:22,-3.045583,-64.873777
3,95,08/17/15 15:23,-3.045127,-64.874684
3,95,08/17/15 17:24,-3.044344,-64.874959
3,95,08/17/15 19:25,-3.043112,-64.876038
5,95,08/17/15 21:26,-3.042559,-64.876881
5,95,08/17/15 23:27,-3.042119,-64.87778
5,95,08/18/15 01:28,-3.041655,-64.878524
5,95,08/18/15 03:29,-3.041158,-64.878759
5,95,08/18/15 05:30,-3.040384,-64.879578
5,95,08/18/15 07:31,-3.039793,-64.880234
5,95,08/18/15 09:32,-3.038674,-64.880863
5,95,08/18/15 11:33,-3.037611,-64.881599
5,95,08/18/15 13:34,-3.037154,-64.882105
5,95,08/18/15 15:35,-3.036301,-64.88285
5,95,08/18/15 17:36,-3.035949,-64.883591
5,95,08/18/15 19:37,-3.034978,-64.884159
5,95,08/18/15 21:38,-3.033926,-64.884674
5,95,08/18/15 23:39,-3.033115,-64.884876
5,95,08/19/15 01:40,-3.032021,-64.885586
1,95,08/19/15 03:41,-3.031494,-64.886184
1,95,08/19/15 05:42,-3.03065,-64.887004
1,95,08/19/15 07:43,-3.029857,-64.887456
1,95,08/19/15 09:44,-3.029126,-64.887874
