id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
3,99,04/03/15 08:01,-3.073658,-64.824611
3,99,04/03/15 10:00,-3.073556,-64.824565
3,99,04/03/15 12:01,-3.073725,-64.824664
3,99,04/03/15 14:02,-3.073778,-64.824601
3,99,04/03/15 16:00,-3.073707,-64.824673
3,99,04/03/15 18:01,-3.073625,-64.824577
3,99,04/03/15 20:00,-3.073665,-64.824639
3,99,04/04/15 00:01,-3.073531,-64.824605
3,99,04/04/15 02:00,-3.073547,-64.824629
3,99,04/04/15 04:00,-3.073709,-64.824476
3,99,04/04/15 06:01,-3.073673,-64.824718
3,99,04/04/15 08:00,-3.07361,-64.824557
3,99,04/04/15 10:00,-3.073582,-64.824577
3,99,04/04/15 12:02,-3.073599,-64.824544
3,99,04/04/15 14:01,-3.073581,-64.824631
3,99,04/04/15 16:00,-3.073758,-64.82451
3,99,04/04/15 18:01,-3.072816,-64.827041
3,99,04/04/15 20:00,-3.072786,-64.827097
3,99,04/04/15 22:00,-3.073371,-64.828366
3,99,04/05/15 00:00,-3.073379,-64.828345
3,99,04/05/15 02:00,-3.073384,-64.828319
3,99,04/05/15 04:00,-3.073755,-64.826899
3,99,04/05/15 06:01,-3.074851,-64.827209
3,99,04/05/15 08:00,-3.074958,-64.827261
3,99,04/05/15 10:01,-3.074911,-64.827354
3,99,04/05/15 12:00,-3.074916,-64.827291
3,99,04/05/15 14:01,-3.0749,-64.827172
3,99,04/05/15 18:00,-3.075945,-64.82741
3,99,04/05/15 22:00,-3.079212,-64.827276
3,99,04/06/15 00:00,-3.079187,-64.827248
3,99,04/06/15 02:00,-3.07924,-64.827162
3,99,04/06/15 04:01,-3.079258,-64.827275
3,99,04/06/15 06:00,-3.07752,-64.829893
3,99,04/06/15 08:00,-3.077529,-64.82998
3,99,04/06/15 10:00,-3.077466,-64.829987
3,99,04/06/15 12:00,-3.077472,-64.829993
3,99,04/06/15 14:00,-3.077314,-64.83003
3,99,04/06/15 16:00,-3.077479,-64.82996
3,99,04/06/15 18:00,-3.077715,-64.829346
3,99,04/06/15 22:02,-3.071558,-64.825471
3,99,04/07/15 02:01,-3.071622,-64.825383
3,99,04/07/15 04:01,-3.072192,-64.824977
3,99,04/07/15 06:00,-3.072545,-64.824732
3,99,04/07/15 08:01,-3.072671,-64.824827
3,99,04/07/15 10:01,-3.07252,-64.824741
3,99,04/07/15 12:01,-3.072558,-64.824603
3,99,04/07/15 14:00,-3.072446,-64.824768
3,99,04/07/15 16:00,-3.072478,-64.824828
3,99,04/07/15 18:00,-3.072478,-64.824839
3,99,04/07/15 20:01,-3.074689,-64.820945
3,99,04/07/15 22:00,-3.077098,-64.820047
3,99,04/08/15 00:01,-3.076706,-64.821058
3,99,04/08/15 02:00,-3.080233,-64.822131
3,99,04/08/15 04:01,-3.079815,-64.82183
3,99,04/08/15 08:00,-3.079218,-64.82204
3,99,04/08/15 10:00,-3.079272,-64.822327
3,99,04/08/15 12:00,-3.079727,-64.82188
3,99,04/08/15 14:01,-3.07971,-64.821702
3,99,04/08/15 16:00,-3.08152,-64.823896
3,99,04/08/15 18:00,-3.081559,-64.823943
3,99,04/08/15 20:00,-3.081493,-64.823893
3,99,04/08/15 22:00,-3.082098,-64.821801
3,99,04/09/15 00:00,-3.081641,-64.821433
3,99,04/09/15 02:00,-3.081634,-64.821397
3,99,04/09/15 04:00,-3.081637,-64.821148
3,99,04/09/15 06:00,-3.081731,-64.821393
3,99,04/09/15 08:00,-3.081707,-64.821367
3,99,04/09/15 10:01,-3.081718,-64.821454
3,99,04/09/15 12:00,-3.081653,-64.821363
3,99,04/09/15 14:00,-3.081623,-64.821439
3,99,04/09/15 16:00,-3.081659,-64.821444
3,99,04/09/15 18:01,-3.081624,-64.82153
3,99,04/09/15 20:00,-3.079552,-64.818553
3,99,04/09/15 22:00,-3.079614,-64.818558
3,99,04/10/15 00:00,-3.079603,-64.818575
3,99,04/10/15 02:01,-3.079479,-64.818554
3,99,04/10/15 04:00,-3.079404,-64.81847
3,99,04/10/15 06:01,-3.078519,-64.819452
3,99,04/10/15 08:01,-3.078862,-64.819945
3,99,04/10/15 10:01,-3.078848,-64.819996
3,99,04/10/15 12:00,-3.078856,-64.819975
3,99,04/10/15 14:00,-3.078878,-64.820026
3,99,04/10/15 16:02,-3.078893,-64.820059
3,99,04/10/15 18:01,-3.078819,-64.820044
3,99,04/10/15 20:00,-3.07887,-64.81998
3,99,04/10/15 22:00,-3.078947,-64.82222
3,99,04/11/15 00:01,-3.079036,-64.82242
3,99,04/11/15 02:00,-3.079071,-64.822346
3,99,04/11/15 04:00,-3.079074,-64.822379
3,99,04/11/15 06:00,-3.079008,-64.822442
3,99,04/11/15 08:00,-3.079057,-64.822376
3,99,04/11/15 10:00,-3.07875,-64.822404
3,99,04/11/15 12:00,-3.078924,-64.822304
3,99,04/11/15 14:00,-3.078971,-64.822384
3,99,04/11/15 16:01,-3.07895,-64.822424
3,99,04/11/15 20:01,-3.076731,-64.825256
3,99,04/11/15 22:01,-3.079735,-64.824054
3,99,04/12/15 00:00,-3.08093,-64.823905
3,99,04/12/15 02:01,-3.07667,-64.825148
3,99,04/12/15 06:01,-3.078197,-64.827142
3,99,04/12/15 10:00,-3.077151,-64.827013
3,99,04/12/15 12:00,-3.077237,-64.827099
3,99,04/12/15 14:00,-3.077141,-64.82713
3,99,04/12/15 16:01,-3.077172,-64.827082
3,99,04/12/15 18:01,-3.077262,-64.827155
3,99,04/12/15 20:01,-3.081397,-64.831024
5,99,04/12/15 22:00,-3.082612,-64.831297
5,99,04/13/15 00:01,-3.082617,-64.831243
5,99,04/13/15 02:00,-3.082649,-64.831244
3,99,04/13/15 04:01,-3.080221,-64.833181
3,99,04/13/15 06:00,-3.080039,-64.833278
3,99,04/13/15 08:00,-3.080131,-64.833271
3,99,04/13/15 10:00,-3.080082,-64.833048
3,99,04/13/15 12:01,-3.080137,-64.833132
3,99,04/13/15 14:01,-3.080104,-64.833219
3,99,04/13/15 16:02,-3.08009,-64.833186
5,99,04/13/15 18:02,-3.081465,-64.83501
5,99,04/13/15 20:00,-3.08146,-64.834969
5,99,04/13/15 22:00,-3.081519,-64.835012
5,99,04/14/15 00:00,-3.081621,-64.835306
5,99,04/14/15 02:00,-3.081651,-64.835038
5,99,04/14/15 04:00,-3.081552,-64.835035
5,99,04/14/15 06:01,-3.083166,-64.833134
5,99,04/14/15 08:01,-3.083063,-64.833064
5,99,04/14/15 10:02,-3.083146,-64.833143
5,99,04/14/15 12:01,-3.0834,-64.833272
5,99,04/14/15 14:02,-3.083158,-64.833044
5,99,04/14/15 16:00,-3.083188,-64.833141
5,99,04/14/15 18:01,-3.083299,-64.833187
5,99,04/14/15 20:00,-3.083247,-64.833174
5,99,04/14/15 22:00,-3.083846,-64.834544
5,99,04/15/15 00:00,-3.08386,-64.834376
5,99,04/15/15 02:02,-3.084231,-64.834073
5,99,04/15/15 06:01,-3.091156,-64.841236
5,99,04/15/15 08:00,-3.091253,-64.841172
5,99,04/15/15 10:00,-3.091229,-64.841193
5,99,04/15/15 12:00,-3.091168,-64.841159
5,99,04/15/15 14:00,-3.091165,-64.8412
5,99,04/15/15 16:00,-3.091156,-64.841125
5,99,04/15/15 18:00,-3.091165,-64.841157
5,99,04/15/15 20:00,-3.091161,-64.841278
5,99,04/16/15 02:01,-3.096304,-64.835741
5,99,04/16/15 04:00,-3.096289,-64.835786
5,99,04/16/15 06:02,-3.096293,-64.835741
5,99,04/16/15 08:00,-3.096302,-64.83575
5,99,04/16/15 10:01,-3.096262,-64.835866
5,99,04/16/15 12:01,-3.095708,-64.837544
5,99,04/16/15 14:00,-3.095982,-64.837724
5,99,04/16/15 18:01,-3.096042,-64.837687
5,99,04/16/15 20:01,-3.096113,-64.837632
5,99,04/17/15 00:01,-3.095953,-64.837641
5,99,04/17/15 02:00,-3.095951,-64.837653
5,99,04/17/15 04:01,-3.095927,-64.837469
5,99,04/17/15 06:01,-3.096021,-64.837675
5,99,04/17/15 08:00,-3.096071,-64.837632
5,99,04/17/15 10:00,-3.09602,-64.837632
5,99,04/17/15 12:01,-3.096034,-64.837719
5,99,04/17/15 14:01,-3.095998,-64.837676
5,99,04/17/15 16:01,-3.096062,-64.837651
5,99,04/17/15 18:00,-3.095553,-64.839243
5,99,04/17/15 20:00,-3.095547,-64.839153
5,99,04/17/15 22:01,-3.096569,-64.840489
5,99,04/18/15 00:01,-3.097251,-64.839065
5,99,04/18/15 02:00,-3.097211,-64.839158
5,99,04/18/15 04:01,-3.097468,-64.838637
5,99,04/18/15 06:00,-3.098839,-64.834148
5,99,04/18/15 08:00,-3.099019,-64.834132
5,99,04/18/15 10:01,-3.098596,-64.835046
5,99,04/18/15 12:00,-3.098599,-64.835009
5,99,04/18/15 14:00,-3.098608,-64.834986
5,99,04/18/15 16:00,-3.098617,-64.835096
5,99,04/18/15 18:01,-3.098678,-64.835267
5,99,04/18/15 20:00,-3.098568,-64.835005
5,99,04/19/15 00:00,-3.092749,-64.837316
5,99,04/19/15 02:01,-3.092833,-64.837316
5,99,04/19/15 04:01,-3.092757,-64.837397
5,99,04/19/15 06:01,-3.092686,-64.837427
5,99,04/19/15 08:01,-3.092232,-64.837791
5,99,04/19/15 10:00,-3.092282,-64.83776
5,99,04/19/15 12:01,-3.092222,-64.837766
5,99,04/19/15 14:01,-3.092256,-64.837799
5,99,04/19/15 16:01,-3.092262,-64.837867
5,99,04/19/15 18:00,-3.091888,-64.837909
5,99,04/19/15 20:01,-3.092043,-64.837725
5,99,04/19/15 22:00,-3.093297,-64.841466
5,99,04/20/15 00:00,-3.092211,-64.842385
5,99,04/20/15 02:01,-3.092486,-64.842533
5,99,04/20/15 04:01,-3.092205,-64.842302
5,99,04/20/15 06:00,-3.092181,-64.842398
5,99,04/20/15 10:00,-3.088425,-64.848649
5,99,04/20/15 12:00,-3.088693,-64.849435
5,99,04/20/15 14:00,-3.086718,-64.850314
5,99,04/20/15 16:01,-3.086704,-64.850289
5,99,04/20/15 18:01,-3.086643,-64.850272
5,99,04/20/15 20:02,-3.086825,-64.850472
5,99,04/20/15 22:01,-3.086744,-64.850206
5,99,04/21/15 00:00,-3.086775,-64.85032
5,99,04/21/15 02:00,-3.086851,-64.850332
5,99,04/21/15 04:00,-3.087435,-64.848417
5,99,04/21/15 06:00,-3.087273,-64.848671
5,99,04/21/15 08:01,-3.08778,-64.84751
5,99,04/21/15 10:00,-3.087529,-64.848551
5,99,04/21/15 12:03,-3.087372,-64.84864
5,99,04/21/15 14:00,-3.087492,-64.848626
5,99,04/21/15 16:01,-3.087447,-64.848585
5,99,04/21/15 18:00,-3.087429,-64.848683
2,99,04/22/15 02:00,-3.077265,-64.861796
4,99,04/22/15 04:01,-3.069971,-64.869262
4,99,04/22/15 06:00,-3.070045,-64.869184
4,99,04/22/15 08:00,-3.070041,-64.869125
4,99,04/22/15 12:02,-3.068372,-64.871903
4,99,04/22/15 14:02,-3.068214,-64.871925
4,99,04/22/15 18:02,-3.068112,-64.871875
4,99,04/22/15 20:00,-3.067895,-64.869094
4,99,04/22/15 22:00,-3.068694,-64.868607
4,99,04/23/15 00:02,-3.069387,-64.868664
4,99,04/23/15 02:01,-3.070353,-64.869651
4,99,04/23/15 14:01,-3.068591,-64.871628
4,99,04/23/15 16:02,-3.071819,-64.869077
4,99,04/23/15 18:01,-3.071972,-64.869006
4,99,04/23/15 20:02,-3.072012,-64.869019
4,99,04/24/15 00:00,-3.071886,-64.868898
4,99,04/24/15 02:01,-3.071933,-64.868962
4,99,04/24/15 04:01,-3.072105,-64.868916
4,99,04/24/15 06:01,-3.071984,-64.868969
4,99,04/24/15 08:01,-3.071973,-64.868939
4,99,04/24/15 10:01,-3.071981,-64.868901
4,99,04/24/15 12:00,-3.071967,-64.868958
4,99,04/24/15 14:00,-3.071908,-64.868826
4,99,04/24/15 16:02,-3.07193,-64.868808
4,99,04/24/15 18:01,-3.073126,-64.871172
4,99,04/24/15 20:00,-3.078629,-64.872547
4,99,04/24/15 22:01,-3.08012,-64.873414
4,99,04/25/15 00:01,-3.078355,-64.873975
4,99,04/25/15 02:00,-3.078356,-64.874012
4,99,04/25/15 06:01,-3.078321,-64.873889
4,99,04/25/15 08:00,-3.078219,-64.87385
4,99,04/25/15 10:01,-3.078054,-64.873892
4,99,04/25/15 12:02,-3.078225,-64.873887
4,99,04/25/15 14:00,-3.078391,-64.87366
4,99,04/25/15 16:00,-3.078388,-64.874033
4,99,04/25/15 18:00,-3.078185,-64.873946
4,99,04/25/15 20:01,-3.078228,-64.873914
4,99,04/25/15 22:01,-3.078113,-64.874007
4,99,04/26/15 00:00,-3.078221,-64.873912
4,99,04/26/15 02:02,-3.072407,-64.868552
4,99,04/26/15 04:00,-3.078213,-64.873928
4,99,04/26/15 06:00,-3.078387,-64.873859
4,99,04/26/15 08:02,-3.070107,-64.872731
4,99,04/26/15 10:01,-3.070106,-64.872547
4,99,04/26/15 12:00,-3.070142,-64.872652
4,99,04/26/15 14:00,-3.07017,-64.872696
4,99,04/26/15 16:00,-3.070213,-64.872692
4,99,04/26/15 18:00,-3.070168,-64.872833
4,99,04/26/15 20:00,-3.070194,-64.872799
4,99,04/26/15 22:00,-3.070173,-64.872742
4,99,04/27/15 00:00,-3.070156,-64.872834
4,99,04/27/15 02:00,-3.070152,-64.872753
4,99,04/27/15 04:01,-3.070137,-64.872992
4,99,04/27/15 06:01,-3.069982,-64.872399
4,99,04/27/15 08:01,-3.07,-64.872697
4,99,04/27/15 10:00,-3.070266,-64.873083
4,99,04/27/15 12:02,-3.070164,-64.872738
4,99,04/27/15 14:00,-3.070138,-64.872849
4,99,04/27/15 16:00,-3.070165,-64.872784
4,99,04/27/15 18:01,-3.070133,-64.872846
4,99,04/27/15 20:01,-3.0702,-64.873094
4,99,04/28/15 00:01,-3.069732,-64.875517
4,99,04/28/15 02:00,-3.069954,-64.875599
4,99,04/28/15 04:01,-3.069997,-64.875354
4,99,04/28/15 06:00,-3.069952,-64.875455
4,99,04/28/15 08:01,-3.070016,-64.875532
4,99,04/28/15 14:01,-3.071847,-64.871717
4,99,04/28/15 16:00,-3.071858,-64.871656
4,99,04/28/15 18:01,-3.072997,-64.87142
4,99,04/28/15 20:01,-3.072347,-64.867523
4,99,04/28/15 22:00,-3.073018,-64.865652
4,99,04/29/15 00:00,-3.072914,-64.865631
4,99,04/29/15 02:00,-3.07293,-64.865649
4,99,04/29/15 06:03,-3.071275,-64.869257
4,99,04/29/15 08:02,-3.071257,-64.869303
4,99,04/29/15 10:01,-3.071374,-64.869191
4,99,04/29/15 12:01,-3.071327,-64.869169
4,99,04/29/15 14:00,-3.071343,-64.869146
4,99,04/29/15 18:02,-3.07136,-64.869336
4,99,04/29/15 22:02,-3.060853,-64.862854
2,99,04/30/15 00:00,-3.058368,-64.86033
2,99,04/30/15 02:00,-3.058308,-64.860445
2,99,04/30/15 04:00,-3.058391,-64.860393
2,99,04/30/15 06:01,-3.058391,-64.860412
4,99,04/30/15 08:01,-3.058353,-64.860502
2,99,04/30/15 10:00,-3.05839,-64.860421
2,99,04/30/15 12:01,-3.058328,-64.860339
2,99,04/30/15 14:00,-3.058322,-64.860408
2,99,04/30/15 16:00,-3.058359,-64.860413
4,99,04/30/15 18:02,-3.056067,-64.862939
4,99,04/30/15 20:01,-3.052844,-64.868341
4,99,04/30/15 22:00,-3.053246,-64.86798
1,99,05/01/15 00:00,-3.051744,-64.867459
1,99,05/01/15 02:00,-3.05174,-64.867505
1,99,05/01/15 04:00,-3.051707,-64.867458
1,99,05/01/15 06:01,-3.051795,-64.867453
1,99,05/01/15 08:00,-3.051774,-64.867633
1,99,05/01/15 12:00,-3.051772,-64.867668
1,99,05/01/15 14:00,-3.051672,-64.867603
1,99,05/01/15 16:01,-3.051596,-64.867733
1,99,05/01/15 18:02,-3.049557,-64.868194
4,99,05/01/15 20:01,-3.052404,-64.871312
4,99,05/01/15 22:00,-3.052583,-64.869593
4,99,05/02/15 00:01,-3.052583,-64.869431
4,99,05/02/15 02:00,-3.052537,-64.869403
4,99,05/02/15 04:00,-3.052525,-64.869445
4,99,05/02/15 06:01,-3.052908,-64.86927
4,99,05/02/15 08:00,-3.052592,-64.869445
4,99,05/02/15 10:00,-3.052611,-64.869433
4,99,05/02/15 14:00,-3.052593,-64.86946
4,99,05/02/15 16:00,-3.052718,-64.86961
1,99,05/02/15 20:01,-3.050391,-64.86985
1,99,05/02/15 22:01,-3.050606,-64.870111
1,99,05/03/15 02:00,-3.05069,-64.870073
1,99,05/03/15 04:01,-3.049445,-64.867952
1,99,05/03/15 06:00,-3.049356,-64.867888
1,99,05/03/15 08:01,-3.049539,-64.867857
1,99,05/03/15 10:01,-3.049392,-64.867978
1,99,05/03/15 12:01,-3.049492,-64.867798
1,99,05/03/15 14:00,-3.049471,-64.867859
1,99,05/03/15 16:00,-3.049401,-64.867829
1,99,05/03/15 18:00,-3.049367,-64.867843
1,99,05/03/15 20:01,-3.047803,-64.864268
1,99,05/03/15 22:01,-3.045499,-64.864799
1,99,05/04/15 04:01,-3.04577,-64.86501
1,99,05/04/15 06:01,-3.045801,-64.865075
1,99,05/04/15 08:00,-3.04589,-64.86511
1,99,05/04/15 10:00,-3.045741,-64.865163
1,99,05/04/15 12:00,-3.045845,-64.865086
1,99,05/04/15 14:00,-3.045794,-64.865063
1,99,05/04/15 16:00,-3.045878,-64.865114
1,99,05/04/15 18:01,-3.045198,-64.866608
1,99,05/04/15 20:00,-3.045606,-64.867312
1,99,05/04/15 22:03,-3.045635,-64.867284
1,99,05/05/15 00:00,-3.04566,-64.86722
1,99,05/05/15 02:01,-3.045665,-64.867158
1,99,05/05/15 04:00,-3.045545,-64.867124
1,99,05/05/15 06:00,-3.044747,-64.865988
1,99,05/05/15 08:01,-3.044467,-64.86636
1,99,05/05/15 10:00,-3.041539,-64.864344
1,99,05/05/15 12:00,-3.041464,-64.864506
1,99,05/05/15 14:00,-3.041482,-64.864425
1,99,05/05/15 16:01,-3.041493,-64.864507
1,99,05/05/15 18:00,-3.04151,-64.864349
1,99,05/05/15 22:01,-3.039315,-64.867424
6,99,05/06/15 00:01,-3.043387,-64.871313
6,99,05/06/15 02:00,-3.043263,-64.871396
6,99,05/06/15 04:00,-3.043366,-64.871316
1,99,05/06/15 08:00,-3.043166,-64.870382
6,99,05/06/15 10:00,-3.043361,-64.87131
6,99,05/06/15 12:01,-3.043439,-64.871589
6,99,05/06/15 14:00,-3.043346,-64.871275
6,99,05/06/15 16:02,-3.043372,-64.871468
6,99,05/06/15 18:01,-3.043479,-64.871352
6,99,05/06/15 20:02,-3.042918,-64.877355
6,99,05/06/15 22:00,-3.041651,-64.879255
6,99,05/07/15 00:00,-3.041536,-64.879183
6,99,05/07/15 02:00,-3.041616,-64.879148
1,99,05/07/15 06:00,-3.03628,-64.869253
1,99,05/07/15 08:01,-3.038009,-64.869707
1,99,05/07/15 10:01,-3.038205,-64.869551
1,99,05/07/15 12:00,-3.038035,-64.869737
1,99,05/07/15 14:00,-3.037964,-64.869755
1,99,05/07/15 16:00,-3.037988,-64.869713
1,99,05/07/15 18:01,-3.037908,-64.869792
1,99,05/07/15 20:00,-3.040079,-64.868788
1,99,05/07/15 22:01,-3.039991,-64.868533
1,99,05/08/15 00:00,-3.039998,-64.868777
1,99,05/08/15 04:00,-3.044737,-64.866053
1,99,05/08/15 06:01,-3.044661,-64.86602
1,99,05/08/15 08:01,-3.045582,-64.865621
1,99,05/08/15 10:00,-3.044799,-64.866182
1,99,05/08/15 12:01,-3.044837,-64.866037
1,99,05/08/15 14:01,-3.044756,-64.866077
1,99,05/08/15 16:01,-3.044641,-64.865945
1,99,05/08/15 18:01,-3.044732,-64.866059
1,99,05/08/15 20:00,-3.045735,-64.868895
1,99,05/08/15 22:00,-3.041173,-64.866402
1,99,05/09/15 00:01,-3.041765,-64.860612
1,99,05/09/15 02:00,-3.041779,-64.860545
1,99,05/09/15 04:00,-3.041787,-64.860503
1,99,05/09/15 06:00,-3.041883,-64.860483
1,99,05/09/15 08:02,-3.041824,-64.860538
1,99,05/09/15 10:02,-3.041919,-64.860388
1,99,05/09/15 12:00,-3.04189,-64.860565
1,99,05/09/15 14:00,-3.041817,-64.860606
1,99,05/09/15 16:00,-3.041869,-64.86072
1,99,05/09/15 18:01,-3.041906,-64.860523
1,99,05/09/15 20:00,-3.041876,-64.860535
1,99,05/09/15 22:01,-3.04482,-64.861188
1,99,05/10/15 00:01,-3.048005,-64.862785
1,99,05/10/15 02:00,-3.04792,-64.862487
1,99,05/10/15 04:01,-3.047957,-64.862528
1,99,05/10/15 06:01,-3.048011,-64.862582
1,99,05/10/15 08:01,-3.048015,-64.862619
1,99,05/10/15 10:00,-3.047965,-64.862576
1,99,05/10/15 12:00,-3.047982,-64.862532
1,99,05/10/15 14:01,-3.047942,-64.862553
1,99,05/10/15 16:00,-3.047863,-64.86254
4,99,05/10/15 18:01,-3.052434,-64.867644
4,99,05/10/15 20:00,-3.052442,-64.867668
4,99,05/10/15 22:00,-3.052435,-64.867741
4,99,05/11/15 00:00,-3.052357,-64.867648
1,99,05/11/15 02:01,-3.052275,-64.867504
4,99,05/11/15 04:00,-3.054004,-64.869377
4,99,05/11/15 06:01,-3.058273,-64.87153
4,99,05/11/15 08:01,-3.05834,-64.871581
4,99,05/11/15 10:01,-3.056919,-64.873747
4,99,05/11/15 12:00,-3.056924,-64.873816
4,99,05/11/15 14:00,-3.056855,-64.873765
8,99,05/11/15 16:01,-3.054116,-64.877158
8,99,05/11/15 18:01,-3.053909,-64.877116
8,99,05/11/15 20:00,-3.053928,-64.877121
1,99,05/11/15 22:00,-3.050092,-64.869211
1,99,05/12/15 00:00,-3.050095,-64.869152
1,99,05/12/15 02:00,-3.050079,-64.869203
1,99,05/12/15 04:00,-3.050049,-64.869194
1,99,05/12/15 06:00,-3.050081,-64.869187
1,99,05/12/15 12:00,-3.052479,-64.861009
1,99,05/12/15 14:00,-3.052407,-64.860917
1,99,05/12/15 18:00,-3.05247,-64.860968
1,99,05/12/15 20:01,-3.052433,-64.86094
4,99,05/12/15 22:00,-3.055994,-64.86123
1,99,05/13/15 00:00,-3.052258,-64.859638
1,99,05/13/15 02:01,-3.052195,-64.859359
1,99,05/13/15 04:01,-3.052178,-64.859235
2,99,05/13/15 06:00,-3.052499,-64.856507
2,99,05/13/15 08:00,-3.052476,-64.85651
2,99,05/13/15 10:00,-3.052464,-64.856609
2,99,05/13/15 12:00,-3.052452,-64.856701
2,99,05/13/15 14:01,-3.052411,-64.856447
2,99,05/13/15 16:01,-3.052517,-64.85608
2,99,05/13/15 18:01,-3.052712,-64.8558
2,99,05/13/15 20:00,-3.052715,-64.855829
2,99,05/13/15 22:00,-3.052852,-64.855848
2,99,05/14/15 00:00,-3.052717,-64.855875
2,99,05/14/15 02:00,-3.052773,-64.855894
1,99,05/14/15 04:00,-3.050245,-64.854949
2,99,05/14/15 06:00,-3.050304,-64.85469
1,99,05/14/15 10:01,-3.049414,-64.857265
1,99,05/14/15 12:00,-3.049512,-64.857304
1,99,05/14/15 14:02,-3.049517,-64.857349
1,99,05/14/15 16:01,-3.049489,-64.857424
1,99,05/14/15 18:00,-3.049479,-64.857263
1,99,05/14/15 20:00,-3.049442,-64.857458
1,99,05/14/15 22:00,-3.049481,-64.857285
1,99,05/15/15 00:01,-3.049553,-64.85735
1,99,05/15/15 02:01,-3.04952,-64.857355
1,99,05/15/15 04:00,-3.049507,-64.857384
1,99,05/15/15 06:00,-3.048848,-64.859326
1,99,05/15/15 08:01,-3.048671,-64.859383
1,99,05/15/15 10:00,-3.04857,-64.859437
1,99,05/15/15 12:00,-3.048629,-64.859385
1,99,05/15/15 14:01,-3.048673,-64.859399
1,99,05/15/15 16:00,-3.048706,-64.859408
1,99,05/15/15 18:01,-3.048653,-64.859371
1,99,05/15/15 22:01,-3.047016,-64.863792
1,99,05/16/15 00:00,-3.047237,-64.86369
1,99,05/16/15 02:00,-3.047255,-64.863664
4,99,05/16/15 06:00,-3.056046,-64.862851
4,99,05/16/15 08:00,-3.056025,-64.862817
4,99,05/16/15 10:00,-3.05606,-64.862818
4,99,05/16/15 12:00,-3.056039,-64.86288
4,99,05/16/15 14:00,-3.056066,-64.862799
4,99,05/16/15 16:00,-3.056052,-64.862921
4,99,05/16/15 18:00,-3.055897,-64.862732
4,99,05/16/15 20:01,-3.056006,-64.862937
2,99,05/17/15 00:00,-3.05837,-64.860434
2,99,05/17/15 02:00,-3.058417,-64.860329
2,99,05/17/15 04:00,-3.058307,-64.860447
2,99,05/17/15 06:00,-3.058401,-64.860347
2,99,05/17/15 08:00,-3.058315,-64.8604
2,99,05/17/15 10:00,-3.058368,-64.86027
2,99,05/17/15 12:00,-3.05834,-64.860452
2,99,05/17/15 14:01,-3.058368,-64.860153
2,99,05/17/15 16:00,-3.058377,-64.860396
2,99,05/17/15 18:00,-3.058396,-64.860477
2,99,05/17/15 20:01,-3.058404,-64.860479
2,99,05/17/15 22:01,-3.058432,-64.860485
2,99,05/18/15 00:00,-3.058202,-64.860364
4,99,05/18/15 02:00,-3.058262,-64.860481
4,99,05/18/15 04:01,-3.057982,-64.862033
4,99,05/18/15 06:01,-3.058047,-64.862085
4,99,05/18/15 08:01,-3.058132,-64.862094
4,99,05/18/15 10:00,-3.057993,-64.862059
4,99,05/18/15 12:01,-3.057919,-64.862108
4,99,05/18/15 14:00,-3.058013,-64.862105
4,99,05/18/15 16:00,-3.058009,-64.862121
4,99,05/18/15 18:02,-3.058042,-64.862111
4,99,05/18/15 20:00,-3.057884,-64.862117
4,99,05/19/15 00:00,-3.057272,-64.864501
4,99,05/19/15 02:00,-3.057307,-64.864488
4,99,05/19/15 04:00,-3.05725,-64.86443
4,99,05/19/15 06:00,-3.057464,-64.864352
4,99,05/19/15 08:02,-3.057281,-64.86424
4,99,05/19/15 10:01,-3.057397,-64.864201
4,99,05/19/15 12:02,-3.057206,-64.864485
4,99,05/19/15 14:01,-3.057278,-64.864419
4,99,05/19/15 16:01,-3.057316,-64.864383
4,99,05/19/15 18:00,-3.057287,-64.864423
4,99,05/19/15 20:00,-3.057169,-64.864452
4,99,05/19/15 22:00,-3.057247,-64.864323
4,99,05/20/15 00:00,-3.057188,-64.864196
4,99,05/20/15 02:00,-3.057345,-64.864435
4,99,05/20/15 04:00,-3.058324,-64.864279
4,99,05/20/15 06:00,-3.059005,-64.864532
4,99,05/20/15 08:00,-3.059007,-64.864439
4,99,05/20/15 10:00,-3.059047,-64.864467
4,99,05/20/15 12:00,-3.058982,-64.864556
4,99,05/20/15 14:00,-3.059066,-64.864481
4,99,05/20/15 16:01,-3.059103,-64.864469
2,99,05/20/15 18:00,-3.063718,-64.859751
2,99,05/20/15 20:00,-3.063876,-64.859743
2,99,05/20/15 22:00,-3.063624,-64.859859
2,99,05/21/15 00:00,-3.064193,-64.859657
2,99,05/21/15 02:00,-3.063876,-64.859721
2,99,05/21/15 04:00,-3.065192,-64.858371
2,99,05/21/15 06:00,-3.065133,-64.858363
2,99,05/21/15 08:00,-3.065212,-64.858403
2,99,05/21/15 10:01,-3.065464,-64.858605
2,99,05/21/15 12:00,-3.065391,-64.858598
2,99,05/21/15 14:00,-3.065471,-64.858554
2,99,05/21/15 16:00,-3.065369,-64.858624
2,99,05/21/15 18:01,-3.065532,-64.858635
2,99,05/21/15 20:00,-3.065348,-64.858603
2,99,05/21/15 22:00,-3.06541,-64.858595
2,99,05/22/15 02:01,-3.067301,-64.8579
2,99,05/22/15 04:01,-3.067321,-64.857939
2,99,05/22/15 06:00,-3.067351,-64.857895
2,99,05/22/15 08:02,-3.067368,-64.857351
2,99,05/22/15 10:00,-3.06746,-64.857369
