1933,-64.837931,-3.066773
1934,-64.837764,-3.066859
1935,-64.83761,-3.066874
1936,-64.837783,-3.066884
1937,-64.838109,-3.066615
1938,-64.838065,-3.066586
1939,-64.838081,-3.066525
1940,-64.838057,-3.066581
1941,-64.838237,-3.066464
1942,-64.838125,-3.066564
1943,-64.838166,-3.066601
1944,-64.838226,-3.062975
1945,-64.838194,-3.062991
1946,-64.838079,-3.062836
1947,-64.83573,-3.066404
1948,-64.835512,-3.066487
1949,-64.835408,-3.066567
1950,-64.835359,-3.066386
1951,-64.835458,-3.066634
1952,-64.835407,-3.066567
1953,-64.835692,-3.06676
1954,-64.835612,-3.066647
1955,-64.835476,-3.066596
1956,-64.835723,-3.066578
1957,-64.835577,-3.066566
1958,-64.835602,-3.066598
1959,-64.836005,-3.068834
1960,-64.835965,-3.068902
1961,-64.836075,-3.068762
1962,-64.836309,-3.06878
1963,-64.836264,-3.068812
1964,-64.836356,-3.068752
1965,-64.836261,-3.068708
1966,-64.836282,-3.068709
1967,-64.836178,-3.068756
1968,-64.836512,-3.069067
1969,-64.835486,-3.071439
1970,-64.835316,-3.07143
1971,-64.835469,-3.07146
1972,-64.835524,-3.071475
1973,-64.835432,-3.071412
1974,-64.835466,-3.071458
1975,-64.835476,-3.071405
1976,-64.839219,-3.073827
1977,-64.841777,-3.0762
1978,-64.841741,-3.076216
1979,-64.841744,-3.076186
1980,-64.842655,-3.074553
1981,-64.84273,-3.074516
1982,-64.84171,-3.071105
1983,-64.84075,-3.069246
1984,-64.840822,-3.069266
1985,-64.840894,-3.069301
1986,-64.840766,-3.069253
1987,-64.837984,-3.069086
1988,-64.837469,-3.068133
1989,-64.837366,-3.068035
1990,-64.837463,-3.068196
1991,-64.834756,-3.066171
1992,-64.835016,-3.066112
1993,-64.834941,-3.066123
1994,-64.83486,-3.066055
1995,-64.834922,-3.06602
1996,-64.834919,-3.066042
1997,-64.834894,-3.066113
1998,-64.834882,-3.06624
1999,-64.834523,-3.066748
2000,-64.834502,-3.066798
2001,-64.83446,-3.066852
2002,-64.831163,-3.071268
2003,-64.831051,-3.071201
2004,-64.831475,-3.072213
2005,-64.831389,-3.072187
2006,-64.831392,-3.072188
2007,-64.831886,-3.072083
2008,-64.8308,-3.07334
2009,-64.830932,-3.073324
2010,-64.830782,-3.073497
2011,-64.830889,-3.07336
2012,-64.829654,-3.075236
2013,-64.83149,-3.075512
2014,-64.83259,-3.077601
2015,-64.832605,-3.077765
2016,-64.83254,-3.077677
2017,-64.832831,-3.077803
2018,-64.832741,-3.077697
2019,-64.832625,-3.077576
2020,-64.8327,-3.077471
2021,-64.831651,-3.077359
2022,-64.831882,-3.077341
2023,-64.831782,-3.077312
2024,-64.832568,-3.079957
2025,-64.832454,-3.079845
2026,-64.832205,-3.07974
2027,-64.832468,-3.079897
2028,-64.832457,-3.07984
2029,-64.832477,-3.079851
2030,-64.8324,-3.079719
2031,-64.832526,-3.079824
2032,-64.847955,-3.080172
2033,-64.847946,-3.08004
2034,-64.847773,-3.080055
2035,-64.845652,-3.084445
2036,-64.841629,-3.087107
2037,-64.841397,-3.087033
2038,-64.841625,-3.087112
2039,-64.841549,-3.08711
2040,-64.841722,-3.087064
2041,-64.841747,-3.087017
2042,-64.841751,-3.087016
2043,-64.841829,-3.087045
2044,-64.84173,-3.087083
2045,-64.842699,-3.088894
2046,-64.84244,-3.08827
2047,-64.84264,-3.088864
2048,-64.844067,-3.089453
2049,-64.842658,-3.088867
2050,-64.842697,-3.088885
2051,-64.84258,-3.088879
2052,-64.842625,-3.088734
2053,-64.842599,-3.088928
2054,-64.842598,-3.088821
2055,-64.842301,-3.088283
2056,-64.842217,-3.088215
2057,-64.835629,-3.092861
2058,-64.832535,-3.091429
2059,-64.83253,-3.091537
2060,-64.832084,-3.089471
2061,-64.830965,-3.091048
2062,-64.830849,-3.091017
2063,-64.83088,-3.09101
2064,-64.830846,-3.09094
2065,-64.830879,-3.091001
2066,-64.830811,-3.09097
2067,-64.83081,-3.090841
2068,-64.830825,-3.09097
2069,-64.830885,-3.090967
2070,-64.830834,-3.091066
2071,-64.830733,-3.091006
2072,-64.830819,-3.090865
2073,-64.830829,-3.090939
2074,-64.830877,-3.090972
2075,-64.833125,-3.089595
2076,-64.833102,-3.089573
2077,-64.833105,-3.089509
2078,-64.83315,-3.089512
2079,-64.83325,-3.089508
2080,-64.839159,-3.089654
2081,-64.839596,-3.085926
2082,-64.839598,-3.083938
2083,-64.839533,-3.083826
2084,-64.839332,-3.084018
2085,-64.839514,-3.083835
2086,-64.838572,-3.082586
2087,-64.836697,-3.082042
2088,-64.839104,-3.079768
2089,-64.839124,-3.079723
2090,-64.839097,-3.079756
2091,-64.839306,-3.079516
2092,-64.839195,-3.079704
2093,-64.838854,-3.080145
2094,-64.838834,-3.080132
2095,-64.83884,-3.080127
2096,-64.838807,-3.080045
2097,-64.838827,-3.08011
2098,-64.838958,-3.080178
2099,-64.838797,-3.080235
2100,-64.838882,-3.080144
2101,-64.838866,-3.079998
2102,-64.838808,-3.080132
2103,-64.83887,-3.080214
2104,-64.838826,-3.080196
2105,-64.838852,-3.080109
2106,-64.838844,-3.080135
2107,-64.838936,-3.080204
2108,-64.838751,-3.080143
2109,-64.838834,-3.080109
2110,-64.838862,-3.080178
2111,-64.838882,-3.080064
2112,-64.841483,-3.077964
2113,-64.841539,-3.078043
2114,-64.841668,-3.078066
2115,-64.841732,-3.077949
2116,-64.841532,-3.07795
2117,-64.841584,-3.077982
2118,-64.841598,-3.077937
2119,-64.841591,-3.077992
2120,-64.843121,-3.078616
2121,-64.843111,-3.078688
2122,-64.849545,-3.078979
2123,-64.849587,-3.079055
2124,-64.849589,-3.079067
2125,-64.849542,-3.079028
2126,-64.84953,-3.079038
2127,-64.849599,-3.079045
2128,-64.849585,-3.079033
2129,-64.849619,-3.079052
2130,-64.849541,-3.079011
2131,-64.849767,-3.078977
2132,-64.85532,-3.081632
2133,-64.857888,-3.082109
2134,-64.867175,-3.08555
2135,-64.867229,-3.085666
2136,-64.867095,-3.085696
2137,-64.867158,-3.085664
2138,-64.86712,-3.085932
2139,-64.867374,-3.087033
2140,-64.867502,-3.087027
2141,-64.870839,-3.08622
2142,-64.87064,-3.086319
2143,-64.870815,-3.086157
2144,-64.87076,-3.086213
2145,-64.870738,-3.08621
2146,-64.870838,-3.08619
2147,-64.871539,-3.085865
2148,-64.87143,-3.085983
2149,-64.871457,-3.085844
2150,-64.871535,-3.085918
2151,-64.871308,-3.085929
2152,-64.871415,-3.085915
2153,-64.871566,-3.083909
2154,-64.87255,-3.084331
2155,-64.872654,-3.084346
2156,-64.872629,-3.084239
2157,-64.872814,-3.084288
2158,-64.873006,-3.084519
2159,-64.872928,-3.084429
2160,-64.872799,-3.084845
2161,-64.874679,-3.083043
2162,-64.87466,-3.083048
2163,-64.8747,-3.082977
2164,-64.874694,-3.08306
2165,-64.873731,-3.08244
2166,-64.873477,-3.082313
2167,-64.87351,-3.082359
2168,-64.873719,-3.082571
2169,-64.872913,-3.070165
2170,-64.872771,-3.069582
2171,-64.872752,-3.069564
2172,-64.872692,-3.06957
2173,-64.872742,-3.069592
2174,-64.871958,-3.070087
2175,-64.872786,-3.069603
2176,-64.873979,-3.066558
2177,-64.874051,-3.066445
2178,-64.885764,-3.062786
2179,-64.887135,-3.064407
2180,-64.887144,-3.06416
2181,-64.887037,-3.06398
2182,-64.880438,-3.060058
2183,-64.880377,-3.059829
2184,-64.880393,-3.060063
2185,-64.88038,-3.060044
2186,-64.880327,-3.060302
2187,-64.881722,-3.0582
2188,-64.885123,-3.058906
2189,-64.885074,-3.058845
2190,-64.885027,-3.058845
2191,-64.885027,-3.058962
2192,-64.885135,-3.058859
2193,-64.885021,-3.05895
2194,-64.885093,-3.058893
2195,-64.885115,-3.058857
2196,-64.88494,-3.058883
2197,-64.884417,-3.060006
2198,-64.884473,-3.059925
2199,-64.884238,-3.059968
2200,-64.884475,-3.059958
2201,-64.883607,-3.059062
2202,-64.887159,-3.059805
2203,-64.886997,-3.059808
2204,-64.887052,-3.059867
2205,-64.887076,-3.059861
2206,-64.887162,-3.05999
2207,-64.886888,-3.059815
2208,-64.887213,-3.059927
2209,-64.887163,-3.059855
2210,-64.887246,-3.059939
2211,-64.887127,-3.059846
2212,-64.887057,-3.059857
2213,-64.887152,-3.059819
2214,-64.887038,-3.060032
2215,-64.887072,-3.059835
2216,-64.887204,-3.059594
2217,-64.8873,-3.059893
2218,-64.887095,-3.059913
2219,-64.887168,-3.059874
2220,-64.879391,-3.064031
2221,-64.877503,-3.064387
2222,-64.879545,-3.069314
2223,-64.879275,-3.069431
2224,-64.884911,-3.066056
2225,-64.886355,-3.06439
2226,-64.886229,-3.06447
2227,-64.886361,-3.064455
2228,-64.886315,-3.064598
2229,-64.886351,-3.064431
2230,-64.886279,-3.0645
2231,-64.886346,-3.064395
2232,-64.886427,-3.064413
2233,-64.886444,-3.064368
2234,-64.886718,-3.063591
2235,-64.886681,-3.063667
2236,-64.874765,-3.062147
2237,-64.874501,-3.060416
2238,-64.874494,-3.060475
2239,-64.874419,-3.060479
2240,-64.874497,-3.060471
2241,-64.874309,-3.060513
2242,-64.874519,-3.060481
2243,-64.874433,-3.060439
2244,-64.874305,-3.060415
2245,-64.874504,-3.060485
2246,-64.874432,-3.06052
2247,-64.874403,-3.060409
2248,-64.874488,-3.060445
2249,-64.874399,-3.06066
2250,-64.874438,-3.060477
2251,-64.874441,-3.060567
2252,-64.874489,-3.060416
2253,-64.874536,-3.060546
2254,-64.874085,-3.060718
2255,-64.874497,-3.059903
2256,-64.874244,-3.059802
2257,-64.874291,-3.059819
2258,-64.874301,-3.059765
2259,-64.877094,-3.061353
2260,-64.876984,-3.061503
2261,-64.877222,-3.061264
2262,-64.877003,-3.061219
2263,-64.877068,-3.061222
2264,-64.877401,-3.06122
2265,-64.877613,-3.061625
2266,-64.877506,-3.061439
2267,-64.878907,-3.063069
2268,-64.878903,-3.062978
2269,-64.878597,-3.063045
2270,-64.87888,-3.063126
2271,-64.879861,-3.062906
2272,-64.879555,-3.063884
2273,-64.880077,-3.063727
2274,-64.880816,-3.070797
2275,-64.880725,-3.070776
2276,-64.880946,-3.070873
2277,-64.88083,-3.070685
2278,-64.880791,-3.07162
2279,-64.881165,-3.07153
2280,-64.876861,-3.0822
2281,-64.876577,-3.082266
2282,-64.879218,-3.087204
2283,-64.879338,-3.087147
2284,-64.878493,-3.088175
2285,-64.879132,-3.086977
2286,-64.879163,-3.086973
2287,-64.8791,-3.087194
2288,-64.878641,-3.086467
2289,-64.878548,-3.081588
2290,-64.880838,-3.07376
2291,-64.880733,-3.073715
2292,-64.880113,-3.078785
2293,-64.877877,-3.07789
2294,-64.877614,-3.077912
2295,-64.877933,-3.077832
2296,-64.877844,-3.0778
2297,-64.878004,-3.077696
2298,-64.877708,-3.077885
2299,-64.877423,-3.075589
2300,-64.879902,-3.074465
2301,-64.885997,-3.069828
2302,-64.885903,-3.070376
2303,-64.885913,-3.070953
2304,-64.886128,-3.070987
2305,-64.886024,-3.070873
2306,-64.88922,-3.073132
2307,-64.889301,-3.073209
2308,-64.889184,-3.073299
2309,-64.889188,-3.073264
2310,-64.888803,-3.073318
2311,-64.88929,-3.073215
2312,-64.889952,-3.073652
2313,-64.889513,-3.073317
2314,-64.891531,-3.069146
2315,-64.891496,-3.069041
2316,-64.891486,-3.069055
2317,-64.89154,-3.069084
2318,-64.891545,-3.069031
2319,-64.891534,-3.069085
2320,-64.891497,-3.069085
2321,-64.891553,-3.069042
2322,-64.891536,-3.069088
2323,-64.891645,-3.069101
2324,-64.888682,-3.06687
2325,-64.888685,-3.066979
2326,-64.888625,-3.066881
2327,-64.888616,-3.066796
2328,-64.888595,-3.06685
2329,-64.889738,-3.068939
2330,-64.889702,-3.068712
2331,-64.891131,-3.068442
2332,-64.899846,-3.066416
2333,-64.903668,-3.06528
2334,-64.903593,-3.065301
2335,-64.903585,-3.065271
2336,-64.903662,-3.065406
2337,-64.90204,-3.065854
2338,-64.901931,-3.065796
2339,-64.90212,-3.065909
2340,-64.90211,-3.065875
2341,-64.898609,-3.077358
2342,-64.899249,-3.076322
2343,-64.89797,-3.077756
2344,-64.898752,-3.077083
2345,-64.900665,-3.07458
2346,-64.897732,-3.079277
2347,-64.897832,-3.079385
2348,-64.898737,-3.077124
2349,-64.898628,-3.077338
2350,-64.893584,-3.079287
2351,-64.893463,-3.079391
2352,-64.893382,-3.079167
2353,-64.89344,-3.079125
2354,-64.893034,-3.079619
2355,-64.890836,-3.089299
2356,-64.890909,-3.089615
2357,-64.890778,-3.089807
2358,-64.891412,-3.086768
2359,-64.891916,-3.084231
2360,-64.891981,-3.08397
2361,-64.892201,-3.08401
2362,-64.892384,-3.082595
2363,-64.891343,-3.086743
2364,-64.891327,-3.086569
2365,-64.891317,-3.086691
2366,-64.891285,-3.086759
2367,-64.89133,-3.086656
2368,-64.891324,-3.08678
2369,-64.887918,-3.083539
2370,-64.888313,-3.079892
2371,-64.888237,-3.079903
2372,-64.888286,-3.079869
2373,-64.877548,-3.081116
2374,-64.877815,-3.084557
2375,-64.877798,-3.084599
2376,-64.877829,-3.084438
2377,-64.877773,-3.084403
2378,-64.877503,-3.084844
2379,-64.875623,-3.08408
2380,-64.868278,-3.072868
2381,-64.873328,-3.07426
2382,-64.869122,-3.072042
2383,-64.86855,-3.072563
2384,-64.869423,-3.07152
2385,-64.86956,-3.07142
2386,-64.869385,-3.071256
2387,-64.86957,-3.071262
2388,-64.870047,-3.06655
2389,-64.86436,-3.068958
2390,-64.863159,-3.07029
2391,-64.86313,-3.070262
2392,-64.863018,-3.074075
2393,-64.862822,-3.074131
2394,-64.862935,-3.074165
2395,-64.862771,-3.074248
2396,-64.863211,-3.072751
2397,-64.863109,-3.072736
2398,-64.864544,-3.071537
2399,-64.868111,-3.075718
2400,-64.870537,-3.07847
2401,-64.870138,-3.078328
2402,-64.875616,-3.086601
2403,-64.873648,-3.08772
2404,-64.873283,-3.08795
2405,-64.873077,-3.087282
2406,-64.869112,-3.086456
2407,-64.857055,-3.087801
2408,-64.844319,-3.096082
2409,-64.846504,-3.100152
2410,-64.855772,-3.099331
2411,-64.867319,-3.091444
2412,-64.867234,-3.091389
2413,-64.86737,-3.091371
2414,-64.866637,-3.092357
2415,-64.862217,-3.08715
2416,-64.864677,-3.083322
2417,-64.859783,-3.076008
2418,-64.85965,-3.07599
2419,-64.858489,-3.075682
2420,-64.859386,-3.073834
2421,-64.859133,-3.073444
2422,-64.859672,-3.068665
2423,-64.860717,-3.067119
2424,-64.860431,-3.067137
2425,-64.860615,-3.067154
2426,-64.860934,-3.067394
2427,-64.860433,-3.067439
2428,-64.860523,-3.067366
2429,-64.860482,-3.067214
2430,-64.860801,-3.067179
2431,-64.860473,-3.067284
2432,-64.860509,-3.067315
2433,-64.860566,-3.067154
2434,-64.864661,-3.06615
2435,-64.865498,-3.06632
2436,-64.865015,-3.066313
2437,-64.864823,-3.066221
2438,-64.865301,-3.066461
2439,-64.865484,-3.066453
2440,-64.869359,-3.065171
2441,-64.880129,-3.063436
2442,-64.882543,-3.06813
2443,-64.881067,-3.070757
2444,-64.879331,-3.06787
2445,-64.879109,-3.067833
2446,-64.886719,-3.063587
2447,-64.886759,-3.063665
2448,-64.886672,-3.063738
2449,-64.881786,-3.063409
2450,-64.870656,-3.070537
2451,-64.867739,-3.075293
2452,-64.867629,-3.073458
2453,-64.871623,-3.066718
2454,-64.880478,-3.063735
2455,-64.880061,-3.063626
2456,-64.880381,-3.063727
2457,-64.880375,-3.06373
2458,-64.881499,-3.064208
2459,-64.882632,-3.063479
2460,-64.882801,-3.063496
2461,-64.880776,-3.07921
2462,-64.880345,-3.079488
2463,-64.880189,-3.079251
2464,-64.87999,-3.079152
2465,-64.880392,-3.085652
2466,-64.873041,-3.075045
2467,-64.872957,-3.074985
2468,-64.873046,-3.075143
2469,-64.880192,-3.067591
2470,-64.881105,-3.066363
2471,-64.881052,-3.066547
2472,-64.881007,-3.066484
2473,-64.880925,-3.06657
2474,-64.884677,-3.063507
2475,-64.883769,-3.060334
2476,-64.883809,-3.060329
2477,-64.883768,-3.060261
2478,-64.883719,-3.060232
2479,-64.884348,-3.063018
2480,-64.884324,-3.063054
2481,-64.884141,-3.063078
2482,-64.884405,-3.063044
2483,-64.881127,-3.065684
2484,-64.881022,-3.065596
2485,-64.881929,-3.066904
2486,-64.88416,-3.067696
2487,-64.88413,-3.067579
2488,-64.884124,-3.067613
2489,-64.887478,-3.065278
2490,-64.887853,-3.065128
2491,-64.887519,-3.065165
2492,-64.887592,-3.065204
2493,-64.887676,-3.065208
2494,-64.883646,-3.065249
2495,-64.882062,-3.065339
2496,-64.883907,-3.065365
2497,-64.883842,-3.06533
2498,-64.885952,-3.064888
2499,-64.885949,-3.064951
2500,-64.884641,-3.06724
2501,-64.884514,-3.067338
2502,-64.884465,-3.067223
2503,-64.884639,-3.067244
2504,-64.884517,-3.067373
2505,-64.884327,-3.067264
2506,-64.884309,-3.067322
2507,-64.884327,-3.067255
2508,-64.884413,-3.067099
2509,-64.883514,-3.067857
2510,-64.878849,-3.082213
2511,-64.879002,-3.082304
2512,-64.878892,-3.082264
2513,-64.878446,-3.082734
2514,-64.880114,-3.087691
2515,-64.880224,-3.087962
2516,-64.870704,-3.078697
2517,-64.870526,-3.078783
2518,-64.870822,-3.078577
2519,-64.870609,-3.078762
2520,-64.870454,-3.078878
2521,-64.86829,-3.072097
2522,-64.86727,-3.069845
2523,-64.860988,-3.07797
2524,-64.857344,-3.075966
2525,-64.85554,-3.075412
2526,-64.859122,-3.060684
2527,-64.859128,-3.060617
2528,-64.859175,-3.060634
2529,-64.858616,-3.061041
2530,-64.855681,-3.053327
2531,-64.852583,-3.055233
2532,-64.85265,-3.055156
2533,-64.852548,-3.055379
2534,-64.852466,-3.055214
2535,-64.8506,-3.053559
2536,-64.850649,-3.053577
2537,-64.850784,-3.053411
2538,-64.850863,-3.053542
2539,-64.859769,-3.050212
2540,-64.858275,-3.057539
2541,-64.851065,-3.059608
2542,-64.852145,-3.057306
2543,-64.85126,-3.056243
2544,-64.851321,-3.05631
2545,-64.850937,-3.058351
2546,-64.852269,-3.051977
2547,-64.851253,-3.055064
2548,-64.851448,-3.055221
2549,-64.851139,-3.054774
2550,-64.851157,-3.054787
2551,-64.851275,-3.055141
2552,-64.851438,-3.055214
2553,-64.851173,-3.055276
2554,-64.851255,-3.055256
2555,-64.851307,-3.055077
2556,-64.851004,-3.05486
2557,-64.851156,-3.054843
2558,-64.850974,-3.054759
2559,-64.850982,-3.054782
2560,-64.851037,-3.05476
2561,-64.851232,-3.055161
2562,-64.851342,-3.055078
2563,-64.851355,-3.055041
2564,-64.851382,-3.05513
2565,-64.851501,-3.054875
2566,-64.851282,-3.055121
2567,-64.852702,-3.051895
2568,-64.852645,-3.051804
2569,-64.851147,-3.054798
2570,-64.851271,-3.054951
2571,-64.851351,-3.055138
2572,-64.85122,-3.054774
2573,-64.852126,-3.056636
2574,-64.85212,-3.056733
2575,-64.852101,-3.056726
2576,-64.854468,-3.061971
2577,-64.852105,-3.066439
2578,-64.847548,-3.065496
2579,-64.844536,-3.064408
2580,-64.844652,-3.064298
2581,-64.844511,-3.064004
2582,-64.844713,-3.064006
2583,-64.847025,-3.06529
2584,-64.857291,-3.061784
2585,-64.85728,-3.061819
2586,-64.857209,-3.061965
2587,-64.857214,-3.060095
2588,-64.855157,-3.058567
2589,-64.859384,-3.051847
2590,-64.859395,-3.051793
2591,-64.857861,-3.046416
2592,-64.857925,-3.046415
2593,-64.857827,-3.046229
2594,-64.858308,-3.046489
2595,-64.875862,-3.039561
2596,-64.864625,-3.043889
2597,-64.866667,-3.048111
2598,-64.867347,-3.060752
2599,-64.867423,-3.060557
2600,-64.867368,-3.06087
2601,-64.858511,-3.055057
2602,-64.858521,-3.055092
2603,-64.857717,-3.051988
2604,-64.854126,-3.051562
2605,-64.853742,-3.054093
2606,-64.853728,-3.054012
2607,-64.85377,-3.054182
2608,-64.853753,-3.054068
2609,-64.853777,-3.066571
2610,-64.850479,-3.067291
2611,-64.852455,-3.073309
2612,-64.843574,-3.072218
2613,-64.843664,-3.07238
2614,-64.84361,-3.072578
2615,-64.842713,-3.072789
2616,-64.843819,-3.076699
2617,-64.843649,-3.077056
2618,-64.84424,-3.075938
2619,-64.845343,-3.075074
2620,-64.850539,-3.07512
2621,-64.847716,-3.065542
2622,-64.835361,-3.060256
2623,-64.835075,-3.061645
2624,-64.835521,-3.061147
2625,-64.835558,-3.061708
2626,-64.837206,-3.061599
2627,-64.837347,-3.061683
2628,-64.837154,-3.061678
2629,-64.83637,-3.06173
2630,-64.83614,-3.062676
2631,-64.837215,-3.068396
2632,-64.843547,-3.069364
2633,-64.839541,-3.065271
2634,-64.84238,-3.060463
2635,-64.840854,-3.060128
2636,-64.840731,-3.059676
2637,-64.839488,-3.058125
2638,-64.839541,-3.057996
2639,-64.839622,-3.065213
2640,-64.840569,-3.05771
2641,-64.840553,-3.057622
2642,-64.840599,-3.057635
2643,-64.840679,-3.057539
2644,-64.840408,-3.057701
2645,-64.840815,-3.057569
2646,-64.840858,-3.057684
2647,-64.849278,-3.06667
2648,-64.852234,-3.072264
2649,-64.857951,-3.078131
2650,-64.857783,-3.078037
2651,-64.857815,-3.07805
2652,-64.857974,-3.078132
2653,-64.858131,-3.078042
2654,-64.858122,-3.079404
2655,-64.864077,-3.090845
2656,-64.860152,-3.089273
2657,-64.860003,-3.089363
2658,-64.860163,-3.08954
2659,-64.861464,-3.090854
2660,-64.873284,-3.093989
2661,-64.87299,-3.093765
2662,-64.87301,-3.093229
2663,-64.873155,-3.093763
2664,-64.869821,-3.093539
2665,-64.86683,-3.091518
2666,-64.866769,-3.091417
2667,-64.86653,-3.091135
2668,-64.854904,-3.084877
2669,-64.850085,-3.082683
2670,-64.847833,-3.079378
2671,-64.847961,-3.079336
2672,-64.850232,-3.079347
2673,-64.85174,-3.07833
2674,-64.851662,-3.078219
2675,-64.845486,-3.071814
2676,-64.832406,-3.064789
2677,-64.832253,-3.064957
2678,-64.832156,-3.065063
2679,-64.832382,-3.064821
2680,-64.832402,-3.064939
2681,-64.832372,-3.06495
2682,-64.832437,-3.064972
2683,-64.832346,-3.06489
2684,-64.832331,-3.065055
2685,-64.832264,-3.065127
2686,-64.832213,-3.065022
2687,-64.832185,-3.065034
2688,-64.832162,-3.065031
2689,-64.832341,-3.065087
2690,-64.832443,-3.065081
2691,-64.832246,-3.06511
2692,-64.832344,-3.065104
2693,-64.832438,-3.065054
2694,-64.832313,-3.065039
2695,-64.832421,-3.064945
2696,-64.832327,-3.064978
2697,-64.832296,-3.064893
2698,-64.832211,-3.06503
2699,-64.832218,-3.06509
2700,-64.832061,-3.065036
2701,-64.832432,-3.064995
2702,-64.83191,-3.065005
2703,-64.832266,-3.065065
2704,-64.832226,-3.065312
2705,-64.834072,-3.064842
2706,-64.835895,-3.063274
2707,-64.835876,-3.063407
2708,-64.836034,-3.063323
2709,-64.835481,-3.063075
2710,-64.8353,-3.063139
2711,-64.83535,-3.063082
2712,-64.834993,-3.065065
2713,-64.833853,-3.065651
2714,-64.831887,-3.066276
2715,-64.826826,-3.069079
2716,-64.82482,-3.070841
2717,-64.82496,-3.070393
2718,-64.823557,-3.069992
2719,-64.823687,-3.070013
2720,-64.832111,-3.064807
2721,-64.832571,-3.064159
2722,-64.836256,-3.061465
2723,-64.837684,-3.061857
2724,-64.837661,-3.062085
2725,-64.837858,-3.062011
2726,-64.838137,-3.06114
2727,-64.844695,-3.064844
2728,-64.840439,-3.063955
2729,-64.838646,-3.064743
2730,-64.839635,-3.072684
2731,-64.840977,-3.072091
2732,-64.840979,-3.072149
2733,-64.840989,-3.072049
2734,-64.841203,-3.07213
2735,-64.840864,-3.072244
2736,-64.841388,-3.074444
2737,-64.842078,-3.075165
2738,-64.841667,-3.075341
2739,-64.841843,-3.075261
2740,-64.841864,-3.075303
2741,-64.841905,-3.0753
2742,-64.841744,-3.075293
2743,-64.841669,-3.075291
2744,-64.842042,-3.075131
2745,-64.841934,-3.079215
2746,-64.84203,-3.079232
2747,-64.84223,-3.07884
2748,-64.842215,-3.079164
2749,-64.842076,-3.079191
2750,-64.842776,-3.087302
2751,-64.845944,-3.09547
2752,-64.842878,-3.100434
2753,-64.842827,-3.100517
2754,-64.834227,-3.107002
2755,-64.834327,-3.099403
2756,-64.836148,-3.099252
2757,-64.836363,-3.099332
2758,-64.836564,-3.099259
2759,-64.836287,-3.099224
2760,-64.835964,-3.098365
2761,-64.836717,-3.093023
2762,-64.843056,-3.085359
2763,-64.8602,-3.062695
2764,-64.859242,-3.061879
2765,-64.859302,-3.061736
2766,-64.858712,-3.061892
2767,-64.860987,-3.055474
2768,-64.860956,-3.055533
2769,-64.86352,-3.057577
2770,-64.864306,-3.059289
2771,-64.860716,-3.064301
2772,-64.852048,-3.058781
2773,-64.852154,-3.057134
2774,-64.858642,-3.052347
2775,-64.859147,-3.051916
2776,-64.859261,-3.051734
2777,-64.859174,-3.051884
2778,-64.863701,-3.048019
2779,-64.866946,-3.046669
2780,-64.878198,-3.043868
2781,-64.876455,-3.034787
2782,-64.873197,-3.038266
2783,-64.867517,-3.047084
2784,-64.867045,-3.051007
2785,-64.867324,-3.051105
2786,-64.871905,-3.049733
2787,-64.875502,-3.048877
2788,-64.870328,-3.045746
2789,-64.871129,-3.044966
2790,-64.871142,-3.045108
2791,-64.871165,-3.044969
2792,-64.871208,-3.044984
2793,-64.870875,-3.044918
2794,-64.871055,-3.044878
2795,-64.871011,-3.044929
2796,-64.866709,-3.046521
2797,-64.871058,-3.04487
2798,-64.873075,-3.045037
2799,-64.870118,-3.042565
2800,-64.870054,-3.042513
2801,-64.872849,-3.042218
2802,-64.872858,-3.042324
2803,-64.872909,-3.04222
2804,-64.873512,-3.041946
2805,-64.875634,-3.043951
2806,-64.875689,-3.043916
2807,-64.875674,-3.043849
2808,-64.873886,-3.042397
2809,-64.875704,-3.043646
2810,-64.875685,-3.043593
2811,-64.875698,-3.043608
2812,-64.875677,-3.043587
2813,-64.875715,-3.043621
2814,-64.875779,-3.043662
2815,-64.875766,-3.043593
2816,-64.875781,-3.043728
2817,-64.875692,-3.043579
2818,-64.875816,-3.043668
2819,-64.87507,-3.043163
2820,-64.875801,-3.043634
2821,-64.875706,-3.043673
2822,-64.875675,-3.043689
2823,-64.875649,-3.043628
2824,-64.875163,-3.043185
2825,-64.875204,-3.043244
2826,-64.87695,-3.042872
2827,-64.875663,-3.044086
2828,-64.875049,-3.043154
2829,-64.874762,-3.041105
2830,-64.874388,-3.041061
2831,-64.874734,-3.041088
2832,-64.874686,-3.041093
2833,-64.874632,-3.041047
2834,-64.874507,-3.040628
2835,-64.881608,-3.04322
2836,-64.882849,-3.046137
2837,-64.889049,-3.055576
2838,-64.888392,-3.0569
2839,-64.888642,-3.056924
2840,-64.888493,-3.056904
2841,-64.889144,-3.057209
2842,-64.893729,-3.053097
2843,-64.907721,-3.042762
2844,-64.907832,-3.042845
2845,-64.907858,-3.04269
2846,-64.907857,-3.042798
2847,-64.907698,-3.042811
2848,-64.906835,-3.03644
2849,-64.904209,-3.035372
2850,-64.903517,-3.034822
2851,-64.896025,-3.036268
2852,-64.895304,-3.029968
2853,-64.892329,-3.031806
2854,-64.891533,-3.032445
2855,-64.893791,-3.034121
2856,-64.893817,-3.036742
2857,-64.894406,-3.036931
2858,-64.894299,-3.037002
2859,-64.896556,-3.034946
2860,-64.892805,-3.043277
2861,-64.892675,-3.043273
2862,-64.892686,-3.043253
2863,-64.89156,-3.046138
2864,-64.891648,-3.046175
2865,-64.887262,-3.046938
