6468,-64.857367,-3.059596
6469,-64.857226,-3.059656
6470,-64.857133,-3.059341
6471,-64.857208,-3.059428
6472,-64.85729,-3.059574
6473,-64.857365,-3.05951
6474,-64.858658,-3.062982
6475,-64.858564,-3.062734
6476,-64.858671,-3.062836
6477,-64.858575,-3.062867
6478,-64.858592,-3.062883
6479,-64.858846,-3.063005
6480,-64.858506,-3.062653
6481,-64.858563,-3.062759
6482,-64.860236,-3.068859
6483,-64.874696,-3.064569
6484,-64.877823,-3.08203
6485,-64.877899,-3.082731
6486,-64.877943,-3.082906
6487,-64.878619,-3.088843
6488,-64.864878,-3.068753
6489,-64.878342,-3.088838
6490,-64.877179,-3.084648
6491,-64.876981,-3.084801
6492,-64.876954,-3.084817
6493,-64.876981,-3.08477
6494,-64.876962,-3.084718
6495,-64.876948,-3.084651
6496,-64.87616,-3.084258
6497,-64.874685,-3.081738
6498,-64.88095,-3.081392
6499,-64.877483,-3.081002
6500,-64.87153,-3.079661
6501,-64.871365,-3.079669
6502,-64.871212,-3.079838
6503,-64.871511,-3.079728
6504,-64.863561,-3.078467
6505,-64.86373,-3.0784
6506,-64.864068,-3.072741
6507,-64.86953,-3.064772
6508,-64.869386,-3.064765
6509,-64.869734,-3.064666
6510,-64.869392,-3.064775
6511,-64.872217,-3.061506
6512,-64.868889,-3.050501
6513,-64.87905,-3.030353
6514,-64.887618,-3.027049
6515,-64.887085,-3.026874
6516,-64.887218,-3.026926
6517,-64.887368,-3.026319
6518,-64.887743,-3.026149
6519,-64.882007,-3.02851
6520,-64.884271,-3.046672
6521,-64.880021,-3.04458
6522,-64.871724,-3.044628
6523,-64.870549,-3.044812
6524,-64.870467,-3.044852
6525,-64.870534,-3.04483
6526,-64.869794,-3.044219
6527,-64.869614,-3.044218
6528,-64.866499,-3.042047
6529,-64.869383,-3.049901
6530,-64.866715,-3.042059
6531,-64.866518,-3.042104
6532,-64.866184,-3.040016
6533,-64.866222,-3.04006
6534,-64.866056,-3.040038
6535,-64.866161,-3.040042
6536,-64.837977,-3.070574
6537,-64.837523,-3.070466
6538,-64.837648,-3.070513
6539,-64.837422,-3.070487
6540,-64.837462,-3.070415
6541,-64.837545,-3.070412
6542,-64.836544,-3.063503
6543,-64.839243,-3.063782
6544,-64.839186,-3.063709
6545,-64.839099,-3.063748
6546,-64.839134,-3.06369
6547,-64.839121,-3.063701
6548,-64.839183,-3.063707
6549,-64.839431,-3.063665
6550,-64.825793,-3.069239
6551,-64.82602,-3.075453
6552,-64.828893,-3.071197
6553,-64.828901,-3.071309
6554,-64.828871,-3.071231
6555,-64.828776,-3.071198
6556,-64.828904,-3.071136
6557,-64.879462,-3.068187
6558,-64.87982,-3.065912
6559,-64.879563,-3.06602
6560,-64.879681,-3.066065
6561,-64.879597,-3.066067
6562,-64.880503,-3.070893
6563,-64.878133,-3.080046
6564,-64.907205,-3.060183
6565,-64.89279,-3.06786
6566,-64.89297,-3.067939
6567,-64.89275,-3.067847
6568,-64.891476,-3.070414
6569,-64.887318,-3.082982
6570,-64.871154,-3.049496
6571,-64.885492,-3.048206
6572,-64.891318,-3.051377
6573,-64.893998,-3.03952
6574,-64.888842,-3.054903
6575,-64.888813,-3.054925
6576,-64.883969,-3.062502
6577,-64.884232,-3.055934
6578,-64.893691,-3.039838
6579,-64.893647,-3.039714
6580,-64.893553,-3.039687
6581,-64.893611,-3.039668
6582,-64.886586,-3.037484
6583,-64.884887,-3.037816
6584,-64.885139,-3.036889
6585,-64.885875,-3.037039
6586,-64.88517,-3.036772
6587,-64.885152,-3.036867
6588,-64.884681,-3.035502
6589,-64.883127,-3.043226
6590,-64.8884,-3.053596
6591,-64.8948,-3.040468
6592,-64.894805,-3.040566
6593,-64.894693,-3.040565
6594,-64.894763,-3.040541
6595,-64.894922,-3.040497
6596,-64.894735,-3.040605
6597,-64.895294,-3.040667
6598,-64.888461,-3.037523
6599,-64.888516,-3.037722
6600,-64.888581,-3.037368
6601,-64.888481,-3.037468
6602,-64.888479,-3.0374
6603,-64.888544,-3.03748
6604,-64.888045,-3.037809
6605,-64.887408,-3.03674
6606,-64.897205,-3.026347
6607,-64.897143,-3.026379
6608,-64.895854,-3.024682
6609,-64.895976,-3.024694
6610,-64.895937,-3.024572
6611,-64.895872,-3.024637
6612,-64.891223,-3.036382
6613,-64.874941,-3.043946
6614,-64.870532,-3.038461
6615,-64.870255,-3.038622
6616,-64.87045,-3.038541
6617,-64.869931,-3.038632
6618,-64.870594,-3.038573
6619,-64.870661,-3.03865
6620,-64.86206,-3.040269
6621,-64.862019,-3.040409
6622,-64.863618,-3.039176
6623,-64.863628,-3.039195
6624,-64.864586,-3.038476
6625,-64.866795,-3.035724
6626,-64.871098,-3.048224
6627,-64.871085,-3.048305
6628,-64.872838,-3.048808
6629,-64.873564,-3.048889
6630,-64.873645,-3.048815
6631,-64.875041,-3.049255
6632,-64.875016,-3.049108
6633,-64.875019,-3.049105
6634,-64.874962,-3.048865
6635,-64.874989,-3.049161
6636,-64.875058,-3.049136
6637,-64.875008,-3.049131
6638,-64.875018,-3.049172
6639,-64.874964,-3.049279
6640,-64.875022,-3.04927
6641,-64.874958,-3.049294
6642,-64.874945,-3.04933
6643,-64.875086,-3.049193
6644,-64.875038,-3.049213
6645,-64.875012,-3.049208
6646,-64.875081,-3.04913
6647,-64.875068,-3.049165
6648,-64.875071,-3.049101
6649,-64.875117,-3.049187
6650,-64.875003,-3.049213
6651,-64.875001,-3.049153
6652,-64.873434,-3.047936
6653,-64.873407,-3.047917
6654,-64.873455,-3.048008
6655,-64.873237,-3.047998
6656,-64.873349,-3.048512
6657,-64.869048,-3.059197
6658,-64.8692,-3.058819
6659,-64.869303,-3.058737
6660,-64.869309,-3.058873
6661,-64.869225,-3.059104
6662,-64.869271,-3.058658
6663,-64.869311,-3.05873
6664,-64.869175,-3.058876
6665,-64.869188,-3.05974
6666,-64.867962,-3.064118
6667,-64.868051,-3.06428
6668,-64.867939,-3.064383
6669,-64.867889,-3.064061
6670,-64.867317,-3.064287
6671,-64.876391,-3.084846
6672,-64.879995,-3.089564
6673,-64.876552,-3.091082
6674,-64.876458,-3.090858
6675,-64.876467,-3.09082
6676,-64.876404,-3.091009
6677,-64.87602,-3.090823
6678,-64.876356,-3.091019
6679,-64.876375,-3.091182
6680,-64.875785,-3.090634
6681,-64.875714,-3.090319
6682,-64.875607,-3.090334
6683,-64.870495,-3.074853
6684,-64.870558,-3.074862
6685,-64.870592,-3.07474
6686,-64.861144,-3.066661
6687,-64.837882,-3.071603
6688,-64.837798,-3.071601
6689,-64.83792,-3.071617
6690,-64.837902,-3.07172
6691,-64.837679,-3.071321
6692,-64.838483,-3.07165
6693,-64.840553,-3.070771
6694,-64.840247,-3.075495
6695,-64.861328,-3.087219
6696,-64.86151,-3.087264
6697,-64.861636,-3.087279
6698,-64.861426,-3.087247
6699,-64.861585,-3.087284
6700,-64.864803,-3.07629
6701,-64.866304,-3.069094
6702,-64.866079,-3.068921
6703,-64.877776,-3.048973
6704,-64.878224,-3.049806
6705,-64.878747,-3.050619
6706,-64.878697,-3.050782
6707,-64.879546,-3.054522
6708,-64.882293,-3.060158
6709,-64.882401,-3.059835
6710,-64.882206,-3.060286
6711,-64.882332,-3.060105
6712,-64.882391,-3.060114
6713,-64.882134,-3.059954
6714,-64.885262,-3.04939
6715,-64.886638,-3.051524
6716,-64.887561,-3.051667
6717,-64.887664,-3.051676
6718,-64.885614,-3.049116
6719,-64.885216,-3.049101
6720,-64.885029,-3.048734
6721,-64.882303,-3.045925
6722,-64.886856,-3.037234
6723,-64.90228,-3.027407
6724,-64.902256,-3.027332
6725,-64.90717,-3.02458
6726,-64.913328,-3.027343
6727,-64.904815,-3.028476
6728,-64.904855,-3.028513
6729,-64.90469,-3.028623
6730,-64.904866,-3.028601
6731,-64.904559,-3.028627
6732,-64.904778,-3.028772
6733,-64.883454,-3.044655
6734,-64.882844,-3.041994
6735,-64.883251,-3.041994
6736,-64.883499,-3.041921
6737,-64.883493,-3.041936
6738,-64.883209,-3.041965
6739,-64.883192,-3.041914
6740,-64.883241,-3.04194
6741,-64.883172,-3.041967
6742,-64.883307,-3.041871
6743,-64.886894,-3.039172
6744,-64.886915,-3.039126
6745,-64.887062,-3.039306
6746,-64.887019,-3.03928
6747,-64.887076,-3.039216
6748,-64.887098,-3.039194
6749,-64.895108,-3.022617
6750,-64.891606,-3.02795
6751,-64.884086,-3.037197
6752,-64.877475,-3.033943
6753,-64.877256,-3.033765
6754,-64.877241,-3.033739
6755,-64.87941,-3.029619
6756,-64.878873,-3.029814
6757,-64.867263,-3.037322
6758,-64.866203,-3.037254
6759,-64.864957,-3.046884
6760,-64.864753,-3.047544
6761,-64.864986,-3.047469
6762,-64.864789,-3.047597
6763,-64.864695,-3.047586
6764,-64.867511,-3.048706
6765,-64.867288,-3.048556
6766,-64.867298,-3.048663
6767,-64.86712,-3.048628
6768,-64.867586,-3.048658
6769,-64.871423,-3.055851
6770,-64.871391,-3.055775
6771,-64.871486,-3.05584
6772,-64.871424,-3.055796
6773,-64.87153,-3.056138
6774,-64.857187,-3.054045
6775,-64.850841,-3.058212
6776,-64.846043,-3.05033
6777,-64.845351,-3.043079
6778,-64.846988,-3.041892
6779,-64.851154,-3.042331
6780,-64.851548,-3.037294
6781,-64.850749,-3.037286
6782,-64.850978,-3.037445
6783,-64.84976,-3.036285
6784,-64.851247,-3.042182
6785,-64.851181,-3.040818
6786,-64.851908,-3.041329
6787,-64.851878,-3.041305
6788,-64.853688,-3.051548
6789,-64.854376,-3.051395
6790,-64.856358,-3.051788
6791,-64.857455,-3.050092
6792,-64.857973,-3.049277
6793,-64.858077,-3.049414
6794,-64.858244,-3.048937
6795,-64.858196,-3.049011
6796,-64.858255,-3.048978
6797,-64.857973,-3.049312
6798,-64.858266,-3.049341
6799,-64.858772,-3.04798
6800,-64.861937,-3.047786
6801,-64.862547,-3.048894
6802,-64.884638,-3.035537
6803,-64.875538,-3.033481
6804,-64.87563,-3.033261
6805,-64.871301,-3.036187
6806,-64.871324,-3.036001
6807,-64.871361,-3.036046
6808,-64.871421,-3.036076
6809,-64.871879,-3.037018
6810,-64.871874,-3.03731
6811,-64.874721,-3.042954
6812,-64.874908,-3.041849
6813,-64.874858,-3.041168
6814,-64.874883,-3.041212
6815,-64.879025,-3.04497
6816,-64.879009,-3.041254
6817,-64.876727,-3.040036
6818,-64.869456,-3.047588
6819,-64.870457,-3.047671
6820,-64.868784,-3.047196
6821,-64.869152,-3.047545
6822,-64.868939,-3.047616
6823,-64.869333,-3.047756
6824,-64.869268,-3.047722
6825,-64.869973,-3.047721
6826,-64.87049,-3.047657
6827,-64.870428,-3.047658
6828,-64.870409,-3.047685
6829,-64.870433,-3.047685
6830,-64.870374,-3.047857
6831,-64.870234,-3.047941
6832,-64.870028,-3.047829
6833,-64.870131,-3.047903
6834,-64.870338,-3.047674
6835,-64.870809,-3.047762
6836,-64.870823,-3.047707
6837,-64.870765,-3.047763
6838,-64.874099,-3.049437
6839,-64.874139,-3.047233
6840,-64.874398,-3.046976
6841,-64.874261,-3.048614
6842,-64.875219,-3.049984
6843,-64.883097,-3.053292
6844,-64.88319,-3.053312
6845,-64.882975,-3.053341
6846,-64.883147,-3.053216
6847,-64.883082,-3.053112
6848,-64.889402,-3.051819
6849,-64.891931,-3.046507
6850,-64.891977,-3.046484
6851,-64.891887,-3.046449
6852,-64.88801,-3.046865
6853,-64.884888,-3.047685
6854,-64.880325,-3.05037
6855,-64.880798,-3.052273
6856,-64.881434,-3.052912
6857,-64.881386,-3.052888
6858,-64.853711,-3.054585
6859,-64.853797,-3.0545
6860,-64.853711,-3.0545
6861,-64.853797,-3.0545
6862,-64.854226,-3.054414
6863,-64.854226,-3.054414
6864,-64.854484,-3.054585
6865,-64.858432,-3.016477
6866,-64.841437,-3.044972
6867,-64.842038,-3.041368
6868,-64.842124,-3.041282
6869,-64.853797,-3.073125
6870,-64.853282,-3.072352
6871,-64.853282,-3.072267
6872,-64.830709,-3.067546
6873,-64.869332,-3.053813
6874,-64.869332,-3.053727
6875,-64.869246,-3.053813
6876,-64.930959,-2.995448
6877,-64.931045,-2.995448
6878,-64.93628,-2.992444
6879,-64.937568,-2.993817
6880,-64.937482,-2.993731
6881,-64.945893,-2.99974
6882,-64.924006,-2.982144
6883,-64.923835,-2.982144
6884,-64.905725,-2.980342
6885,-64.899459,-2.985492
6886,-64.899373,-2.985492
6887,-64.899373,-2.985406
6888,-64.877658,-3.021197
6889,-64.877658,-3.021283
6890,-64.877744,-3.021369
6891,-64.881949,-3.024888
6892,-64.851394,-3.036733
6893,-64.844956,-3.042655
6894,-64.81895,-3.072438
6895,-64.822726,-3.079391
6896,-64.823499,-3.079562
6897,-64.823499,-3.079476
6898,-64.823413,-3.079562
6899,-64.828906,-3.078618
6900,-64.863883,-3.087344
6901,-64.855441,-3.094379
6902,-64.85511,-3.094358
6903,-64.854502,-3.094029
6904,-64.854026,-3.094209
6905,-64.853691,-3.094711
6906,-64.853475,-3.094934
6907,-64.853669,-3.09552
6908,-64.854122,-3.096032
6909,-64.853863,-3.096959
6910,-64.83954,-3.101087
6911,-64.839803,-3.099921
6912,-64.833764,-3.104874
6913,-64.832685,-3.104884
6914,-64.847374,-3.098937
6915,-64.847602,-3.094455
6916,-64.849287,-3.090176
6917,-64.849357,-3.086721
6918,-64.850309,-3.083096
6919,-64.850994,-3.079573
6920,-64.852082,-3.076278
6921,-64.852251,-3.073585
6922,-64.852118,-3.070224
6923,-64.85264,-3.067413
6924,-64.852915,-3.064857
6925,-64.853326,-3.062496
6926,-64.854235,-3.059924
6927,-64.85508,-3.05749
6928,-64.855552,-3.054942
6929,-64.856241,-3.054807
6930,-64.857453,-3.053824
6931,-64.85564,-3.054305
6932,-64.857178,-3.055705
6933,-64.857154,-3.055311
6934,-64.857624,-3.05489
6935,-64.856857,-3.055805
6936,-64.857375,-3.056197
6937,-64.855639,-3.05563
6938,-64.851957,-3.05741
6939,-64.85306,-3.056245
6940,-64.854917,-3.05563
6941,-64.856042,-3.055014
6942,-64.856471,-3.057966
6943,-64.853891,-3.060227
6944,-64.855671,-3.058955
6945,-64.856682,-3.058982
6946,-64.85531,-3.058685
6947,-64.846048,-3.065219
6948,-64.848335,-3.062766
6949,-64.850776,-3.061207
6950,-64.852587,-3.06017
6951,-64.855477,-3.059766
6952,-64.854452,-3.059628
6953,-64.8459,-3.064698
6954,-64.855834,-3.059231
6955,-64.856305,-3.058727
6956,-64.855489,-3.061507
6957,-64.854552,-3.063596
6958,-64.85364,-3.065532
6959,-64.85297,-3.067905
6960,-64.852506,-3.070588
6961,-64.852196,-3.073262
6962,-64.851298,-3.072822
6963,-64.851474,-3.072935
6964,-64.845878,-3.075117
6965,-64.841587,-3.077538
6966,-64.851529,-3.072887
6967,-64.865818,-3.077624
6968,-64.861723,-3.0762
6969,-64.857946,-3.074655
6970,-64.854256,-3.073431
6971,-64.85108,-3.072997
6972,-64.834335,-3.079193
6973,-64.838916,-3.076546
6974,-64.843284,-3.074518
6975,-64.850083,-3.073269
6976,-64.849699,-3.073988
6977,-64.851812,-3.073512
6978,-64.849906,-3.073004
6979,-64.851828,-3.073198
6980,-64.85041,-3.073188
6981,-64.849717,-3.074214
6982,-64.850565,-3.074055
6983,-64.844764,-3.076026
6984,-64.839346,-3.078289
6985,-64.833291,-3.081153
6986,-64.845545,-3.089643
6987,-64.846985,-3.091543
6988,-64.846406,-3.090363
6989,-64.846266,-3.089335
6990,-64.845786,-3.089086
6991,-64.822979,-3.083488
6992,-64.846676,-3.089174
6993,-64.845877,-3.089374
6994,-64.843915,-3.091106
6995,-64.840645,-3.093485
6996,-64.841294,-3.092962
6997,-64.840723,-3.093353
6998,-64.841328,-3.09289
6999,-64.842437,-3.092053
7000,-64.841846,-3.09202
7001,-64.841105,-3.092248
7002,-64.841209,-3.092866
7003,-64.841128,-3.093731
7004,-64.843153,-3.093643
7005,-64.841785,-3.093014
7006,-64.832022,-3.08199
7007,-64.842164,-3.093187
7008,-64.838964,-3.091975
7009,-64.839979,-3.092058
7010,-64.840404,-3.092438
7011,-64.838596,-3.096245
7012,-64.839894,-3.096463
7013,-64.83844,-3.096686
7014,-64.838809,-3.096351
7015,-64.838918,-3.096016
7016,-64.83928,-3.095808
7017,-64.838874,-3.096075
7018,-64.838214,-3.095274
7019,-64.838667,-3.095764
7020,-64.83942,-3.09588
7021,-64.838467,-3.096249
7022,-64.839385,-3.095919
7023,-64.838897,-3.095931
7024,-64.839626,-3.095452
7025,-64.839124,-3.095967
7026,-64.857912,-3.097911
7027,-64.85251,-3.098716
7028,-64.842036,-3.103441
7029,-64.842527,-3.104261
7030,-64.844553,-3.104536
7031,-64.841902,-3.103994
7032,-64.848776,-3.103159
7033,-64.847991,-3.102563
7034,-64.848051,-3.102565
7035,-64.848619,-3.103008
7036,-64.846596,-3.10301
7037,-64.846746,-3.103481
7038,-64.847006,-3.103099
7039,-64.832857,-3.106341
7040,-64.80924,-3.112516
7041,-64.808345,-3.113334
7042,-64.847276,-3.103753
7043,-64.846474,-3.103821
7044,-64.847477,-3.103673
7045,-64.846584,-3.102409
7046,-64.846541,-3.101375
7047,-64.845655,-3.10008
7048,-64.845205,-3.09919
7049,-64.845117,-3.100406
7050,-64.844528,-3.100862
7051,-64.847206,-3.102147
7052,-64.848134,-3.084303
7053,-64.857888,-3.094632
7054,-64.866592,-3.084929
7055,-64.847362,-3.101918
7056,-64.846336,-3.101654
7057,-64.842224,-3.098416
7058,-64.838732,-3.096105
7059,-64.83472,-3.09454
7060,-64.836929,-3.099965
7061,-64.8379,-3.100162
7062,-64.83431,-3.095893
7063,-64.834252,-3.095746
7064,-64.838903,-3.096422
7065,-64.838569,-3.095744
7066,-64.838696,-3.095815
7067,-64.838031,-3.096365
7068,-64.838266,-3.096177
7069,-64.818409,-3.091146
7070,-64.827978,-3.09846
7071,-64.839593,-3.094384
7072,-64.839098,-3.095088
7073,-64.839818,-3.094148
7074,-64.828747,-3.091056
7075,-64.8425,-3.094563
7076,-64.842185,-3.092768
7077,-64.841085,-3.093405
7078,-64.836002,-3.075779
7079,-64.841458,-3.092829
7080,-64.83685,-3.091388
7081,-64.832832,-3.091038
7082,-64.829168,-3.090372
7083,-64.825449,-3.090832
7084,-64.824095,-3.090066
7085,-64.82158,-3.079672
7086,-64.823624,-3.084536
7087,-64.811581,-3.099229
7088,-64.822542,-3.08452
7089,-64.827372,-3.082583
7090,-64.831332,-3.081251
7091,-64.836234,-3.079701
7092,-64.839996,-3.078385
7093,-64.823397,-3.083725
7094,-64.823871,-3.083409
7095,-64.823198,-3.083678
7096,-64.823116,-3.084191
7097,-64.824478,-3.083627
7098,-64.820956,-3.075096
7099,-64.822105,-3.085965
7100,-64.822688,-3.086036
7101,-64.821376,-3.087384
7102,-64.821749,-3.088626
7103,-64.821851,-3.091118
7104,-64.821942,-3.093042
7105,-64.822492,-3.096056
7106,-64.822541,-3.099013
7107,-64.8221,-3.101384
7108,-64.822624,-3.104416
7109,-64.823878,-3.1039
7110,-64.853871,-3.091661
7111,-64.85909,-3.091821
7112,-64.858117,-3.091907
7113,-64.859464,-3.092447
7114,-64.860475,-3.087692
7115,-64.861924,-3.086257
7116,-64.857819,-3.090643
7117,-64.864468,-3.095215
7118,-64.862231,-3.094554
7119,-64.860674,-3.094131
7120,-64.859213,-3.093595
7121,-64.858211,-3.093849
7122,-64.857229,-3.094221
7123,-64.855479,-3.094129
7124,-64.854935,-3.094205
7125,-64.854084,-3.094597
7126,-64.854635,-3.094009
7127,-64.85215,-3.096139
7128,-64.855379,-3.09383
7129,-64.853674,-3.092204
7130,-64.854351,-3.095473
7131,-64.844793,-3.092107
7132,-64.845337,-3.092229
7133,-64.845535,-3.092174
7134,-64.845745,-3.092923
7135,-64.844125,-3.092008
7136,-64.845936,-3.092267
7137,-64.845216,-3.092534
7138,-64.842637,-3.093791
7139,-64.840234,-3.095896
7140,-64.839663,-3.096537
7141,-64.846763,-3.08745
7142,-64.846856,-3.088076
7143,-64.84582,-3.089855
7144,-64.84549,-3.090334
7145,-64.846663,-3.090452
7146,-64.845871,-3.091049
7147,-64.85018,-3.091511
7148,-64.850744,-3.090555
7149,-64.859892,-3.09448
7150,-64.859794,-3.094202
7151,-64.858201,-3.091439
7152,-64.857759,-3.089459
7153,-64.857187,-3.088878
7154,-64.854526,-3.089538
7155,-64.853632,-3.090127
7156,-64.859082,-3.091125
7157,-64.84857,-3.093584
7158,-64.841491,-3.098865
7159,-64.841501,-3.099155
7160,-64.83221,-3.101589
7161,-64.838083,-3.096959
7162,-64.830282,-3.099414
7163,-64.822979,-3.10252
7164,-64.815382,-3.105601
7165,-64.808691,-3.10959
7166,-64.8095,-3.109484
7167,-64.806421,-3.109915
7168,-64.808305,-3.109319
7169,-64.841043,-3.091316
7170,-64.844342,-3.09469
7171,-64.842774,-3.089405
7172,-64.842437,-3.089702
7173,-64.842963,-3.090284
7174,-64.842564,-3.091857
7175,-64.841968,-3.093126
7176,-64.844241,-3.090961
7177,-64.845769,-3.090605
7178,-64.846,-3.09031
7179,-64.846753,-3.090386
7180,-64.847938,-3.089808
7181,-64.848945,-3.090118
7182,-64.851216,-3.090837
7183,-64.85336,-3.091462
7184,-64.850922,-3.087025
7185,-64.861424,-3.085948
7186,-64.861869,-3.085715
7187,-64.859414,-3.085427
7188,-64.871677,-3.084562
7189,-64.871851,-3.083367
7190,-64.87046,-3.083858
7191,-64.873723,-3.084832
7192,-64.870196,-3.083859
7193,-64.856224,-3.090911
7194,-64.842155,-3.098485
7195,-64.841603,-3.098145
7196,-64.848338,-3.094934
7197,-64.855248,-3.09173
7198,-64.855443,-3.091024
7199,-64.849105,-3.073553
7200,-64.849815,-3.073385
7201,-64.845782,-3.082941
7202,-64.857512,-3.089916
7203,-64.841461,-3.083798
7204,-64.842134,-3.08484
7205,-64.845555,-3.082707
7206,-64.847599,-3.082149
7207,-64.847344,-3.094916
7208,-64.844654,-3.098043
7209,-64.845476,-3.094096
7210,-64.845055,-3.094773
7211,-64.84623,-3.094174
7212,-64.825424,-3.094296
7213,-64.825419,-3.095246
7214,-64.826398,-3.093668
7215,-64.82908,-3.097632
7216,-64.83136,-3.102045
7217,-64.832012,-3.102374
7218,-64.80372,-3.115864
7219,-64.803982,-3.115706
7220,-64.802668,-3.115918
7221,-64.804173,-3.093084
7222,-64.804144,-3.095002
7223,-64.80373,-3.108799
7224,-64.811717,-3.112355
7225,-64.813129,-3.111944
7226,-64.814334,-3.111901
7227,-64.814809,-3.112324
7228,-64.816087,-3.113829
7229,-64.816234,-3.114905
7230,-64.816014,-3.114775
7231,-64.816501,-3.114814
7232,-64.817102,-3.114737
7233,-64.81797,-3.114718
7234,-64.818631,-3.115168
7235,-64.818836,-3.115312
7236,-64.819506,-3.11583
7237,-64.819705,-3.11616
7238,-64.82085,-3.116634
7239,-64.820283,-3.116343
7240,-64.820497,-3.115989
7241,-64.821454,-3.117266
7242,-64.820858,-3.114271
7243,-64.81797,-3.121461
7244,-64.822883,-3.112832
7245,-64.823597,-3.112314
7246,-64.824083,-3.112112
7247,-64.823782,-3.112173
7248,-64.820823,-3.115914
7249,-64.820537,-3.115355
7250,-64.819914,-3.114724
7251,-64.820659,-3.114468
7252,-64.821197,-3.114819
7253,-64.82044,-3.114961
7254,-64.835701,-3.102264
7255,-64.839588,-3.09362
7256,-64.857994,-3.087774
7257,-64.864424,-3.089658
7258,-64.870289,-3.092951
7259,-64.86973,-3.092114
7260,-64.857087,-3.091133
7261,-64.856777,-3.091195
7262,-64.85541,-3.092615
7263,-64.857345,-3.092728
7264,-64.860047,-3.092434
7265,-64.861606,-3.093316
7266,-64.864157,-3.093999
7267,-64.867657,-3.094402
7268,-64.845413,-3.089617
7269,-64.841916,-3.087206
7270,-64.843053,-3.087368
7271,-64.843044,-3.098658
7272,-64.839631,-3.094395
7273,-64.849757,-3.095099
7274,-64.847689,-3.096168
7275,-64.846649,-3.098384
7276,-64.84553,-3.096681
7277,-64.847344,-3.095393
7278,-64.853984,-3.093461
7279,-64.845708,-3.09737
7280,-64.845137,-3.09684
7281,-64.845134,-3.097529
7282,-64.845363,-3.097128
7283,-64.845407,-3.096467
7284,-64.845142,-3.096692
7285,-64.841493,-3.090931
7286,-64.837422,-3.095744
7287,-64.86482,-3.089609
7288,-64.866026,-3.095091
7289,-64.841235,-3.10179
7290,-64.843699,-3.098166
7291,-64.866313,-3.094758
7292,-64.866227,-3.094284
7293,-64.867146,-3.091906
7294,-64.8691,-3.091284
7295,-64.868654,-3.090226
7296,-64.868876,-3.089935
7297,-64.86635,-3.087514
7298,-64.866402,-3.087765
7299,-64.870272,-3.083826
7300,-64.868678,-3.072305
7301,-64.863558,-3.070719
7302,-64.865271,-3.077658
7303,-64.867502,-3.085771
7304,-64.866658,-3.08675
7305,-64.86456,-3.093764
7306,-64.870649,-3.089973
7307,-64.866431,-3.092569
7308,-64.862514,-3.096236
7309,-64.864096,-3.091627
7310,-64.877224,-3.083925
7311,-64.876266,-3.0822
7312,-64.866846,-3.090179
7313,-64.855564,-3.081385
7314,-64.853498,-3.073959
7315,-64.853665,-3.07446
7316,-64.857147,-3.077398
7317,-64.841351,-3.077202
7318,-64.840611,-3.060866
7319,-64.841317,-3.06067
7320,-64.845251,-3.073619
7321,-64.830842,-3.082839
7322,-64.831048,-3.082529
7323,-64.827017,-3.082425
7324,-64.825786,-3.08383
7325,-64.825787,-3.086557
7326,-64.81915,-3.077712
7327,-64.827255,-3.088533
7328,-64.827521,-3.094183
7329,-64.827647,-3.101182
7330,-64.821868,-3.100623
7331,-64.814809,-3.095243
7332,-64.828355,-3.107914
7333,-64.833558,-3.104115
7334,-64.83015,-3.107324
7335,-64.830064,-3.106312
7336,-64.827886,-3.107195
7337,-64.825624,-3.108357
7338,-64.823582,-3.109732
7339,-64.829038,-3.106622
7340,-64.830646,-3.10558
7341,-64.83263,-3.104442
7342,-64.834133,-3.103736
7343,-64.836886,-3.103065
7344,-64.837038,-3.104123
7345,-64.837154,-3.104094
7346,-64.840065,-3.102235
7347,-64.84248,-3.099847
7348,-64.845107,-3.097584
7349,-64.847966,-3.095562
7350,-64.850458,-3.09388
7351,-64.853226,-3.092876
7352,-64.846798,-3.096348
7353,-64.84823,-3.096384
7354,-64.849866,-3.094782
7355,-64.851172,-3.093687
7356,-64.853622,-3.092926
7357,-64.856191,-3.09194
7358,-64.858137,-3.091676
7359,-64.855816,-3.093036
7360,-64.853539,-3.08989
7361,-64.854737,-3.089122
7362,-64.842336,-3.098152
7363,-64.842804,-3.098341
7364,-64.8464,-3.094644
7365,-64.858973,-3.087731
7366,-64.859659,-3.087149
7367,-64.861649,-3.086161
7368,-64.863005,-3.085381
7369,-64.862692,-3.085039
7370,-64.86119,-3.089634
7371,-64.869681,-3.092604
7372,-64.863597,-3.090915
7373,-64.858105,-3.089711
7374,-64.853713,-3.089273
7375,-64.853673,-3.090256
7376,-64.836113,-3.099674
7377,-64.852365,-3.089198
7378,-64.848015,-3.091779
7379,-64.848686,-3.091001
7380,-64.848916,-3.091607
7381,-64.848816,-3.093779
7382,-64.846985,-3.094157
7383,-64.84484,-3.09436
7384,-64.844513,-3.096168
7385,-64.846363,-3.094895
7386,-64.846639,-3.095691
7387,-64.847356,-3.094035
7388,-64.84823,-3.091954
7389,-64.84686,-3.091711
7390,-64.847664,-3.091276
7391,-64.848902,-3.088077
7392,-64.851017,-3.085647
7393,-64.852686,-3.083384
7394,-64.854715,-3.082112
7395,-64.85538,-3.080442
7396,-64.856542,-3.079064
7397,-64.858147,-3.077778
7398,-64.859986,-3.078377
7399,-64.857768,-3.076946
7400,-64.856088,-3.075811
