Event_ID,timestamp,location.long,location.lat,individual.taxon.canonical.name,tag.local.identifier,individual.local.identifier (ID),study.name,country,pos_x,pos_y,time_diff,session_id
114122,2015-06-01 04:00:00,-64.83822,-3.035882,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295702.20060478675,9664267.05848042,0 days 03:58:00,10
117099,2015-06-01 04:00:00,-64.820999,-3.078673,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297624.7967834261,9659538.078941796,0 days 00:00:00,10
117100,2015-06-01 06:00:00,-64.82088,-3.078645,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297638.02092022734,9659541.198026663,0 days 02:00:00,10
117101,2015-06-01 08:00:00,-64.821043,-3.078745,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297619.91882810474,9659530.108170277,0 days 02:00:00,10
117102,2015-06-01 10:00:00,-64.821214,-3.078871,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297600.93227588723,9659516.14147197,0 days 02:00:00,10
113543,2015-06-01 10:01:00,-64.89732,-2.796162,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,289086.8449719658,9690767.218604526,0 days 00:01:00,10
117103,2015-06-01 12:00:00,-64.820986,-3.078657,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297626.2389933206,9659539.850835936,0 days 01:59:00,10
117104,2015-06-01 14:01:00,-64.821077,-3.078732,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297616.1365377355,9659531.539374733,0 days 02:01:00,10
117105,2015-06-01 16:01:00,-64.821016,-3.078614,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297622.89572445396,9659544.600474557,0 days 02:00:00,10
113544,2015-06-01 16:01:00,-64.897162,-2.796273,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,289104.4351110847,9690754.971126974,0 days 00:00:00,10
114123,2015-06-01 16:02:00,-64.838189,-3.035858,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295705.64258398634,9664269.718501695,0 days 00:01:00,10
117106,2015-06-01 20:00:00,-64.820515,-3.077823,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297678.4434019243,9659632.171557678,0 days 03:58:00,10
115019,2015-06-01 20:01:00,-64.845391,-3.097799,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294916.7513446157,9657418.26031433,0 days 00:01:00,10
113170,2015-06-01 22:00:00,-64.825301,-3.037076,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297138.71546702133,9664137.4475711,0 days 01:59:00,10
113545,2015-06-01 22:00:00,-64.904671,-2.803547,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,288270.7060460964,9689949.158940416,0 days 00:00:00,10
114124,2015-06-01 22:00:00,-64.838252,-3.035823,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295698.6318464166,9664273.577251159,0 days 00:00:00,10
117107,2015-06-01 22:01:00,-64.820565,-3.073072,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297671.98881890136,9660157.570964254,0 days 00:01:00,10
115020,2015-06-02 01:01:00,-64.845778,-3.097634,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294873.6963252678,9657436.432864582,0 days 03:00:00,10
117108,2015-06-02 02:02:00,-64.829582,-3.079516,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296670.7683474034,9659443.218695566,0 days 01:01:00,10
119105,2015-06-02 04:00:00,-64.877658,-3.021197,Panthera onca,122154,100,Jaguar_Mamiraua,Brazil,291314.73577982484,9665883.577852719,0 days 01:58:00,10
113171,2015-06-02 04:01:00,-64.825387,-3.037248,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297129.18643375154,9664118.410060223,0 days 00:01:00,10
117109,2015-06-02 04:01:00,-64.828505,-3.08348,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296791.2529557325,9659005.046861941,0 days 00:00:00,10
114125,2015-06-02 04:01:00,-64.833925,-3.038288,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296180.1571283594,9664001.78994772,0 days 00:00:00,10
113546,2015-06-02 04:02:00,-64.9049,-2.81816,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,288247.876152316,9688333.008153295,0 days 00:01:00,10
117110,2015-06-02 06:00:00,-64.828479,-3.083377,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296794.12385713425,9659016.442556255,0 days 01:58:00,10
117111,2015-06-02 08:00:00,-64.828419,-3.08331,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296800.7814305925,9659023.863514254,0 days 02:00:00,10
114126,2015-06-02 10:00:00,-64.833818,-3.038259,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296192.0475817781,9664005.017241988,0 days 02:00:00,10
119106,2015-06-02 10:00:00,-64.877658,-3.021283,Panthera onca,122154,100,Jaguar_Mamiraua,Brazil,291314.75221363484,9665874.066891,0 days 00:00:00,10
113547,2015-06-02 10:00:00,-64.905734,-2.842166,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,288159.4947589818,9685677.936072776,0 days 00:00:00,10
117112,2015-06-02 10:00:00,-64.828509,-3.083355,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296790.7845310599,9659018.869800853,0 days 00:00:00,10
113172,2015-06-02 10:02:00,-64.825301,-3.037162,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297138.73152567993,9664127.936888138,0 days 00:02:00,10
117113,2015-06-02 12:00:00,-64.828404,-3.083474,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296802.4801473039,9659005.729680913,0 days 01:58:00,10
117114,2015-06-02 14:00:00,-64.828442,-3.083338,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296798.22980058385,9659020.762614515,0 days 02:00:00,10
113173,2015-06-02 16:00:00,-64.825387,-3.037076,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297129.1543144641,9664137.431427073,0 days 02:00:00,10
117115,2015-06-02 16:00:00,-64.82828,-3.083272,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,296816.22706843505,9659028.092451932,0 days 00:00:00,10
119107,2015-06-02 16:00:00,-64.877744,-3.021369,Panthera onca,122154,100,Jaguar_Mamiraua,Brazil,291305.2070745232,9665864.539406925,0 days 00:00:00,10
115021,2015-06-02 16:01:00,-64.845913,-3.097361,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294858.6356356115,9657466.597996034,0 days 00:01:00,10
114127,2015-06-02 16:01:00,-64.833793,-3.038278,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296194.8305624104,9664002.920751246,0 days 00:00:00,10
113548,2015-06-02 16:02:00,-64.913407,-2.847313,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287307.19432242936,9685107.295318946,0 days 00:01:00,10
117116,2015-06-02 20:00:00,-64.825413,-3.088791,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297136.0030053945,9658418.296165356,0 days 03:58:00,10
115022,2015-06-02 21:01:00,-64.845472,-3.09757,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294907.7023852387,9657443.569904972,0 days 01:01:00,10
113174,2015-06-02 22:00:00,-64.826589,-3.040595,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296996.1784168064,9663748.041539958,0 days 00:59:00,10
117117,2015-06-02 22:00:00,-64.824234,-3.088844,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297267.08345627633,9658412.659942197,0 days 00:00:00,10
113549,2015-06-02 22:00:00,-64.913252,-2.84714,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287324.39866975835,9685126.456778314,0 days 00:00:00,10
119108,2015-06-02 22:00:00,-64.881949,-3.024888,Panthera onca,122154,100,Jaguar_Mamiraua,Brazil,290838.36444228375,9665474.554364197,0 days 00:00:00,10
114128,2015-06-02 22:01:00,-64.83384,-3.038139,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296189.5791761937,9664018.283875177,0 days 00:01:00,10
117118,2015-06-03 00:00:00,-64.824209,-3.088844,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297269.8627256023,9658412.664711975,0 days 01:59:00,10
117119,2015-06-03 02:01:00,-64.822021,-3.088399,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297513.0198774355,9658462.294117067,0 days 02:01:00,10
117120,2015-06-03 04:00:00,-64.819933,-3.090011,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297745.4493918336,9658284.422087312,0 days 01:59:00,10
114129,2015-06-03 04:00:00,-64.834839,-3.033259,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296077.5981336102,9664557.774174493,0 days 00:00:00,10
113175,2015-06-03 04:00:00,-64.826589,-3.040681,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296996.19450541906,9663738.530849615,0 days 00:00:00,10
113550,2015-06-03 04:01:00,-64.908501,-2.848616,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287852.98236491345,9684964.095210796,0 days 00:01:00,10
117121,2015-06-03 06:00:00,-64.819748,-3.089613,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297765.9405364784,9658328.471771162,0 days 01:59:00,10
115023,2015-06-03 07:02:00,-64.842469,-3.093712,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295240.8079842344,9657870.808872089,0 days 01:02:00,10
117122,2015-06-03 08:01:00,-64.819744,-3.089801,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297766.42082150414,9658307.681783177,0 days 00:59:00,10
113176,2015-06-03 10:01:00,-64.826503,-3.040681,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297005.7556325876,9663738.547023397,0 days 02:00:00,10
114130,2015-06-03 10:01:00,-64.834997,-3.033317,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296060.0430137052,9664551.330180187,0 days 00:00:00,10
117123,2015-06-03 10:01:00,-64.819678,-3.089965,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297773.7891264415,9658289.55773746,0 days 00:00:00,10
113551,2015-06-03 10:01:00,-64.911071,-2.856141,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287568.579556929,9684131.398644684,0 days 00:00:00,10
117124,2015-06-03 12:00:00,-64.81992,-3.089414,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297746.78153609356,9658350.446257584,0 days 01:59:00,10
115024,2015-06-03 12:01:00,-64.84266,-3.093727,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295219.5771260306,9657869.113148395,0 days 00:01:00,10
117125,2015-06-03 14:02:00,-64.819663,-3.089824,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297775.429979119,9658305.153654654,0 days 02:01:00,10
113177,2015-06-03 16:00:00,-64.826589,-3.040595,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296996.1784168064,9663748.041539958,0 days 01:58:00,10
113552,2015-06-03 16:00:00,-64.915109,-2.85348,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287119.0648644106,9684424.943739986,0 days 00:00:00,10
114131,2015-06-03 16:01:00,-64.834992,-3.03349,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296060.6313357439,9664532.19906501,0 days 00:01:00,10
117126,2015-06-03 16:01:00,-64.819744,-3.089757,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297766.41248860897,9658312.54770327,0 days 00:00:00,10
115025,2015-06-03 17:00:00,-64.842616,-3.093656,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295224.4550352235,9657876.973567879,0 days 00:59:00,10
117127,2015-06-03 18:01:00,-64.820267,-3.086936,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297707.73620181775,9658624.420035576,0 days 01:01:00,10
117128,2015-06-03 20:00:00,-64.82121,-3.086594,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297602.8374199182,9658662.062072765,0 days 01:59:00,10
113178,2015-06-03 22:00:00,-64.826674,-3.040509,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296986.7123754259,9663757.536244726,0 days 02:00:00,10
113553,2015-06-03 22:00:00,-64.915215,-2.853447,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287107.2715741195,9684428.573743131,0 days 00:00:00,10
114132,2015-06-03 22:00:00,-64.837456,-3.035875,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295787.138586991,9664267.976956857,0 days 00:00:00,10
115026,2015-06-03 22:01:00,-64.841287,-3.091304,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295371.7506830162,9658137.33868239,0 days 00:01:00,10
117129,2015-06-03 22:01:00,-64.821214,-3.086553,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297602.38497365895,9658666.595467683,0 days 00:00:00,10
117130,2015-06-04 00:01:00,-64.821156,-3.086594,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297608.84064417885,9658662.072350835,0 days 02:00:00,10
117131,2015-06-04 02:00:00,-64.821158,-3.086616,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297608.6224679544,9658659.639008345,0 days 01:59:00,10
113554,2015-06-04 04:00:00,-64.913401,-2.859388,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287310.0823904099,9683771.867014578,0 days 02:00:00,10
114133,2015-06-04 04:01:00,-64.840033,-3.038261,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295501.08420509624,9664003.621503059,0 days 00:01:00,10
113179,2015-06-04 04:01:00,-64.82676,-3.040767,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296977.19951619476,9663728.987996591,0 days 00:00:00,10
117132,2015-06-04 04:01:00,-64.821131,-3.086585,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297611.6182106128,9658663.072411647,0 days 00:00:00,10
117133,2015-06-04 06:01:00,-64.821135,-3.086555,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297611.1678473725,9658666.389325503,0 days 02:00:00,10
117134,2015-06-04 08:01:00,-64.821087,-3.086596,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297616.51180913125,9658661.86430514,0 days 02:00:00,10
115027,2015-06-04 08:01:00,-64.83246,-3.094835,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,296353.73387753067,9657748.542967051,0 days 00:00:00,10
114134,2015-06-04 10:00:00,-64.840005,-3.038189,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295504.18360274425,9664011.589301493,0 days 01:59:00,10
113555,2015-06-04 10:00:00,-64.9135,-2.859418,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287299.0791736011,9683768.530829929,0 days 00:00:00,10
113180,2015-06-04 10:00:00,-64.826503,-3.040595,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297005.73954473366,9663748.057713283,0 days 00:00:00,10
114367,2015-06-04 10:00:00,-64.875598,-2.923865,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291525.48918005056,9676648.148949066,0 days 00:00:00,10
117135,2015-06-04 10:02:00,-64.821079,-3.086497,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297617.38243245904,9658672.81415546,0 days 00:02:00,10
117136,2015-06-04 12:00:00,-64.821177,-3.086534,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297606.4946968062,9658668.703704342,0 days 01:58:00,10
115028,2015-06-04 13:02:00,-64.83246,-3.094779,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,296353.7231804285,9657754.736000648,0 days 01:02:00,10
117137,2015-06-04 14:00:00,-64.821099,-3.086561,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297615.17113284627,9658665.732642194,0 days 00:58:00,10
114368,2015-06-04 16:00:00,-64.875684,-2.923865,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291515.9267767656,9676648.132975621,0 days 02:00:00,10
113181,2015-06-04 16:00:00,-64.826674,-3.039308,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296986.48773946345,9663890.354145937,0 days 00:00:00,10
117138,2015-06-04 16:00:00,-64.821243,-3.086535,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297599.1576115287,9658668.580553135,0 days 00:00:00,10
114135,2015-06-04 16:01:00,-64.840137,-3.039299,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295489.7173075846,9663888.809127586,0 days 00:01:00,10
113556,2015-06-04 16:01:00,-64.913492,-2.859441,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287299.97300869966,9683765.988637129,0 days 00:00:00,10
115029,2015-06-04 18:01:00,-64.832457,-3.094685,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,296354.03873703466,9657765.13202593,0 days 02:00:00,10
117139,2015-06-04 18:01:00,-64.821077,-3.084063,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297617.1441463362,9658941.988567196,0 days 00:00:00,10
117140,2015-06-04 20:01:00,-64.821702,-3.081629,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297547.2017884565,9659211.043805195,0 days 02:00:00,10
113182,2015-06-04 22:00:00,-64.826674,-3.039308,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296986.48773946345,9663890.354145937,0 days 01:59:00,10
114136,2015-06-04 22:00:00,-64.840025,-3.039338,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295502.17646478623,9663884.517318064,0 days 00:00:00,10
117141,2015-06-04 22:00:00,-64.821635,-3.081193,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297554.56783628755,9659259.273428936,0 days 00:00:00,10
114369,2015-06-04 22:00:00,-64.875598,-2.923865,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291525.48918005056,9676648.148949066,0 days 00:00:00,10
113557,2015-06-04 22:01:00,-64.913464,-2.859448,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287303.0878837136,9683765.219664298,0 days 00:01:00,10
115030,2015-06-04 23:00:00,-64.835367,-3.095424,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,296030.6732108906,9657682.846759157,0 days 00:59:00,10
117142,2015-06-05 00:01:00,-64.821495,-3.081675,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297570.2229575318,9659205.996047795,0 days 01:01:00,10
117143,2015-06-05 02:00:00,-64.82146,-3.081694,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297574.11754703964,9659203.901505528,0 days 01:59:00,10
115031,2015-06-05 04:00:00,-64.837829,-3.096065,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295757.0934068413,9657611.48450455,0 days 02:00:00,10
117144,2015-06-05 04:00:00,-64.821348,-3.081647,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297586.5598519309,9659209.12048317,0 days 00:00:00,10
113558,2015-06-05 04:01:00,-64.913419,-2.859434,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287308.0892786612,9683766.77632814,0 days 00:01:00,10
114137,2015-06-05 04:01:00,-64.840012,-3.039354,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295503.624778116,9663882.750335913,0 days 00:00:00,10
113183,2015-06-05 04:01:00,-64.828734,-3.029437,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296755.6199510533,9664981.596037848,0 days 00:00:00,10
117145,2015-06-05 06:00:00,-64.821496,-3.081687,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297570.1140550234,9659204.668787505,0 days 01:59:00,10
117146,2015-06-05 08:00:00,-64.821425,-3.081708,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297578.01119103073,9659202.359909117,0 days 02:00:00,10
115032,2015-06-05 09:00:00,-64.837916,-3.095899,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295747.3897254973,9657629.825719794,0 days 01:00:00,10
117147,2015-06-05 10:00:00,-64.821407,-3.081687,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297580.00830489595,9659204.685702957,0 days 01:00:00,10
114370,2015-06-05 10:00:00,-64.874568,-2.923179,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291639.88895858306,9676724.206456225,0 days 00:00:00,10
113559,2015-06-05 10:00:00,-64.913517,-2.859455,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287297.1956028306,9683764.4356796,0 days 00:00:00,10
114138,2015-06-05 10:01:00,-64.839981,-3.039264,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295507.05430790596,9663892.709328806,0 days 00:01:00,10
117148,2015-06-05 12:00:00,-64.821416,-3.081647,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297579.0002003525,9659209.107559664,0 days 01:59:00,10
115033,2015-06-05 14:00:00,-64.837458,-3.096045,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295798.3339608672,9657613.767779768,0 days 02:00:00,10
117149,2015-06-05 14:00:00,-64.821431,-3.081734,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297577.349078686,9659199.483450038,0 days 00:00:00,10
113560,2015-06-05 16:00:00,-64.913614,-2.859719,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287286.4579221995,9683735.220729176,0 days 02:00:00,10
113184,2015-06-05 16:00:00,-64.834313,-3.026776,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296134.86361134925,9665274.82748409,0 days 00:00:00,10
114139,2015-06-05 16:01:00,-64.840152,-3.039331,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295488.0556826819,9663885.267398536,0 days 00:01:00,10
114371,2015-06-05 16:01:00,-64.87371,-2.923694,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291735.3856140869,9676667.410695337,0 days 00:00:00,10
117150,2015-06-05 16:01:00,-64.821489,-3.08171,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297570.8966030931,9659202.126566708,0 days 00:00:00,10
117151,2015-06-05 18:02:00,-64.821897,-3.08167,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297525.5311239585,9659206.472579239,0 days 02:01:00,10
117152,2015-06-05 22:00:00,-64.821655,-3.081523,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297552.4068001854,9659222.775193693,0 days 03:58:00,10
113185,2015-06-05 22:00:00,-64.834399,-3.026776,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296125.302320075,9665274.811315035,0 days 00:00:00,10
113561,2015-06-05 22:00:00,-64.913536,-2.859728,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287295.1331372733,9683734.239835786,0 days 00:00:00,10
114372,2015-06-05 22:00:00,-64.873881,-2.923608,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291716.3561440683,9676676.88989346,0 days 00:00:00,10
114140,2015-06-05 22:01:00,-64.840121,-3.03931,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,295491.49820993136,9663887.595664876,0 days 00:01:00,10
115034,2015-06-06 00:01:00,-64.846258,-3.096887,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294820.190261696,9657518.951213442,0 days 02:00:00,10
117153,2015-06-06 02:01:00,-64.817112,-3.080348,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,298057.23615834134,9659353.579589473,0 days 02:00:00,10
114141,2015-06-06 04:00:00,-64.833581,-3.035279,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296217.83751816984,9664334.619697768,0 days 01:59:00,10
113186,2015-06-06 04:00:00,-64.838519,-3.024201,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295666.7667609197,9665558.805405675,0 days 00:00:00,10
117154,2015-06-06 04:00:00,-64.816886,-3.079451,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,298082.1917837704,9659452.820662208,0 days 00:00:00,10
114373,2015-06-06 04:01:00,-64.872079,-2.923779,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,291916.7531190695,9676658.312847296,0 days 00:01:00,10
115035,2015-06-06 05:00:00,-64.866076,-3.08973,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292615.59342500294,9658306.600602768,0 days 00:59:00,10
117155,2015-06-06 06:01:00,-64.817641,-3.081438,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297998.63217232865,9659232.937363166,0 days 01:01:00,10
117156,2015-06-06 08:00:00,-64.818562,-3.080873,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297896.13689423597,9659295.245440746,0 days 01:59:00,10
113562,2015-06-06 10:00:00,-64.905305,-2.881844,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,288214.48858225904,9681289.863608617,0 days 02:00:00,10
117157,2015-06-06 10:00:00,-64.818557,-3.080935,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297896.7044509626,9659288.38987107,0 days 00:00:00,10
114142,2015-06-06 10:01:00,-64.826652,-3.035384,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296988.20029147156,9664324.311167508,0 days 00:01:00,10
113187,2015-06-06 10:01:00,-64.827361,-3.034329,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296909.17910049926,9664440.84990545,0 days 00:00:00,10
114374,2015-06-06 10:01:00,-64.865813,-2.924037,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,292613.51907112583,9676630.939837229,0 days 00:00:00,10
117158,2015-06-06 12:00:00,-64.818582,-3.080877,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297893.9142240314,9659294.799290517,0 days 01:59:00,10
117159,2015-06-06 14:00:00,-64.818566,-3.080938,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297895.7044759012,9659288.056396639,0 days 02:00:00,10
117160,2015-06-06 16:00:00,-64.818611,-3.080942,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297890.7025246383,9659287.605503388,0 days 02:00:00,10
114375,2015-06-06 16:00:00,-64.865899,-2.924123,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,292603.9725286891,9676621.413063468,0 days 00:00:00,10
114143,2015-06-06 16:01:00,-64.826691,-3.035408,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296983.86889235966,9664321.649699053,0 days 00:01:00,10
113563,2015-06-06 16:01:00,-64.91031,-2.882079,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,287657.9915935652,9681262.941874612,0 days 00:00:00,10
117161,2015-06-06 18:00:00,-64.818627,-3.080911,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297888.9179341473,9659291.030727122,0 days 01:59:00,10
115036,2015-06-06 20:00:00,-64.865571,-3.095386,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292672.83509831707,9657681.191132609,0 days 02:00:00,10
117162,2015-06-06 22:00:00,-64.818351,-3.083946,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297920.1741722509,9658955.445489306,0 days 02:00:00,10
114144,2015-06-06 22:00:00,-64.826861,-3.035241,Panthera onca,5,96,Jaguar_Mamiraua,Brazil,296964.9377035601,9664340.086213572,0 days 00:00:00,10
114376,2015-06-06 22:00:00,-64.865813,-2.924123,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,292613.53487636335,9676621.42895483,0 days 00:00:00,10
113564,2015-06-06 22:00:00,-64.902009,-2.889032,Panthera onca,4,94,Jaguar_Mamiraua,Brazil,288582.32165371586,9680495.527181283,0 days 00:00:00,10
117163,2015-06-07 00:00:00,-64.818325,-3.083913,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297923.05838318716,9658959.099862874,0 days 02:00:00,10
115037,2015-06-07 01:01:00,-64.840634,-3.102851,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295446.562893703,9656860.477208592,0 days 01:01:00,10
117164,2015-06-07 02:00:00,-64.818351,-3.083944,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,297920.1737944874,9658955.6666673,0 days 00:59:00,10
